id,label
0,-1
1,8
2,5
3,5
4,-1
5,17
6,25
7,-1
8,5
9,6
10,21
11,5
12,5
13,6
14,-1
15,-1
16,5
17,21
18,17
19,15
20,-1
21,5
22,25
23,17
24,-1
25,15
26,8
27,17
28,-1
29,21
30,-1
31,5
32,8
33,5
34,25
35,-1
36,17
37,-1
38,-1
39,5
40,5
41,-1
42,-1
43,17
44,25
45,5
46,5
47,17
48,5
49,5
50,8
51,3
52,21
53,15
54,7
55,15
56,-1
57,5
58,8
59,5
60,8
61,25
62,-1
63,17
64,-1
65,25
66,-1
67,-1
68,5
69,25
70,15
71,15
72,17
73,21
74,15
75,25
76,5
77,5
78,8
79,-1
80,-1
81,-1
82,25
83,25
84,-1
85,-1
86,-1
87,-1
88,-1
89,15
90,8
91,25
92,25
93,15
94,5
95,5
96,-1
97,5
98,-1
99,25
100,17
101,15
102,5
103,-1
104,-1
105,-1
106,5
107,-1
108,5
109,-1
110,-1
111,-1
112,17
113,15
114,15
115,-1
116,15
117,8
118,-1
119,5
120,17
121,25
122,5
123,8
124,-1
125,-1
126,17
127,8
128,21
129,15
130,17
131,5
132,5
133,-1
134,5
135,-1
136,-1
137,17
138,21
139,15
140,17
141,-1
142,5
143,-1
144,17
145,17
146,-1
147,17
148,-1
149,21
150,25
151,15
152,15
153,17
154,5
155,-1
156,8
157,17
158,-1
159,17
160,8
161,21
162,5
163,8
164,25
165,5
166,8
167,-1
168,17
169,17
170,25
171,-1
172,17
173,6
174,17
175,-1
176,8
177,17
178,-1
179,5
180,21
181,17
182,-1
183,-1
184,5
185,5
186,25
187,-1
188,21
189,15
190,17
191,-1
192,5
193,8
194,25
195,5
196,25
197,17
198,3
199,17
200,8
201,25
202,5
203,-1
204,5
205,25
206,25
207,8
208,8
209,17
210,25
211,-1
212,15
213,21
214,5
215,-1
216,-1
217,8
218,17
219,17
220,17
221,17
222,5
223,-1
224,-1
225,-1
226,21
227,-1
228,8
229,-1
230,8
231,8
232,-1
233,15
234,-1
235,-1
236,25
237,25
238,3
239,-1
240,17
241,8
242,15
243,15
244,25
245,17
246,-1
247,25
248,25
249,21
250,-1
251,8
252,-1
253,5
254,25
255,17
256,17
257,-1
258,8
259,17
260,17
261,7
262,21
263,15
264,5
265,15
266,17
267,17
268,5
269,17
270,-1
271,8
272,-1
273,17
274,25
275,25
276,25
277,15
278,21
279,25
280,25
281,5
282,25
283,-1
284,25
285,15
286,8
287,25
288,-1
289,5
290,17
291,5
292,15
293,21
294,-1
295,-1
296,5
297,21
298,15
299,8
300,8
301,5
302,-1
303,25
304,-1
305,8
306,8
307,17
308,5
309,5
310,25
311,5
312,-1
313,7
314,15
315,25
316,-1
317,17
318,-1
319,8
320,8
321,21
322,8
323,25
324,5
325,25
326,25
327,-1
328,8
329,-1
330,5
331,25
332,15
333,15
334,5
335,-1
336,-1
337,8
338,17
339,15
340,21
341,5
342,5
343,-1
344,15
345,8
346,17
347,15
348,21
349,17
350,25
351,-1
352,25
353,8
354,-1
355,25
356,-1
357,-1
358,5
359,8
360,17
361,-1
362,25
363,8
364,17
365,25
366,8
367,-1
368,-1
369,15
370,17
371,25
372,15
373,8
374,17
375,17
376,21
377,8
378,15
379,-1
380,8
381,-1
382,8
383,17
384,-1
385,15
386,5
387,-1
388,15
389,6
390,21
391,17
392,5
393,5
394,15
395,21
396,-1
397,5
398,3
399,17
400,25
401,6
402,8
403,8
404,8
405,8
406,5
407,8
408,-1
409,15
410,15
411,25
412,25
413,7
414,25
415,-1
416,21
417,5
418,8
419,-1
420,6
421,25
422,17
423,5
424,-1
425,-1
426,-1
427,-1
428,15
429,-1
430,8
431,15
432,25
433,25
434,25
435,17
436,-1
437,8
438,8
439,8
440,-1
441,5
442,-1
443,21
444,8
445,21
446,5
447,25
448,8
449,8
450,5
451,3
452,15
453,-1
454,5
455,-1
456,-1
457,8
458,-1
459,15
460,8
461,-1
462,25
463,-1
464,21
465,15
466,15
467,25
468,5
469,21
470,15
471,25
472,15
473,5
474,15
475,21
476,5
477,25
478,15
479,5
480,21
481,21
482,15
483,25
484,8
485,5
486,25
487,-1
488,21
489,-1
490,5
491,25
492,15
493,8
494,-1
495,5
496,8
497,21
498,25
499,-1
500,-1
501,15
502,-1
503,5
504,17
505,15
506,-1
507,21
508,25
509,25
510,25
511,5
512,8
513,7
514,8
515,17
516,17
517,-1
518,15
519,-1
520,25
521,5
522,25
523,-1
524,-1
525,15
526,5
527,8
528,17
529,8
530,17
531,5
532,8
533,-1
534,25
535,8
536,15
537,21
538,8
539,17
540,5
541,25
542,8
543,8
544,21
545,21
546,8
547,3
548,8
549,15
550,21
551,5
552,-1
553,-1
554,-1
555,8
556,5
557,8
558,15
559,5
560,8
561,8
562,6
563,5
564,5
565,8
566,-1
567,-1
568,17
569,5
570,8
571,17
572,3
573,5
574,-1
575,21
576,25
577,25
578,25
579,6
580,5
581,17
582,-1
583,6
584,25
585,21
586,8
587,25
588,21
589,5
590,5
591,17
592,-1
593,-1
594,25
595,-1
596,-1
597,17
598,3
599,-1
600,8
601,25
602,5
603,17
604,-1
605,21
606,5
607,8
608,8
609,-1
610,8
611,25
612,25
613,25
614,5
615,17
616,17
617,15
618,15
619,5
620,-1
621,-1
622,17
623,5
624,21
625,15
626,17
627,8
628,17
629,-1
630,25
631,15
632,-1
633,-1
634,17
635,15
636,5
637,-1
638,17
639,-1
640,25
641,17
642,8
643,-1
644,8
645,5
646,25
647,21
648,21
649,21
650,25
651,25
652,8
653,8
654,25
655,8
656,8
657,5
658,25
659,25
660,15
661,15
662,8
663,25
664,21
665,21
666,-1
667,-1
668,17
669,25
670,17
671,5
672,8
673,15
674,-1
675,5
676,17
677,8
678,-1
679,-1
680,17
681,-1
682,5
683,8
684,17
685,15
686,15
687,17
688,7
689,21
690,-1
691,15
692,-1
693,17
694,5
695,21
696,17
697,17
698,25
699,17
700,15
701,-1
702,25
703,25
704,5
705,-1
706,8
707,21
708,5
709,15
710,15
711,8
712,-1
713,-1
714,17
715,-1
716,-1
717,15
718,15
719,7
720,5
721,25
722,21
723,21
724,-1
725,25
726,21
727,15
728,21
729,25
730,5
731,17
732,25
733,15
734,21
735,25
736,17
737,17
738,25
739,-1
740,-1
741,8
742,25
743,5
744,8
745,-1
746,17
747,21
748,5
749,15
750,-1
751,-1
752,-1
753,25
754,25
755,15
756,8
757,5
758,8
759,17
760,17
761,15
762,-1
763,21
764,21
765,17
766,8
767,5
768,15
769,17
770,-1
771,5
772,8
773,17
774,-1
775,5
776,-1
777,21
778,5
779,-1
780,17
781,-1
782,8
783,25
784,25
785,15
786,17
787,15
788,8
789,5
790,21
791,8
792,21
793,25
794,5
795,-1
796,-1
797,-1
798,17
799,5
800,15
801,-1
802,8
803,15
804,5
805,8
806,17
807,15
808,8
809,21
810,8
811,5
812,5
813,25
814,6
815,15
816,8
817,15
818,8
819,5
820,17
821,15
822,5
823,17
824,21
825,-1
826,5
827,21
828,5
829,25
830,15
831,-1
832,21
833,25
834,15
835,25
836,17
837,25
838,17
839,17
840,8
841,5
842,25
843,25
844,5
845,15
846,21
847,15
848,5
849,15
850,25
851,17
852,25
853,6
854,-1
855,25
856,-1
857,17
858,-1
859,17
860,5
861,8
862,25
863,15
864,5
865,15
866,15
867,8
868,5
869,17
870,17
871,-1
872,5
873,15
874,25
875,-1
876,25
877,25
878,-1
879,5
880,-1
881,8
882,5
883,8
884,21
885,-1
886,21
887,-1
888,21
889,17
890,5
891,8
892,15
893,8
894,17
895,15
896,-1
897,25
898,15
899,25
900,-1
901,-1
902,-1
903,5
904,8
905,15
906,17
907,8
908,25
909,-1
910,25
911,5
912,25
913,21
914,8
915,-1
916,8
917,8
918,8
919,-1
920,17
921,5
922,8
923,25
924,17
925,-1
926,8
927,8
928,-1
929,17
930,17
931,15
932,-1
933,15
934,25
935,5
936,-1
937,25
938,15
939,5
940,25
941,-1
942,15
943,8
944,21
945,15
946,5
947,21
948,25
949,17
950,21
951,5
952,-1
953,5
954,25
955,15
956,-1
957,15
958,8
959,25
960,15
961,21
962,-1
963,5
964,5
965,5
966,21
967,8
968,15
969,-1
970,-1
971,5
972,25
973,-1
974,8
975,21
976,25
977,17
978,7
979,17
980,15
981,8
982,5
983,8
984,-1
985,15
986,17
987,-1
988,25
989,21
990,25
991,-1
992,-1
993,5
994,5
995,17
996,5
997,25
998,15
999,8
1000,8
1001,5
1002,17
1003,21
1004,5
1005,15
1006,8
1007,5
1008,21
1009,17
1010,21
1011,-1
1012,15
1013,8
1014,3
1015,21
1016,-1
1017,5
1018,17
1019,-1
1020,15
1021,5
1022,8
1023,5
1024,21
1025,7
1026,25
1027,-1
1028,17
1029,5
1030,21
1031,-1
1032,15
1033,21
1034,25
1035,17
1036,5
1037,8
1038,5
1039,21
1040,-1
1041,21
1042,8
1043,15
1044,8
1045,-1
1046,-1
1047,-1
1048,7
1049,8
1050,21
1051,17
1052,-1
1053,5
1054,-1
1055,-1
1056,15
1057,17
1058,-1
1059,17
1060,-1
1061,-1
1062,5
1063,5
1064,25
1065,-1
1066,5
1067,5
1068,25
1069,25
1070,-1
1071,8
1072,8
1073,15
1074,21
1075,25
1076,8
1077,-1
1078,17
1079,7
1080,15
1081,21
1082,-1
1083,-1
1084,21
1085,21
1086,5
1087,5
1088,17
1089,15
1090,5
1091,6
1092,8
1093,-1
1094,-1
1095,-1
1096,-1
1097,5
1098,21
1099,-1
1100,-1
1101,-1
1102,5
1103,17
1104,17
1105,17
1106,15
1107,5
1108,-1
1109,25
1110,25
1111,6
1112,21
1113,5
1114,-1
1115,17
1116,21
1117,7
1118,-1
1119,5
1120,25
1121,3
1122,17
1123,5
1124,8
1125,-1
1126,8
1127,8
1128,17
1129,-1
1130,15
1131,-1
1132,5
1133,5
1134,-1
1135,17
1136,25
1137,25
1138,8
1139,8
1140,5
1141,8
1142,25
1143,21
1144,-1
1145,-1
1146,21
1147,21
1148,25
1149,8
1150,21
1151,15
1152,-1
1153,25
1154,5
1155,8
1156,-1
1157,8
1158,25
1159,17
1160,8
1161,17
1162,15
1163,-1
1164,6
1165,17
1166,8
1167,8
1168,17
1169,8
1170,8
1171,-1
1172,5
1173,-1
1174,8
1175,-1
1176,-1
1177,6
1178,15
1179,5
1180,5
1181,-1
1182,8
1183,-1
1184,5
1185,17
1186,-1
1187,17
1188,8
1189,17
1190,-1
1191,8
1192,17
1193,15
1194,8
1195,8
1196,21
1197,17
1198,-1
1199,15
1200,15
1201,-1
1202,-1
1203,17
1204,-1
1205,25
1206,-1
1207,17
1208,25
1209,5
1210,8
1211,8
1212,21
1213,-1
1214,15
1215,5
1216,17
1217,8
1218,-1
1219,21
1220,17
1221,25
1222,21
1223,15
1224,-1
1225,25
1226,17
1227,25
1228,25
1229,17
1230,15
1231,5
1232,25
1233,5
1234,15
1235,7
1236,21
1237,15
1238,-1
1239,21
1240,-1
1241,-1
1242,-1
1243,-1
1244,8
1245,21
1246,8
1247,17
1248,17
1249,5
1250,21
1251,5
1252,-1
1253,-1
1254,-1
1255,5
1256,-1
1257,8
1258,5
1259,15
1260,-1
1261,17
1262,17
1263,8
1264,-1
1265,15
1266,17
1267,8
1268,25
1269,7
1270,15
1271,17
1272,25
1273,25
1274,15
1275,8
1276,15
1277,21
1278,5
1279,-1
1280,-1
1281,21
1282,25
1283,-1
1284,5
1285,15
1286,17
1287,17
1288,5
1289,21
1290,25
1291,17
1292,-1
1293,21
1294,-1
1295,8
1296,-1
1297,-1
1298,8
1299,-1
1300,21
1301,-1
1302,21
1303,15
1304,15
1305,15
1306,-1
1307,25
1308,25
1309,15
1310,8
1311,17
1312,8
1313,15
1314,25
1315,5
1316,21
1317,17
1318,8
1319,5
1320,17
1321,5
1322,5
1323,-1
1324,5
1325,25
1326,25
1327,8
1328,-1
1329,25
1330,8
1331,8
1332,5
1333,17
1334,-1
1335,8
1336,-1
1337,17
1338,8
1339,15
1340,17
1341,8
1342,-1
1343,25
1344,-1
1345,8
1346,15
1347,-1
1348,3
1349,8
1350,15
1351,-1
1352,17
1353,15
1354,25
1355,21
1356,-1
1357,-1
1358,21
1359,21
1360,17
1361,25
1362,8
1363,17
1364,25
1365,17
1366,-1
1367,17
1368,8
1369,15
1370,21
1371,-1
1372,8
1373,25
1374,15
1375,8
1376,7
1377,-1
1378,-1
1379,8
1380,25
1381,17
1382,17
1383,21
1384,-1
1385,15
1386,25
1387,8
1388,8
1389,5
1390,8
1391,-1
1392,8
1393,17
1394,-1
1395,17
1396,-1
1397,17
1398,25
1399,-1
1400,8
1401,-1
1402,21
1403,21
1404,3
1405,15
1406,8
1407,8
1408,5
1409,17
1410,-1
1411,17
1412,15
1413,6
1414,5
1415,15
1416,15
1417,17
1418,8
1419,25
1420,17
1421,5
1422,-1
1423,8
1424,21
1425,17
1426,17
1427,21
1428,15
1429,8
1430,21
1431,8
1432,8
1433,-1
1434,8
1435,8
1436,8
1437,21
1438,25
1439,25
1440,17
1441,25
1442,8
1443,-1
1444,15
1445,15
1446,15
1447,17
1448,-1
1449,25
1450,17
1451,-1
1452,5
1453,8
1454,-1
1455,-1
1456,5
1457,-1
1458,15
1459,25
1460,-1
1461,21
1462,-1
1463,-1
1464,15
1465,-1
1466,8
1467,21
1468,15
1469,8
1470,-1
1471,8
1472,8
1473,-1
1474,15
1475,17
1476,17
1477,5
1478,15
1479,-1
1480,-1
1481,8
1482,17
1483,8
1484,-1
1485,-1
1486,-1
1487,25
1488,17
1489,-1
1490,21
1491,-1
1492,21
1493,5
1494,15
1495,8
1496,-1
1497,25
1498,15
1499,5
1500,21
1501,17
1502,17
1503,17
1504,15
1505,25
1506,17
1507,8
1508,5
1509,-1
1510,5
1511,5
1512,8
1513,7
1514,8
1515,8
1516,17
1517,21
1518,15
1519,25
1520,17
1521,15
1522,-1
1523,5
1524,21
1525,-1
1526,-1
1527,21
1528,-1
1529,25
1530,17
1531,25
1532,17
1533,5
1534,5
1535,8
1536,15
1537,21
1538,-1
1539,21
1540,5
1541,17
1542,17
1543,8
1544,21
1545,25
1546,21
1547,15
1548,8
1549,21
1550,-1
1551,-1
1552,17
1553,25
1554,5
1555,-1
1556,-1
1557,8
1558,17
1559,5
1560,-1
1561,-1
1562,8
1563,-1
1564,15
1565,21
1566,8
1567,21
1568,21
1569,21
1570,-1
1571,-1
1572,8
1573,15
1574,25
1575,17
1576,5
1577,-1
1578,15
1579,15
1580,-1
1581,25
1582,8
1583,21
1584,-1
1585,5
1586,15
1587,25
1588,-1
1589,17
1590,15
1591,17
1592,15
1593,5
1594,15
1595,15
1596,8
1597,5
1598,-1
1599,17
1600,17
1601,8
1602,-1
1603,25
1604,17
1605,15
1606,17
1607,-1
1608,15
1609,8
1610,-1
1611,8
1612,21
1613,-1
1614,17
1615,15
1616,-1
1617,-1
1618,5
1619,21
1620,8
1621,5
1622,6
1623,17
1624,-1
1625,15
1626,8
1627,-1
1628,-1
1629,21
1630,-1
1631,-1
1632,-1
1633,-1
1634,15
1635,17
1636,25
1637,-1
1638,25
1639,25
1640,8
1641,15
1642,17
1643,21
1644,8
1645,21
1646,-1
1647,3
1648,-1
1649,8
1650,8
1651,-1
1652,-1
1653,8
1654,21
1655,15
1656,8
1657,21
1658,5
1659,5
1660,5
1661,17
1662,5
1663,5
1664,5
1665,-1
1666,25
1667,15
1668,-1
1669,15
1670,17
1671,15
1672,17
1673,5
1674,15
1675,5
1676,21
1677,-1
1678,6
1679,8
1680,17
1681,17
1682,5
1683,15
1684,25
1685,5
1686,25
1687,25
1688,8
1689,5
1690,15
1691,-1
1692,-1
1693,21
1694,15
1695,15
1696,-1
1697,-1
1698,15
1699,25
1700,15
1701,8
1702,21
1703,15
1704,5
1705,25
1706,8
1707,8
1708,-1
1709,17
1710,25
1711,8
1712,25
1713,-1
1714,21
1715,8
1716,5
1717,5
1718,8
1719,15
1720,8
1721,-1
1722,-1
1723,15
1724,8
1725,-1
1726,8
1727,-1
1728,25
1729,-1
1730,15
1731,5
1732,25
1733,-1
1734,17
1735,5
1736,21
1737,15
1738,5
1739,5
1740,5
1741,15
1742,3
1743,5
1744,25
1745,17
1746,21
1747,-1
1748,-1
1749,21
1750,17
1751,15
1752,25
1753,8
1754,8
1755,15
1756,15
1757,17
1758,17
1759,8
1760,25
1761,-1
1762,8
1763,21
1764,21
1765,5
1766,8
1767,15
1768,-1
1769,17
1770,17
1771,25
1772,17
1773,8
1774,5
1775,5
1776,17
1777,15
1778,5
1779,8
1780,-1
1781,17
1782,25
1783,-1
1784,15
1785,21
1786,17
1787,8
1788,21
1789,25
1790,-1
1791,8
1792,17
1793,-1
1794,17
1795,8
1796,17
1797,25
1798,-1
1799,25
1800,6
1801,15
1802,25
1803,3
1804,-1
1805,25
1806,21
1807,15
1808,25
1809,21
1810,-1
1811,3
1812,5
1813,8
1814,21
1815,21
1816,25
1817,8
1818,25
1819,17
1820,25
1821,15
1822,5
1823,15
1824,5
1825,15
1826,3
1827,5
1828,15
1829,25
1830,5
1831,-1
1832,-1
1833,8
1834,8
1835,-1
1836,25
1837,5
1838,-1
1839,17
1840,5
1841,17
1842,15
1843,8
1844,8
1845,21
1846,25
1847,-1
1848,5
1849,5
1850,17
1851,17
1852,15
1853,-1
1854,25
1855,-1
1856,3
1857,-1
1858,8
1859,8
1860,21
1861,-1
1862,17
1863,17
1864,17
1865,5
1866,15
1867,17
1868,8
1869,-1
1870,21
1871,-1
1872,25
1873,17
1874,8
1875,8
1876,5
1877,17
1878,21
1879,21
1880,5
1881,-1
1882,5
1883,21
1884,8
1885,8
1886,-1
1887,-1
1888,25
1889,5
1890,5
1891,17
1892,15
1893,15
1894,15
1895,-1
1896,17
1897,8
1898,25
1899,-1
1900,21
1901,17
1902,-1
1903,5
1904,15
1905,21
1906,-1
1907,-1
1908,21
1909,21
1910,17
1911,21
1912,17
1913,8
1914,8
1915,5
1916,-1
1917,8
1918,17
1919,-1
1920,-1
1921,17
1922,5
1923,21
1924,21
1925,5
1926,-1
1927,21
1928,-1
1929,-1
1930,-1
1931,21
1932,17
1933,5
1934,5
1935,17
1936,8
1937,25
1938,-1
1939,17
1940,-1
1941,-1
1942,17
1943,25
1944,17
1945,5
1946,5
1947,25
1948,25
1949,21
1950,5
1951,8
1952,8
1953,5
1954,8
1955,25
1956,-1
1957,15
1958,8
1959,17
1960,8
1961,25
1962,25
1963,5
1964,15
1965,8
1966,21
1967,5
1968,25
1969,5
1970,25
1971,5
1972,25
1973,21
1974,-1
1975,21
1976,17
1977,3
1978,21
1979,5
1980,-1
1981,8
1982,5
1983,25
1984,21
1985,5
1986,-1
1987,25
1988,25
1989,5
1990,17
1991,-1
1992,25
1993,15
1994,8
1995,25
1996,8
1997,-1
1998,15
1999,25
2000,5
2001,17
2002,17
2003,17
2004,25
2005,8
2006,8
2007,8
2008,21
2009,5
2010,-1
2011,5
2012,15
2013,25
2014,-1
2015,-1
2016,6
2017,21
2018,-1
2019,-1
2020,25
2021,15
2022,15
2023,8
2024,25
2025,25
2026,8
2027,-1
2028,15
2029,-1
2030,17
2031,25
2032,5
2033,21
2034,-1
2035,-1
2036,21
2037,21
2038,8
2039,25
2040,-1
2041,-1
2042,7
2043,-1
2044,15
2045,-1
2046,-1
2047,21
2048,5
2049,8
2050,8
2051,8
2052,21
2053,5
2054,8
2055,17
2056,21
