id,label
0,22
1,7
2,2
3,2
4,-1
5,18
6,22
7,22
8,2
9,5
10,23
11,2
12,2
13,5
14,-1
15,-1
16,2
17,23
18,18
19,15
20,-1
21,2
22,22
23,18
24,-1
25,15
26,7
27,18
28,22
29,23
30,-1
31,2
32,7
33,2
34,22
35,-1
36,18
37,-1
38,22
39,2
40,2
41,-1
42,-1
43,18
44,22
45,2
46,2
47,18
48,2
49,2
50,7
51,0
52,23
53,15
54,6
55,15
56,22
57,2
58,7
59,2
60,7
61,22
62,22
63,18
64,-1
65,22
66,-1
67,-1
68,2
69,22
70,15
71,15
72,18
73,23
74,15
75,22
76,2
77,2
78,7
79,-1
80,22
81,-1
82,22
83,22
84,-1
85,-1
86,-1
87,-1
88,-1
89,15
90,7
91,22
92,22
93,15
94,2
95,2
96,-1
97,2
98,-1
99,22
100,18
101,15
102,2
103,-1
104,-1
105,-1
106,2
107,-1
108,2
109,-1
110,-1
111,22
112,18
113,15
114,15
115,-1
116,15
117,7
118,22
119,2
120,18
121,22
122,2
123,7
124,22
125,-1
126,18
127,7
128,23
129,15
130,18
131,2
132,2
133,22
134,2
135,-1
136,-1
137,18
138,23
139,15
140,18
141,7
142,2
143,-1
144,18
145,18
146,-1
147,18
148,-1
149,23
150,22
151,15
152,15
153,18
154,2
155,22
156,7
157,18
158,-1
159,18
160,7
161,23
162,2
163,7
164,22
165,2
166,7
167,-1
168,18
169,18
170,22
171,-1
172,18
173,5
174,18
175,-1
176,7
177,18
178,-1
179,2
180,23
181,18
182,-1
183,-1
184,2
185,2
186,22
187,-1
188,23
189,15
190,18
191,-1
192,2
193,7
194,22
195,2
196,22
197,18
198,0
199,18
200,7
201,22
202,2
203,-1
204,2
205,22
206,22
207,7
208,7
209,18
210,22
211,-1
212,15
213,23
214,2
215,-1
216,22
217,7
218,18
219,18
220,18
221,18
222,2
223,-1
224,-1
225,-1
226,23
227,-1
228,7
229,-1
230,7
231,7
232,-1
233,15
234,-1
235,-1
236,22
237,22
238,0
239,-1
240,18
241,7
242,15
243,15
244,22
245,18
246,-1
247,22
248,22
249,23
250,-1
251,7
252,-1
253,2
254,22
255,18
256,18
257,22
258,7
259,18
260,18
261,6
262,23
263,15
264,2
265,15
266,18
267,18
268,2
269,18
270,-1
271,7
272,-1
273,18
274,22
275,22
276,22
277,15
278,23
279,22
280,22
281,2
282,22
283,-1
284,22
285,15
286,7
287,22
288,-1
289,2
290,18
291,2
292,15
293,23
294,-1
295,-1
296,2
297,23
298,15
299,7
300,7
301,2
302,-1
303,22
304,-1
305,7
306,7
307,18
308,2
309,2
310,22
311,2
312,22
313,6
314,15
315,22
316,-1
317,18
318,-1
319,7
320,7
321,23
322,7
323,22
324,2
325,22
326,22
327,-1
328,7
329,-1
330,2
331,22
332,15
333,15
334,2
335,-1
336,-1
337,7
338,18
339,15
340,23
341,2
342,2
343,-1
344,15
345,7
346,18
347,15
348,23
349,18
350,22
351,-1
352,22
353,7
354,-1
355,22
356,-1
357,-1
358,2
359,7
360,18
361,-1
362,22
363,7
364,18
365,22
366,7
367,22
368,-1
369,15
370,18
371,22
372,15
373,7
374,18
375,18
376,23
377,7
378,15
379,-1
380,7
381,22
382,7
383,18
384,-1
385,15
386,2
387,-1
388,15
389,5
390,23
391,18
392,2
393,2
394,15
395,23
396,-1
397,2
398,0
399,18
400,22
401,5
402,7
403,7
404,7
405,7
406,2
407,7
408,-1
409,15
410,15
411,22
412,22
413,6
414,22
415,-1
416,23
417,2
418,7
419,22
420,5
421,22
422,18
423,2
424,22
425,-1
426,-1
427,-1
428,15
429,-1
430,7
431,15
432,22
433,22
434,22
435,18
436,22
437,7
438,7
439,7
440,-1
441,2
442,-1
443,23
444,7
445,23
446,2
447,22
448,7
449,7
450,2
451,0
452,15
453,-1
454,2
455,-1
456,-1
457,7
458,-1
459,15
460,7
461,-1
462,22
463,-1
464,23
465,15
466,15
467,22
468,2
469,23
470,15
471,22
472,15
473,2
474,15
475,23
476,2
477,22
478,15
479,2
480,23
481,23
482,15
483,22
484,7
485,2
486,22
487,-1
488,23
489,-1
490,2
491,22
492,15
493,7
494,-1
495,2
496,7
497,23
498,22
499,22
