id,label
0,12
1,8
2,2
3,2
4,6
5,15
6,12
7,12
8,2
9,4
10,5
11,2
12,2
13,4
14,-1
15,5
16,2
17,5
18,15
19,6
20,6
21,2
22,12
23,15
24,-1
25,6
26,8
27,15
28,12
29,5
30,-1
31,2
32,8
33,2
34,12
35,-1
36,15
37,12
38,12
39,2
40,2
41,5
42,-1
43,15
44,12
45,2
46,2
47,15
48,2
49,2
50,8
51,0
52,5
53,6
54,7
55,6
56,12
57,2
58,8
59,2
60,8
61,12
62,12
63,15
64,-1
65,12
66,6
67,5
68,2
69,12
70,6
71,6
72,15
73,5
74,6
75,12
76,2
77,2
78,8
79,-1
80,12
81,6
82,12
83,12
84,-1
85,6
86,-1
87,-1
88,5
89,6
90,8
91,12
92,12
93,6
94,2
95,2
96,-1
97,2
98,-1
99,12
100,15
101,6
102,2
103,-1
104,12
105,-1
106,2
107,6
108,2
109,5
110,-1
111,12
112,15
113,6
114,6
115,-1
116,6
117,8
118,12
119,2
120,15
121,12
122,2
123,8
124,12
125,5
126,15
127,8
128,5
129,6
130,15
131,2
132,2
133,12
134,2
135,5
136,-1
137,15
138,5
139,6
140,15
141,8
142,2
143,5
144,15
145,15
146,6
147,15
148,5
149,5
150,12
151,6
152,6
153,15
154,2
155,12
156,8
157,15
158,-1
159,15
160,8
161,5
162,2
163,8
164,12
165,2
166,8
167,-1
168,15
169,15
170,12
171,-1
172,15
173,4
174,15
175,-1
176,8
177,15
178,12
179,2
180,5
181,15
182,-1
183,6
184,2
185,2
186,12
187,-1
188,5
189,6
190,15
191,5
192,2
193,8
194,12
195,2
196,12
197,15
198,0
199,15
200,8
201,12
202,2
203,5
204,2
205,12
206,12
207,8
208,8
209,15
210,12
211,-1
212,6
213,5
214,2
215,6
216,12
217,8
218,15
219,15
220,15
221,15
222,2
223,-1
224,6
225,-1
226,5
227,-1
228,8
229,-1
230,8
231,8
232,-1
233,6
234,5
235,-1
236,12
237,12
238,0
239,-1
240,15
241,8
242,6
243,6
244,12
245,15
246,-1
247,12
248,12
249,5
250,-1
251,8
252,-1
253,2
254,12
255,15
256,15
257,12
258,8
259,15
260,15
261,7
262,5
263,6
264,2
265,6
266,15
267,15
268,2
269,15
270,-1
271,8
272,6
273,15
274,12
275,12
276,12
277,6
278,5
279,12
280,12
281,2
282,12
283,-1
284,12
285,6
286,8
287,12
288,-1
289,2
290,15
291,2
292,6
293,5
294,0
295,-1
296,2
297,5
298,6
299,8
300,8
301,2
302,-1
303,12
304,-1
305,8
306,8
307,15
308,2
309,2
310,12
311,2
312,12
313,7
314,6
315,12
316,-1
317,15
318,-1
319,8
320,8
321,5
322,8
323,12
324,2
325,12
326,12
327,-1
328,8
329,5
330,2
331,12
332,6
333,6
334,2
335,-1
336,5
337,8
338,15
339,6
340,5
341,2
342,2
343,-1
344,6
345,8
346,15
347,6
348,5
349,15
350,12
351,12
352,12
353,8
354,5
355,12
356,6
357,-1
358,2
359,8
360,15
361,-1
362,12
363,8
364,15
365,12
366,8
367,12
368,-1
369,6
370,15
371,12
372,6
373,8
374,15
375,15
376,5
377,8
378,6
379,-1
380,8
381,12
382,8
383,15
384,6
385,6
386,2
387,8
388,6
389,4
390,5
391,15
392,2
393,2
394,6
395,5
396,6
397,2
398,0
399,15
400,12
401,4
402,8
403,8
404,8
405,8
406,2
407,8
408,-1
409,6
410,6
411,12
412,12
413,7
414,12
415,12
416,5
417,2
418,8
419,12
420,4
421,12
422,15
423,2
424,12
425,12
426,5
427,-1
428,6
429,-1
430,8
431,6
432,12
433,12
434,12
435,15
436,12
437,8
438,8
439,8
440,5
441,2
442,-1
443,5
444,8
445,5
446,2
447,12
448,8
449,8
450,-1
451,0
452,6
453,-1
454,2
455,6
456,5
457,8
458,-1
459,6
460,8
461,6
462,12
463,6
464,5
465,6
466,6
467,12
468,2
469,5
470,6
471,12
472,6
473,2
474,6
475,5
476,2
477,12
478,6
479,2
480,5
481,5
482,6
483,12
484,8
485,2
486,12
487,12
488,5
489,-1
490,2
491,12
492,6
493,8
494,5
495,2
496,8
497,5
498,12
499,12
500,-1
501,6
502,-1
503,2
504,15
505,6
506,12
507,5
508,12
509,12
510,12
511,2
512,8
513,7
514,8
515,15
516,15
517,-1
518,6
519,5
520,12
521,2
522,12
523,-1
524,-1
525,6
526,2
527,8
528,15
529,8
530,15
531,2
532,8
533,-1
534,12
535,8
536,6
537,5
538,8
539,15
540,2
541,12
542,8
543,8
544,5
545,5
546,8
547,0
548,8
549,6
550,5
551,2
552,5
553,12
554,12
555,8
556,2
557,8
558,6
559,2
560,8
561,8
562,4
563,2
564,2
565,8
566,6
567,-1
568,15
569,2
570,8
571,15
572,0
573,2
574,12
575,5
576,12
577,12
578,12
579,4
580,2
581,15
582,12
