id,label
0,20
1,7
2,2
3,2
4,-1
5,17
6,20
7,20
8,2
9,5
10,4
11,2
12,2
13,5
14,-1
15,4
16,2
17,4
18,17
19,14
20,-1
21,2
22,20
23,17
24,-1
25,14
26,7
27,17
28,20
29,4
30,-1
31,2
32,7
33,2
34,20
35,-1
36,17
37,-1
38,20
39,2
40,2
41,4
42,-1
43,17
44,20
45,2
46,2
47,17
48,2
49,2
50,7
51,0
52,4
53,14
54,6
55,14
56,20
57,2
58,7
59,2
60,7
61,20
62,20
63,17
64,-1
65,20
66,-1
67,4
68,2
69,20
70,14
71,14
72,17
73,4
74,14
75,20
76,2
77,2
78,7
79,-1
80,20
81,-1
82,20
83,20
84,-1
85,-1
86,-1
87,-1
88,4
89,14
90,7
91,20
92,20
93,14
94,2
95,2
96,-1
97,2
98,-1
99,20
100,17
101,14
102,2
103,-1
104,-1
105,-1
106,2
107,-1
108,2
109,4
110,-1
111,20
112,17
113,14
114,14
115,-1
116,14
117,7
118,20
119,2
120,17
121,20
122,2
123,7
124,20
125,4
126,17
127,7
128,4
129,14
130,17
131,2
132,2
133,20
134,2
135,4
136,-1
137,17
138,4
139,14
140,17
141,7
142,2
143,4
144,17
145,17
146,-1
147,17
148,4
149,4
150,20
151,14
152,14
153,17
154,2
155,20
156,7
157,17
158,-1
159,17
160,7
161,4
162,2
163,7
164,20
165,2
166,7
167,-1
168,17
169,17
170,20
171,-1
172,17
173,5
174,17
175,-1
176,7
177,17
178,-1
179,2
180,4
181,17
182,-1
183,-1
184,2
185,2
186,20
187,-1
188,4
189,14
190,17
191,4
192,2
193,7
194,20
195,2
196,20
197,17
198,0
199,17
200,7
201,20
202,2
203,4
204,2
205,20
206,20
207,7
208,7
209,17
210,20
211,-1
212,14
213,4
214,2
215,-1
216,20
217,7
218,17
219,17
220,17
221,17
222,2
223,-1
224,-1
225,-1
226,4
227,-1
228,7
229,-1
230,7
231,7
232,-1
233,14
234,4
235,-1
236,20
237,20
238,0
239,-1
240,17
241,7
242,14
243,14
244,20
245,17
246,-1
247,20
248,20
249,4
250,-1
251,7
252,-1
253,2
254,20
255,17
256,17
257,20
258,7
259,17
260,17
261,6
262,4
263,14
264,2
265,14
266,17
267,17
268,2
269,17
270,-1
271,7
272,-1
273,17
274,20
275,20
276,20
277,14
278,4
279,20
280,20
281,2
282,20
283,-1
284,20
285,14
286,7
287,20
288,-1
289,2
290,17
291,2
292,14
293,4
294,-1
295,-1
296,2
297,4
298,14
299,7
300,7
301,2
302,-1
303,20
304,-1
305,7
306,7
307,17
308,2
309,2
310,20
311,2
312,20
313,6
314,14
315,20
316,-1
317,17
318,-1
319,7
320,7
321,4
322,7
323,20
324,2
325,20
326,20
327,-1
328,7
329,4
330,2
331,20
332,14
333,14
334,2
335,-1
336,4
337,7
338,17
339,14
340,4
341,2
342,2
343,-1
344,14
345,7
346,17
347,14
348,4
349,17
350,20
351,-1
352,20
353,7
354,4
355,20
356,-1
357,-1
358,2
359,7
360,17
361,-1
362,20
363,7
364,17
365,20
366,7
367,20
368,-1
369,14
370,17
371,20
372,14
373,7
374,17
375,17
376,4
377,7
378,14
379,-1
380,7
381,20
382,7
383,17
384,-1
385,14
386,2
387,-1
388,14
389,5
390,4
391,17
392,2
393,2
394,14
395,4
396,-1
397,2
398,0
399,17
400,20
401,5
402,7
403,7
404,7
405,7
406,2
407,7
408,-1
409,14
410,14
411,20
412,20
413,6
414,20
415,-1
416,4
417,2
418,7
419,20
420,5
421,20
422,17
423,2
424,20
425,-1
426,4
427,-1
428,14
429,-1
430,7
431,14
432,20
433,20
434,20
435,17
436,20
437,7
438,7
439,7
440,4
441,2
442,-1
443,4
444,7
445,4
446,2
447,20
448,7
449,7
450,2
451,0
452,14
453,-1
454,2
455,-1
456,4
457,7
458,-1
459,14
460,7
461,-1
462,20
463,-1
464,4
465,14
466,14
467,20
468,2
469,4
470,14
471,20
472,14
473,2
474,14
475,4
476,2
477,20
478,14
479,2
480,4
481,4
482,14
483,20
484,7
485,2
486,20
487,-1
488,4
489,-1
490,2
491,20
492,14
493,7
494,4
495,2
496,7
497,4
498,20
499,20
500,-1
501,14
502,-1
503,2
504,17
505,14
506,20
507,4
508,20
509,20
510,20
511,2
512,7
513,6
514,7
515,17
516,17
517,-1
518,14
519,4
520,20
521,2
522,20
523,-1
524,4
525,14
526,2
527,7
528,17
529,7
530,17
531,2
532,7
533,-1
534,20
535,7
536,14
537,4
538,7
539,17
540,2
541,20
542,7
543,7
544,4
545,4
546,7
547,0
548,7
549,14
550,4
551,2
552,4
553,20
554,-1
555,7
556,2
557,7
558,14
559,2
560,7
561,7
562,5
563,2
564,2
565,7
566,-1
567,-1
568,17
569,2
570,7
571,17
572,0
573,2
574,20
575,4
576,20
577,20
578,20
579,5
580,2
581,17
582,20
583,5
584,20
585,4
586,7
587,20
588,4
589,2
590,2
591,17
592,-1
593,-1
594,20
595,-1
596,-1
597,17
598,0
599,-1
600,7
601,20
602,2
603,17
604,-1
605,4
606,2
607,7
608,7
609,-1
610,7
611,20
612,20
613,20
614,2
615,17
616,17
617,14
618,14
619,2
620,4
621,-1
622,17
623,2
624,4
625,14
626,17
627,7
628,17
629,4
630,20
631,14
632,-1
633,4
634,17
635,14
636,2
637,-1
638,17
639,-1
640,20
641,17
642,7
643,4
644,7
645,2
646,20
647,4
648,4
649,4
650,20
651,20
652,7
653,7
654,20
655,7
656,7
657,2
658,20
659,20
660,14
661,14
662,7
663,20
664,4
665,4
666,-1
667,20
668,17
669,20
670,17
671,2
672,7
673,14
674,4
675,2
676,17
677,7
678,-1
679,-1
680,17
681,-1
682,2
683,7
684,17
685,14
686,14
687,17
688,6
689,4
690,20
691,14
692,20
693,17
694,2
695,4
696,17
697,17
698,20
699,17
700,14
701,-1
702,20
703,20
704,2
705,-1
706,7
707,4
708,2
709,14
710,14
711,7
712,-1
713,-1
714,17
715,20
716,-1
717,14
718,14
719,6
720,2
721,20
722,4
723,4
724,-1
725,20
726,4
727,14
728,4
729,20
730,2
731,17
732,20
733,14
734,4
735,20
736,17
737,17
738,20
739,-1
740,-1
741,7
742,20
743,2
744,7
745,20
746,17
747,4
748,2
749,14
750,20
751,-1
752,-1
753,20
754,20
755,14
756,7
757,2
758,7
759,17
760,17
761,14
762,-1
763,4
764,4
765,17
766,7
767,2
768,14
769,17
770,4
771,2
772,7
773,17
774,4
775,2
776,20
777,4
778,2
779,-1
780,17
781,-1
782,7
783,20
784,20
785,14
786,17
787,14
788,7
789,2
790,4
791,7
792,4
793,20
794,2
795,4
796,-1
797,-1
798,17
799,2
800,14
801,-1
802,7
803,14
804,2
805,7
806,17
807,14
808,7
809,4
810,7
811,2
812,2
813,20
814,5
815,14
816,7
817,14
818,7
819,2
820,17
821,14
822,2
823,17
824,4
825,20
826,2
827,4
828,2
829,20
830,14
831,-1
832,4
833,20
834,14
835,20
836,17
837,20
838,17
839,17
840,7
841,2
842,20
843,20
844,2
845,14
846,4
847,14
848,2
849,14
850,20
851,17
852,20
853,5
854,20
855,20
856,-1
857,17
858,4
859,17
860,2
861,7
862,20
863,14
864,2
865,14
866,14
867,7
868,2
869,17
870,17
871,-1
872,2
873,14
874,20
875,-1
876,20
877,20
878,20
879,2
880,-1
881,7
882,2
883,7
884,4
885,-1
886,4
887,20
888,4
889,17
890,2
891,7
892,14
893,7
894,17
895,14
896,-1
897,20
898,14
899,20
900,-1
901,-1
902,-1
903,2
904,7
905,14
906,17
907,7
908,20
909,-1
910,20
911,2
912,20
913,4
914,7
915,-1
916,7
917,7
918,7
919,4
920,17
921,2
922,7
923,20
924,17
925,-1
926,7
927,7
928,4
929,17
930,17
931,14
932,4
933,14
934,20
935,2
936,-1
937,20
938,14
939,2
940,20
941,-1
942,14
943,7
944,4
945,14
946,2
947,4
948,20
949,17
950,4
951,2
952,-1
953,2
954,20
955,14
956,4
957,14
958,7
959,20
960,14
961,4
962,-1
963,2
964,2
965,2
966,4
967,7
968,14
969,-1
970,4
971,2
972,20
973,-1
974,7
975,4
976,20
977,17
978,6
979,17
980,14
981,7
982,2
983,7
984,20
985,14
986,17
987,-1
988,20
989,4
990,20
991,-1
992,20
993,2
994,2
995,17
996,2
997,20
998,14
999,7
1000,7
1001,2
1002,17
1003,4
1004,2
1005,14
1006,7
1007,2
1008,4
1009,17
1010,4
1011,-1
1012,14
1013,7
1014,0
1015,4
1016,-1
1017,2
1018,17
1019,-1
1020,14
1021,2
1022,7
1023,2
1024,4
1025,6
1026,20
1027,-1
1028,17
1029,2
1030,4
1031,-1
1032,14
1033,4
1034,20
1035,17
1036,2
1037,7
1038,2
1039,4
1040,-1
1041,4
1042,7
1043,14
1044,7
1045,20
1046,4
1047,4
1048,6
1049,7
1050,4
1051,17
1052,4
1053,2
1054,4
1055,-1
1056,14
1057,17
1058,-1
1059,17
1060,-1
1061,-1
1062,2
1063,2
1064,20
1065,-1
1066,2
1067,2
1068,20
1069,20
1070,-1
1071,7
1072,7
1073,14
1074,4
1075,20
1076,7
1077,-1
1078,17
1079,6
1080,14
1081,4
1082,4
1083,20
1084,4
1085,4
1086,2
1087,2
1088,17
1089,14
1090,2
1091,5
1092,7
1093,4
1094,-1
1095,-1
1096,-1
1097,2
1098,4
1099,-1
1100,-1
1101,-1
1102,2
1103,17
1104,17
1105,17
1106,14
1107,2
1108,-1
1109,20
1110,20
1111,5
1112,4
1113,2
1114,-1
1115,17
1116,4
1117,6
1118,2
1119,2
1120,20
1121,0
1122,17
1123,2
1124,7
1125,-1
1126,7
1127,7
1128,17
1129,4
1130,14
1131,4
1132,2
1133,2
1134,-1
1135,17
1136,20
1137,20
1138,7
1139,7
1140,2
1141,7
1142,20
1143,4
1144,4
1145,-1
1146,4
1147,4
1148,20
1149,7
1150,4
1151,14
1152,-1
1153,20
1154,2
1155,7
1156,-1
1157,7
1158,20
1159,17
1160,7
1161,17
1162,14
1163,20
1164,5
1165,17
1166,7
1167,7
1168,17
1169,7
1170,7
1171,20
1172,2
1173,-1
1174,7
1175,4
1176,4
1177,5
1178,14
1179,2
1180,2
1181,-1
1182,7
1183,-1
1184,2
1185,17
1186,-1
1187,17
1188,7
1189,17
1190,-1
1191,7
1192,17
1193,14
1194,7
1195,7
1196,4
1197,17
1198,-1
1199,14
1200,14
1201,20
1202,-1
1203,17
1204,-1
1205,20
1206,-1
1207,17
1208,20
1209,2
1210,7
1211,7
1212,4
1213,-1
1214,14
1215,2
1216,17
1217,7
1218,-1
1219,4
1220,17
1221,20
1222,4
1223,14
1224,20
1225,20
1226,17
1227,20
1228,20
1229,17
1230,14
1231,2
1232,20
1233,2
1234,14
1235,6
1236,4
1237,14
1238,20
1239,4
1240,20
1241,-1
1242,-1
1243,-1
1244,7
1245,4
1246,7
1247,17
1248,17
1249,2
1250,4
1251,2
1252,4
1253,20
1254,-1
1255,2
1256,4
1257,7
1258,2
1259,14
1260,-1
1261,17
1262,17
1263,7
1264,-1
1265,14
1266,17
1267,7
1268,20
1269,6
1270,14
1271,17
1272,20
1273,20
1274,14
1275,7
1276,14
1277,4
1278,2
1279,4
1280,-1
1281,4
1282,20
1283,4
1284,2
1285,14
1286,17
1287,17
1288,2
1289,4
1290,20
1291,17
1292,-1
1293,4
1294,-1
1295,7
1296,20
1297,-1
1298,7
1299,-1
1300,4
1301,-1
1302,4
1303,14
1304,14
1305,14
1306,-1
1307,20
1308,20
1309,14
1310,7
1311,17
1312,7
1313,14
1314,20
1315,2
1316,4
1317,17
1318,7
1319,2
1320,17
1321,2
1322,2
1323,-1
1324,2
1325,20
1326,20
1327,7
1328,-1
1329,20
1330,7
1331,7
1332,2
1333,17
1334,8
1335,7
1336,-1
1337,17
1338,7
1339,14
1340,17
1341,7
1342,-1
1343,20
1344,20
1345,7
1346,14
1347,-1
1348,0
1349,7
1350,14
1351,4
1352,17
1353,14
1354,20
1355,4
1356,-1
1357,-1
1358,4
1359,4
1360,17
1361,20
1362,7
1363,17
1364,20
1365,17
1366,-1
1367,17
1368,7
1369,14
1370,4
1371,-1
1372,7
1373,20
1374,14
1375,7
1376,6
1377,-1
1378,2
1379,7
1380,20
1381,17
1382,17
1383,4
1384,-1
1385,14
1386,20
1387,7
1388,7
1389,2
1390,7
1391,4
1392,7
1393,17
1394,20
1395,17
1396,-1
1397,17
1398,20
1399,20
1400,7
1401,-1
1402,4
1403,4
1404,0
1405,14
1406,7
1407,7
1408,2
1409,17
1410,20
1411,17
1412,14
1413,5
1414,2
1415,14
1416,14
1417,17
1418,7
1419,20
1420,17
1421,2
1422,-1
1423,7
1424,4
1425,17
1426,17
1427,4
1428,14
1429,7
1430,4
1431,7
1432,7
1433,7
1434,7
1435,7
1436,7
1437,4
1438,20
1439,20
1440,17
1441,20
1442,7
1443,-1
1444,14
1445,14
1446,14
1447,17
1448,-1
1449,20
1450,17
1451,20
1452,2
1453,7
1454,-1
1455,-1
1456,2
1457,-1
1458,-1
1459,20
1460,-1
1461,4
1462,-1
1463,-1
1464,14
1465,-1
1466,7
1467,4
1468,14
1469,7
1470,20
1471,7
1472,7
1473,4
1474,14
1475,17
1476,17
1477,2
1478,14
1479,-1
1480,-1
1481,7
1482,17
1483,7
1484,-1
1485,4
1486,-1
1487,20
1488,17
1489,-1
1490,4
1491,4
1492,4
1493,2
1494,14
1495,7
1496,-1
1497,20
1498,14
1499,2
1500,4
1501,17
1502,17
1503,17
1504,14
1505,20
1506,17
1507,7
1508,2
1509,-1
1510,2
1511,2
1512,7
1513,6
1514,7
1515,7
1516,17
1517,4
1518,14
1519,20
1520,17
1521,14
1522,-1
1523,2
1524,4
1525,-1
1526,20
1527,4
1528,4
1529,20
1530,17
1531,20
1532,17
1533,2
1534,2
1535,7
1536,14
1537,4
1538,-1
1539,4
1540,2
1541,17
1542,17
1543,7
1544,4
1545,20
1546,4
1547,14
1548,7
1549,4
1550,-1
1551,-1
1552,17
1553,20
1554,2
1555,-1
1556,4
1557,7
1558,17
1559,2
1560,20
1561,4
1562,7
1563,-1
1564,14
1565,4
1566,7
1567,4
1568,4
1569,4
