id,label
0,5
1,8
2,2
3,2
4,-1
5,5
6,5
7,5
8,2
9,4
10,6
11,2
12,2
13,4
14,-1
15,6
16,2
17,6
18,5
19,9
20,-1
21,2
22,5
23,5
24,-1
25,9
26,8
27,5
28,5
29,6
30,5
31,2
32,8
33,2
34,5
35,5
36,5
37,5
38,5
39,2
40,2
41,6
42,-1
43,5
44,5
45,2
46,2
47,5
48,2
49,2
50,8
51,0
52,6
53,9
54,7
55,9
56,5
57,2
58,8
59,2
60,8
61,5
62,5
63,5
64,-1
65,5
66,-1
67,6
68,2
69,5
70,9
71,9
72,5
73,6
74,9
75,5
76,2
77,2
78,8
79,5
80,5
81,-1
82,5
83,5
84,-1
85,-1
86,-1
87,-1
88,6
89,9
90,8
91,5
92,5
93,9
94,2
95,2
96,5
97,2
98,-1
99,5
100,5
101,9
102,2
103,-1
104,5
105,-1
106,2
107,-1
108,2
109,6
110,-1
111,5
112,5
113,9
114,9
115,5
116,9
117,8
118,5
119,2
120,5
121,5
122,2
123,8
124,5
125,6
126,5
127,8
128,6
129,9
130,5
131,2
132,2
133,5
134,2
135,6
136,5
137,5
138,6
139,9
140,5
141,8
142,2
143,6
144,5
145,5
146,-1
147,5
148,6
149,6
150,5
151,9
152,9
153,5
154,2
155,5
156,8
157,5
158,-1
159,5
160,8
161,6
162,2
163,8
164,5
165,2
166,8
167,-1
168,5
169,5
170,5
171,-1
172,5
173,4
174,5
175,-1
176,8
177,5
178,5
179,2
180,6
181,5
182,-1
183,-1
184,2
185,2
186,5
187,-1
188,6
189,9
190,5
191,6
192,2
193,8
194,5
195,2
196,5
197,5
198,0
199,5
200,8
201,5
202,2
203,6
204,2
205,5
206,5
207,8
208,8
209,5
210,5
211,-1
212,9
213,6
214,2
215,-1
216,5
217,8
218,5
219,5
220,5
221,5
222,2
223,5
224,-1
225,5
226,6
227,-1
228,8
229,5
230,8
231,8
232,-1
233,9
234,6
235,-1
236,5
237,5
238,0
239,-1
240,5
241,8
242,9
243,9
244,5
245,5
246,5
247,5
248,5
249,6
250,5
251,8
252,-1
253,2
254,5
255,5
256,5
257,5
258,8
259,5
260,5
261,7
262,6
263,9
264,2
265,9
266,5
267,5
268,2
269,5
270,-1
271,8
272,-1
273,5
274,5
275,5
276,5
277,9
278,6
279,5
280,5
281,2
282,5
283,5
284,5
285,9
286,8
287,5
288,-1
289,2
290,5
291,2
292,9
293,6
294,-1
295,-1
296,2
297,6
298,9
299,8
300,8
301,2
