id,label
0,19
1,7
2,2
3,2
4,-1
5,16
6,19
7,19
8,2
9,5
10,4
11,2
12,2
13,5
14,-1
15,4
16,2
17,4
18,16
19,13
20,-1
21,2
22,19
23,16
24,-1
25,13
26,7
27,16
28,19
29,4
30,-1
31,2
32,7
33,2
34,19
35,-1
36,16
37,-1
38,19
39,2
40,2
41,4
42,-1
43,16
44,19
45,2
46,2
47,16
48,2
49,2
50,7
51,0
52,4
53,13
54,6
55,13
56,19
57,2
58,7
59,2
60,7
61,19
62,19
63,16
64,-1
65,19
66,-1
67,4
68,2
69,19
70,13
71,13
72,16
73,4
74,13
75,19
76,2
77,2
78,7
79,-1
80,19
81,-1
82,19
83,19
84,-1
85,-1
86,-1
87,-1
88,4
89,13
90,7
91,19
92,19
93,13
94,2
95,2
96,-1
97,2
98,-1
99,19
100,16
101,13
102,2
103,-1
104,-1
105,-1
106,2
107,-1
108,2
109,4
110,-1
111,19
112,16
113,13
114,13
115,-1
116,13
117,7
118,19
119,2
120,16
121,19
122,2
123,7
124,19
125,4
126,16
127,7
128,4
129,13
130,16
131,2
132,2
133,19
134,2
135,4
136,-1
137,16
138,4
139,13
140,16
141,7
142,2
143,4
144,16
145,16
146,-1
147,16
148,4
149,4
150,19
151,13
152,13
153,16
154,2
155,19
156,7
157,16
158,-1
159,16
160,7
161,4
162,2
163,7
164,19
165,2
166,7
167,-1
168,16
169,16
170,19
171,-1
172,16
173,5
174,16
175,-1
176,7
177,16
178,-1
179,2
180,4
181,16
182,-1
183,-1
184,2
185,2
186,19
187,-1
188,4
189,13
190,16
191,4
192,2
193,7
194,19
195,2
196,19
197,16
198,0
199,16
200,7
201,19
202,2
203,4
204,2
205,19
206,19
207,7
208,7
209,16
210,19
211,-1
212,13
213,4
214,2
215,-1
216,19
217,7
218,16
219,16
220,16
221,16
222,2
223,-1
224,-1
225,-1
226,4
227,-1
228,7
229,-1
230,7
231,7
232,-1
233,13
234,4
235,-1
236,19
237,19
238,0
239,-1
240,16
241,7
242,13
243,13
244,19
245,16
246,-1
247,19
248,19
249,4
250,-1
251,7
252,-1
253,2
254,19
255,16
256,16
257,19
258,7
259,16
260,16
261,6
262,4
263,13
264,2
265,13
266,16
267,16
268,2
269,16
270,-1
271,7
272,-1
273,16
274,19
275,19
276,19
277,13
278,4
279,19
280,19
281,2
282,19
283,-1
284,19
285,13
286,7
287,19
288,-1
289,2
290,16
291,2
292,13
293,4
294,-1
295,-1
296,2
297,4
298,13
299,7
300,7
301,2
302,-1
303,19
304,-1
305,7
306,7
307,16
308,2
309,2
310,19
311,2
312,19
313,6
314,13
315,19
316,-1
317,16
318,-1
319,7
320,7
321,4
322,7
323,19
324,2
325,19
326,19
327,-1
328,7
329,4
330,2
331,19
332,13
333,13
334,2
335,-1
336,4
337,7
338,16
339,13
340,4
341,2
342,2
343,-1
344,13
345,7
346,16
347,13
348,4
349,16
350,19
351,-1
352,19
353,7
354,4
355,19
356,-1
357,-1
358,2
359,7
360,16
361,-1
362,19
363,7
364,16
365,19
366,7
367,19
368,-1
369,13
370,16
371,19
372,13
373,7
374,16
375,16
376,4
377,7
378,13
379,-1
380,7
381,19
382,7
383,16
384,-1
385,13
386,2
387,-1
388,13
389,5
390,4
391,16
392,2
393,2
394,13
395,4
396,-1
397,2
398,0
399,16
400,19
401,5
402,7
403,7
404,7
405,7
406,2
407,7
408,-1
409,13
410,13
411,19
412,19
413,6
414,19
415,-1
416,4
417,2
418,7
419,19
420,5
421,19
422,16
423,2
424,19
425,-1
426,4
427,-1
428,13
429,-1
430,7
431,13
432,19
433,19
434,19
435,16
436,19
437,7
438,7
439,7
440,4
441,2
442,-1
443,4
444,7
445,4
446,2
447,19
448,7
449,7
450,2
451,0
452,13
453,-1
454,2
455,-1
456,4
457,7
458,-1
459,13
460,7
461,-1
462,19
463,-1
464,4
465,13
466,13
467,19
468,2
469,4
470,13
471,19
472,13
473,2
474,13
475,4
476,2
477,19
478,13
479,2
480,4
481,4
482,13
483,19
484,7
485,2
486,19
487,-1
488,4
489,-1
490,2
491,19
492,13
493,7
494,4
495,2
496,7
497,4
498,19
499,19
500,-1
501,13
502,-1
503,2
504,16
505,13
506,19
507,4
508,19
509,19
510,19
511,2
512,7
513,6
514,7
515,16
516,16
517,-1
518,13
519,4
520,19
521,2
522,19
523,-1
524,4
525,13
526,2
527,7
528,16
529,7
530,16
531,2
532,7
533,-1
534,19
535,7
536,13
537,4
538,7
539,16
540,2
541,19
542,7
543,7
544,4
545,4
546,7
547,0
548,7
549,13
550,4
551,2
552,4
553,19
554,-1
555,7
556,2
557,7
558,13
559,2
560,7
561,7
562,5
563,2
564,2
565,7
566,-1
567,-1
568,16
569,2
570,7
571,16
572,0
573,2
574,19
575,4
576,19
577,19
578,19
579,5
580,2
581,16
582,19
583,5
584,19
585,4
586,7
587,19
588,4
589,2
590,2
591,16
592,-1
593,-1
594,19
595,-1
596,-1
597,16
598,0
599,-1
600,7
601,19
602,2
603,16
604,-1
605,4
606,2
607,7
608,7
609,-1
610,7
611,19
612,19
613,19
614,2
615,16
616,16
617,13
618,13
619,2
620,4
621,-1
622,16
623,2
624,4
625,13
626,16
627,7
628,16
629,4
630,19
631,13
632,-1
633,4
634,16
635,13
636,2
637,-1
638,16
639,-1
640,19
641,16
642,7
643,4
644,7
645,2
646,19
647,4
648,4
649,4
650,19
651,19
652,7
653,7
654,19
655,7
656,7
657,2
658,19
659,19
660,13
661,13
662,7
663,19
664,4
665,4
666,-1
667,19
668,16
669,19
670,16
671,2
672,7
673,13
674,4
675,2
676,16
677,7
678,-1
679,-1
680,16
681,-1
682,2
683,7
684,16
685,13
686,13
687,16
688,6
689,4
690,19
691,13
692,19
693,16
694,2
695,4
696,16
697,16
698,19
699,16
700,13
701,-1
702,19
703,19
704,2
705,-1
706,7
707,4
708,2
709,13
710,13
711,7
712,-1
713,-1
714,16
715,19
716,-1
717,13
718,13
719,6
720,2
721,19
722,4
723,4
724,-1
725,19
726,4
727,13
728,4
729,19
730,2
731,16
732,19
733,13
734,4
735,19
736,16
737,16
738,19
739,-1
740,-1
741,7
742,19
743,2
744,7
745,19
746,16
747,4
748,2
749,13
750,19
751,-1
752,-1
753,19
754,19
755,13
756,7
757,2
758,7
759,16
760,16
761,13
762,-1
763,4
764,4
765,16
766,7
767,2
768,13
769,16
770,4
771,2
772,7
773,16
774,4
775,2
776,19
777,4
778,2
779,-1
780,16
781,-1
782,7
783,19
784,19
785,13
786,16
787,13
788,7
789,2
790,4
791,7
792,4
793,19
794,2
795,4
796,-1
797,-1
798,16
799,2
800,13
801,-1
802,7
803,13
804,2
805,7
806,16
807,13
808,7
809,4
810,7
811,2
812,2
813,19
814,5
815,13
816,7
817,13
818,7
819,2
820,16
821,13
822,2
823,16
824,4
825,19
826,2
827,4
828,2
829,19
830,13
831,-1
832,4
833,19
834,13
835,19
836,16
837,19
838,16
839,16
840,7
841,2
842,19
843,19
844,2
845,13
846,4
847,13
848,2
849,13
850,19
851,16
852,19
853,5
854,19
855,19
856,-1
857,16
858,4
859,16
860,2
861,7
862,19
863,13
864,2
865,13
866,13
867,7
868,2
869,16
870,16
871,-1
872,2
873,13
874,19
875,-1
876,19
877,19
878,19
879,2
880,-1
881,7
882,2
883,7
884,4
885,-1
886,4
887,19
888,4
889,16
890,2
891,7
892,13
893,7
894,16
895,13
896,-1
897,19
898,13
899,19
900,-1
901,-1
902,-1
903,2
904,7
905,13
906,16
907,7
908,19
909,-1
910,19
911,2
912,19
913,4
914,7
915,-1
916,7
917,7
918,7
919,4
920,16
921,2
922,7
923,19
924,16
925,-1
926,7
927,7
928,4
929,16
930,16
931,13
932,4
933,13
934,19
935,2
936,-1
937,19
938,13
939,2
940,19
941,-1
942,13
943,7
944,4
945,13
946,2
947,4
948,19
949,16
950,4
951,2
952,-1
953,2
954,19
955,13
956,4
957,13
958,7
959,19
960,13
961,4
962,-1
963,2
964,2
965,2
966,4
967,7
968,13
969,-1
970,4
971,2
972,19
973,-1
974,7
975,4
976,19
977,16
978,6
979,16
980,13
981,7
982,2
983,7
984,19
985,13
986,16
987,-1
988,19
989,4
990,19
991,-1
992,19
993,2
994,2
995,16
996,2
997,19
998,13
999,7
1000,7
1001,2
1002,16
1003,4
1004,2
1005,13
1006,7
1007,2
1008,4
1009,16
1010,4
1011,-1
1012,13
1013,7
1014,0
1015,4
1016,-1
1017,2
1018,16
1019,-1
1020,13
1021,2
1022,7
1023,2
1024,4
1025,6
1026,19
1027,-1
1028,16
1029,2
1030,4
1031,-1
