id,label
0,5
1,7
2,2
3,2
4,-1
5,5
6,5
7,5
8,2
9,4
10,13
11,2
12,2
13,4
14,-1
15,-1
16,2
17,13
18,5
19,10
20,-1
21,2
22,5
23,5
24,-1
25,10
26,7
27,5
28,5
29,13
30,5
31,2
32,7
33,2
34,5
35,5
36,5
37,5
38,5
39,2
40,2
41,-1
42,-1
43,5
44,5
45,2
46,2
47,5
48,2
49,2
50,7
51,0
52,13
53,10
54,6
55,10
56,5
57,2
58,7
59,2
60,7
61,5
62,5
63,5
64,-1
65,5
66,-1
67,-1
68,2
69,5
70,10
71,10
72,5
73,13
74,10
75,5
76,2
77,2
78,7
79,5
80,5
81,-1
82,5
83,5
84,-1
85,-1
86,-1
87,-1
88,-1
89,10
90,7
91,5
92,5
93,10
94,2
95,2
96,5
97,2
98,-1
99,5
100,5
101,10
102,2
103,-1
104,5
105,-1
106,2
107,-1
108,2
109,-1
110,-1
111,5
112,5
113,10
114,10
115,5
116,10
117,7
118,5
119,2
120,5
121,5
122,2
123,7
124,5
125,13
126,5
127,7
128,13
129,10
130,5
131,2
132,2
133,5
134,2
135,13
136,5
137,5
138,13
139,10
140,5
141,7
142,2
143,13
144,5
145,5
146,-1
147,5
148,-1
149,13
150,5
151,10
152,10
153,5
154,2
155,5
156,7
157,5
158,-1
159,5
160,7
161,13
162,2
163,7
164,5
165,2
166,7
167,-1
168,5
169,5
170,5
171,-1
172,5
173,4
174,5
175,-1
176,7
177,5
178,5
179,2
180,13
181,5
182,-1
183,-1
184,2
185,2
186,5
187,-1
188,13
189,10
190,5
191,-1
192,2
193,7
194,5
195,2
196,5
197,5
198,0
199,5
200,7
201,5
202,2
203,-1
204,2
205,5
206,5
207,7
208,7
209,5
210,5
211,-1
212,10
213,13
214,2
215,-1
216,5
217,7
218,5
219,5
220,5
221,5
222,2
223,5
224,-1
225,5
226,13
227,-1
228,7
229,5
230,7
231,7
232,-1
233,10
234,-1
235,-1
236,5
237,5
238,0
239,-1
240,5
241,7
242,10
243,10
244,5
245,5
246,5
247,5
248,5
249,13
250,5
251,7
252,-1
253,2
254,5
255,5
256,5
257,5
258,7
259,5
260,5
261,6
262,13
263,10
264,2
265,10
266,5
267,5
268,2
269,5
270,-1
271,7
272,-1
273,5
274,5
275,5
276,5
277,10
278,13
279,5
280,5
281,2
282,5
283,5
284,5
285,10
286,7
287,5
288,-1
289,2
290,5
291,2
292,10
293,13
294,-1
295,-1
296,2
297,13
298,10
299,7
300,7
301,2
302,5
303,5
304,-1
305,7
306,7
307,5
308,2
309,2
310,5
311,2
312,5
313,6
314,10
315,5
316,-1
317,5
318,5
319,7
320,7
321,13
322,7
323,5
324,2
325,5
326,5
327,5
328,7
329,-1
330,2
331,5
332,10
333,10
334,2
335,5
336,-1
337,7
338,5
339,10
