id,label
0,17
1,13
2,2
3,2
4,7
5,21
6,17
7,17
8,2
9,5
10,6
11,2
12,2
13,5
14,-1
15,6
16,2
17,6
18,21
19,7
20,7
21,2
22,17
23,21
24,-1
25,7
26,13
27,21
28,17
29,6
30,-1
31,2
32,-1
33,2
34,17
35,18
36,21
37,17
38,17
39,2
40,2
41,6
42,-1
43,21
44,17
45,2
46,2
47,21
48,2
49,2
50,13
51,0
52,6
53,7
54,8
55,7
56,17
57,2
58,-1
59,2
60,13
61,17
62,17
63,21
64,-1
65,17
66,7
67,6
68,2
69,17
70,7
71,7
72,21
73,6
74,7
75,17
76,2
77,2
78,13
79,-1
80,17
81,7
82,17
83,17
84,-1
85,7
86,-1
87,-1
88,6
89,7
90,13
91,17
92,17
93,7
94,2
95,2
96,-1
97,2
98,-1
99,17
100,21
101,7
102,2
103,-1
104,17
105,-1
106,2
107,7
108,2
109,6
110,-1
111,17
112,21
113,7
114,7
115,-1
116,7
117,13
118,17
119,2
120,21
121,17
122,2
123,13
124,17
125,6
126,21
127,13
128,6
129,7
130,21
131,2
132,2
133,17
134,2
135,6
136,-1
137,21
138,6
139,7
140,21
141,-1
142,2
143,6
144,21
145,21
146,7
147,21
148,6
149,6
150,17
151,7
152,7
153,21
154,2
155,17
156,13
157,21
158,-1
159,21
160,13
161,6
162,2
163,13
164,17
165,2
166,13
167,-1
168,21
169,21
170,17
171,-1
172,21
173,5
174,21
175,-1
176,13
177,21
178,17
179,2
180,6
181,21
182,-1
183,7
184,2
185,2
186,17
187,-1
188,6
189,7
190,21
191,6
192,2
193,13
194,17
195,2
196,17
197,21
198,0
199,21
200,13
201,17
202,2
203,6
204,2
205,17
206,17
207,13
208,13
209,21
210,17
211,-1
212,7
213,6
214,2
215,7
216,17
217,13
218,21
219,21
220,21
221,21
222,2
223,-1
224,7
225,-1
226,6
227,-1
228,13
229,18
230,13
231,13
232,-1
233,7
234,6
235,-1
236,17
237,17
238,0
239,-1
240,21
241,13
242,7
243,7
244,17
245,21
246,18
247,17
248,17
249,6
250,-1
251,13
252,-1
253,2
254,17
255,21
256,21
257,17
258,13
259,21
260,21
261,8
262,6
263,7
264,2
265,7
266,21
267,21
268,2
269,21
270,-1
271,13
272,7
273,21
274,17
275,17
276,17
277,7
278,6
279,17
280,17
281,2
