id,label
0,9
1,13
2,-1
3,11
4,-1
5,9
6,9
7,9
8,11
9,3
10,19
11,11
12,11
13,3
14,-1
15,-1
16,11
17,19
18,9
19,17
20,-1
21,11
22,9
23,9
24,-1
25,17
26,13
27,9
28,9
29,19
30,9
31,11
32,-1
33,11
34,9
35,9
36,9
37,9
38,9
39,11
40,11
41,-1
42,-1
43,9
44,9
45,11
46,11
47,9
48,11
49,11
50,13
51,2
52,19
53,17
54,5
55,17
56,9
57,11
58,-1
59,11
60,13
61,9
62,9
63,9
64,-1
65,9
66,-1
67,-1
68,11
69,9
70,17
71,17
72,9
73,19
74,17
75,9
76,11
77,11
78,13
79,9
80,9
81,-1
82,9
83,9
84,-1
85,-1
86,-1
87,-1
88,-1
89,17
90,13
91,9
92,9
93,17
94,-1
95,11
96,9
97,11
98,-1
99,9
100,9
101,17
102,11
103,-1
104,9
105,-1
106,11
107,-1
108,11
109,-1
110,-1
111,9
112,9
113,17
114,17
115,9
116,17
117,13
118,9
119,11
120,9
121,9
122,11
123,13
124,9
125,19
126,9
127,13
128,19
129,17
130,9
131,11
132,11
133,9
134,11
135,19
136,9
137,9
138,19
139,17
140,9
141,-1
142,11
143,19
144,9
145,9
146,-1
147,9
148,-1
149,19
150,9
151,17
152,17
153,9
154,11
155,9
156,13
157,9
158,-1
159,9
160,13
161,19
162,11
163,13
164,9
165,11
166,13
167,-1
168,9
169,9
170,9
171,-1
172,9
173,3
174,9
175,-1
176,13
177,9
178,9
179,11
180,19
181,9
182,-1
183,-1
184,11
185,11
186,9
187,-1
188,19
189,17
190,9
191,-1
192,11
193,13
194,9
195,-1
196,9
197,9
198,2
199,9
200,13
201,9
202,11
203,-1
204,11
205,9
206,9
207,13
208,13
209,9
210,9
211,-1
212,17
213,19
214,11
215,-1
216,9
217,13
218,9
219,9
220,9
221,9
222,11
223,9
224,-1
225,9
226,19
227,-1
228,13
229,9
230,13
231,13
232,-1
233,17
234,-1
235,-1
236,9
237,9
238,2
239,-1
240,9
241,13
242,17
243,17
244,9
245,9
246,9
247,9
248,9
249,19
250,9
251,13
252,-1
253,11
254,9
255,9
256,9
257,9
258,13
259,9
260,9
261,5
262,19
263,17
264,11
265,17
266,9
267,9
268,11
269,9
270,-1
271,13
272,-1
273,9
274,9
275,9
276,9
277,17
278,19
279,9
280,9
281,11
282,9
283,9
284,9
285,17
286,13
287,9
288,-1
289,11
290,9
291,11
292,17
293,19
294,-1
295,-1
296,11
297,19
298,17
299,13
300,13
301,11
302,9
303,9
304,-1
305,-1
306,13
307,9
308,11
309,11
310,9
311,11
312,9
313,5
314,17
315,9
316,-1
317,9
318,9
319,13
320,13
321,19
322,13
323,9
324,-1
325,9
326,9
327,9
328,13
329,-1
330,11
331,9
332,17
333,17
334,11
335,-1
336,-1
337,13
338,9
339,17
340,19
341,11
342,11
343,-1
344,17
345,13
346,9
347,17
348,19
349,9
350,9
351,9
352,9
353,13
354,-1
355,9
356,-1
357,9
358,11
359,13
360,9
361,-1
362,9
363,13
364,9
365,9
366,13
367,9
368,-1
369,17
370,9
371,9
372,17
373,13
374,9
375,9
376,19
377,13
378,17
379,-1
380,13
381,9
382,13
383,9
384,-1
385,17
386,11
387,-1
388,17
389,3
390,19
391,9
392,11
393,11
394,17
395,19
396,-1
397,11
398,2
399,9
400,9
401,3
402,13
403,13
404,13
405,13
406,11
407,13
408,9
409,17
410,17
411,9
412,9
413,5
414,9
415,9
416,19
417,11
418,13
419,9
420,3
421,9
422,9
423,11
424,9
425,9
426,-1
427,-1
428,17
429,-1
430,13
431,17
432,9
433,9
434,9
435,9
436,9
437,13
438,13
439,13
440,-1
441,11
442,9
443,19
444,13
445,19
446,11
447,9
448,13
449,13
450,-1
451,2
452,17
453,9
454,11
455,-1
456,-1
457,13
458,-1
459,17
460,13
461,-1
462,9
463,-1
464,19
465,17
466,17
467,9
468,11
469,19
470,17
471,9
472,17
473,11
474,17
475,19
476,11
477,9
478,17
479,11
480,19
481,19
482,17
483,9
484,13
485,11
486,9
487,9
488,19
489,-1
490,11
491,9
492,17
493,13
494,-1
495,-1
496,13
497,19
498,9
499,9
500,-1
501,17
502,-1
503,11
504,9
505,17
506,9
507,19
508,9
509,9
510,9
511,11
512,13
513,5
514,13
515,9
516,9
517,-1
518,17
519,-1
520,9
521,-1
522,9
523,-1
524,-1
525,17
526,11
527,13
528,9
529,13
530,9
531,11
532,13
533,-1
534,9
535,13
536,17
537,19
538,13
539,9
540,11
541,9
542,13
543,13
544,19
545,19
546,13
547,2
548,13
549,17
550,19
551,11
552,-1
553,9
554,9
555,13
556,11
557,13
558,17
559,11
560,13
561,13
562,3
563,11
564,11
565,13
566,-1
567,-1
568,9
569,11
570,13
571,9
572,2
573,11
574,9
575,19
576,9
577,9
578,9
579,3
580,11
581,9
582,9
583,3
584,9
585,19
586,13
587,9
588,19
589,11
590,11
591,9
592,-1
593,9
594,9
595,-1
596,9
597,9
598,2
599,-1
600,13
601,9
602,11
603,9
604,-1
605,19
606,11
607,-1
608,13
609,-1
610,13
611,9
612,9
613,9
614,11
615,9
616,9
617,17
618,17
619,11
620,-1
621,9
622,9
623,11
624,19
625,17
626,9
627,-1
628,9
629,19
630,9
631,17
632,-1
633,-1
634,9
635,17
636,11
637,-1
638,9
639,-1
640,9
641,9
642,-1
643,-1
644,13
645,11
646,9
647,19
648,19
649,19
650,9
651,9
652,13
653,13
654,9
655,13
656,13
657,11
658,9
659,9
660,17
661,17
662,13
663,9
664,19
665,19
666,-1
667,9
668,9
669,9
670,9
671,11
672,-1
673,17
674,-1
675,11
676,9
677,13
678,-1
679,9
680,9
681,9
682,11
683,13
684,9
685,17
686,17
687,9
688,5
689,19
690,9
691,17
692,9
693,9
694,11
695,19
696,9
697,9
698,9
699,9
700,17
701,-1
702,9
703,9
704,11
705,-1
706,-1
707,19
708,11
709,17
710,17
711,13
712,9
713,9
714,9
715,9
716,-1
717,17
718,17
719,5
720,11
721,9
722,19
723,19
724,-1
725,9
726,19
727,17
728,19
729,9
730,11
731,9
732,9
733,17
734,19
735,9
736,9
737,9
738,9
739,-1
740,9
741,13
742,9
743,11
744,13
745,9
746,9
747,19
748,11
749,17
750,9
751,-1
752,-1
753,9
754,9
755,17
756,13
757,11
758,-1
759,9
760,9
761,17
762,-1
763,19
764,19
765,9
766,13
767,11
768,17
769,9
770,-1
771,11
772,13
773,9
774,-1
775,11
776,9
777,19
778,-1
779,9
780,9
781,-1
782,13
783,9
784,9
785,17
786,9
787,17
788,13
789,11
790,19
791,13
792,19
793,9
794,-1
795,-1
796,-1
797,-1
798,9
799,11
800,17
801,-1
802,13
803,17
804,11
805,13
806,9
807,17
808,13
809,19
810,13
811,11
812,11
813,9
814,3
815,17
816,13
817,17
818,-1
819,11
820,9
821,17
822,11
823,9
824,19
825,9
826,11
827,19
828,11
829,9
830,17
831,-1
832,19
833,9
834,-1
835,9
836,9
837,9
838,9
839,9
840,13
841,11
842,9
843,9
844,11
845,17
846,19
847,17
848,11
849,17
850,9
851,9
852,9
853,3
854,9
855,9
856,-1
857,9
858,-1
859,9
860,11
861,13
862,9
863,17
864,11
865,17
866,17
867,13
868,11
869,9
870,9
871,9
872,11
873,17
874,9
875,-1
876,9
877,9
878,9
879,11
880,-1
881,13
882,11
883,13
884,19
885,-1
886,19
887,9
888,19
889,9
890,11
891,13
892,17
893,13
894,9
895,17
896,-1
897,9
898,17
899,9
900,-1
901,-1
902,9
903,-1
904,13
905,17
906,9
907,13
908,9
909,-1
910,9
911,11
912,9
913,19
914,13
915,9
916,13
917,13
918,13
919,-1
920,9
921,11
922,-1
923,9
924,9
925,9
926,13
927,13
928,-1
929,9
930,9
931,17
932,-1
933,17
934,9
935,11
936,9
937,9
938,17
939,11
940,9
941,-1
942,17
943,13
944,19
945,17
946,11
947,19
948,9
949,9
950,19
951,11
952,-1
953,11
954,9
955,17
956,-1
957,17
958,13
959,9
960,17
961,19
962,-1
963,11
964,11
965,11
966,19
967,13
968,17
969,-1
970,-1
971,11
972,9
973,-1
974,13
975,19
976,9
977,9
978,5
979,9
980,17
981,13
982,-1
983,13
984,9
985,17
986,9
987,-1
988,9
989,19
990,9
991,-1
992,9
993,11
994,11
995,9
996,11
997,9
998,17
999,13
1000,13
1001,11
1002,9
1003,19
1004,11
1005,17
1006,13
1007,11
1008,19
1009,9
1010,19
1011,-1
1012,17
1013,13
1014,2
1015,19
1016,-1
1017,11
1018,9
1019,-1
1020,17
1021,11
1022,13
1023,11
1024,19
1025,5
1026,9
1027,9
1028,9
1029,11
1030,19
1031,-1
1032,17
1033,19
1034,9
1035,9
1036,11
1037,13
1038,11
1039,19
1040,-1
1041,19
1042,13
1043,17
1044,-1
1045,9
1046,-1
1047,-1
1048,5
1049,13
1050,19
1051,9
1052,-1
1053,11
1054,-1
1055,-1
1056,17
1057,9
1058,-1
1059,9
1060,9
1061,9
1062,11
1063,11
1064,9
1065,-1
1066,11
1067,11
1068,9
1069,9
1070,9
1071,13
1072,13
1073,17
1074,19
1075,9
1076,13
1077,-1
1078,9
1079,5
1080,17
1081,19
1082,-1
1083,9
1084,19
1085,19
1086,11
1087,11
1088,9
1089,17
1090,11
1091,3
1092,13
1093,-1
1094,9
1095,9
1096,-1
1097,11
1098,19
1099,-1
1100,9
1101,-1
1102,11
1103,9
1104,9
1105,9
1106,17
1107,11
1108,9
1109,9
1110,9
1111,3
1112,19
1113,11
1114,-1
1115,9
1116,19
1117,5
1118,-1
1119,11
1120,9
1121,2
1122,9
1123,11
1124,13
1125,-1
1126,13
1127,13
1128,9
1129,-1
1130,17
1131,-1
1132,-1
1133,11
1134,-1
1135,9
1136,9
1137,9
1138,13
1139,13
1140,11
1141,13
1142,9
1143,19
1144,-1
1145,-1
1146,19
1147,19
1148,9
1149,13
1150,19
1151,17
1152,9
1153,9
1154,11
1155,13
1156,9
1157,-1
1158,9
1159,9
1160,-1
1161,9
1162,17
1163,9
1164,3
1165,9
1166,13
1167,13
1168,9
1169,13
1170,13
1171,9
1172,11
1173,9
1174,13
1175,-1
1176,-1
1177,3
1178,17
1179,11
1180,11
1181,-1
1182,13
1183,-1
1184,-1
1185,9
1186,-1
1187,9
1188,13
1189,9
1190,-1
1191,13
1192,9
1193,17
1194,13
1195,13
1196,19
1197,9
1198,-1
1199,17
1200,17
1201,9
1202,-1
1203,9
1204,-1
1205,9
1206,-1
1207,9
1208,9
1209,11
1210,13
1211,13
1212,19
1213,-1
1214,17
1215,11
1216,9
1217,13
1218,9
1219,19
1220,9
1221,9
1222,19
1223,17
1224,9
1225,9
1226,9
1227,9
1228,9
1229,9
1230,17
1231,11
1232,9
1233,11
1234,17
1235,5
1236,19
1237,17
1238,9
1239,19
1240,9
1241,9
1242,-1
1243,-1
1244,13
1245,19
1246,13
1247,9
1248,9
1249,11
1250,19
1251,11
1252,19
1253,9
1254,-1
1255,-1
1256,-1
1257,13
1258,11
1259,17
1260,-1
1261,9
1262,9
1263,13
1264,9
1265,17
1266,9
1267,13
1268,9
1269,5
1270,17
1271,9
1272,9
1273,9
1274,17
1275,13
1276,17
1277,19
1278,11
1279,-1
1280,-1
1281,19
1282,9
1283,-1
1284,11
1285,17
1286,9
1287,9
1288,11
1289,19
1290,9
1291,9
1292,9
1293,19
1294,-1
1295,-1
1296,9
1297,-1
1298,13
1299,-1
1300,19
1301,-1
1302,19
1303,17
1304,17
1305,17
1306,-1
1307,9
1308,9
1309,17
1310,13
1311,9
1312,13
1313,17
1314,9
1315,11
1316,19
1317,9
1318,13
1319,11
1320,9
1321,11
1322,11
1323,-1
1324,11
1325,9
1326,9
1327,-1
1328,-1
