id,label
0,-1
1,9
2,6
3,6
4,-1
5,19
6,30
7,-1
8,6
9,7
10,24
11,6
12,6
13,7
14,-1
15,-1
16,6
17,24
18,19
19,16
20,-1
21,6
22,30
23,19
24,-1
25,16
26,9
27,19
28,-1
29,24
30,-1
31,6
32,9
33,6
34,30
35,-1
36,19
37,-1
38,-1
39,6
40,6
41,-1
42,-1
43,19
44,30
45,6
46,6
47,19
48,6
49,6
50,9
51,4
52,24
53,16
54,8
55,16
56,-1
57,6
58,9
59,6
60,9
61,30
62,-1
63,19
64,-1
65,30
66,-1
67,-1
68,6
69,30
70,16
71,16
72,19
73,24
74,16
75,30
76,6
77,6
78,9
79,-1
80,-1
81,-1
82,30
83,30
84,-1
85,-1
86,-1
87,-1
88,-1
89,16
90,9
91,30
92,30
93,16
94,6
95,6
96,-1
97,6
98,-1
99,30
100,19
101,16
102,6
103,-1
104,-1
105,-1
106,6
107,-1
108,6
109,-1
110,-1
111,-1
112,19
113,16
114,16
115,-1
116,16
117,9
118,-1
119,6
120,19
121,30
122,6
123,9
124,-1
125,-1
126,19
127,9
128,24
129,16
130,19
131,6
132,6
133,-1
134,6
135,-1
136,-1
137,19
138,24
139,16
140,19
141,-1
142,6
143,-1
144,19
145,19
146,-1
147,19
148,-1
149,24
150,30
151,16
152,16
153,19
154,6
155,-1
156,9
157,19
158,-1
159,19
160,9
161,24
162,6
163,9
164,30
165,6
166,9
167,-1
168,19
169,19
170,30
171,-1
172,19
173,7
174,19
175,-1
176,9
177,19
178,-1
179,6
180,24
181,19
182,-1
183,-1
184,6
185,6
186,30
187,-1
188,24
189,16
190,19
191,-1
192,6
193,9
194,30
195,6
196,30
197,19
198,4
199,19
200,9
201,30
202,6
203,-1
204,6
205,30
206,30
207,9
208,9
209,19
210,30
211,-1
212,16
213,24
214,6
215,-1
216,-1
217,9
218,19
219,19
220,19
221,19
222,6
223,-1
224,-1
225,-1
226,24
227,-1
228,9
229,-1
230,9
231,9
232,-1
233,16
234,-1
235,-1
236,30
237,30
238,4
239,-1
240,19
241,9
242,16
243,16
244,30
245,19
246,-1
247,30
248,30
249,24
250,-1
251,9
252,-1
253,6
254,30
255,19
256,19
257,-1
258,9
259,19
260,19
261,8
262,24
263,16
264,6
265,16
266,19
267,19
268,6
269,19
270,-1
271,9
272,-1
273,19
274,30
275,30
276,30
277,16
278,24
279,30
280,30
281,6
282,30
283,-1
284,30
285,16
286,9
287,30
288,-1
289,6
290,19
291,6
292,16
293,24
294,-1
295,-1
296,6
297,24
298,16
299,9
300,9
301,6
302,-1
303,30
304,-1
305,9
306,9
307,19
308,6
309,6
310,30
311,6
312,-1
313,8
314,16
315,30
316,-1
317,19
318,-1
319,9
320,9
321,24
322,9
323,30
324,6
325,30
326,30
327,-1
328,9
329,-1
330,6
331,30
332,16
333,16
334,6
335,-1
336,-1
337,9
338,19
339,16
340,24
341,6
342,6
343,-1
344,16
345,9
346,19
347,16
348,24
349,19
350,30
351,-1
352,30
353,9
354,-1
355,30
356,-1
357,-1
358,6
359,9
360,19
361,-1
362,30
363,9
364,19
365,30
366,9
367,-1
368,-1
369,16
370,19
371,30
372,16
373,9
374,19
375,19
376,24
377,9
378,16
379,-1
380,9
381,-1
382,9
383,19
384,-1
385,16
386,6
387,-1
388,16
389,7
390,24
391,19
392,6
393,6
394,16
395,24
396,-1
397,6
398,4
399,19
400,30
401,7
402,9
403,9
404,9
405,9
406,6
407,9
408,-1
409,16
410,16
411,30
412,30
413,8
414,30
415,-1
416,24
417,6
418,9
419,-1
420,7
421,30
422,19
423,6
424,-1
425,-1
426,-1
427,-1
428,16
429,-1
430,9
431,16
432,30
433,30
434,30
435,19
436,-1
437,9
438,9
439,9
440,-1
441,6
442,-1
443,24
444,9
445,24
446,6
447,30
448,9
449,9
450,6
451,4
452,16
453,-1
454,6
455,-1
456,-1
457,9
458,-1
459,16
460,9
461,-1
462,30
463,-1
464,24
465,16
466,16
467,30
468,6
469,24
470,16
471,30
472,16
473,6
474,16
475,24
476,6
477,30
478,16
479,6
480,24
481,24
482,16
483,30
484,9
485,6
486,30
487,-1
488,24
489,-1
490,6
491,30
492,16
493,9
494,-1
495,6
496,9
497,24
498,30
499,-1
500,-1
501,16
502,-1
503,6
504,19
505,16
506,-1
507,24
508,30
509,30
510,30
511,6
512,9
513,8
514,9
515,19
516,19
517,-1
518,16
519,-1
520,30
521,6
522,30
523,-1
524,-1
525,16
526,6
527,9
528,19
529,9
530,19
531,6
532,9
533,-1
534,30
535,9
536,16
537,24
538,9
539,19
540,6
541,30
542,9
543,9
544,24
545,24
546,9
547,4
548,9
549,16
550,24
551,6
552,-1
553,-1
554,-1
555,9
556,6
557,9
558,16
559,6
560,9
561,9
562,7
563,6
564,6
565,9
566,-1
567,-1
568,19
569,6
570,9
571,19
572,4
573,6
574,-1
575,24
576,30
577,30
578,30
579,7
580,6
581,19
582,-1
583,7
584,30
585,24
586,9
587,30
588,24
589,6
590,6
591,19
592,-1
593,-1
594,30
595,-1
596,-1
597,19
598,4
599,-1
600,9
601,30
602,6
603,19
604,-1
605,24
606,6
607,9
608,9
609,-1
610,9
611,30
612,30
613,30
614,6
615,19
616,19
617,16
618,16
619,6
620,-1
621,-1
622,19
623,6
624,24
625,16
626,19
627,9
628,19
629,-1
630,30
631,16
632,-1
633,-1
634,19
635,16
636,6
637,-1
638,19
639,-1
640,30
641,19
642,9
643,-1
644,9
645,6
646,30
647,24
648,24
649,24
650,30
651,30
652,9
653,9
654,30
655,9
656,9
657,6
658,30
659,30
660,16
661,16
662,9
663,30
664,24
665,24
666,-1
667,-1
668,19
669,30
670,19
671,6
672,9
673,16
674,-1
675,6
676,19
677,9
678,-1
679,-1
680,19
681,-1
682,6
683,9
684,19
685,16
686,16
687,19
688,8
689,24
690,-1
691,16
692,-1
693,19
694,6
695,24
696,19
697,19
698,30
699,19
700,16
701,-1
702,30
703,30
704,6
705,-1
706,9
707,24
708,6
709,16
710,16
711,9
712,-1
713,-1
714,19
715,-1
716,-1
717,16
718,16
719,8
720,6
721,30
722,24
723,24
724,-1
725,30
726,24
727,16
728,24
729,30
730,6
731,19
732,30
733,16
734,24
735,30
736,19
737,19
738,30
739,-1
740,-1
741,9
742,30
743,6
744,9
745,-1
746,19
747,24
748,6
749,16
750,-1
751,-1
752,-1
753,30
754,30
755,16
756,9
757,6
758,9
759,19
760,19
761,16
762,-1
763,24
764,24
765,19
766,9
767,6
768,16
769,19
770,-1
771,6
772,9
773,19
774,-1
775,6
776,-1
777,24
778,6
779,-1
780,19
781,-1
782,9
783,30
784,30
785,16
786,19
787,16
788,9
789,6
790,24
791,9
792,24
793,30
794,6
795,-1
796,-1
797,-1
798,19
799,6
800,16
801,-1
802,9
803,16
804,6
805,9
806,19
807,16
808,9
809,24
810,9
811,6
812,6
813,30
814,7
815,16
816,9
817,16
818,9
819,6
820,19
821,16
822,6
823,19
824,24
825,-1
826,6
827,24
828,6
829,30
830,16
831,-1
832,24
833,30
834,16
835,30
836,19
837,30
838,19
839,19
840,9
841,6
842,30
843,30
844,6
845,16
846,24
847,16
848,6
849,16
850,30
851,19
852,30
853,7
854,-1
855,30
856,-1
857,19
858,-1
859,19
860,6
861,9
862,30
863,16
864,6
865,16
866,16
867,9
868,6
869,19
870,19
871,-1
872,6
873,16
874,30
875,-1
876,30
877,30
878,-1
879,6
880,-1
881,9
882,6
883,9
884,24
885,-1
886,24
887,-1
888,24
889,19
890,6
891,9
892,16
893,9
894,19
895,16
896,-1
897,30
898,16
899,30
900,-1
901,-1
902,-1
903,6
904,9
905,16
906,19
907,9
908,30
909,-1
910,30
911,6
912,30
913,24
914,9
915,-1
916,9
917,9
918,9
919,-1
920,19
921,6
922,9
923,30
924,19
925,-1
926,9
927,9
928,-1
929,19
930,19
931,16
932,-1
933,16
934,30
935,6
936,-1
937,30
938,16
939,6
940,30
941,-1
942,16
943,9
944,24
945,16
946,6
947,24
948,30
949,19
950,24
951,6
952,-1
953,6
954,30
955,16
956,-1
957,16
958,9
959,30
960,16
961,24
962,-1
963,6
964,6
965,6
966,24
967,9
968,16
969,-1
970,-1
971,6
972,30
973,-1
974,9
975,24
976,30
977,19
978,8
979,19
980,16
981,9
982,6
983,9
984,-1
985,16
986,19
987,-1
988,30
989,24
990,30
991,-1
992,-1
993,6
994,6
995,19
996,6
997,30
998,16
999,9
1000,9
1001,6
1002,19
1003,24
1004,6
1005,16
1006,9
1007,6
1008,24
1009,19
1010,24
1011,-1
1012,16
1013,9
1014,4
1015,24
1016,-1
1017,6
1018,19
1019,-1
1020,16
1021,6
1022,9
1023,6
1024,24
1025,8
1026,30
1027,-1
1028,19
1029,6
1030,24
1031,-1
1032,16
1033,24
1034,30
1035,19
1036,6
1037,9
1038,6
1039,24
1040,-1
1041,24
1042,9
1043,16
1044,9
1045,-1
1046,-1
1047,-1
1048,8
1049,9
1050,24
1051,19
1052,-1
1053,6
1054,-1
1055,-1
1056,16
1057,19
1058,-1
1059,19
1060,-1
1061,-1
1062,6
1063,6
1064,30
1065,-1
1066,6
1067,6
1068,30
1069,30
1070,-1
1071,9
1072,9
1073,16
1074,24
1075,30
1076,9
1077,-1
1078,19
1079,8
1080,16
1081,24
1082,-1
1083,-1
1084,24
1085,24
1086,6
1087,6
1088,19
1089,16
1090,6
1091,7
1092,9
1093,-1
1094,-1
1095,-1
1096,-1
1097,6
1098,24
1099,-1
1100,-1
1101,-1
1102,6
1103,19
1104,19
1105,19
1106,16
1107,6
1108,-1
1109,30
1110,30
1111,7
1112,24
1113,6
1114,-1
1115,19
1116,24
1117,8
1118,-1
1119,6
1120,30
1121,4
1122,19
1123,6
1124,9
1125,-1
1126,9
1127,9
1128,19
1129,-1
1130,16
1131,-1
1132,6
1133,6
1134,-1
1135,19
1136,30
1137,30
1138,9
1139,9
1140,6
1141,9
1142,30
1143,24
1144,-1
1145,-1
1146,24
1147,24
1148,30
1149,9
1150,24
1151,16
1152,-1
1153,30
1154,6
1155,9
1156,-1
1157,9
1158,30
1159,19
1160,9
1161,19
1162,16
1163,-1
1164,7
1165,19
1166,9
1167,9
1168,19
1169,9
1170,9
1171,-1
1172,6
1173,-1
1174,9
1175,-1
1176,-1
1177,7
1178,16
1179,6
1180,6
1181,-1
1182,9
1183,-1
1184,6
1185,19
1186,-1
1187,19
1188,9
1189,19
1190,-1
1191,9
1192,19
1193,16
1194,9
1195,9
1196,24
1197,19
1198,-1
1199,16
1200,16
1201,-1
1202,-1
1203,19
1204,-1
1205,30
1206,-1
1207,19
1208,30
1209,6
1210,9
1211,9
1212,24
1213,-1
1214,16
1215,6
1216,19
1217,9
1218,-1
1219,24
1220,19
1221,30
1222,24
1223,16
1224,-1
1225,30
1226,19
1227,30
1228,30
1229,19
1230,16
1231,6
1232,30
1233,6
1234,16
1235,8
1236,24
1237,16
1238,-1
1239,24
1240,-1
1241,-1
1242,-1
1243,-1
1244,9
1245,24
1246,9
1247,19
1248,19
1249,6
1250,24
1251,6
1252,-1
1253,-1
1254,-1
1255,6
1256,-1
1257,9
1258,6
1259,16
1260,-1
1261,19
1262,19
1263,9
1264,-1
1265,16
1266,19
1267,9
1268,30
1269,8
1270,16
1271,19
1272,30
1273,30
1274,16
1275,9
1276,16
1277,24
1278,6
1279,-1
1280,-1
1281,24
1282,30
1283,-1
1284,6
1285,16
1286,19
