id,label
0,19
1,6
2,3
3,3
4,-1
5,15
6,19
7,19
8,3
9,4
10,17
11,3
12,3
13,4
14,-1
15,-1
16,3
17,17
18,15
19,13
20,-1
21,3
22,19
23,15
24,-1
25,13
26,6
27,15
28,19
29,17
30,-1
31,3
32,6
33,3
34,19
35,-1
36,15
37,-1
38,19
39,3
40,3
41,-1
42,-1
43,15
44,19
45,3
46,3
47,15
48,3
49,3
50,6
51,1
52,17
53,13
54,5
55,13
56,19
57,3
58,6
59,3
60,6
61,19
62,19
63,15
64,-1
65,19
66,-1
67,-1
68,3
69,19
70,13
71,13
72,15
73,17
74,13
75,19
76,3
77,3
78,6
79,-1
80,19
81,-1
82,19
83,19
84,-1
85,-1
86,-1
87,-1
88,-1
89,13
90,6
91,19
92,19
93,13
94,3
95,3
96,-1
97,3
98,-1
99,19
100,15
101,13
102,3
103,-1
104,-1
105,-1
106,3
107,-1
108,3
109,-1
110,-1
111,19
112,15
113,13
114,13
115,-1
116,13
117,6
118,19
119,3
120,15
121,19
122,3
123,6
124,19
125,17
126,15
127,6
128,17
129,13
130,15
131,3
132,3
133,19
134,3
135,17
136,-1
137,15
138,17
139,13
140,15
141,-1
142,3
143,17
144,15
145,15
146,-1
147,15
148,-1
149,17
150,19
151,13
152,13
153,15
154,3
155,19
156,6
157,15
158,-1
159,15
160,6
161,17
162,3
163,6
164,19
165,3
166,6
167,-1
168,15
169,15
170,19
171,-1
172,15
173,4
174,15
175,-1
176,6
177,15
178,-1
179,3
180,17
181,15
182,-1
183,-1
184,3
185,3
186,19
187,-1
188,17
189,13
190,15
191,-1
192,3
193,6
194,19
195,3
196,19
197,15
198,1
199,15
200,6
201,19
202,3
203,-1
204,3
205,19
206,19
207,6
208,6
209,15
210,19
211,-1
212,13
213,17
214,3
215,-1
216,19
217,6
218,15
219,15
220,15
221,15
222,3
223,-1
224,-1
225,-1
226,17
227,-1
228,6
229,-1
230,6
231,6
232,-1
233,13
234,-1
235,-1
236,19
237,19
238,1
239,-1
240,15
241,6
242,13
243,13
244,19
245,15
246,-1
247,19
248,19
249,17
250,-1
251,6
252,-1
253,3
254,19
255,15
256,15
257,19
258,6
259,15
260,15
261,5
262,17
263,13
264,3
265,13
266,15
267,15
268,3
269,15
