id,label
0,17
1,7
2,4
3,4
4,-1
5,15
6,17
7,17
8,4
9,5
10,2
11,4
12,4
13,5
14,-1
15,2
16,4
17,2
18,15
19,13
20,-1
21,4
22,17
23,15
24,-1
25,13
26,7
27,15
28,17
29,2
30,-1
31,4
32,7
33,4
34,17
35,-1
36,15
37,-1
38,17
39,4
40,4
41,2
42,-1
43,15
44,17
45,4
46,4
47,15
48,4
49,4
50,7
51,1
52,2
53,13
54,6
55,13
56,17
57,4
58,7
59,4
60,7
61,17
62,17
63,15
64,-1
65,17
66,-1
67,2
68,4
69,17
70,13
71,13
72,15
73,2
74,13
75,17
76,4
77,4
78,7
79,-1
80,17
81,-1
82,17
83,17
84,-1
85,-1
86,-1
87,-1
88,2
89,13
90,7
91,17
92,17
93,13
94,4
95,4
96,-1
97,4
98,-1
99,17
100,15
101,13
102,4
103,-1
104,-1
105,-1
106,4
107,-1
108,4
109,2
110,-1
111,17
112,15
113,13
114,13
115,-1
116,13
117,7
118,17
119,4
120,15
121,17
122,4
123,7
124,17
125,2
126,15
127,7
128,2
129,13
130,15
131,4
132,4
133,17
134,4
135,2
136,-1
137,15
138,2
139,13
140,15
141,-1
142,4
143,2
144,15
145,15
146,-1
147,15
148,2
149,2
150,17
151,13
152,13
153,15
154,4
155,17
156,7
157,15
158,-1
159,15
160,7
161,2
162,4
163,7
164,17
165,4
166,7
167,-1
168,15
169,15
170,17
171,-1
172,15
173,5
174,15
175,-1
176,7
177,15
178,-1
179,4
180,2
181,15
182,-1
183,-1
184,4
185,4
186,17
187,-1
188,2
189,13
190,15
191,2
192,4
193,7
194,17
195,4
196,17
197,15
198,1
199,15
200,7
201,17
202,4
203,2
204,4
205,17
206,17
207,7
208,7
209,15
210,17
211,-1
212,13
213,2
214,4
215,-1
216,17
217,7
218,15
219,15
220,15
221,15
222,4
223,-1
224,-1
225,-1
226,2
227,-1
228,7
229,-1
230,7
231,7
232,-1
233,13
234,2
235,-1
236,17
237,17
238,1
239,-1
240,15
241,7
242,13
243,13
244,17
245,15
246,-1
247,17
248,17
249,2
250,-1
251,7
252,-1
253,4
254,17
255,15
256,15
257,17
258,7
259,15
260,15
261,6
262,2
263,13
264,4
265,13
266,15
267,15
268,4
269,15
270,-1
271,7
272,-1
273,15
274,17
275,17
276,17
277,13
278,2
279,17
280,17
281,4
282,17
283,-1
284,17
285,13
286,7
287,17
288,-1
289,4
290,15
291,4
292,13
293,2
294,-1
295,-1
296,4
297,2
298,13
299,7
300,7
301,4
302,-1
303,17
304,-1
305,7
306,7
307,15
308,4
309,4
310,17
311,4
312,17
313,6
314,13
315,17
316,-1
317,15
318,-1
319,7
320,7
321,2
322,7
323,17
324,4
325,17
326,17
327,-1
328,7
329,2
330,4
331,17
332,13
333,13
334,4
335,-1
336,2
337,7
338,15
339,13
340,2
341,4
342,4
343,-1
344,13
345,7
346,15
347,13
348,2
349,15
350,17
351,-1
352,17
353,7
354,2
355,17
356,-1
357,-1
358,4
359,7
360,15
361,-1
362,17
363,7
364,15
365,17
366,7
367,17
368,-1
369,13
370,15
371,17
372,13
373,7
374,15
375,15
376,2
377,7
378,13
379,-1
380,7
381,17
382,7
383,15
384,-1
385,13
386,4
387,-1
388,13
389,5
390,2
391,15
392,4
393,4
394,13
395,2
396,-1
397,4
398,1
399,15
400,17
401,5
402,7
403,7
404,7
405,7
406,4
407,7
408,-1
409,13
410,13
411,17
412,17
413,6
414,17
415,-1
416,2
417,4
418,7
419,17
420,5
421,17
422,15
423,4
424,17
425,-1
426,2
427,-1
428,13
429,-1
430,7
431,13
432,17
433,17
434,17
435,15
436,17
437,7
438,7
439,7
440,2
441,4
442,-1
443,2
444,7
445,2
446,4
447,17
448,7
449,7
450,4
451,1
