id,label
0,9
1,7
2,5
3,5
4,-1
5,9
6,9
7,9
8,5
9,3
10,0
11,5
12,5
13,3
14,-1
15,0
16,5
17,0
18,9
19,11
20,-1
21,5
22,9
23,9
24,-1
25,11
26,7
27,9
28,9
29,0
30,9
31,5
32,7
33,5
34,9
35,9
36,9
37,9
38,9
39,5
40,5
41,0
42,-1
43,9
44,9
45,5
46,5
47,9
48,5
49,5
50,7
51,1
52,0
53,11
54,6
55,11
56,9
57,5
58,7
59,5
60,7
61,9
62,9
63,9
64,-1
65,9
66,-1
67,0
68,5
69,9
70,11
71,11
72,9
73,0
74,11
75,9
76,5
77,5
78,7
79,9
80,9
81,-1
82,9
83,9
84,-1
85,-1
86,-1
87,-1
88,0
89,11
90,7
91,9
92,9
93,11
94,5
95,5
96,9
97,5
98,-1
99,9
100,9
101,11
102,5
103,-1
104,9
105,-1
106,5
107,-1
108,5
109,0
110,6
111,9
112,9
113,11
114,11
115,9
116,11
117,7
118,9
119,5
120,9
121,9
122,5
123,7
124,9
125,0
126,9
127,7
128,0
129,11
130,9
131,5
132,5
133,9
134,5
135,0
136,9
137,9
138,0
139,11
140,9
141,7
142,5
143,0
144,9
145,9
146,-1
147,9
148,0
149,0
150,9
151,11
152,11
153,9
154,5
155,9
156,7
157,9
158,-1
159,9
160,7
161,0
162,5
163,7
164,9
165,5
166,7
167,-1
168,9
169,9
170,9
171,-1
172,9
173,3
174,9
175,-1
176,7
177,9
178,9
179,5
180,0
181,9
182,-1
183,-1
184,5
185,5
186,9
187,0
188,0
189,11
190,9
191,0
192,5
193,7
194,9
195,5
196,9
197,9
198,1
199,9
200,7
201,9
202,5
203,0
204,5
205,9
206,9
207,7
208,7
209,9
210,9
211,-1
212,11
213,0
214,5
215,-1
216,9
217,7
218,9
219,9
220,9
221,9
222,5
223,9
224,-1
225,9
226,0
227,-1
228,7
229,9
230,7
231,7
232,-1
233,11
234,0
235,-1
236,9
237,9
238,1
239,-1
240,9
241,7
242,11
243,11
244,9
245,9
246,9
247,9
248,9
249,0
250,9
251,7
252,-1
253,5
254,9
255,9
256,9
257,9
258,7
259,9
260,9
261,6
262,0
263,11
264,5
265,11
266,9
267,9
268,5
269,9
270,-1
271,7
272,-1
273,9
274,9
275,9
276,9
277,11
278,0
279,9
280,9
281,5
282,9
283,9
284,9
285,11
286,7
287,9
288,-1
289,5
290,9
291,5
292,11
293,0
294,1
295,-1
296,5
297,0
298,11
299,7
300,7
301,5
302,9
303,9
304,-1
305,7
306,7
307,9
308,5
309,5
310,9
311,5
312,9
313,6
314,11
315,9
316,7
317,9
318,9
319,7
320,7
321,0
322,7
323,9
324,5
325,9
326,9
327,9
328,7
329,0
330,5
331,9
332,11
333,11
334,5
335,9
336,0
337,7
338,9
339,11
340,0
341,5
342,5
343,-1
344,11
345,7
346,9
347,11
348,0
349,9
350,9
351,9
352,9
353,7
354,0
355,9
356,-1
357,9
358,5
359,7
360,9
361,-1
362,9
363,7
364,9
365,9
366,7
367,9
368,-1
369,11
370,9
371,9
372,-1
373,7
374,9
375,9
376,0
377,7
378,11
379,-1
380,7
381,9
382,7
383,9
384,-1
385,11
386,5
387,7
388,11
389,3
390,0
391,9
392,5
393,5
394,11
395,0
396,-1
397,5
398,1
399,9
400,9
401,3
402,7
403,7
404,7
405,7
406,5
407,7
408,9
409,11
410,11
411,9
412,9
413,6
414,9
415,9
416,0
417,5
418,7
419,9
420,3
421,9
422,9
423,5
424,9
425,9
426,0
427,-1
428,11
429,-1
430,7
431,11
432,9
433,9
434,9
435,9
436,9
437,7
438,7
439,7
440,0
441,5
442,9
443,0
444,7
445,0
446,5
447,9
448,7
449,7
450,-1
451,1
452,11
453,9
454,5
455,-1
456,0
457,7
458,-1
459,11
460,7
461,-1
462,9
463,-1
464,0
465,11
466,11
467,9
468,5
469,0
470,11
471,9
472,11
473,5
474,11
475,0
476,5
477,9
478,11
479,5
480,0
481,0
482,11
483,9
484,7
485,5
486,9
487,9
488,0
489,-1
490,5
491,9
492,11
493,7
494,0
495,5
496,7
497,0
498,9
499,9
500,-1
501,11
502,-1
503,5
504,9
505,11
506,9
507,0
508,9
509,9
510,9
511,5
512,7
513,6
514,7
515,9
516,9
517,-1
518,11
519,0
520,9
521,5
522,9
523,-1
524,0
525,11
526,5
527,7
528,9
529,7
530,9
531,5
532,7
533,-1
534,9
535,7
536,11
537,0
538,7
539,9
540,5
541,9
542,7
543,7
544,0
545,0
546,7
547,1
548,7
549,11
550,0
551,5
552,0
553,9
554,9
555,7
556,5
557,7
558,11
559,5
560,7
561,7
562,3
563,5
564,5
565,7
566,-1
567,-1
568,9
569,5
570,7
571,9
572,1
573,5
574,9
575,0
576,9
577,9
578,9
579,3
580,5
581,9
582,9
583,3
584,9
585,0
586,7
587,9
588,0
589,5
590,5
591,9
592,-1
593,9
594,9
595,-1
596,9
597,9
598,1
599,-1
600,7
601,9
602,5
603,9
604,-1
605,0
606,5
607,7
608,7
609,-1
610,7
611,9
612,9
613,9
614,5
615,9
616,9
617,11
618,11
619,5
620,0
621,9
622,9
623,5
624,0
625,11
626,9
627,7
628,9
629,0
630,9
631,11
632,-1
633,0
634,9
635,11
636,5
637,-1
638,9
639,-1
640,9
641,9
642,7
643,0
644,7
645,5
646,9
647,0
648,0
649,0
650,9
651,9
652,7
653,7
654,9
655,7
656,7
657,5
658,9
659,9
660,11
661,11
662,7
663,9
664,0
665,0
666,-1
667,9
668,9
669,9
670,9
671,5
672,7
673,11
674,0
675,5
676,9
677,7
678,-1
679,9
