id,label
0,16
1,7
2,2
3,2
4,-1
5,14
6,16
7,16
8,2
9,5
10,4
11,2
12,2
13,5
14,-1
15,4
16,2
17,4
18,14
19,12
20,-1
21,2
22,16
23,14
24,-1
25,12
26,7
27,14
28,16
29,4
30,-1
31,2
32,7
33,2
34,16
35,-1
36,14
37,-1
38,16
39,2
40,2
41,4
42,-1
43,14
44,16
45,2
46,2
47,14
48,2
49,2
50,7
51,0
52,4
53,12
54,6
55,12
56,16
57,2
58,7
59,2
60,7
61,16
62,16
63,14
64,-1
65,16
66,-1
67,4
68,2
69,16
70,12
71,12
72,14
73,4
74,12
75,16
76,2
77,2
78,7
79,-1
80,16
81,-1
82,16
83,16
84,-1
85,-1
86,-1
87,-1
88,4
89,12
90,7
91,16
92,16
93,12
94,2
95,2
96,-1
97,2
98,-1
99,16
100,14
101,12
102,2
103,-1
104,-1
105,-1
106,2
107,-1
108,2
109,4
110,-1
111,16
112,14
113,12
114,12
115,-1
116,12
117,7
118,16
119,2
120,14
121,16
122,2
123,7
124,16
125,4
126,14
127,7
128,4
129,12
130,14
131,2
132,2
133,16
134,2
135,4
136,-1
137,14
138,4
139,12
140,14
141,7
142,2
143,4
144,14
145,14
146,-1
147,14
148,4
149,4
150,16
151,12
152,12
153,14
154,2
155,16
156,7
157,14
158,-1
159,14
160,7
161,4
162,2
163,7
164,16
165,2
166,7
167,-1
168,14
169,14
170,16
171,-1
172,14
173,5
174,14
175,-1
176,7
177,14
178,-1
179,2
180,4
181,14
182,-1
183,-1
184,2
185,2
186,16
187,-1
188,4
189,12
190,14
191,4
192,2
193,7
194,16
195,2
196,16
197,14
198,0
199,14
200,7
201,16
202,2
203,4
204,2
205,16
206,16
207,7
208,7
209,14
210,16
211,-1
212,12
213,4
214,2
215,-1
216,16
217,7
218,14
219,14
220,14
221,14
222,2
223,-1
224,-1
225,-1
226,4
227,-1
228,7
229,-1
230,7
231,7
232,-1
233,12
234,4
235,-1
236,16
237,16
238,0
239,-1
240,14
241,7
242,12
243,12
244,16
245,14
246,-1
247,16
248,16
249,4
250,-1
251,7
252,-1
253,2
254,16
255,14
256,14
257,16
258,7
259,14
260,14
261,6
262,4
263,12
264,2
265,12
266,14
267,14
268,2
269,14
270,-1
271,7
272,-1
273,14
274,16
275,16
276,16
277,12
278,4
279,16
280,16
281,2
282,16
283,-1
284,16
285,12
286,7
287,16
288,-1
289,2
290,14
291,2
292,12
293,4
294,-1
295,-1
296,2
297,4
298,12
299,7
300,7
301,2
302,-1
303,16
304,-1
305,7
306,7
307,14
308,2
309,2
310,16
311,2
312,16
313,6
314,12
315,16
316,-1
317,14
318,-1
319,7
320,7
321,4
322,7
323,16
324,2
325,16
326,16
327,-1
328,7
329,4
330,2
331,16
332,12
333,12
334,2
335,-1
336,4
337,7
338,14
339,12
340,4
341,2
342,2
343,-1
344,12
345,7
346,14
347,12
348,4
349,14
350,16
351,-1
352,16
353,7
354,4
355,16
356,-1
357,-1
358,2
359,7
360,14
361,-1
362,16
363,7
364,14
365,16
366,7
367,16
368,-1
369,12
370,14
371,16
372,12
373,7
374,14
375,14
376,4
377,7
378,12
379,-1
380,7
381,16
382,7
383,14
384,-1
385,12
386,2
387,-1
388,12
389,5
390,4
