id,label
0,-1
1,66
2,-1
3,179
4,229
5,-1
6,253
7,96
8,218
9,-1
10,198
11,313
12,-1
13,40
14,66
15,179
16,96
17,-1
18,179
19,253
20,-1
21,253
22,64
23,94
24,-1
25,218
26,218
27,64
28,309
29,-1
30,-1
31,-1
32,-1
33,94
34,218
35,-1
36,96
37,-1
38,94
39,309
40,198
41,313
42,309
43,40
44,-1
45,203
46,-1
47,253
48,218
49,179
50,253
51,253
52,40
53,309
54,313
55,66
56,96
57,-1
58,198
59,313
60,309
61,198
62,-1
63,313
64,203
65,229
66,40
67,-1
68,94
69,66
70,313
71,29
72,309
73,218
74,253
75,-1
76,-1
77,66
78,218
79,179
80,40
81,40
82,313
83,-1
84,309
85,-1
86,31
87,-1
88,96
89,-1
90,218
91,218
92,94
93,-1
94,40
95,66
96,66
97,198
98,96
99,179
100,218
101,253
102,218
103,40
104,218
105,218
106,-1
107,229
108,87
109,94
110,198
111,203
112,63
113,203
114,179
115,313
116,198
117,218
118,-1
119,-1
120,218
121,253
122,309
123,198
124,-1
125,66
126,179
127,66
128,253
129,-1
130,309
131,96
132,66
133,198
134,96
135,66
136,-1
137,309
138,179
139,-1
140,-1
141,-1
142,309
143,-1
144,66
145,179
146,253
147,-1
148,66
149,-1
150,253
151,96
152,94
153,-1
154,313
155,253
156,66
157,179
158,203
159,203
160,40
161,-1
162,66
163,-1
164,313
165,94
166,96
167,203
168,179
169,218
170,218
171,229
172,313
173,-1
174,66
175,40
176,179
177,-1
178,313
179,309
180,-1
181,179
182,179
183,253
184,96
185,253
186,-1
187,313
188,-1
189,-1
190,-1
191,96
192,-1
193,94
194,203
195,229
196,96
197,-1
198,-1
199,179
200,-1
201,-1
202,313
203,309
204,203
205,-1
206,-1
207,66
208,40
209,-1
210,198
211,218
212,309
213,-1
214,-1
215,-1
216,198
217,198
218,313
219,203
220,-1
221,-1
222,48
223,-1
224,198
225,179
226,309
227,-1
228,-1
229,96
230,179
231,96
232,-1
233,-1
234,309
235,-1
236,313
237,203
238,94
239,-1
240,-1
241,198
242,-1
243,179
244,-1
245,313
246,198
247,96
248,218
249,309
250,198
251,94
252,-1
253,309
254,-1
255,40
256,253
257,94
258,94
259,229
260,309
261,179
262,198
263,32
264,-1
265,198
266,-1
267,-1
268,-1
269,63
270,-1
271,96
272,203
273,96
274,-1
275,-1
276,96
277,94
278,94
279,218
280,96
281,229
282,229
283,313
284,229
285,94
286,96
287,-1
288,218
289,-1
290,309
291,-1
292,40
293,94
294,218
295,218
296,229
297,253
298,218
299,218
300,253
301,66
302,40
303,253
304,94
305,-1
306,309
307,66
308,-1
309,66
310,40
311,313
312,-1
313,-1
314,253
315,66
316,218
317,198
318,-1
319,198
320,94
321,-1
322,309
323,179
324,309
325,-1
326,66
327,96
328,-1
329,-1
330,229
331,198
332,-1
333,40
334,179
335,-1
336,309
337,203
338,96
339,94
340,313
341,218
342,-1
343,313
344,-1
345,229
346,66
347,40
348,40
349,40
350,40
351,-1
352,96
353,66
354,40
355,-1
356,-1
357,309
358,40
359,313
360,94
361,179
362,66
363,229
364,-1
365,309
366,40
367,198
368,179
369,313
370,238
371,66
372,22
373,-1
374,66
375,-1
376,96
377,279
378,203
379,40
380,309
381,-1
382,309
383,198
384,66
385,96
386,203
387,-1
388,66
389,66
390,96
391,-1
392,238
393,179
394,-1
395,309
396,309
397,29
398,198
399,309
400,179
401,-1
402,-1
403,313
404,94
405,-1
406,96
407,253
408,198
409,96
410,-1
411,22
412,218
413,203
414,313
415,-1
416,309
417,313
418,-1
419,218
420,198
421,179
422,313
423,-1
424,309
425,-1
426,94
427,218
428,203
429,-1
430,94
431,94
432,198
433,313
434,218
435,229
436,-1
437,-1
438,66
439,313
440,40
441,313
442,40
443,198
444,63
445,94
446,66
447,-1
448,94
449,94
450,203
451,22
452,253
453,313
454,66
455,66
456,253
457,66
458,66
459,96
460,179
461,66
462,-1
463,94
464,229
465,-1
466,-1
467,179
468,94
469,96
470,238
471,66
472,313
473,179
474,253
475,179
476,96
477,-1
478,-1
479,-1
480,-1
481,-1
482,94
483,218
484,309
485,66
486,203
487,-1
488,218
489,-1
490,-1
491,198
492,94
493,203
494,-1
495,40
496,94
497,96
498,198
499,253
500,40
501,94
502,179
503,229
504,31
505,198
506,32
507,253
508,229
509,66
510,229
511,309
512,203
513,309
514,-1
515,218
516,-1
517,94
518,313
519,66
520,96
521,-1
522,203
523,-1
524,94
525,253
526,-1
527,-1
528,96
529,313
530,203
531,218
532,179
533,-1
534,-1
535,309
536,-1
537,96
538,66
539,313
540,-1
541,-1
542,40
543,-1
544,40
545,198
546,198
547,40
548,198
549,179
550,229
551,-1
552,229
553,40
554,-1
555,94
556,218
557,218
558,309
559,-1
560,40
561,96
562,179
563,66
564,218
565,-1
566,66
567,-1
568,94
569,229
570,-1
571,-1
572,40
573,309
574,66
575,-1
576,309
577,-1
578,40
579,-1
580,198
581,-1
582,94
583,-1
584,-1
585,96
586,40
587,229
588,-1
589,313
590,-1
591,-1
592,203
593,198
594,94
595,-1
596,179
597,31
598,87
599,-1
600,-1
601,309
602,40
603,-1
604,313
605,253
606,66
607,-1
608,96
609,-1
610,96
611,309
612,-1
613,96
614,-1
615,203
616,-1
617,253
618,-1
619,253
620,203
621,31
622,40
623,96
624,-1
625,-1
626,309
627,179
628,313
629,179
630,94
631,-1
632,-1
633,203
634,313
635,179
636,94
637,-1
638,229
639,313
640,66
641,218
642,66
643,-1
644,94
645,253
646,253
647,229
648,253
649,253
650,218
651,40
652,203
653,198
654,-1
655,179
656,64
657,253
658,203
659,198
660,313
661,218
662,-1
663,253
664,40
665,218
666,94
667,66
668,203
669,94
670,218
671,-1
672,-1
673,-1
674,96
675,253
676,94
677,-1
678,40
679,179
680,94
681,94
682,32
683,218
684,313
685,313
686,179
687,94
688,229
689,-1
690,203
691,66
692,-1
693,66
694,-1
695,-1
696,96
697,-1
698,218
699,66
700,40
701,218
702,203
703,96
704,94
705,94
706,198
707,-1
708,-1
709,66
710,40
711,203
712,-1
713,94
714,218
715,246
716,218
717,-1
718,96
719,-1
720,309
721,-1
722,-1
723,40
724,253
725,-1
726,-1
727,66
728,313
729,94
730,40
731,179
732,48
733,-1
734,179
735,229
736,198
737,96
738,94
739,179
740,-1
741,29
742,-1
743,253
744,309
745,218
746,66
747,309
748,-1
749,198
750,40
751,66
752,96
753,-1
754,-1
755,309
756,179
757,229
758,40
759,309
760,66
761,-1
762,179
763,66
764,-1
765,229
766,179
767,-1
768,-1
769,40
770,313
771,179
772,-1
773,203
774,313
775,-1
776,229
777,-1
778,-1
779,309
