id,label
1,10
2,8
3,15
4,2
5,14
6,16
7,3
8,10
9,15
10,5
11,0
12,2
13,2
14,5
15,11
16,0
17,2
18,0
19,16
20,7
21,14
22,2
23,3
24,16
25,12
26,7
27,8
28,1
29,10
30,0
31,9
32,2
33,8
34,2
35,3
36,1
37,16
38,10
39,3
40,2
41,2
42,0
43,11
44,16
45,3
46,2
47,2
48,16
49,2
50,2
51,8
52,15
53,0
54,7
55,15
56,7
57,3
58,2
59,4
60,2
61,4
62,3
63,10
64,13
65,12
66,3
67,14
68,0
69,15
70,3
71,7
72,7
73,16
74,0
75,7
76,3
77,2
78,2
79,8
80,1
81,10
82,7
83,3
84,3
85,11
86,14
87,11
88,6
89,12
90,7
91,8
92,3
93,10
94,7
95,15
96,2
97,13
98,2
99,9
100,3
101,13
102,7
103,2
104,4
105,10
106,12
107,2
108,14
109,15
110,12
111,12
112,10
113,1
114,7
115,7
116,1
117,7
118,8
119,10
120,2
121,16
122,3
123,2
124,8
125,10
126,0
127,16
128,8
129,0
130,7
131,16
132,15
133,2
134,10
135,2
136,0
137,9
138,16
139,0
140,7
141,1
142,4
143,2
144,0
145,1
146,16
147,14
148,16
149,0
150,0
151,3
152,7
153,7
154,16
155,2
156,3
157,8
158,16
159,6
160,16
161,8
162,0
163,2
164,8
165,3
166,2
167,8
168,6
169,16
170,16
171,3
172,11
173,16
174,5
175,16
176,15
177,8
178,16
179,13
180,2
181,0
182,1
183,6
184,14
185,2
186,2
187,10
188,12
189,0
190,7
191,16
192,12
193,2
194,8
195,3
196,15
197,3
198,16
199,15
200,16
201,8
202,3
203,2
204,12
205,2
206,3
207,3
208,4
209,8
210,16
211,3
212,15
213,7
214,0
215,2
216,7
217,10
218,8
219,1
220,16
221,16
222,1
223,15
224,16
225,14
226,9
227,0
228,6
229,4
230,1
231,8
232,8
233,12
234,7
235,0
236,11
237,10
238,10
239,15
240,11
241,16
242,8
243,7
244,7
245,10
246,16
247,9
248,3
249,3
250,0
251,1
252,8
253,15
254,2
255,3
256,16
257,1
258,3
259,8
260,16
261,16
262,15
263,0
264,7
265,2
266,7
267,16
268,16
269,2
270,1
271,11
272,8
273,14
274,1
275,3
276,3
277,3
278,7
279,0
280,3
281,3
282,2
283,3
284,1
285,3
286,7
287,4
288,3
289,11
290,2
291,1
292,2
293,7
294,0
295,15
296,11
297,2
298,0
299,7
300,4
301,4
302,2
303,1
304,10
305,12
306,4
307,8
308,16
309,2
310,2
311,3
312,2
313,3
314,15
315,7
316,3
317,4
318,1
319,1
320,8
321,8
322,0
323,4
324,3
325,15
326,3
327,3
328,1
329,8
330,12
331,2
332,10
333,7
334,7
335,2
336,11
337,12
338,8
339,16
340,7
341,0
342,2
343,2
344,11
345,7
346,4
347,1
348,7
349,0
350,16
351,3
352,10
353,3
354,8
355,12
356,3
357,14
358,9
359,2
360,4
361,1
362,11
363,3
364,8
365,16
366,3
367,8
368,3
369,12
370,14
371,1
372,3
373,14
374,8
375,1
376,16
377,0
378,8
379,7
380,9
381,8
382,10
383,8
384,16
385,14
386,7
387,2
388,4
389,7
390,5
391,0
392,16
393,2
394,2
395,7
396,0
397,14
398,2
399,15
400,16
401,10
402,5
403,8
404,8
405,8
406,8
407,2
408,4
409,10
410,7
411,7
412,10
413,3
414,15
415,3
416,10
417,0
418,15
419,8
420,13
421,5
422,3
423,1
424,15
425,10
426,13
427,12
428,12
429,14
430,15
431,8
432,14
433,3
434,3
435,3
436,16
437,10
438,8
439,4
440,8
441,12
442,2
443,1
444,0
445,4
446,0
447,2
448,3
449,8
450,4
451,15
452,15
453,7
454,9
455,2
456,14
457,0
458,4
459,12
460,7
461,4
462,14
463,3
464,14
465,0
466,7
467,14
468,3
469,2
470,0
471,14
472,3
473,7
474,2
475,14
476,0
477,2
478,3
479,7
480,2
481,0
482,0
483,7
484,3
485,4
486,2
487,3
488,13
489,0
490,9
491,2
492,3
493,7
494,8
495,12
496,15
497,8
498,0
499,3
500,10
501,12
502,7
503,12
504,2
505,16
506,14
507,10
508,0
509,3
510,3
511,10
512,15
513,8
514,12
515,8
516,16
517,16
518,11
519,7
520,0
521,3
522,15
523,3
524,6
525,12
526,14
527,2
528,8
529,16
530,8
531,16
532,2
533,8
534,4
535,3
536,8
537,7
538,0
539,8
540,16
541,2
542,3
543,8
544,8
545,0
546,0
547,8
548,15
549,8
550,14
551,0
552,2
553,0
554,10
555,13
556,8
557,2
558,4
559,14
560,2
561,8
562,8
563,5
564,2
565,2
566,8
567,14
568,14
569,16
570,2
571,8
572,16
573,15
574,2
575,10
576,0
577,3
578,3
579,3
580,5
581,2
582,16
583,10
584,5
585,3
586,0
587,8
588,3
589,0
590,2
591,2
592,16
593,12
594,1
595,3
596,12
597,10
598,16
599,15
600,12
601,4
602,3
603,2
604,16
605,14
606,0
607,2
608,4
609,8
610,6
611,8
612,3
613,3
614,3
615,2
616,16
617,16
618,14
619,7
620,2
621,12
622,1
623,1
624,2
625,0
626,7
627,16
628,4
629,16
630,0
631,3
632,14
633,11
634,0
635,16
636,7
637,2
638,9
639,16
640,6
641,3
642,16
643,4
644,12
645,8
646,2
647,3
648,0
649,0
650,0
651,3
652,3
653,8
654,8
655,3
656,8
657,4
658,2
659,3
660,3
661,7
662,7
663,8
664,3
665,0
666,0
667,14
668,10
669,1
670,3
671,16
672,2
673,4
674,7
675,0
676,2
677,16
678,4
679,9
680,1
681,16
682,9
683,2
684,8
685,16
686,7
687,14
688,1
689,15
690,0
691,10
692,7
693,10
694,16
695,2
696,0
697,16
698,1
699,10
700,16
701,7
702,11
703,10
704,3
705,2
706,12
707,4
708,0
709,2
710,7
711,7
712,8
713,13
714,9
715,16
716,3
717,12
718,7
719,7
720,15
721,15
722,10
723,0
724,0
725,12
726,3
727,0
728,7
729,0
730,10
731,2
732,1
733,3
734,7
735,0
736,3
737,16
738,16
739,3
740,15
741,13
742,8
743,3
744,2
745,8
746,10
747,1
748,0
749,2
750,14
751,13
752,12
753,12
754,3
755,3
756,7
757,8
758,2
759,4
760,1
761,16
762,7
763,6
764,0
765,0
766,16
767,8
768,2
769,7
770,13
771,12
772,2
773,4
774,16
775,0
776,2
777,10
778,0
779,15
780,13
781,16
782,6
783,4
784,10
785,3
786,7
787,16
788,7
789,4
790,2
791,0
792,8
793,0
794,10
795,15
796,12
797,15
798,11
799,16
800,2
801,7
802,12
803,4
804,7
805,2
806,8
807,16
808,7
809,8
810,0
811,8
812,2
813,2
814,3
815,5
816,7
817,8
818,7
819,4
820,2
821,16
822,7
823,2
824,13
825,0
826,10
827,15
828,0
829,2
830,3
831,7
832,11
833,0
834,3
835,14
836,3
837,1
838,3
839,16
840,16
841,8
842,15
843,3
844,10
845,2
846,7
847,0
848,7
849,2
850,7
851,3
852,16
853,3
854,5
855,13
856,3
857,6
858,16
859,0
860,16
861,2
862,8
863,3
864,7
865,15
866,7
867,7
868,8
869,2
870,1
871,1
872,10
873,2
874,14
875,3
876,11
877,3
878,3
879,13
880,2
881,14
882,4
883,2
884,4
885,0
886,12
887,0
888,10
889,0
890,16
891,2
892,4
893,7
894,8
895,16
896,7
897,12
898,3
899,7
900,3
901,14
902,12
903,10
904,15
905,8
906,7
907,16
908,8
909,3
910,14
911,10
912,2
913,3
914,0
915,4
916,1
917,8
918,4
919,8
920,0
921,1
922,2
923,4
924,3
925,16
926,1
927,8
928,8
929,0
930,1
931,16
932,7
933,12
934,7
935,3
936,2
937,9
938,3
939,7
940,2
941,3
942,9
943,7
944,8
945,0
946,7
947,2
948,0
949,3
950,16
951,0
952,2
953,11
954,2
955,10
956,7
957,0
958,7
959,8
960,3
961,14
962,0
963,15
964,15
965,2
966,2
967,0
968,8
969,7
970,14
971,12
972,2
973,3
974,12
975,8
976,0
977,3
978,16
979,15
980,1
981,7
982,4
983,15
984,8
985,3
986,14
987,16
988,12
989,3
990,0
991,3
992,11
993,10
994,2
995,2
996,16
997,15
998,3
999,14
1000,8
1001,8
1002,2
1003,1
1004,0
1005,2
1006,7
1007,8
1008,2
1009,0
1010,16
1011,0
1012,12
1013,7
1014,8
1015,6
1016,0
1017,9
1018,2
1019,16
1020,4
1021,7
1022,2
1023,8
1024,2
1025,0
1026,15
1027,10
1028,10
1029,16
1030,2
1031,0
1032,6
1033,7
1034,0
1035,3
1036,16
1037,15
1038,4
1039,2
1040,0
1041,6
1042,0
1043,8
1044,7
1045,4
1046,3
1047,12
1048,0
1049,15
1050,8
1051,0
1052,16
1053,12
1054,2
1055,0
1056,11
1057,7
1058,16
1059,11
1060,16
1061,13
1062,1
1063,2
1064,2
1065,3
1066,6
1067,2
1068,2
1069,3
1070,3
1071,1
1072,8
1073,8
1074,7
1075,0
1076,3
1077,8
1078,15
1079,16
1080,15
1081,7
1082,0
1083,0
1084,10
1085,0
1086,0
1087,2
1088,2
1089,16
1090,7
1091,2
1092,5
1093,8
1094,12
1095,13
1096,9
1097,12
1098,2
1099,0
1100,14
1101,9
1102,6
1103,2
1104,1
1105,16
1106,16
1107,7
1108,2
1109,1
1110,3
1111,3
1112,5
1113,0
1114,2
1115,4
1116,1
1117,0
1118,15
1119,15
1120,2
1121,3
1122,15
1123,16
1124,2
1125,4
1126,14
1127,4
1128,8
1129,16
1130,0
1131,14
1132,0
1133,15
1134,2
1135,15
1136,1
1137,3
1138,3
1139,8
1140,8
1141,15
1142,8
1143,3
1144,0
1145,12
1146,11
1147,0
1148,0
1149,3
1150,8
1151,0
1152,7
1153,1
1154,3
1155,2
1156,8
1157,13
1158,8
1159,3
1160,16
1161,4
1162,16
1163,7
1164,10
1165,5
1166,16
1167,4
1168,8
1169,1
1170,4
1171,8
1172,3
1173,2
1174,9
1175,8
1176,12
1177,12
1178,5
1179,7
1180,2
1181,2
1182,15
1183,8
1184,6
1185,15
1186,16
1187,12
1188,16
1189,8
1190,16
1191,12
1192,8
1193,13
1194,14
1195,8
1196,8
1197,0
1198,16
1199,6
1200,7
1201,7
1202,13
1203,12
1204,16
1205,14
1206,3
1207,12
1208,13
1209,3
1210,2
1211,8
1212,4
1213,0
1214,14
1215,7
1216,2
1217,13
1218,8
1219,1
1220,0
1221,16
1222,3
1223,0
1224,7
1225,10
1226,3
1227,16
1228,3
1229,10
1230,16
1231,7
1232,2
1233,3
1234,2
1235,14
1236,15
1237,0
1238,7
1239,3
1240,0
1241,13
1242,13
1243,11
1244,12
1245,8
1246,0
1247,8
1248,1
1249,16
1250,2
1251,0
1252,2
1253,0
1254,10
1255,11
1256,12
1257,0
1258,8
1259,15
1260,7
1261,12
1262,13
1263,16
1264,8
1265,1
1266,7
1267,16
1268,8
1269,3
1270,15
1271,7
1272,16
1273,3
1274,10
1275,14
1276,8
1277,7
1278,0
1279,2
1280,12
1281,4
1282,0
1283,3
1284,12
1285,2
1286,7
1287,16
1288,1
1289,2
1290,0
1291,3
1292,1
1293,10
1294,0
1295,11
1296,4
1297,10
1298,12
1299,8
1300,9
1301,0
1302,12
1303,0
1304,7
1305,14
1306,7
1307,4
1308,3
1309,3
1310,7
1311,8
1312,16
1313,8
1314,7
1315,3
1316,2
1317,0
1318,1
1319,8
1320,15
1321,1
1322,2
1323,2
1324,12
1325,2
1326,3
1327,3
1328,4
1329,6
1330,3
1331,8
1332,8
1333,2
1334,16
1335,9
1336,4
1337,11
1338,1
1339,8
1340,7
1341,16
1342,8
1343,9
1344,3
1345,10
1346,8
1347,7
1348,6
1349,15
1350,4
1351,7
1352,12
1353,16
1354,7
1355,3
1356,0
1357,11
1358,15
1359,0
1360,0
1361,16
1362,3
1363,8
1364,13
1365,3
1366,16
1367,9
1368,16
1369,8
1370,7
1371,0
1372,9
1373,8
1374,3
1375,7
1376,8
1377,15
1378,12
1379,15
1380,4
1381,10
1382,16
1383,16
1384,0
1385,1
1386,7
1387,3
1388,8
1389,8
1390,2
1391,8
1392,0
1393,8
1394,16
1395,10
1396,16
1397,11
1398,16
1399,3
1400,10
1401,8
1402,15
1403,0
1404,0
1405,15
1406,7
1407,8
1408,8
1409,2
1410,16
1411,10
1412,16
1413,7
1414,5
1415,2
1416,7
1417,7
1418,16
1419,8
1420,10
1421,13
1422,2
1423,14
1424,8
1425,0
1426,16
1427,1
1428,0
1429,7
1430,8
1431,0
1432,8
1433,8
1434,4
1435,8
1436,8
1437,8
1438,0
1439,3
1440,3
1441,1
1442,3
1443,8
1444,6
1445,7
1446,7
1447,7
1448,16
1449,12
1450,3
1451,16
1452,13
1453,2
1454,4
1455,13
1456,12
1457,2
1458,9
1459,14
1460,10
1461,14
1462,0
1463,12
1464,14
1465,7
1466,4
1467,8
1468,0
1469,7
1470,8
1471,10
1472,4
1473,8
1474,12
1475,7
1476,1
1477,16
1478,2
1479,7
1480,15
1481,12
1482,8
1483,16
1484,8
1485,1
1486,0
1487,12
1488,3
1489,16
1490,11
1491,0
1492,0
1493,0
1494,2
1495,7
1496,8
1497,9
1498,3
1499,7
1500,15
1501,0
1502,16
1503,16
1504,16
1505,14
1506,3
1507,16
1508,8
1509,15
1510,11
1511,2
1512,2
1513,8
1514,15
1515,4
1516,8
1517,16
1518,0
1519,7
1520,3
1521,16
1522,7
1523,13
1524,15
1525,0
1526,4
1527,10
1528,0
1529,0
1530,3
1531,1
1532,3
1533,16
1534,15
1535,2
1536,8
1537,7
1538,0
1539,12
1540,0
1541,2
1542,16
1543,16
1544,8
1545,0
1546,3
1547,0
1548,7
1549,8
1550,0
1551,12
1552,1
1553,13
1554,3
1555,2
1556,12
1557,0
1558,8
1559,16
1560,2
1561,3
1562,0
1563,4
1564,4
1565,7
1566,0
1567,8
1568,0
1569,0
1570,0
1571,1
1572,11
1573,4
1574,14
1575,3
1576,16
1577,2
1578,14
1579,7
1580,14
1581,1
1582,3
1583,4
1584,0
1585,6
1586,15
1587,7
1588,3
1589,11
1590,1
1591,7
1592,1
1593,7
1594,2
1595,7
1596,7
1597,8
1598,2
1599,10
1600,16
1601,13
1602,8
1603,13
1604,3
1605,16
1606,7
1607,1
1608,10
1609,7
1610,8
1611,6
1612,4
1613,0
1614,12
1615,16
1616,7
1617,11
1618,12
1619,2
1620,0
1621,8
1622,2
1623,5
1624,1
1625,10
1626,14
1627,8
1628,9
1629,15
1630,0
1631,12
1632,3
1633,0
1634,12
1635,14
1636,16
1637,3
1638,12
1639,3
1640,3
1641,8
1642,7
1643,16
1644,0
1645,4
1646,0
1647,12
1648,15
1649,12
1650,8
1651,4
1652,10
1653,0
1654,8
1655,0
1656,7
1657,8
1658,0
1659,2
1660,15
1661,2
1662,16
1663,2
1664,2
1665,2
1666,12
1667,3
1668,14
1669,6
1670,7
1671,16
1672,7
1673,16
1674,2
1675,7
1676,2
1677,0
1678,14
1679,5
1680,8
1681,16
1682,16
1683,2
1684,7
1685,3
1686,15
1687,3
1688,3
1689,8
1690,2
1691,7
1692,12
1693,6
1694,0
1695,7
1696,7
1697,6
1698,12
1699,7
1700,3
1701,7
1702,8
1703,0
1704,14
1705,2
1706,3
1707,8
1708,8
1709,10
1710,13
1711,3
1712,4
1713,10
1714,6
1715,0
1716,8
1717,15
1718,15
1719,8
1720,14
1721,8
1722,10
1723,1
1724,7
1725,8
1726,12
1727,4
1728,0
1729,3
1730,12
1731,7
1732,15
1733,3
1734,10
1735,16
1736,2
1737,0
1738,7
1739,2
1740,15
1741,2
1742,7
1743,15
1744,2
1745,3
1746,1
1747,0
1748,14
1749,6
1750,0
1751,16
1752,7
1753,3
1754,8
1755,4
1756,7
1757,14
1758,16
1759,16
1760,8
1761,3
1762,0
1763,8
1764,0
1765,0
1766,2
1767,8
1768,7
1769,14
1770,1
1771,13
1772,3
1773,1
1774,8
1775,2
1776,15
1777,16
1778,7
1779,15
1780,4
1781,11
1782,1
1783,3
1784,1
1785,7
1786,0
1787,16
1788,8
1789,0
1790,3
1791,15
1792,8
1793,16
1794,13
1795,16
1796,8
1797,16
1798,3
1799,0
1800,3
1801,5
1802,14
1803,3
1804,15
1805,9
1806,3
1807,0
1808,14
1809,3
1810,0
1811,11
1812,15
1813,2
1814,8
1815,0
1816,0
1817,3
1818,4
1819,3
1820,16
1821,3
1822,7
1823,2
1824,7
1825,2
1826,7
1827,15
1828,2
1829,14
1830,3
1831,2
1832,3
1833,12
1834,8
1835,4
1836,14
1837,3
1838,15
1839,12
1840,16
1841,2
1842,16
1843,7
1844,8
1845,8
1846,0
1847,3
1848,10
1849,15
1850,2
1851,16
1852,16
1853,7
1854,14
1855,3
1856,10
1857,15
1858,11
1859,8
1860,8
1861,0
1862,6
1863,1
1864,13
1865,16
1866,2
1867,7
1868,16
1869,4
1870,12
1871,0
1872,12
1873,3
1874,16
1875,4
1876,8
1877,15
1878,13
1879,0
1880,0
1881,2
1882,11
1883,2
1884,0
1885,8
1886,4
1887,3
1888,12
1889,3
1890,15
1891,2
1892,16
1893,7
1894,7
1895,14
1896,0
1897,16
1898,4
1899,3
1900,13
1901,0
1902,16
1903,15
1904,2
1905,7
1906,0
1907,7
1908,14
1909,0
1910,0
1911,1
1912,0
1913,16
1914,8
1915,8
1916,15
1917,9
1918,8
1919,1
1920,11
1921,15
1922,1
1923,2
1924,0
1925,0
1926,15
1927,14
1928,0
1929,14
1930,11
1931,3
1932,0
1933,16
1934,2
1935,2
1936,16
1937,8
1938,3
1939,12
1940,1
1941,15
1942,3
1943,1
1944,3
1945,16
1946,2
1947,2
1948,3
1949,3
1950,0
1951,15
1952,8
1953,8
1954,2
1955,8
1956,3
1957,12
1958,7
1959,8
1960,16
1961,8
1962,3
1963,3
1964,2
1965,7
1966,8
1967,0
1968,15
1969,3
1970,2
1971,3
1972,15
1973,3
1974,0
1975,12
1976,0
1977,16
1978,15
1979,0
1980,2
1981,13
1982,8
1983,15
1984,3
1985,0
1986,2
1987,6
1988,3
1989,10
1990,2
1991,1
1992,11
1993,3
1994,7
1995,4
1996,3
1997,4
1998,14
1999,14
2000,3
2001,15
2002,16
2003,13
2004,16
2005,3
2006,8
2007,8
2008,8
2009,0
2010,2
2011,3
2012,2
2013,7
2014,3
2015,14
2016,6
2017,5
2018,0
2019,6
2020,0
2021,3
2022,7
2023,7
2024,4
2025,3
2026,3
2027,8
2028,6
2029,7
2030,12
2031,13
2032,3
2033,2
2034,0
2035,6
2036,1
2037,0
2038,0
2039,8
2040,3
2041,4
2042,12
2043,12
2044,12
2045,7
2046,6
2047,12
2048,0
2049,2
2050,8
2051,8
2052,8
2053,0
2054,2
2055,4
2056,16
2057,0
2058,2
2059,2
2060,8
2061,2
2062,2
2063,16
2064,0
2065,12
2066,14
2067,16
2068,0
2069,7
2070,2
2071,0
2072,10
2073,6
2074,16
2075,0
2076,16
2077,8
2078,7
2079,3
2080,8
2081,7
2082,7
2083,0
2084,0
2085,14
2086,2
2087,0
2088,11
2089,8
2090,14
2091,1
2092,2
2093,9
2094,0
2095,9
2096,7
2097,2
2098,10
2099,11
2100,6
2101,16
2102,8
2103,16
2104,2
2105,7
2106,8
2107,8
2108,2
2109,4
2110,0
2111,14
2112,14
2113,1
2114,3
2115,7
2116,7
2117,0
2118,8
2119,0
2120,7
2121,16
2122,3
2123,0
2124,16
2125,8
2126,7
2127,6
2128,8
2129,7
2130,1
2131,2
2132,16
2133,2
2134,0
2135,7
2136,16
2137,12
2138,16
2139,0
2140,3
2141,8
2142,4
2143,1
2144,3
2145,13
2146,15
2147,7
2148,16
2149,7
2150,7
2151,3
2152,9
2153,3
2154,6
2155,7
2156,0
2157,1
2158,11
2159,13
2160,2
2161,14
2162,10
2163,2
2164,3
2165,12
2166,2
2167,7
2168,0
2169,0
2170,2
2171,8
2172,10
2173,16
2174,16
2175,12
2176,0
2177,12
2178,0
2179,0
2180,7
2181,10
2182,3
2183,4
2184,0
2185,8
2186,3
2187,0
2188,3
2189,3
2190,14
2191,12
2192,0
2193,2
2194,7
2195,2
2196,8
2197,12
2198,7
2199,4
2200,16
2201,12
2202,16
2203,0
2204,3
2205,8
2206,10
2207,8
2208,8
2209,7
2210,2
2211,9
2212,12
2213,7
2214,0
2215,2
2216,7
2217,2
2218,3
2219,6
2220,8
2221,10
2222,16
2223,12
2224,1
2225,1
2226,3
2227,8
2228,0
2229,8
2230,16
2231,11
2232,0
2233,2
2234,2
2235,16
2236,10
2237,2
2238,8
2239,0
2240,8
2241,4
2242,4
2243,16
2244,15
2245,11
2246,12
2247,16
2248,4
2249,12
2250,3
2251,2
2252,8
2253,0
2254,2
2255,8
2256,3
2257,8
2258,15
2259,0
2260,14
2261,10
2262,10
2263,8
2264,16
2265,14
2266,3
2267,8
2268,2
2269,0
2270,7
2271,0
2272,8
2273,12
2274,16
2275,3
2276,13
2277,10
2278,8
2279,13
2280,4
2281,16
2282,1
2283,0
2284,16
2285,8
2286,7
2287,7
2288,16
2289,7
2290,8
2291,7
2292,7
2293,7
2294,0
2295,2
2296,1
2297,0
2298,2
2299,7
2300,3
2301,15
2302,15
2303,7
2304,0
2305,0
2306,7
2307,3
2308,16
2309,12
2310,16
2311,8
2312,0
2313,16
2314,3
2315,11
2316,8
2317,0
2318,7
2319,3
2320,0
2321,8
2322,2
2323,0
2324,8
2325,2
2326,16
2327,14
2328,4
2329,3
2330,5
2331,7
2332,2
2333,4
2334,16
2335,2
2336,0
2337,7
2338,0
2339,2
2340,14
2341,0
2342,16
2343,10
2344,0
2345,0
2346,2
2347,3
2348,0
2349,8
2350,4
2351,7
2352,7
2353,12
2354,2
2355,16
2356,2
2357,14
2358,0
2359,0
2360,2
2361,2
2362,2
2363,14
2364,8
2365,2
2366,9
2367,7
2368,15
2369,3
2370,2
2371,7
2372,7
2373,6
2374,7
2375,8
2376,2
