id,label
0,-1
1,-1
2,34
3,53
4,696
5,621
6,453
7,264
8,34
9,19
10,-1
11,45
12,55
13,19
14,433
15,-1
16,55
17,119
18,-1
19,715
20,-1
21,61
22,510
23,635
24,973
25,-1
26,726
27,583
28,264
29,-1
30,-1
31,61
32,686
33,45
34,510
35,523
36,635
37,518
38,-1
39,53
40,61
41,102
42,-1
43,-1
44,517
45,53
46,-1
47,635
48,61
49,53
50,718
51,31
52,108
53,-1
54,15
55,715
56,453
57,60
58,48
59,-1
60,87
61,-1
62,265
63,621
64,973
65,453
66,604
67,108
68,34
69,-1
70,714
71,715
72,635
73,-1
74,715
75,517
76,61
77,61
78,-1
79,523
80,-1
81,703
82,510
83,510
84,515
85,-1
86,676
87,998
88,102
89,-1
90,719
91,-1
92,453
93,597
94,34
95,-1
96,-1
97,34
98,487
99,-1
100,621
101,714
102,55
103,48
104,437
105,304
106,45
107,697
108,34
109,-1
110,35
111,264
112,583
113,714
114,715
115,429
116,714
117,726
118,264
119,53
120,621
121,510
122,45
123,701
124,437
125,108
126,621
127,-1
128,108
129,-1
130,635
131,34
132,55
133,264
134,-1
135,108
136,-1
137,579
138,-1
139,597
140,579
141,48
142,-1
143,113
144,579
145,621
146,-1
147,621
148,113
149,113
150,-1
151,-1
152,597
153,621
154,34
155,518
156,-1
157,635
158,946
159,621
160,-1
161,106
162,55
163,-1
164,510
165,-1
166,643
167,-1
168,579
169,621
170,453
171,-1
172,635
173,19
174,583
175,256
176,686
177,635
178,437
179,-1
180,108
181,583
182,285
183,604
184,34
185,61
186,510
187,109
188,-1
189,597
190,635
191,108
192,45
193,686
194,-1
195,34
196,-1
197,621
198,30
199,635
200,643
201,517
202,61
203,-1
204,34
205,453
206,453
207,686
208,718
209,635
210,510
211,256
212,714
213,-1
214,61
215,-1
216,265
217,718
218,-1
219,620
220,621
221,583
222,34
223,620
224,604
225,-1
226,-1
227,-1
228,87
229,523
230,718
231,726
232,69
233,714
234,108
235,321
236,453
237,517
238,30
239,516
240,635
241,701
242,-1
243,728
244,-1
245,635
246,523
247,265
248,-1
249,-1
250,579
251,-1
252,256
253,34
254,510
255,583
256,561
257,518
258,686
259,621
260,621
261,15
262,108
263,-1
264,61
265,728
266,621
267,635
268,53
269,-1
270,21
271,726
272,697
273,-1
274,-1
275,517
276,517
277,-1
278,-1
279,510
280,453
281,61
282,453
283,429
284,-1
285,715
286,87
287,453
288,513
289,55
290,583
291,55
292,715
293,108
294,31
295,676
296,55
297,119
298,714
299,87
300,87
301,55
302,523
303,265
304,109
305,47
306,718
307,635
308,60
309,45
310,-1
311,34
312,518
313,15
314,-1
315,510
316,87
317,583
318,-1
319,686
320,726
321,120
322,87
323,-1
324,34
325,453
326,453
327,523
328,726
329,-1
330,45
331,453
332,-1
333,715
334,45
335,148
336,108
337,726
338,621
339,714
340,119
341,-1
342,61
343,-1
344,-1
345,87
346,561
347,604
348,-1
349,579
350,510
351,437
352,517
353,726
354,102
355,265
356,697
357,-1
358,45
359,87
360,583
361,-1
362,-1
363,726
364,621
365,453
366,726
367,265
368,303
369,604
370,579
371,-1
372,604
373,718
374,583
375,635
376,-1
377,-1
378,-1
379,459
380,726
381,437
382,-1
383,621
384,-1
385,714
386,-1
387,87
388,715
389,21
390,119
391,635
392,45
393,45
394,714
395,108
396,-1
397,45
398,31
399,620
400,510
401,-1
402,718
403,701
404,702
405,726
406,-1
407,87
408,518
409,714
410,714
411,517
412,510
413,15
414,453
415,264
416,-1
417,46
418,726
419,437
420,19
421,453
422,561
423,34
424,518
425,437
426,-1
427,303
428,604
429,304
430,718
431,604
432,517
433,518
434,-1
435,635
436,264
437,718
438,87
439,643
440,-1
441,53
442,-1
443,-1
444,87
445,119
446,34
447,517
448,726
449,87
450,-1
451,31
452,715
453,-1
454,34
455,604
456,-1
457,87
458,973
459,714
460,87
461,697
462,517
463,-1
464,-1
465,715
466,604
467,510
468,-1
469,119
470,604
471,265
472,728
473,60
474,604
475,-1
476,34
477,517
478,-1
479,53
480,-1
481,108
482,-1
483,-1
484,-1
485,-1
486,517
487,264
488,-1
489,148
490,60
491,510
492,715
493,726
494,-1
495,34
496,726
497,-1
498,453
499,-1
500,973
501,714
502,244
503,55
504,621
505,604
506,437
507,119
508,518
509,453
510,-1
511,-1
512,-1
513,35
514,-1
515,635
516,583
517,-1
518,714
519,108
520,-1
521,34
522,-1
523,941
524,109
525,604
526,-1
527,702
528,621
529,702
530,621
531,55
532,686
533,48
534,453
535,726
536,715
537,-1
538,726
539,621
540,-1
541,-1
542,686
543,-1
544,106
545,113
546,701
547,30
548,719
549,604
550,106
551,60
552,-1
553,437
554,437
555,-1
556,53
557,87
558,-1
559,34
560,719
561,726
562,21
563,53
564,61
565,702
566,696
567,697
568,635
569,-1
570,718
571,635
572,30
573,55
574,265
575,-1
576,510
577,510
578,510
579,19
580,53
581,620
582,437
583,19
584,518
585,108
586,643
587,517
588,-1
589,-1
590,55
591,635
592,973
593,523
594,517
595,-1
596,437
597,621
598,30
599,304
600,-1
601,517
602,34
603,621
604,696
605,106
606,60
607,48
608,-1
609,998
610,701
611,-1
612,517
613,453
614,45
615,621
616,635
617,-1
618,-1
619,55
620,102
621,-1
622,579
623,61
624,113
625,715
626,635
627,48
628,635
629,108
630,517
631,604
632,321
633,108
634,621
635,715
636,-1
637,148
638,583
639,-1
640,517
641,621
642,-1
643,-1
644,726
645,-1
646,-1
647,119
648,-1
649,119
650,-1
651,510
652,719
653,-1
654,518
655,-1
656,87
657,60
658,510
659,510
660,-1
661,-1
662,702
663,510
664,113
665,-1
666,728
667,264
668,-1
669,517
670,635
671,53
672,87
673,597
674,108
675,-1
676,620
677,87
678,487
679,429
680,583
681,523
682,-1
683,701
684,635
685,714
686,604
687,561
688,15
689,113
690,265
691,-1
692,518
693,635
694,53
695,-1
696,635
697,561
698,453
699,621
700,728
701,-1
702,510
703,518
704,67
705,-1
706,48
707,-1
708,61
709,-1
710,728
711,719
712,-1
713,-1
714,621
715,-1
716,-1
717,714
718,714
719,15
720,34
721,-1
722,108
723,-1
724,69
725,453
726,106
727,-1
728,106
729,510
730,-1
731,583
732,-1
733,715
734,108
735,518
736,579
737,635
738,517
739,244
740,437
741,702
742,510
743,53
744,-1
745,518
746,561
747,106
748,67
749,728
750,437
751,69
752,34
753,265
754,518
755,715
756,-1
757,53
758,87
759,583
760,621
761,715
762,946
763,-1
764,113
765,635
766,726
767,60
768,-1
769,583
