id,label
0,-1
1,1
2,262
3,571
4,112
5,208
6,431
7,354
8,460
9,28
10,1
11,-1
12,559
13,28
14,57
15,1
16,559
17,1
18,-1
19,-1
20,112
21,-1
22,441
23,190
24,1
25,648
26,1
27,214
28,354
29,1
30,110
31,-1
32,1
33,571
34,441
35,85
36,190
37,440
38,390
39,-1
40,-1
41,1
42,112
43,-1
44,440
45,-1
46,-1
47,190
48,558
49,-1
50,1
51,0
52,1
53,647
54,39
55,-1
56,431
57,535
58,1
59,571
60,1
61,440
62,390
63,208
64,1
65,431
66,612
67,1
68,459
69,441
70,647
71,-1
72,-1
73,1
74,-1
75,440
76,558
77,558
78,1
79,85
80,-1
81,634
82,441
83,441
84,57
85,112
86,112
87,1
88,1
89,-1
90,1
91,-1
92,-1
93,633
94,-1
95,571
96,-1
97,459
98,-1
99,431
100,208
101,647
102,559
103,1
104,354
105,-1
106,553
107,112
108,-1
109,1
110,-1
111,354
112,214
113,647
114,-1
115,85
116,647
117,1
118,354
119,-1
120,208
121,441
122,553
123,1
124,354
125,1
126,209
127,1
128,1
129,648
130,190
131,460
132,559
133,354
134,558
135,1
136,85
137,215
138,1
139,633
140,214
141,1
142,558
143,1
144,214
145,209
146,112
147,209
148,1
149,1
150,390
151,647
152,633
153,208
154,459
155,440
156,1
157,190
158,1
159,201
160,1
161,1
162,559
163,1
164,441
165,535
166,1
167,1
168,214
169,208
170,431
171,52
172,190
173,28
174,214
175,263
176,1
177,190
178,354
179,535
180,1
181,214
182,1
183,-1
184,459
185,-1
186,441
187,1
188,1
189,-1
190,190
191,1
192,571
193,1
194,431
195,451
196,441
197,208
198,0
199,190
200,1
201,440
202,558
203,1
204,-1
205,431
206,390
207,1
208,1
209,190
210,441
211,263
212,647
213,1
214,558
215,-1
216,-1
217,1
218,214
219,201
220,208
221,214
222,-1
223,201
224,612
225,110
226,1
227,1
228,1
229,85
230,1
231,1
232,1
233,647
234,1
235,62
236,431
237,440
238,0
239,57
240,190
241,1
242,-1
243,648
244,431
245,190
246,85
247,390
248,431
249,1
250,214
251,1
252,263
253,459
254,441
255,214
256,191
257,440
258,1
259,209
260,209
261,39
262,1
263,648
264,-1
265,648
266,209
267,190
268,-1
269,191
270,-1
271,1
272,112
273,214
274,441
275,440
276,440
277,632
278,1
279,441
280,431
281,558
282,390
283,-1
284,441
285,-1
286,1
287,431
288,57
289,558
290,214
291,559
292,647
293,1
294,0
295,-1
296,558
297,1
298,647
299,1
300,1
301,559
302,85
303,390
304,1
305,1
306,1
307,190
308,535
309,553
310,440
311,459
312,440
313,39
314,648
315,441
316,1
317,214
318,110
319,1
320,1
321,1
322,1
323,390
324,451
325,431
326,431
327,85
328,1
329,1
330,553
331,431
332,648
333,647
334,553
335,99
336,1
337,1
338,208
339,647
340,1
341,-1
342,558
343,52
344,-1
345,1
346,191
347,-1
348,1
349,214
350,441
351,343
352,440
353,1
354,1
355,390
356,112
357,110
358,553
359,1
360,214
361,52
362,-1
363,1
364,209
365,-1
366,1
367,390
368,141
369,612
370,-1
371,-1
372,612
373,1
374,214
375,190
376,1
377,1
378,647
379,58
380,1
381,354
382,1
383,208
384,112
385,647
386,558
387,1
388,647
389,28
390,1
391,190
392,-1
393,571
394,647
395,1
396,112
397,571
398,0
399,201
400,441
401,28
402,1
403,1
404,1
405,1
406,558
407,1
408,-1
409,647
410,647
411,440
412,441
413,39
414,431
415,354
416,1
417,553
418,1
419,354
420,28
421,431
422,191
423,460
424,440
425,343
426,1
427,-1
428,-1
429,142
430,1
431,-1
432,440
433,440
434,440
435,190
436,354
437,1
438,1
439,1
440,1
441,571
442,85
443,1
444,1
445,1
446,459
447,440
448,1
449,1
450,568
451,0
452,-1
453,85
454,459
455,612
456,1
457,1
458,1
459,647
460,1
461,112
462,440
463,-1
464,1
465,-1
466,612
467,441
468,558
469,1
470,612
471,390
472,648
473,535
474,-1
475,1
476,459
477,440
478,-1
479,571
480,1
481,1
482,647
483,440
484,1
485,-1
486,440
487,354
488,1
489,98
490,535
491,441
492,-1
493,1
494,1
495,460
496,1
497,1
498,390
499,354
500,1
501,647
502,128
503,559
504,209
505,612
506,354
507,1
508,440
509,431
510,390
511,553
512,1
513,-1
514,1
515,190
516,214
517,57
518,647
519,1
520,440
521,262
522,431
523,1
524,1
525,-1
526,-1
527,1
528,209
529,1
530,208
531,559
532,1
533,1
534,431
535,1
536,-1
537,1
538,1
539,208
540,535
541,431
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,-1
550,1
551,535
552,1
553,354
554,343
555,1
556,-1
557,1
558,-1
559,459
560,1
561,1
562,28
563,571
564,558
565,1
566,112
567,112
568,190
569,558
570,1
571,190
572,0
573,559
574,390
575,1
576,431
577,441
578,441
579,28
580,571
581,201
582,354
583,28
584,440
585,1
586,1
587,440
588,1
589,571
590,558
591,190
592,1
593,85
594,440
595,142
596,343
597,208
598,0
599,142
600,1
601,440
602,459
603,208
604,112
605,1
606,535
607,1
608,1
609,1
610,1
611,431
612,440
613,431
614,553
615,208
616,190
617,-1
618,648
619,559
620,1
621,85
622,214
623,558
624,1
625,647
626,190
627,1
628,190
629,1
630,-1
631,-1
632,62
633,1
634,209
635,-1
636,-1
637,99
638,214
639,1
640,440
641,209
642,1
643,1
644,1
645,-1
646,431
647,1
648,1
649,1
650,431
651,-1
652,1
653,1
654,440
655,1
656,1
657,535
658,431
659,431
660,648
661,647
662,1
663,431
664,1
665,1
666,632
667,354
668,215
669,440
670,190
671,571
672,1
673,-1
674,1
675,-1
676,201
677,1
678,61
679,85
680,214
681,85
682,-1
683,1
684,190
685,647
686,-1
687,191
688,39
689,1
690,390
691,-1
692,-1
693,190
694,-1
695,1
696,190
697,191
698,431
699,209
700,648
701,112
702,431
703,440
704,570
705,142
706,1
707,1
708,558
709,647
710,648
711,1
712,343
713,-1
714,209
715,-1
716,1
717,647
718,647
719,39
720,460
721,390
722,1
723,1
724,1
725,431
726,1
727,648
728,1
729,431
730,-1
731,214
732,-1
733,647
734,1
735,440
736,215
737,190
738,440
739,128
740,343
741,1
742,431
743,-1
744,1
745,-1
746,191
747,1
748,-1
749,648
750,354
751,1
752,262
753,390
754,440
755,647
756,1
757,571
758,1
759,214
760,209
761,647
762,1
763,1
764,1
765,190
766,1
767,535
768,648
769,214
770,1
771,553
772,1
773,190
774,1
775,535
776,390
777,1
778,262
779,354
780,190
781,1
782,1
783,440
784,440
785,-1
786,208
787,-1
788,1
789,-1
