id,label
0,436
1,-1
2,0
3,0
4,868
5,355
6,498
7,434
8,0
9,48
10,994
11,0
12,0
13,48
14,178
15,987
16,0
17,994
18,340
19,1023
20,868
21,0
22,498
23,340
24,350
25,974
26,1061
27,280
28,434
29,994
30,74
31,0
32,-1
33,0
34,498
35,127
36,340
37,498
38,-1
39,0
40,0
41,774
42,868
43,-1
44,498
45,0
46,0
47,340
48,0
49,0
50,1065
51,6
52,987
53,1015
54,61
55,1023
56,498
57,0
58,515
59,0
60,949
61,498
62,436
63,-1
64,350
65,498
66,879
67,952
68,0
69,498
70,-1
71,1023
72,340
73,994
74,1023
75,498
76,0
77,0
78,-1
79,127
80,-1
81,1024
82,498
83,498
84,-1
85,868
86,-1
87,384
88,774
89,-1
90,1065
91,498
92,498
93,980
94,0
95,0
96,356
97,0
98,1
99,498
100,355
101,1017
102,0
103,515
104,254
105,0
106,0
107,868
108,0
109,773
110,-1
111,434
112,280
113,1017
114,-1
115,-1
116,1017
117,1061
118,434
119,0
120,355
121,498
122,0
123,1054
124,254
125,987
126,353
127,1065
128,987
129,1015
130,340
131,0
132,0
133,434
134,0
135,987
136,127
137,-1
138,994
139,-1
140,280
141,515
142,0
143,987
144,280
145,353
146,868
147,353
148,987
149,987
150,-1
151,1017
152,-1
153,355
154,0
155,498
156,-1
157,340
158,384
159,355
160,1065
161,-1
162,0
163,1065
164,498
165,0
166,1060
167,383
168,280
169,355
170,498
171,146
172,340
173,48
174,280
175,0
176,1033
177,340
178,254
179,0
180,987
181,280
182,204
183,879
184,0
185,0
186,498
187,349
188,994
189,-1
190,340
191,951
192,0
193,-1
194,498
195,0
196,498
197,355
198,6
199,340
200,-1
201,498
202,0
203,774
204,0
205,498
206,498
207,-1
208,1065
209,340
210,498
211,0
212,1017
213,987
214,0
215,-1
216,436
217,1065
218,280
219,356
220,355
221,280
222,0
223,-1
224,879
225,74
226,994
227,-1
228,949
229,127
230,-1
231,1060
232,350
233,1017
234,987
235,1
236,498
237,498
238,6
239,155
240,340
241,1065
242,-1
243,-1
244,498
245,340
246,127
247,436
248,498
249,994
250,280
251,1065
252,0
253,0
254,498
255,280
256,280
257,498
258,1033
259,353
260,353
261,61
262,987
263,974
264,0
265,1015
266,353
267,340
268,0
269,280
270,49
271,1060
272,868
273,280
274,498
275,498
276,498
277,974
278,994
279,498
280,498
281,0
282,-1
283,-1
284,498
285,1023
286,949
287,498
288,-1
289,0
290,280
291,0
292,1017
293,987
294,7
295,-1
296,0
297,994
298,1017
299,949
300,949
301,0
302,127
303,436
304,349
305,515
306,1065
307,340
308,0
309,0
310,498
311,0
312,498
313,61
314,1015
315,498
316,515
317,280
318,74
319,1033
320,1061
321,994
322,949
323,-1
324,0
325,498
326,498
327,127
328,1061
329,773
330,0
331,498
332,1015
333,-1
334,0
335,75
336,951
337,-1
338,355
339,1017
340,994
341,0
342,0
343,147
344,-1
345,949
346,280
347,-1
348,994
349,280
350,498
351,229
352,498
353,1061
354,774
355,436
356,868
357,74
358,0
359,949
360,280
361,146
362,498
363,1061
364,353
365,498
366,1061
367,436
368,0
369,879
370,-1
371,498
372,879
373,1065
374,280
375,340
376,994
377,-1
378,-1
379,90
380,1061
381,254
382,1058
383,355
384,868
385,1017
386,0
387,515
388,1017
389,48
390,994
391,340
392,0
393,0
394,1017
395,-1
396,868
397,0
398,6
399,-1
400,498
401,48
402,1065
403,-1
404,1054
405,1061
406,0
407,949
408,498
409,1017
410,1017
411,498
412,498
413,61
414,498
415,434
416,994
417,0
418,1060
419,254
420,48
421,498
422,280
423,0
424,498
425,-1
426,774
427,0
428,-1
429,0
430,1065
431,-1
432,498
433,498
434,498
435,340
436,434
437,1065
438,949
439,1060
440,774
441,0
442,127
443,994
444,949
445,994
446,0
447,498
448,1061
449,949
450,0
451,6
452,1017
453,127
454,0
455,879
456,-1
457,949
458,350
459,1017
460,949
461,-1
462,498
463,-1
464,994
465,1023
466,879
467,498
468,0
469,994
470,879
471,436
472,-1
473,0
474,879
475,994
476,0
477,498
478,1015
479,0
480,994
481,987
482,1017
483,498
484,1033
485,0
486,498
487,434
488,994
489,70
490,0
491,498
492,1023
493,1061
