id,label
0,-1
1,771
2,114
3,323
4,924
5,754
6,702
7,594
8,199
9,19
10,518
11,315
12,260
13,19
14,-1
15,608
16,260
17,518
18,-1
19,1473
20,918
21,298
22,695
23,-1
24,1153
25,-1
26,771
27,807
28,594
29,540
30,-1
31,298
32,761
33,315
34,695
35,794
36,-1
37,694
38,-1
39,323
40,298
41,625
42,924
43,-1
44,695
45,323
46,295
47,-1
48,298
49,323
50,780
51,9
52,-1
53,1478
54,0
55,1473
56,702
57,295
58,94
59,-1
60,774
61,695
62,-1
63,754
64,1153
65,702
66,1475
67,-1
68,-1
69,695
70,1472
71,1473
72,-1
73,518
74,1473
75,695
76,298
77,298
78,780
79,794
80,595
81,1365
82,695
83,695
84,-1
85,918
86,923
87,1175
88,598
89,-1
90,781
91,-1
92,-1
93,1378
94,145
95,-1
96,-1
97,150
98,606
99,713
100,754
101,1472
102,260
103,94
104,765
105,-1
106,315
107,898
108,145
109,-1
110,494
111,595
112,807
113,1472
114,1473
115,-1
116,1472
117,771
118,594
119,323
120,754
121,714
122,315
123,772
124,765
125,600
126,753
127,772
128,593
129,1478
130,762
131,-1
132,260
133,594
134,260
135,593
136,794
137,557
138,518
139,1378
140,557
141,94
142,-1
143,599
144,557
145,-1
146,924
147,753
148,599
149,599
150,-1
151,-1
152,1378
153,754
154,150
155,694
156,780
157,763
158,-1
159,749
160,781
161,540
162,260
163,780
164,695
165,295
166,407
167,1165
168,557
169,754
170,702
171,-1
172,762
173,19
174,807
175,640
176,772
177,763
178,765
179,295
180,593
181,807
182,91
183,1474
184,191
185,298
186,-1
187,1098
188,-1
189,1378
190,763
191,617
192,315
193,-1
194,713
195,145
196,695
197,754
198,9
199,763
200,407
201,695
202,298
203,598
204,-1
205,702
206,-1
207,-1
208,780
209,762
210,695
211,640
212,-1
213,600
214,298
215,-1
216,595
217,780
218,807
219,749
220,754
221,807
222,198
223,749
224,1475
225,-1
226,540
227,-1
228,774
229,794
230,780
231,771
232,1061
233,1472
234,608
235,544
236,702
237,695
238,9
239,895
240,763
241,772
242,-1
243,1496
244,713
245,763
246,794
247,595
248,-1
249,-1
250,557
251,-1
252,640
253,150
254,695
255,-1
256,804
257,694
258,772
259,753
260,753
261,0
262,593
263,1496
264,298
265,1496
266,753
267,-1
268,323
269,808
270,32
271,771
272,898
273,807
274,714
275,694
276,695
277,1378
278,540
279,695
280,702
281,298
282,-1
283,803
284,695
285,1473
286,774
287,702
288,861
289,260
290,807
291,260
292,1473
293,608
294,9
295,-1
296,260
297,518
298,1472
299,774
300,774
301,260
302,794
303,-1
304,1098
305,434
306,780
307,-1
308,295
309,315
310,695
311,150
312,694
313,0
314,-1
315,714
316,434
317,807
318,-1
319,-1
320,771
321,-1
322,-1
323,-1
324,-1
325,702
326,702
327,794
328,771
329,-1
330,315
331,702
332,1478
333,1473
334,315
335,832
336,617
337,771
338,754
339,1472
340,518
341,315
342,298
343,-1
344,-1
345,774
346,-1
347,-1
348,518
349,557
350,714
351,764
352,695
353,771
354,598
355,-1
356,-1
357,-1
358,315
359,434
360,807
361,-1
362,714
363,771
364,753
365,-1
366,771
367,595
368,639
369,1475
370,-1
371,714
372,1475
373,780
374,807
375,762
376,540
377,-1
378,-1
379,575
380,771
381,765
382,772
383,754
384,918
385,1472
386,-1
387,434
388,1473
389,19
390,518
391,763
392,315
393,315
394,1472
395,608
396,918
397,315
398,9
399,-1
400,714
401,19
402,780
403,772
404,772
405,771
406,260
407,774
408,-1
409,1472
410,1472
411,695
412,714
413,0
414,702
415,594
416,518
417,315
418,771
419,765
420,19
421,702
422,804
423,199
424,694
425,-1
426,-1
427,-1
428,-1
429,638
430,780
431,-1
432,695
433,694
434,695
435,763
436,594
437,780
438,-1
439,407
440,-1
441,323
442,-1
443,540
444,774
445,518
446,-1
447,695
448,771
449,-1
450,-1
451,9
452,1473
453,794
454,191
455,-1
456,540
457,774
458,1153
459,1472
460,774
461,918
462,695
463,-1
464,540
465,1473
466,1475
467,714
468,260
469,518
470,1475
471,595
472,1496
473,295
474,1474
475,518
476,150
477,695
478,-1
479,323
480,-1
481,608
482,-1
483,695
484,-1
485,298
486,695
