id,label
0,854
1,1282
2,168
3,671
4,235
5,518
6,-1
7,845
8,3
9,48
10,-1
11,671
12,725
13,48
14,114
15,1041
16,725
17,1038
18,-1
19,843
20,234
21,726
22,952
23,479
24,1079
25,849
26,1282
27,462
28,845
29,1034
30,153
31,726
32,1280
33,671
34,952
35,284
36,479
37,960
38,854
39,671
40,-1
41,965
42,235
43,469
44,959
45,671
46,-1
47,-1
48,726
49,671
50,1283
51,32
52,1041
53,-1
54,50
55,843
56,933
57,720
58,1132
59,671
60,1243
61,959
62,854
63,518
64,1079
65,933
66,790
67,963
68,-1
69,952
70,843
71,843
72,-1
73,1035
74,-1
75,959
76,726
77,726
78,1282
79,284
80,-1
81,844
82,952
83,952
84,114
85,234
86,-1
87,1258
88,965
89,-1
90,1283
91,-1
92,-1
93,774
94,-1
95,-1
96,-1
97,625
98,115
99,-1
100,518
101,843
102,725
103,1132
104,801
105,298
106,657
107,235
108,2
109,964
110,-1
111,845
112,462
113,843
114,-1
115,284
116,843
117,1282
118,845
119,671
120,518
121,952
122,657
123,1280
124,801
125,1041
126,519
127,1280
128,1041
129,885
130,500
131,3
132,725
133,845
134,726
135,1041
136,284
137,-1
138,1035
139,774
140,461
141,1132
142,726
143,1041
144,461
145,519
146,235
147,519
148,1041
149,1041
150,-1
151,843
152,774
153,518
154,625
155,960
156,1283
157,479
158,1258
159,-1
160,1283
161,1034
162,725
163,1283
164,952
165,720
166,1259
167,1258
168,461
169,518
170,933
171,107
172,500
173,48
174,462
175,66
176,1280
177,479
178,801
179,720
180,1041
181,462
182,73
183,773
184,625
185,-1
186,952
187,1111
188,1034
189,774
190,500
191,963
192,671
193,1281
194,933
195,2
196,952
197,518
198,31
199,479
200,1259
201,959
202,726
203,965
204,-1
205,-1
206,-1
207,1281
208,1283
209,500
210,952
211,66
212,843
213,1041
214,726
215,-1
216,-1
217,1283
218,462
219,469
220,518
221,462
222,-1
223,469
224,-1
225,153
226,1034
227,-1
228,1243
229,284
230,1283
231,1282
232,1080
233,843
234,1041
235,117
236,933
237,959
238,31
239,114
240,479
241,1280
242,-1
243,849
244,-1
245,479
246,284
247,854
248,-1
249,1038
250,461
251,1283
252,66
253,625
254,952
255,462
256,450
257,960
258,-1
259,519
260,519
261,50
262,1041
263,849
264,-1
265,849
266,519
267,500
268,671
269,-1
270,-1
