id,label
0,-1
1,289
2,1
3,1
4,681
5,121
6,135
7,110
8,1
9,33
10,10
11,1
12,1
13,33
14,-1
15,10
16,1
17,10
18,-1
19,247
20,-1
21,1
22,141
23,121
24,-1
25,-1
26,289
27,95
28,110
29,10
30,-1
31,1
32,298
33,1
34,141
35,268
36,121
37,148
38,110
39,1
40,1
41,10
42,-1
43,121
44,147
45,1
46,1
47,121
48,1
49,1
50,297
51,12
52,10
53,-1
54,0
55,247
56,135
57,1
58,214
59,1
60,215
61,147
62,-1
63,121
64,-1
65,135
66,206
67,10
68,1
69,141
70,248
71,247
72,-1
73,10
74,247
75,147
76,1
77,1
78,297
79,268
80,110
81,200
82,141
83,141
84,186
85,-1
86,401
87,565
88,10
89,-1
90,297
91,-1
92,135
93,193
94,1
95,1
96,121
97,1
98,195
99,-1
100,121
101,-1
102,1
103,214
104,125
105,1
106,1
107,-1
108,1
109,10
110,16
111,110
112,95
113,248
114,247
115,-1
116,248
117,289
118,110
119,1
120,121
121,141
122,1
123,298
124,125
125,10
126,121
127,-1
128,10
129,-1
130,121
131,1
132,1
133,110
134,1
135,10
136,-1
137,-1
138,10
139,193
140,123
141,214
142,1
143,10
144,123
145,121
146,-1
147,121
148,10
149,10
150,-1
151,-1
152,193
153,121
154,1
155,148
156,297
157,121
158,226
159,121
160,297
161,10
162,1
163,297
164,141
165,1
166,-1
167,-1
168,123
169,121
170,135
171,-1
172,121
173,33
174,95
175,1
176,298
177,121
178,125
179,1
180,10
181,95
182,62
183,-1
184,1
185,1
186,141
187,497
188,10
189,193
190,121
191,10
192,1
193,-1
194,-1
195,1
196,-1
197,121
198,6
199,121
200,-1
201,147
202,1
203,10
204,1
205,135
206,135
207,-1
208,297
209,121
210,141
211,1
212,248
213,10
214,1
215,-1
216,110
217,297
218,95
219,121
220,121
221,95
222,1
223,121
224,206
225,314
226,10
227,513
228,215
229,268
230,297
231,289
232,555
233,248
234,10
235,120
236,135
237,147
238,6
239,186
240,121
241,-1
242,-1
243,-1
244,-1
245,121
246,268
247,110
248,-1
249,10
250,123
251,-1
252,1
253,1
254,141
255,95
256,95
257,148
258,298
259,121
260,121
261,0
262,10
263,-1
264,1
265,-1
266,121
267,121
268,1
269,95
270,-1
271,289
272,-1
273,95
274,141
275,-1
276,147
277,213
278,10
279,141
280,135
281,1
282,135
283,-1
284,141
285,247
286,215
287,135
288,185
289,1
290,95
291,1
292,247
293,10
294,12
295,-1
296,1
297,10
298,248
299,215
300,215
301,1
302,268
303,-1
304,497
305,215
306,297
307,-1
308,1
309,1
310,-1
311,1
312,148
313,0
314,-1
315,141
316,215
317,95
318,314
319,298
320,289
321,10
322,215
323,-1
324,1
325,135
326,135
327,268
328,289
329,10
330,1
331,135
332,-1
333,247
334,1
335,270
336,10
337,289
338,121
339,-1
340,10
341,1
342,1
343,432
344,-1
345,215
346,95
347,-1
348,10
349,123
350,141
351,125
352,147
353,289
354,10
355,110
356,-1
357,314
358,1
359,215
360,95
361,-1
362,-1
363,289
364,121
365,135
366,289
367,110
368,1
369,206
370,-1
371,-1
372,206
373,297
374,95
375,121
376,10
377,-1
378,-1
379,171
380,289
381,125
382,-1
383,121
384,-1
385,248
386,1
387,215
388,247
389,-1
390,10
391,121
392,1
393,1
394,248
395,10
396,-1
397,1
398,12
399,121
400,141
401,33
402,297
403,298
404,-1
405,289
406,1
407,215
408,-1
409,-1
410,248
411,147
412,141
413,0
414,135
415,110
416,10
417,1
418,289
419,125
420,33
421,135
422,95
423,1
424,148
425,125
426,10
427,1
428,206
429,1
430,297
431,206
432,147
433,148
434,-1
435,121
436,110
437,297
438,-1
439,-1
440,10
441,1
442,-1
443,10
444,215
445,10
446,1
447,147
448,289
449,215
450,1
451,12
452,247
453,-1
454,1
455,-1
456,10
457,215
458,-1
459,-1
460,215
461,-1
462,147
463,-1
464,10
465,247
466,206
467,141
468,1
469,10
