id,label
0,-1
1,17
2,226
3,383
4,150
5,287
6,510
7,481
8,339
9,24
10,-1
11,-1
12,428
13,-1
14,56
15,136
16,428
17,147
18,-1
19,640
20,150
21,427
22,510
23,262
24,17
25,641
26,17
27,265
28,481
29,148
30,134
31,-1
32,17
33,383
34,510
35,156
36,262
37,510
38,-1
39,-1
40,-1
41,106
42,150
43,-1
44,510
45,-1
46,-1
47,262
48,427
49,-1
50,17
51,0
52,136
53,-1
54,1
55,640
56,510
57,-1
58,17
59,-1
60,17
61,510
62,482
63,287
64,17
65,510
66,565
67,99
68,324
69,510
70,640
71,640
72,-1
73,-1
74,-1
75,510
76,427
77,427
78,17
79,156
80,-1
81,639
82,510
83,510
84,56
85,150
86,-1
87,17
88,106
89,-1
90,17
91,510
92,510
93,632
94,-1
95,383
96,-1
97,324
98,-1
99,510
100,287
101,640
102,428
103,17
104,477
105,-1
106,382
107,150
108,338
109,106
110,1
111,481
112,265
113,640
114,-1
115,-1
116,640
117,17
118,481
119,383
120,287
121,510
122,382
123,17
124,477
125,136
126,288
127,17
128,136
129,-1
130,262
131,339
132,428
133,481
134,427
135,136
136,156
137,-1
138,148
139,632
140,265
141,17
142,-1
143,136
144,265
145,288
146,150
147,288
148,136
149,136
150,-1
151,640
152,632
153,287
154,324
155,510
156,17
157,262
158,17
159,279
160,17
161,148
162,428
163,17
164,510
165,-1
166,17
167,17
168,265
169,287
170,510
171,-1
172,262
173,24
174,265
175,227
176,17
177,262
178,477
179,-1
180,136
181,265
182,17
183,-1
184,324
185,-1
186,510
187,17
188,148
189,632
190,262
191,99
192,383
193,17
194,510
195,338
196,510
197,287
198,0
199,262
200,17
201,510
202,427
203,106
204,-1
205,510
206,-1
207,17
208,17
209,262
210,510
211,227
212,640
213,136
214,427
215,-1
216,482
217,17
218,265
219,279
220,287
221,265
222,324
223,279
224,565
225,134
226,148
227,17
228,17
229,156
230,17
231,17
232,17
233,640
234,136
235,69
236,510
237,510
238,0
239,56
240,262
241,17
242,-1
243,641
244,510
245,262
246,156
247,482
248,510
249,147
250,265
251,17
252,227
253,324
254,510
255,265
256,264
257,510
258,17
259,288
260,288
261,1
262,136
263,-1
264,-1
265,641
266,288
267,262
268,-1
269,264
270,-1
271,17
272,150
273,-1
274,510
275,510
276,510
277,635
278,148
279,510
280,510
281,-1
282,-1
283,-1
284,510
285,640
286,17
287,510
288,56
289,-1
290,265
291,428
292,-1
293,136
294,0
295,-1
296,-1
297,147
298,640
299,17
300,17
301,428
302,156
303,482
304,17
305,17
306,17
307,-1
308,-1
309,382
310,510
311,324
312,510
313,1
314,-1
315,510
316,17
317,265
318,134
319,17
320,17
321,147
322,17
323,-1
324,338
325,510
326,510
327,156
328,17
329,106
330,382
331,510
332,-1
333,640
334,-1
335,141
336,99
337,17
338,287
339,640
340,147
341,383
342,427
343,-1
344,-1
345,17
346,264
347,-1
348,147
349,265
350,510
351,474
352,510
353,17
354,106
355,482
356,150
357,134
358,382
359,17
360,265
361,-1
362,510
363,17
364,288
365,510
366,17
367,482
368,-1
369,565
370,-1
371,510
372,565
373,17
374,265
375,262
376,148
377,17
378,640
379,54
380,17
381,477
382,17
383,287
384,150
385,640
386,-1
387,17
388,640
389,24
390,147
391,262
392,-1
393,383
394,640
395,136
396,150
397,383
398,0
399,279
400,510
401,24
402,17
403,17
404,17
405,17
406,427
407,17
408,-1
409,640
410,640
411,510
412,510
413,1
414,510
415,481
416,-1
417,-1
418,17
419,477
420,24
421,510
422,264
423,339
424,510
425,474
426,106
427,-1
428,-1
429,48
430,17
431,565
432,510
433,510
434,510
435,262
436,481
437,17
438,17
439,17
440,106
441,383
442,-1
443,148
444,17
445,147
446,324
447,510
448,17
449,17
450,-1
451,0
452,640
453,-1
454,324
455,565
456,-1
457,17
458,17
459,640
460,17
461,150
462,510
463,-1
464,148
465,640
466,565
467,510
468,427
469,147
470,565
471,482
472,641
473,-1
474,-1
475,-1
476,324
477,510
478,-1
479,383
480,-1
481,136
482,640
483,510
484,17
485,-1
486,510
487,481
488,147
489,141
490,-1
491,510
492,640
493,17
494,106
495,339
496,17
497,136
498,-1
499,481
500,17
501,640
502,37
503,428
504,288
505,565
506,477
507,147
508,510
509,510
510,-1
511,382
512,17
513,1
514,17
515,262
516,265
517,56
518,640
519,136
520,510
521,226
522,510
523,17
524,17
525,-1
526,-1
527,17
528,288
529,17
530,287
531,428
532,17
533,17
534,510
535,17
536,-1
537,136
538,17
539,287
540,-1
541,510
542,17
543,17
544,148
545,136
546,17
547,0
548,17
549,-1
550,148
551,-1
552,136
553,477
554,474
555,17
556,-1
557,17
558,-1
559,324
560,17
561,17
562,24
563,383
564,427
565,17
566,150
567,-1
568,262
569,-1
570,17
571,262
572,0
573,428
574,482
575,-1
576,510
577,510
578,510
579,24
580,383
581,279
582,477
583,24
584,510
585,136
586,17
587,510
588,148
589,383
590,-1
591,262
592,17
593,156
594,510
595,38
596,474
597,287
598,0
599,48
600,17
601,510
602,324
603,287
604,150
605,148
606,-1
607,17
608,17
609,17
610,17
611,510
612,510
613,510
614,382
615,287
616,262
617,632
618,641
619,428
620,106
621,-1
622,265
623,427
624,136
625,640
626,262
627,17
628,262
629,-1
630,510
631,-1
632,69
633,136
634,288
635,640
636,-1
637,141
638,265
639,17
640,510
641,288
642,17
643,106
644,17
645,-1
646,510
647,147
648,136
649,147
650,510
651,510
652,17
653,17
654,510
655,17
656,17
657,-1
658,510
659,510
660,-1
661,640
662,17
663,510
664,-1
665,136
666,635
667,481
668,256
669,510
670,262
671,383
672,17
673,-1
674,136
675,-1
676,279
677,17
678,70
679,-1
680,265
681,156
682,-1
683,17
684,262
685,640
686,-1
687,264
688,1
689,136
690,482
691,639
692,-1
693,262
694,-1
695,136
696,262
697,-1
698,510
699,288
700,-1
701,150
702,510
703,510
704,383
705,48
706,17
707,136
708,427
709,-1
710,641
711,17
712,474
713,-1
714,288
715,-1
716,-1
717,640
718,640
719,1
720,339
721,-1
722,136
723,147
724,17
725,510
726,-1
727,-1
728,148
729,510
730,-1
731,265
732,510
733,640
734,136
735,510
736,-1
737,262
738,510
739,37
740,474
741,17
742,510
743,-1
744,17
745,510
746,264
747,-1
748,-1
749,641
750,477
751,17
752,226
753,482
754,510
755,640
756,17
757,383
758,17
759,-1
760,288
761,-1
762,17
763,148
764,136
765,262
766,17
767,-1
768,641
769,265
770,106
771,382
772,17
773,262
774,99
775,-1
776,482
777,136
778,226
779,-1
780,262
781,17
782,17
783,510
784,510
785,640
786,287
787,-1
788,17
789,-1
790,148
791,17
792,136
793,510
794,226
795,106
796,47
797,-1
798,288
799,428
800,640
801,48
802,17
803,-1
804,428
805,17
806,279
807,635
808,17
809,136
810,17
811,383
812,-1
813,510
814,24
815,641
816,17
817,641
818,17
819,428
820,-1
821,641
822,324
823,262
824,148
825,481
826,339
827,-1
828,428
829,510
830,640
831,56
832,136
833,-1
834,565
835,510
836,265
837,510
838,-1
839,288
840,17
841,324
842,510
843,482
844,383
845,-1
846,147
847,641
848,427
849,-1
850,482
851,262
852,510
853,24
854,474
855,510
856,17
857,-1
858,-1
859,262
860,-1
861,17
862,-1
863,632
864,338
865,-1
866,-1
867,17
868,428
869,265
870,264
871,-1
872,-1
873,-1
874,510
875,56
876,510
877,510
878,481
879,-1
880,150
881,17
882,427
883,17
884,-1
885,17
886,136
887,-1
888,136
889,288
890,383
891,17
892,-1
893,17
894,262
895,640
896,48
897,-1
898,641
899,510
900,-1
901,38
902,-1
903,339
904,17
905,-1
906,262
907,17
908,510
909,565
910,510
911,383
912,510
913,147
914,17
915,-1
916,17
917,17
918,17
919,99
920,265
921,324
922,17
923,510
924,262
925,156
926,17
927,17
928,99
929,265
930,262
931,639
932,-1
933,635
934,510
935,428
936,-1
937,510
938,-1
939,324
940,510
941,-1
942,635
943,17
944,147
945,-1
946,-1
947,136
948,510
949,-1
950,136
951,-1
952,56
953,-1
954,510
955,641
956,147
957,640
958,17
959,510
960,-1
961,148
962,38
963,339
964,383
965,-1
966,148
967,17
968,641
969,150
970,106
971,383
972,-1
973,17
974,17
975,-1
976,510
977,279
978,1
979,-1
980,640
981,17
982,226
983,17
984,510
985,565
986,262
987,17
988,510
989,148
990,510
991,64
992,477
993,-1
994,-1
995,279
996,324
997,-1
998,-1
999,17
1000,17
1001,382
1002,264
1003,147
1004,-1
1005,639
1006,17
1007,-1
1008,147
1009,-1
1010,136
1011,-1
1012,641
1013,17
1014,0
1015,147
1016,135
1017,-1
1018,-1
1019,17
1020,640
1021,428
1022,17
1023,324
1024,147
1025,1
1026,510
1027,-1
1028,262
1029,324
1030,-1
1031,17
1032,640
1033,136
1034,510
1035,-1
1036,-1
1037,17
1038,383
1039,136
1040,17
1041,148
1042,17
1043,640
1044,17
1045,-1
1046,106
1047,-1
1048,1
1049,17
1050,136
1051,279
1052,106
1053,427
1054,136
1055,56
1056,-1
1057,-1
1058,56
1059,279
1060,474
1061,156
1062,-1
1063,427
1064,510
1065,17
1066,383
1067,383
1068,510
1069,510
1070,156
1071,17
1072,17
1073,-1
1074,136
1075,-1
1076,17
1077,48
1078,279
1079,1
1080,632
1081,136
1082,99
1083,-1
1084,147
1085,136
1086,-1
1087,-1
1088,-1
1089,641
1090,-1
1091,24
1092,17
1093,99
1094,474
1095,156
1096,17
1097,-1
1098,-1
1099,150
1100,-1
1101,17
1102,383
1103,264
1104,279
1105,-1
1106,639
1107,-1
1108,-1
1109,510
1110,-1
1111,24
1112,136
1113,383
1114,1
1115,-1
1116,147
1117,1
1118,-1
1119,324
1120,510
1121,0
1122,279
1123,-1
1124,17
1125,150
1126,17
1127,17
1128,288
1129,136
1130,-1
1131,147
1132,338
1133,382
1134,38
1135,264
1136,-1
1137,510
1138,17
1139,17
1140,339
1141,17
1142,-1
1143,148
1144,106
1145,-1
1146,147
1147,147
1148,510
1149,17
1150,-1
1151,632
1152,-1
1153,482
1154,428
1155,17
1156,474
1157,17
1158,510
1159,288
1160,17
1161,-1
1162,641
1163,481
1164,24
1165,-1
1166,17
1167,17
1168,264
1169,17
1170,17
1171,510
1172,383
1173,134
1174,17
1175,99
1176,99
1177,24
1178,640
1179,427
1180,383
1181,38
1182,17
1183,17
1184,-1
1185,288
1186,17
