id,label
0,-1
1,574
2,158
3,292
4,922
5,34
6,303
7,254
8,161
9,19
10,746
11,172
12,236
13,19
14,-1
15,726
16,236
17,746
18,34
19,791
20,327
21,299
22,302
23,34
24,460
25,-1
26,-1
27,-1
28,254
29,-1
30,-1
31,299
32,575
33,172
34,302
35,673
36,34
37,300
38,-1
39,-1
40,299
41,611
42,922
43,34
44,301
45,-1
46,241
47,34
48,299
49,292
50,575
51,13
52,723
53,-1
54,1
55,791
56,303
57,241
58,-1
59,-1
60,95
61,301
62,-1
63,34
64,460
65,303
66,-1
67,726
68,-1
69,302
70,791
71,791
72,34
73,746
74,791
75,301
76,299
77,299
78,-1
79,673
80,255
81,677
82,302
83,302
84,-1
85,327
86,921
87,513
88,611
89,817
90,575
91,-1
92,-1
93,770
94,-1
95,-1
96,34
97,-1
98,248
99,-1
100,34
101,791
102,236
103,-1
104,183
105,151
106,172
107,327
108,-1
109,611
110,104
111,255
112,230
113,791
114,791
115,-1
116,791
117,574
118,254
119,292
120,34
121,302
122,172
123,575
124,183
125,723
126,34
127,575
128,723
129,817
130,34
131,161
132,236
133,254
134,-1
135,723
136,-1
137,34
138,746
139,770
140,34
141,-1
142,-1
143,715
144,34
145,34
146,-1
147,34
148,715
149,715
150,-1
151,791
152,770
153,34
154,-1
155,300
156,575
157,34
158,86
159,34
160,575
161,-1
162,236
163,575
164,302
165,241
166,-1
167,414
168,34
169,34
170,303
171,-1
172,34
173,19
174,230
175,-1
176,-1
177,34
178,183
179,241
180,723
181,230
182,87
183,775
184,166
185,299
186,302
187,460
188,-1
189,770
190,34
191,726
192,172
193,-1
194,-1
195,-1
196,302
197,34
198,9
199,34
200,-1
201,301
202,299
203,611
204,-1
205,-1
206,-1
207,-1
208,575
209,34
210,302
211,-1
212,791
213,723
214,299
215,791
216,255
217,575
218,230
219,34
220,34
221,230
222,-1
223,34
224,-1
225,560
226,-1
227,-1
228,95
229,673
230,575
231,574
232,612
233,791
234,725
235,237
236,303
237,301
238,9
239,324
240,34
241,575
242,-1
243,817
244,-1
245,34
246,673
247,255
248,-1
249,-1
250,34
251,575
252,-1
253,166
254,302
255,-1
256,231
257,300
258,575
259,34
260,34
261,25
262,723
263,-1
264,299
265,817
266,34
267,34
268,-1
269,231
270,22
271,574
272,327
273,230
274,302
275,-1
276,301
277,-1
278,-1
279,302
280,303
281,299
282,-1
283,220
284,302
285,791
286,95
287,303
288,305
289,236
290,230
291,236
292,791
293,726
294,13
295,-1
296,-1
297,746
298,791
299,95
300,95
301,236
302,673
303,-1
304,460
305,94
306,575
307,34
308,241
309,172
310,-1
311,166
312,300
313,1
314,817
315,302
316,95
317,230
318,560
319,575
320,574
321,-1
322,95
323,-1
324,-1
325,303
326,303
327,673
328,574
329,611
330,172
331,303
332,817
333,791
334,172
335,148
336,726
337,574
338,34
339,791
340,746
341,172
342,299
343,-1
344,-1
345,95
346,-1
347,775
348,-1
349,34
350,302
351,183
352,301
353,574
354,611
355,-1
356,-1
357,560
358,172
359,95
360,230
361,-1
362,302
363,574
364,34
365,-1
366,574
367,255
368,151
369,775
370,34
371,-1
372,775
373,575
374,230
375,34
376,-1
377,-1
378,791
379,240
380,574
381,183
382,575
383,34
384,327
385,791
386,-1
387,95
388,791
389,19
390,746
391,34
392,172
393,172
394,791
395,726
396,327
397,172
398,13
399,34
400,302
401,19
402,575
403,575
404,575
405,-1
406,299
407,95
408,300
409,791
410,791
411,301
412,302
413,1
414,303
415,254
416,746
417,172
418,574
419,183
420,19
421,303
422,231
423,161
424,300
425,183
426,611
427,151
428,775
429,151
430,575
431,-1
432,301
433,300
434,301
435,34
436,254
437,575
438,95
439,-1
440,611
441,-1
442,-1
443,-1
444,95
445,746
446,166
447,301
448,574
449,95
450,-1
451,13
452,791
453,-1
454,166
455,775
456,-1
457,95
458,460
459,791
460,95
461,-1
462,301
463,-1
464,-1
465,791
466,775
467,302
468,-1
469,746
470,775
471,255
472,817
473,241
474,775
475,746
476,166
477,301
478,-1
479,-1
480,-1
481,726
482,791
483,301
484,-1
485,299
486,301
487,254
488,745
489,148
490,241
491,302
492,791
493,574
494,-1
495,161
496,574
497,726
498,-1
499,255
500,460
501,791
502,57
503,236
504,34
505,775
506,183
507,746
508,300
509,303
510,-1
511,172
512,-1
513,104
514,575
515,34
516,230
517,-1
518,791
519,723
520,301
521,158
522,303
523,488
524,460
525,-1
526,299
527,575
528,34
529,575
530,34
531,236
532,575
533,-1
534,303
535,574
536,791
537,-1
538,574
539,34
540,241
541,-1
542,-1
543,575
544,-1
545,715
546,575
547,9
548,575
549,775
550,-1
551,241
552,-1
553,183
554,183
555,-1
556,-1
557,95
558,-1
559,166
560,575
561,574
562,19
563,292
564,299
565,575
566,922
567,327
568,34
569,236
570,575
571,34
572,9
573,236
574,255
575,-1
576,302
577,302
578,302
579,19
580,292
581,34
582,183
583,19
584,300
585,726
586,-1
587,301
588,-1
589,-1
590,236
591,34
592,460
593,673
594,301
595,-1
596,183
597,34
598,9
599,151
600,-1
601,-1
602,-1
603,34
604,922
605,-1
606,241
607,-1
608,574
