id,label
0,273
1,-1
2,0
3,0
4,490
5,229
6,306
7,-1
8,0
9,38
10,576
11,0
12,0
13,38
14,99
15,567
16,0
17,576
18,221
19,592
20,490
21,0
22,306
23,221
24,226
25,563
26,612
27,182
28,-1
29,576
30,54
31,0
32,-1
33,0
34,306
35,90
36,221
37,306
38,-1
39,0
40,0
41,458
42,490
43,229
44,306
45,0
46,0
47,221
48,0
49,0
50,609
51,6
52,567
53,590
54,48
55,592
56,306
57,0
58,315
59,0
60,551
61,306
62,273
63,229
64,226
65,306
66,511
67,539
68,0
69,306
70,-1
71,592
72,221
73,576
74,592
75,306
76,0
77,0
78,-1
79,90
80,-1
81,592
82,306
83,306
84,99
85,490
86,-1
87,241
88,458
89,-1
90,609
91,306
92,306
93,564
94,0
95,0
96,229
97,0
98,1
99,306
100,229
101,591
102,0
103,315
104,162
105,0
106,0
107,490
108,0
109,458
110,-1
111,-1
112,182
113,591
114,592
115,-1
116,591
117,612
118,-1
119,0
120,229
121,306
122,0
123,608
124,162
125,567
126,230
127,609
128,567
129,590
130,221
131,0
132,0
133,-1
134,0
135,567
136,90
137,-1
138,576
139,564
140,182
141,315
142,0
143,567
144,182
145,230
146,490
147,230
148,567
149,567
150,-1
151,591
152,564
153,229
154,0
155,306
156,609
157,221
158,241
159,229
160,609
161,-1
162,0
163,609
164,306
165,0
166,611
167,241
168,182
169,229
170,306
171,101
172,221
173,38
174,182
175,0
176,-1
177,221
178,162
179,0
180,567
181,182
182,132
183,511
184,0
185,0
186,306
187,225
188,576
189,-1
190,221
191,539
192,0
193,-1
194,306
195,0
196,306
197,229
198,6
199,221
200,-1
201,306
202,0
203,458
204,0
205,306
206,306
207,-1
208,609
209,221
210,306
211,0
212,591
213,567
214,0
215,-1
216,273
217,609
218,182
219,229
220,229
221,182
222,0
223,-1
224,511
225,54
226,576
227,-1
228,551
229,90
230,609
231,611
232,226
233,591
234,567
235,1
236,306
237,306
238,6
239,99
240,221
241,609
242,-1
243,-1
244,306
245,221
246,90
247,273
248,306
249,576
250,182
251,609
252,0
253,0
254,306
255,182
256,182
257,306
258,-1
259,230
260,230
261,48
262,567
263,563
264,0
265,590
266,230
267,221
268,0
269,182
270,39
271,611
272,490
273,182
274,306
275,306
276,306
277,563
278,576
279,306
280,306
281,0
282,-1
283,-1
284,306
285,592
286,551
287,306
288,99
289,0
290,182
291,0
292,591
293,567
294,6
295,-1
296,0
297,576
298,591
299,551
300,551
301,0
302,90
303,273
304,225
305,315
306,609
307,221
308,0
309,0
310,306
311,0
312,306
313,48
314,590
315,306
316,315
317,182
318,54
319,-1
320,612
321,576
322,551
323,-1
324,0
325,306
326,306
327,90
328,612
329,458
330,0
331,306
332,590
333,-1
334,0
335,54
336,539
337,-1
338,229
339,591
340,576
341,0
342,0
343,102
344,-1
345,551
346,182
347,-1
348,576
349,182
350,306
351,148
352,306
353,612
354,458
355,273
356,490
357,54
358,0
359,551
360,182
361,101
362,306
363,612
364,230
365,306
366,612
367,273
368,0
369,511
370,-1
371,306
372,511
373,609
374,182
375,221
376,576
377,-1
378,-1
379,57
380,612
381,162
382,609
383,229
384,490
385,591
386,0
387,315
388,591
389,38
390,576
391,221
392,0
393,0
394,591
395,567
396,490
397,0
398,6
399,-1
400,306
401,38
402,609
403,-1
404,608
405,612
406,0
407,551
408,306
409,591
410,591
411,306
412,306
413,48
414,306
415,-1
416,576
417,0
418,611
419,162
420,38
421,306
422,182
423,0
424,306
425,-1
426,458
427,0
428,-1
429,0
430,609
431,-1
432,306
433,306
434,306
435,221
436,-1
437,609
438,551
439,611
440,458
441,0
442,90
443,576
444,551
445,576
446,0
447,306
448,612
449,551
450,0
451,6
452,591
453,90
454,0
455,511
456,-1
457,551
458,226
459,591
460,551
461,-1
462,306
463,-1
464,576
465,592
466,511
467,306
468,0
469,576
470,511
471,273
472,-1
473,0
474,511
475,576
476,0
477,306
478,590
479,0
480,576
481,567
482,591
483,306
484,-1
485,0
486,306
487,-1
488,576
489,53
490,0
491,306
492,592
493,612
494,-1
495,0
496,-1
497,567
498,-1
499,273
500,226
501,591
502,0
503,0
504,230
505,511
506,162
507,576
508,306
509,306
510,-1
511,0
512,609
513,-1
514,608
515,221
516,182
517,-1
518,591
519,567
520,306
521,0
522,306
523,223
524,225
525,511
526,0
527,608
528,230
529,608
530,229
531,0
532,-1
533,315
534,306
535,612
536,592
537,567
538,612
539,229
540,0
541,306
542,-1
543,609
544,576
545,567
546,609
547,6
548,609
549,511
550,576
551,0
552,567
553,162
554,-1
555,609
556,0
557,551
558,-1
559,0
560,609
561,-1
562,38
563,0
564,0
565,608
566,490
567,490
568,221
569,0
570,609
571,221
572,6
573,0
574,273
575,576
576,306
577,306
578,306
579,38
580,0
581,-1
582,162
583,38
584,306
585,567
586,611
587,306
588,576
589,0
590,0
591,221
592,226
593,90
594,306
595,0
596,148
597,229
598,6
599,0
600,-1
601,306
602,0
603,229
604,490
605,576
606,0
607,315
608,612
609,241
610,609
611,306
612,306
613,306
614,0
615,-1
616,221
617,564
618,563
619,0
620,458
