id,label
0,-1
1,777
2,0
3,0
4,151
5,411
6,798
7,782
8,0
9,42
10,-1
11,0
12,0
13,42
14,83
15,482
16,0
17,523
18,-1
19,841
20,150
21,0
22,798
23,357
24,174
25,826
26,777
27,399
28,782
29,508
30,-1
31,0
32,-1
33,0
34,798
35,240
36,357
37,798
38,-1
39,0
40,0
41,352
42,151
43,-1
44,798
45,0
46,0
47,357
48,0
49,0
50,759
51,39
52,482
53,-1
54,43
55,841
56,798
57,0
58,544
59,0
60,714
61,798
62,783
63,411
64,174
65,798
66,746
67,325
68,0
69,798
70,841
71,841
72,-1
73,-1
74,-1
75,798
76,0
77,0
78,777
79,240
80,-1
81,840
82,798
83,798
84,83
85,150
86,-1
87,666
88,352
89,-1
90,759
91,798
92,798
93,767
94,0
95,0
96,-1
97,0
98,81
99,798
100,411
101,841
102,0
103,544
104,757
105,0
106,0
107,-1
108,0
109,-1
110,-1
111,782
112,399
113,841
114,-1
115,240
116,841
117,777
118,782
119,0
120,411
121,798
122,0
123,-1
124,757
125,482
126,412
127,-1
128,482
129,827
130,357
131,0
132,0
133,782
134,0
135,482
136,240
137,-1
138,507
139,767
140,378
141,544
142,0
143,482
144,378
145,412
146,151
147,412
148,482
149,482
150,-1
151,841
152,767
153,411
154,0
155,798
156,759
157,357
158,666
159,-1
160,759
161,508
162,0
163,759
164,798
165,0
166,-1
167,666
168,378
169,411
170,798
171,-1
172,357
173,42
174,399
175,0
176,756
177,357
178,757
179,0
180,482
181,399
182,61
183,-1
184,0
185,0
186,798
187,182
188,508
189,767
190,357
191,325
192,0
193,755
194,798
195,0
196,798
197,411
198,38
199,357
200,-1
201,798
202,0
203,352
204,0
205,798
206,798
207,-1
208,759
209,357
210,798
211,0
212,841
213,482
214,0
215,-1
216,783
217,759
218,399
219,394
220,411
221,399
222,0
223,394
224,-1
225,127
226,508
227,-1
228,714
229,240
230,759
231,-1
232,175
233,841
234,482
235,82
236,798
237,798
238,38
239,83
240,357
241,756
242,-1
243,826
244,798
245,357
246,240
247,783
248,798
249,523
250,-1
251,759
252,0
253,0
254,798
255,399
256,398
257,798
258,756
259,412
260,412
261,43
262,482
263,826
264,0
265,826
266,412
267,357
268,0
269,398
270,-1
271,777
272,-1
273,399
274,798
275,798
276,798
277,775
278,508
279,798
280,798
281,0
282,798
283,-1
284,798
285,841
286,714
287,798
288,83
289,0
290,399
291,0
292,841
293,482
294,39
295,-1
296,0
297,-1
298,841
299,714
300,714
301,0
302,240
303,783
304,182
305,544
306,759
307,357
308,0
309,0
310,798
311,0
312,798
313,43
314,-1
315,798
316,544
317,399
318,127
319,-1
320,777
321,523
322,-1
323,-1
324,0
325,798
326,798
327,240
328,777
329,-1
330,0
331,798
332,827
333,841
334,0
335,97
336,325
337,777
338,411
339,841
340,523
341,0
342,0
343,84
344,-1
345,714
346,398
347,-1
348,523
349,378
350,798
351,733
352,798
353,777
354,352
355,783
356,150
357,127
358,0
359,714
360,399
361,-1
362,798
363,777
364,412
365,798
366,777
367,783
368,0
369,746
370,-1
371,798
372,746
373,759
374,399
375,357
376,508
377,755
378,841
379,79
380,777
381,757
382,756
383,411
384,150
385,841
386,0
387,544
388,841
389,42
390,523
391,357
392,0
393,0
394,841
395,482
396,150
397,0
398,39
399,394
400,798
401,42
402,759
403,756
404,756
405,777
406,0
407,714
408,-1
409,841
410,841
411,798
412,798
413,43
414,798
415,782
416,-1
417,0
418,-1
419,757
420,42
421,798
422,398
423,0
424,798
425,733
426,352
427,0
428,-1
429,0
430,759
431,-1
432,798
433,798
434,798
435,357
436,782
437,759
438,714
439,-1
440,352
441,0
442,240
443,508
444,714
445,-1
446,0
447,798
448,777
449,-1
450,0
451,-1
452,841
453,240
454,0
455,-1
456,-1
457,714
458,174
459,841
460,714
461,150
462,798
463,-1
464,508
465,841
466,746
467,798
468,0
469,523
470,746
471,783
472,826
473,0
474,-1
475,-1
476,0
477,798
478,-1
479,0
480,-1
481,482
482,841
483,798
484,755
485,0
486,798
487,782
488,523
489,97
490,0
491,798
492,841
493,777
494,-1
495,0
496,777
497,482
498,798
499,-1
500,174
501,841
502,0
503,0
504,412
505,746
506,757
507,523
508,798
509,798
510,-1
511,0
512,759
513,-1
514,756
515,357
516,399
517,83
518,841
519,482
520,798
521,0
522,798
523,-1
524,182
525,-1
526,0
527,756
528,412
529,756
530,411
531,0
532,756
533,544
534,798
535,777
536,841
537,482
538,777
539,411
540,0
541,798
542,-1
543,-1
544,508
545,482
546,756
547,38
548,759
549,-1
550,508
551,0
552,482
553,757
554,733
555,-1
556,0
557,714
558,-1
559,0
560,759
561,777
562,42
563,0
564,0
565,756
566,151
567,151
568,357
569,0
570,759
571,357
572,38
573,0
574,783
575,-1
576,798
577,798
578,798
579,42
580,0
581,394
582,757
583,42
584,798
585,482
586,-1
587,798
588,508
589,0
590,0
591,357
592,174
593,240
594,798
