id,label
0,1039
1,1166
2,525
3,-1
4,155
5,640
6,1216
7,967
8,573
9,52
10,-1
11,-1
12,1227
13,-1
14,81
15,306
16,1227
17,271
18,-1
19,-1
20,156
21,-1
22,1218
23,616
24,-1
25,1640
26,1166
27,-1
28,967
29,272
30,298
31,-1
32,1082
33,1103
34,1218
35,288
36,-1
37,1270
38,-1
39,-1
40,-1
41,227
42,155
43,-1
44,1257
45,-1
46,-1
47,-1
48,1226
49,1103
50,1167
51,42
52,309
53,-1
54,66
55,1620
56,1216
57,1169
58,406
59,1103
60,827
61,-1
62,1039
63,640
64,1327
65,1215
66,-1
67,210
68,559
69,1218
70,1621
71,-1
72,-1
73,-1
74,-1
75,1257
76,1226
77,1226
78,1166
79,288
80,-1
81,1601
82,1218
83,1218
84,81
85,156
86,-1
87,1223
88,227
89,-1
90,1167
91,-1
92,-1
93,1560
94,-1
95,1103
96,-1
97,559
98,-1
99,1216
100,640
101,1621
102,1227
103,400
104,923
105,-1
106,1073
107,-1
108,-1
109,227
110,-1
111,967
112,679
113,1621
114,-1
115,-1
116,1621
117,1166
118,967
119,1103
120,640
121,-1
122,1073
123,1158
124,923
125,309
126,641
127,1157
128,316
129,1639
130,620
131,573
132,1227
133,967
134,1226
135,316
136,288
137,-1
138,273
139,1560
140,671
141,-1
142,1226
143,309
144,671
145,640
146,155
147,641
148,309
149,309
150,-1
151,1621
152,1560
153,640
154,559
155,1270
156,1167
157,616
158,1223
159,-1
160,1167
161,272
162,1227
163,1167
164,1218
165,1169
166,1145
167,1223
168,-1
169,640
170,1215
171,82
172,620
173,52
174,679
175,540
176,-1
177,616
178,923
179,1169
180,-1
181,679
182,1144
183,1483
184,559
185,-1
186,1218
187,1327
188,272
189,-1
190,620
191,210
192,1103
193,-1
194,1216
195,608
196,1218
197,640
198,31
199,616
200,1145
201,1257
202,1226
203,227
204,-1
205,-1
206,-1
207,-1
208,1167
209,620
210,1218
211,540
212,1621
213,309
214,1226
215,-1
216,-1
217,1167
218,-1
219,619
220,640
221,679
222,559
223,619
224,-1
225,298
226,272
227,-1
228,827
229,288
230,1167
231,1166
232,1214
233,1621
234,306
235,94
236,1215
237,1257
238,31
239,81
240,616
241,1158
242,-1
243,1640
244,1216
245,616
246,288
247,1039
248,1216
249,271
250,-1
251,-1
252,541
253,559
254,1218
255,-1
256,648
257,1270
258,-1
259,641
260,641
261,66
262,-1
263,1640
264,-1
265,1640
266,641
267,620
268,-1
269,-1
270,-1
271,1166
272,-1
273,-1
274,1218
275,-1
276,1257
277,1559
278,272
279,1218
280,-1
281,1226
282,-1
283,-1
284,1218
285,1620
286,827
287,1215
288,81
289,-1
290,679
291,1227
292,1621
293,-1
294,-1
295,-1
296,1226
297,-1
298,1621
299,827
300,827
301,1227
302,288
303,1039
304,1327
305,-1
306,1167
307,-1
308,1169
309,1073
310,1218
311,559
312,-1
313,66
314,1639
315,1218
316,-1
317,680
318,298
319,1082
320,1166
321,271
322,-1
323,-1
324,-1
325,1215
326,1215
327,288
328,1166
329,227
330,1073
331,1215
332,1639
333,1621
334,1073
335,285
336,210
337,1166
338,640
339,1621
340,271
341,-1
342,1226
343,82
344,-1
345,827
346,648
347,1483
348,271
349,671
350,1218
351,931
352,1257
353,1166
354,227
355,1039
356,156
357,298
358,1073
359,828
360,679
361,82
362,-1
363,1166
364,641
365,-1
366,1166
367,1039
368,-1
369,1496
370,-1
371,-1
372,1496
373,1167
374,-1
375,620
376,272
377,-1
378,1621
379,84
380,1166
381,923
382,1158
383,640
384,156
385,1621
386,1226
387,-1
388,1621
389,53
390,271
391,620
392,-1
393,1103
394,1621
395,-1
396,156
397,1103
398,42
399,619
400,1218
401,53
402,1167
403,1158
404,1158
405,1166
406,1226
407,827
408,-1
409,1621
410,1621
411,-1
412,1218
413,66
414,1215
415,967
416,-1
417,1073
418,1166
419,923
420,52
421,1215
422,648
423,573
424,1270
425,931
426,227
427,-1
428,1483
429,225
430,1167
431,-1
432,-1
433,1270
434,-1
435,620
436,967
437,1167
438,-1
439,1145
440,227
441,1103
442,-1
443,272
444,827
445,271
446,559
447,1257
448,1166
449,828
450,1156
451,-1
452,1620
453,-1
454,559
455,-1
456,-1
457,-1
458,-1
459,1621
460,827
461,156
462,1257
463,-1
464,272
465,1620
466,1496
467,1218
468,1226
469,271
470,1496
471,1039
472,1640
473,1169
474,1483
475,-1
476,559
477,1257
478,-1
479,1103
480,-1
481,-1
482,1621
483,-1
484,-1
485,-1
486,1257
487,967
488,271
489,286
490,1169
491,1218
492,1620
493,1166
494,-1
495,573
496,1166
497,306
498,-1
499,-1
500,-1
501,1621
502,144
503,1227
504,641
505,1496
506,923
507,271
508,1269
509,1215
510,-1
511,1073
512,1167
513,-1
514,1158
515,620
516,680
517,81
518,1621
519,317
520,1257
521,525
522,1216
523,-1
524,1327
525,-1
526,1205
527,1158
528,641
529,1158
530,640
531,1227
532,1082
533,400
534,1215
535,1166
536,1620
537,-1
538,1166
539,640
540,1169
541,1216
542,-1
543,1166
544,272
545,309
546,1158
547,31
548,1167
549,1483
550,272
551,1169
552,316
553,923
554,931
555,-1
556,-1
557,827
558,1483
559,559
560,1167
561,1166
562,53
563,1103
564,1226
565,1158
566,155
567,-1
568,616
569,-1
570,1167
571,620
572,31
573,1227
574,1039
575,273
576,1216
577,1218
578,1218
579,52
580,1103
581,619
582,923
583,52
584,1269
585,306
586,1145
587,1257
588,272
589,-1
590,-1
591,616
592,1327
593,288
594,1257
595,175
596,931
597,640
598,31
599,-1
600,-1
601,-1
602,559
603,640
604,155
605,272
606,1169
607,406
608,1166
609,1223
610,1158
611,1216
612,1257
613,1215
614,1073
615,640
616,620
617,-1
618,1640
619,1227
620,227
621,-1
622,671
623,1226
624,309
625,1621
626,620
627,406
628,616
629,-1
630,-1
631,-1
632,95
633,316
634,641
635,1620
636,-1
637,285
638,680
639,1223
640,-1
641,641
642,-1
643,227
644,1166
645,1205
646,1216
647,271
648,306
649,271
650,1216
651,-1
652,1167
653,1158
654,1269
655,-1
656,827
657,1169
658,1216
659,1216
660,1640
661,1621
662,1158
663,-1
664,-1
665,309
666,-1
667,967
668,653
669,1257
670,620
671,1103
672,828
673,-1
674,317
675,-1
676,619
677,-1
678,89
679,-1
680,680
681,288
682,-1
683,1158
684,616
685,1621
686,1483
687,648
688,66
689,309
690,1039
691,1601
692,-1
693,620
694,-1
695,306
696,616
697,648
698,1215
699,641
700,1640
701,155
702,1216
703,1269
704,1102
705,225
706,406
707,309
708,1226
709,-1
710,1640
711,1167
712,931
713,-1
714,641
715,-1
716,227
717,1621
718,1621
719,66
720,573
721,-1
722,309
723,271
724,-1
725,1215
726,-1
727,1639
728,272
729,1216
730,-1
731,679
732,-1
733,1621
734,306
735,1270
736,-1
737,620
738,1257
739,144
740,931
741,1158
742,1216
743,-1
744,1166
745,-1
746,648
747,-1
748,-1
749,1640
750,923
751,1214
752,525
753,1039
754,1270
755,1621
756,1167
757,1103
758,-1
759,-1
760,641
761,1621
762,1223
763,272
764,-1
765,-1
766,1166
767,1169
768,1639
769,680
770,227
771,1073
772,827
773,620
774,210
775,1169
776,1039
777,-1
778,525
779,-1
780,620
781,1271
782,827
783,1269
784,1269
785,1620
786,640
787,-1
788,827
789,1205
790,-1
791,1166
792,316
793,-1
794,525
795,227
796,192
797,-1
798,641
799,1227
800,1621
801,224
802,1158
803,1639
804,1226
805,1145
806,619
807,1559
808,1167
809,-1
810,1167
811,1103
812,1169
813,1270
814,53
815,1639
816,-1
817,1640
818,406
819,1227
820,-1
821,1640
822,559
823,616
824,-1
825,967
826,573
827,-1
828,1227
829,1216
830,1621
831,81
832,309
833,-1
834,-1
835,1215
836,671
837,1269
838,-1
839,641
840,1166
841,559
842,-1
843,1039
844,1103
845,-1
846,271
847,1640
848,1226
849,-1
850,1039
851,-1
852,1216
853,52
854,931
855,1269
856,-1
857,-1
858,-1
859,620
860,-1
861,1166
862,-1
863,1560
864,608
865,-1
866,1639
867,1166
868,1227
869,-1
870,648
871,-1
872,1169
873,1483
874,-1
875,81
876,-1
877,1269
878,967
879,1205
880,156
881,827
882,1226
883,828
884,-1
885,1214
886,-1
887,-1
888,306
889,641
890,1103
891,1074
892,1483
893,1167
894,620
895,1621
896,-1
897,-1
898,1639
899,1269
900,-1
901,175
902,-1
903,573
904,1167
905,1612
906,620
907,1167
908,-1
909,1499
910,1270
911,1103
912,1269
913,271
914,827
915,-1
916,1166
917,-1
918,1166
919,210
920,680
921,559
922,403
923,1270
924,-1
925,288
926,1166
927,1167
928,210
929,680
930,620
931,1601
932,173
933,1559
934,-1
935,1227
936,-1
937,-1
938,-1
939,559
940,1216
941,-1
942,1559
943,1166
944,271
945,-1
946,-1
947,-1
948,-1
949,-1
950,309
951,-1
952,81
953,1169
954,-1
955,-1
956,271
957,1621
958,1158
959,1216
960,1483
961,273
962,175
963,573
964,1103
965,-1
966,-1
967,1167
968,1640
969,156
970,227
971,1103
972,-1
973,1323
974,1158
975,-1
976,1215
977,619
978,66
979,647
980,1621
981,827
982,525
983,1166
984,1215
985,1496
986,-1
987,1214
988,1216
989,272
990,-1
991,82
992,923
993,1205
994,1169
995,619
996,559
997,-1
998,1483
999,1145
1000,1166
1001,1073
1002,648
1003,271
1004,-1
1005,1601
1006,-1
1007,-1
1008,271
1009,-1
1010,309
1011,173
1012,1640
1013,1157
1014,-1
1015,271
1016,292
1017,-1
1018,-1
1019,-1
1020,1621
1021,1227
1022,1166
1023,559
1024,271
1025,66
1026,1269
1027,-1
1028,620
1029,559
1030,-1
1031,1271
1032,1621
1033,309
1034,1270
1035,-1
1036,-1
1037,827
1038,1103
1039,-1
1040,-1
1041,273
1042,1166
1043,1621
1044,-1
1045,-1
1046,227
1047,-1
1048,66
1049,1167
1050,-1
1051,619
1052,-1
1053,1226
1054,-1
1055,81
1056,1559
1057,626
1058,81
1059,619
1060,931
1061,288
1062,-1
1063,1226
1064,1216
1065,1237
1066,-1
1067,1102
1068,-1
1069,-1
1070,288
1071,1167
1072,1166
1073,-1
1074,316
1075,-1
1076,1158
1077,225
1078,619
1079,66
1080,1560
1081,-1
1082,210
1083,-1
1084,271
1085,-1
1086,-1
1087,1169
1088,-1
1089,1640
1090,-1
1091,53
1092,1167
1093,210
1094,931
1095,288
1096,1214
1097,-1
1098,-1
1099,156
1100,-1
1101,1223
1102,1103
1103,647
1104,619
1105,-1
1106,1601
1107,-1
1108,-1
1109,1234
1110,-1
1111,53
1112,-1
1113,1103
1114,60
1115,647
1116,271
1117,66
1118,525
1119,559
1120,-1
1121,31
1122,619
1123,-1
1124,-1
1125,155
1126,-1
1127,1167
1128,641
1129,316
1130,-1
1131,-1
1132,-1
1133,1073
1134,175
1135,648
1136,-1
1137,-1
1138,1145
1139,1167
1140,573
1141,1158
1142,-1
1143,273
1144,227
1145,-1
1146,271
1147,-1
1148,-1
1149,1167
1150,-1
1151,1560
1152,-1
1153,1039
1154,1227
1155,-1
1156,931
1157,1145
1158,1234
1159,641
1160,-1
1161,626
1162,1640
1163,967
1164,53
1165,626
1166,-1
1167,1158
1168,647
1169,827
1170,1157
1171,1234
1172,1103
1173,298
1174,-1
1175,210
1176,210
1177,52
1178,1621
1179,1226
1180,1103
1181,175
1182,-1
1183,-1
1184,573
1185,641
1186,-1
1187,653
1188,1167
1189,621
1190,1327
1191,1166
1192,619
1193,-1
1194,1158
1195,1166
1196,309
1197,620
1198,1328
1199,-1
1200,-1
1201,923
1202,-1
1203,641
1204,-1
1205,-1
1206,225
1207,-1
1208,1113
1209,-1
1210,1167
1211,827
1212,-1
1213,155
1214,1559
1215,-1
1216,-1
1217,1166
1218,-1
1219,316
1220,621
1221,-1
1222,316
1223,-1
1224,-1
1225,-1
1226,641
1227,1113
1228,1234
1229,-1
1230,1601
1231,1226
1232,-1
1233,1205
1234,1483
1235,66
1236,306
1237,1635
1238,1039
1239,-1
1240,931
1241,-1
1242,81
1243,224
1244,1167
1245,273
1246,1166
1247,-1
1248,-1
1249,1073
1250,306
1251,-1
1252,317
1253,923
1254,81
1255,525
1256,227
1257,1167
1258,608
1259,1560
1260,227
1261,-1
1262,671
1263,-1
1264,298
1265,-1
1266,621
1267,1166
1268,1234
1269,66
1270,1640
1271,653
1272,1113
1273,1039
1274,-1
1275,1082
1276,1639
1277,309
1278,1227
1279,227
1280,1144
1281,-1
1282,-1
1283,227
1284,559
1285,1601
1286,671
1287,648
1288,1102
1289,309
1290,-1
1291,-1
1292,931
1293,273
1294,81
1295,406
1296,967
1297,1214
1298,1166
1299,84
1300,273
1301,1323
1302,-1
1303,1612
