id,label
0,-1
1,813
2,52
3,312
4,864
5,125
6,577
7,471
8,248
9,25
10,91
11,260
12,301
13,25
14,-1
15,-1
16,301
17,91
18,98
19,956
20,864
21,345
22,585
23,98
24,903
25,947
26,813
27,617
28,471
29,105
30,183
31,345
32,832
33,260
34,585
35,686
36,98
37,592
38,-1
39,312
40,345
41,1080
42,-1
43,-1
44,591
45,312
46,344
47,98
48,345
49,312
50,813
51,9
52,148
53,947
54,5
55,956
56,577
57,344
58,84
59,-1
60,403
61,591
62,472
63,125
64,-1
65,577
66,1057
67,134
68,249
69,585
70,955
71,956
72,98
73,91
74,956
75,591
76,345
77,345
78,813
79,686
80,472
81,868
82,585
83,585
84,512
85,864
86,857
87,926
88,1080
89,947
90,813
91,585
92,577
93,874
94,-1
95,-1
96,-1
97,249
98,314
99,-1
100,125
101,955
102,301
103,84
104,528
105,284
106,260
107,864
108,-1
109,-1
110,713
111,472
112,617
113,955
114,956
115,627
116,955
117,813
118,471
119,312
120,125
121,585
122,260
123,831
124,528
125,148
126,124
127,-1
128,148
129,947
130,98
131,248
132,301
133,471
134,-1
135,148
136,686
137,-1
138,91
139,874
140,86
141,84
142,-1
143,148
144,86
145,124
146,-1
147,124
148,148
149,148
150,-1
151,955
152,874
153,125
154,249
155,592
156,813
157,98
158,112
159,-1
160,813
161,105
162,301
163,813
164,585
165,344
166,812
167,-1
168,86
169,125
170,577
171,517
172,98
173,25
174,617
175,-1
176,832
177,98
178,528
179,344
180,148
181,617
182,113
183,-1
184,249
185,345
186,585
187,1033
188,-1
189,874
190,98
191,134
192,260
193,832
194,-1
195,-1
196,585
197,125
198,6
199,98
200,812
201,591
202,345
203,-1
204,-1
205,577
206,-1
207,832
208,813
209,98
210,585
211,-1
212,955
213,148
214,345
215,-1
216,472
217,813
218,617
219,-1
220,125
221,617
222,-1
223,-1
224,1057
225,184
226,-1
227,-1
228,403
229,686
230,813
231,813
232,333
233,955
234,148
235,143
236,577
237,591
238,6
239,539
240,98
241,-1
242,947
243,947
244,-1
245,98
246,686
247,472
248,585
249,91
250,86
251,-1
252,-1
253,249
254,585
255,617
256,618
257,592
258,832
259,124
260,124
261,5
262,148
263,947
264,345
265,947
266,124
267,98
268,312
269,617
270,25
271,813
272,864
273,617
274,585
275,591
276,591
277,-1
278,-1
279,585
280,577
281,345
282,-1
283,627
284,585
285,956
286,403
287,577
288,518
289,301
290,617
291,301
292,956
293,135
294,9
295,857
296,301
297,91
298,955
299,403
300,403
301,301
302,686
303,472
304,1033
305,404
306,813
307,98
308,344
309,260
310,-1
311,249
312,592
313,5
314,947
315,585
316,403
317,617
318,184
319,832
320,813
321,91
322,403
323,-1
324,-1
325,577
326,577
327,686
328,813
329,-1
330,260
331,577
332,947
333,956
334,260
335,169
336,134
337,813
338,125
339,955
340,91
341,260
342,345
343,873
344,-1
345,403
346,618
347,-1
348,91
349,86
350,585
351,528
352,591
353,813
354,1080
355,472
356,864
357,184
358,260
359,403
360,617
361,517
362,585
363,813
364,124
365,577
366,813
367,472
368,-1
369,1057
370,98
371,585
372,1057
373,813
374,617
375,98
376,-1
377,773
378,-1
379,296
380,813
381,528
382,831
383,125
384,864
385,955
386,-1
387,403
388,956
389,25
390,91
391,98
392,260
393,260
394,955
395,-1
396,864
397,260
398,9
399,-1
400,585
401,25
402,813
403,831
404,831
405,813
406,-1
407,403
408,592
409,955
410,955
411,591
412,585
413,5
414,577
415,471
416,91
417,266
418,813
419,528
420,25
421,577
422,618
423,248
424,592
425,528
426,-1
427,240
428,-1
429,212
430,813
431,1057
432,591
433,592
434,591
435,98
436,471
437,813
438,403
439,812
440,-1
441,312
442,686
443,-1
444,403
445,91
446,249
447,591
448,813
449,403
450,-1
451,9
452,956
453,-1
454,249
455,-1
456,105
457,403
458,875
459,955
460,403
461,864
462,591
463,1040
464,-1
465,956
466,1057
467,585
468,301
469,91
470,1057
471,472
472,947
473,344
474,-1
475,91
476,249
477,591
478,-1
479,312
480,-1
481,-1
482,-1
483,591
484,832
485,345
486,591
487,471
488,91
489,169
490,344
491,585
492,956
493,813
494,-1
495,248
496,813
497,135
498,-1
499,472
500,903
501,955
502,21
503,301
504,124
505,1057
506,528
507,91
508,592
509,577
510,-1
511,260
512,813
513,713
514,832
515,98
516,617
517,540
518,955
519,148
520,591
521,52
522,577
523,896
524,1033
525,1057
526,345
527,831
528,124
529,831
530,125
531,301
532,832
533,84
534,577
535,813
536,956
537,-1
538,813
539,125
540,344
541,585
542,832
543,813
544,105
545,148
546,831
547,6
548,813
549,-1
550,105
551,344
552,-1
553,528
554,528
555,813
556,312
557,403
558,-1
559,249
560,813
561,813
562,25
563,312
564,345
565,831
566,864
567,864
568,98
569,301
570,813
571,98
572,6
573,301
574,472
575,-1
576,585
577,585
578,585
579,25
580,312
581,-1
582,528
583,25
584,592
585,135
586,812
587,591
588,-1
589,312
590,301
591,98
592,875
593,686
594,591
595,-1
596,528
597,125
598,6
599,284
600,832
601,591
602,249
603,125
604,864
605,105
606,344
607,84
608,813
609,926
610,-1
611,585
612,591
613,577
614,260
615,124
616,98
617,-1
618,947
619,301
620,1080
621,627
622,86
623,345
624,-1
625,956
626,98
627,84
628,98
629,135
630,591
631,-1
632,143
633,148
634,124
635,956
