id,label
0,62
1,-1
2,-1
3,210
4,493
5,191
6,61
7,62
8,-1
9,11
10,-1
11,207
12,-1
13,11
14,-1
15,211
16,-1
17,122
18,-1
19,110
20,452
21,544
22,60
23,-1
24,-1
25,201
26,136
27,195
28,62
29,-1
30,-1
31,544
32,155
33,207
34,60
35,-1
36,-1
37,36
38,62
39,-1
40,544
41,-1
42,430
43,191
44,60
45,-1
46,-1
47,-1
48,-1
49,210
50,137
51,17
52,212
53,201
54,-1
55,110
56,61
57,-1
58,-1
59,207
60,129
61,-1
62,62
63,191
64,-1
65,61
66,370
67,327
68,-1
69,60
70,200
71,110
72,-1
73,-1
74,110
75,60
76,544
77,544
78,-1
79,463
80,62
81,110
82,60
83,60
84,432
85,-1
86,430
87,634
88,315
89,201
90,137
91,-1
92,-1
93,348
94,-1
95,-1
96,191
97,507
98,448
99,-1
100,191
101,200
102,-1
103,673
104,159
105,566
106,207
107,375
108,-1
109,314
110,133
111,62
112,195
113,-1
114,110
115,-1
116,200
117,136
118,62
119,210
120,191
121,60
122,207
123,155
124,159
125,212
126,191
127,-1
128,211
129,201
130,-1
131,-1
132,555
133,62
134,555
135,211
136,-1
137,194
138,-1
139,348
140,194
141,-1
142,555
143,212
144,-1
145,-1
146,-1
147,-1
148,212
149,212
150,61
151,-1
152,348
153,191
154,-1
155,36
156,-1
157,-1
158,-1
159,191
160,137
161,-1
162,555
163,137
164,60
165,-1
166,-1
167,-1
168,194
169,191
170,61
171,441
172,195
173,11
174,195
175,345
176,155
177,-1
178,159
179,544
180,-1
181,195
182,689
183,370
184,507
185,544
186,60
187,-1
188,-1
189,348
190,195
191,327
192,207
193,-1
194,-1
195,-1
196,60
197,191
198,17
199,-1
200,-1
201,60
202,-1
203,-1
204,508
205,61
206,61
207,-1
208,-1
209,195
210,60
211,345
212,-1
213,212
214,544
215,-1
216,62
217,137
218,195
219,191
220,191
221,195
222,-1
223,191
224,-1
225,-1
226,-1
227,635
228,146
229,-1
230,-1
231,136
232,712
233,200
234,-1
235,-1
236,61
237,-1
238,17
239,466
240,-1
241,-1
242,-1
243,201
244,-1
245,-1
246,-1
247,62
248,-1
249,122
250,-1
251,-1
252,-1
253,508
254,60
