id,label
0,-1
1,132
2,1
3,1
4,336
5,390
6,796
7,618
8,1
9,24
10,419
11,1
12,1
13,24
14,-1
15,-1
16,1
17,419
18,-1
19,1103
20,336
21,1
22,791
23,-1
24,179
25,-1
26,132
27,448
28,618
29,-1
30,-1
31,1
32,129
33,1
34,791
35,952
36,-1
37,788
38,-1
39,1
40,1
41,100
42,-1
43,-1
44,792
45,1
46,1
47,-1
48,1
49,1
50,137
51,22
52,531
53,-1
54,509
55,1103
56,796
57,1
58,48
59,1
60,114
61,792
62,-1
63,390
64,179
65,796
66,961
67,-1
68,1
69,791
70,1104
71,1103
72,-1
73,-1
74,1103
75,792
76,1
77,1
78,-1
79,-1
80,620
81,1064
82,791
83,791
84,382
85,336
86,-1
87,344
88,100
89,-1
90,137
91,790
92,796
93,930
94,1
95,1
96,390
97,1
98,443
99,-1
100,390
101,1104
102,1
103,-1
104,220
105,1
106,1
107,336
108,1
109,100
110,-1
111,618
112,448
113,1104
114,1103
115,439
116,1104
117,132
118,618
119,1
120,390
121,790
122,1
123,136
124,220
125,531
126,390
127,-1
128,531
129,-1
130,399
131,1
132,1
133,618
134,1
135,531
136,-1
137,-1
138,412
139,930
140,278
141,48
142,1
143,475
144,278
145,390
146,-1
147,390
148,475
149,-1
150,-1
151,1104
152,930
153,390
154,1
155,788
156,137
157,-1
158,-1
159,390
160,137
161,-1
162,1
163,137
164,791
165,1
166,61
167,-1
168,278
169,390
170,796
171,-1
172,399
173,24
174,448
175,1
176,129
177,400
178,220
179,1
180,531
181,448
182,296
183,960
184,1
185,1
186,-1
187,186
188,-1
189,930
190,-1
191,496
192,1
193,129
194,-1
195,1
196,791
197,390
198,5
199,400
200,61
201,792
202,1
203,-1
204,1
205,-1
206,-1
207,-1
208,137
209,399
210,791
211,1
212,1104
213,531
214,1
215,-1
216,620
217,137
218,448
219,-1
220,390
221,448
222,1
223,-1
224,961
225,905
226,-1
227,-1
228,111
229,-1
230,-1
231,132
232,170
233,1104
234,-1
235,280
236,796
237,792
238,5
239,382
240,-1
241,-1
242,-1
243,1116
244,-1
245,400
246,952
247,620
248,-1
249,-1
250,278
251,-1
252,1
253,1
254,-1
255,448
256,447
257,788
258,129
259,390
260,390
261,509
262,531
263,1116
264,1
265,1116
266,390
267,399
268,1
269,-1
270,25
271,132
272,336
273,448
274,790
275,-1
276,-1
277,-1
278,-1
279,791
280,796
281,1
282,-1
283,439
284,791
285,1103
286,114
287,796
288,356
289,1
290,448
291,1
292,1103
293,-1
294,22
295,-1
296,1
297,419
298,1104
299,111
300,114
301,1
302,952
303,-1
304,186
305,45
306,137
307,-1
308,1
309,1
310,-1
311,1
312,788
313,509
314,-1
315,-1
316,115
317,448
318,905
319,129
320,132
321,-1
322,-1
323,-1
324,1
325,796
326,796
327,952
328,132
329,100
330,1
331,796
332,-1
333,1103
334,1
335,341
336,496
337,132
338,390
339,1104
340,419
341,1
342,1
343,-1
344,-1
345,111
346,447
347,960
348,419
349,278
350,790
351,220
352,792
353,132
354,100
355,-1
356,336
357,905
358,1
359,114
360,448
361,-1
362,790
363,132
364,390
365,796
366,132
367,620
368,1
369,961
370,-1
371,790
372,961
373,137
374,448
375,399
376,-1
377,-1
378,-1
379,371
380,132
381,220
382,-1
383,390
384,336
385,1104
386,1
387,115
388,1103
389,-1
390,419
391,-1
392,1
393,1
394,1104
395,-1
396,-1
397,1
398,22
399,-1
400,790
401,-1
402,137
403,136
404,-1
405,132
406,1
407,114
408,788
409,-1
410,1104
411,792
412,790
413,509
414,796
415,618
416,419
417,1
418,132
419,220
420,24
421,796
422,447
423,1
424,788
425,220
426,-1
427,1
428,960
429,1
430,137
431,961
432,792
433,788
434,792
435,-1
436,618
437,137
438,-1
439,61
440,-1
441,1
442,-1
443,-1
444,111
445,419
446,1
447,792
448,132
449,-1
450,1
451,22
452,1103
453,-1
454,1
455,-1
456,-1
457,111
458,179
459,1104
460,111
461,336
462,792
463,-1
464,-1
465,1103
466,961
467,790
468,1
469,419
470,961
471,620
472,1116
473,1
474,960
475,419
476,1
477,792
478,-1
479,1
480,-1
481,-1
482,-1
483,792
484,-1
485,1
486,792
487,618
488,-1
489,341
490,1
491,790
492,1103
493,132
494,-1
495,1
496,132
497,-1
498,-1
499,620
500,179
501,1104
502,1
503,1
504,390
505,961
506,220
507,419
508,788
509,796
510,-1
511,1
512,-1
513,-1
514,-1
515,399
516,448
517,382
518,1104
519,-1
520,-1
521,1
522,-1
523,242
524,186
525,961
526,1
527,-1
528,390
529,136
530,390
531,1
532,129
533,-1
534,796
535,132
536,1103
537,-1
538,132
539,390
540,1
541,790
542,129
543,-1
544,475
545,-1
546,-1
547,5
548,137
549,960
550,475
551,1
552,-1
553,220
554,220
555,-1
556,1
557,111
558,-1
559,1
560,137
561,132
562,-1
563,1
564,1
565,136
566,336
567,336
568,-1
569,1
570,137
571,399
572,5
573,1
574,620
575,-1
576,790
577,790
578,790
579,24
580,1
581,328
582,220
583,24
584,788
585,-1
586,61
587,792
588,-1
589,1
590,1
591,400
592,179
593,952
594,792
595,1
596,220
597,390
598,5
599,1
600,-1
601,-1
602,1
603,390
604,336
