id,label
0,1196
1,1458
2,167
3,-1
4,354
5,596
6,1280
7,1195
8,3
9,53
10,-1
11,1119
12,1187
13,53
14,158
15,645
16,1187
17,566
18,-1
19,1023
20,353
21,1186
22,1264
23,590
24,580
25,1017
26,1458
27,543
28,1195
29,544
30,147
31,-1
32,1472
33,1119
34,1264
35,189
36,590
37,1290
38,1196
39,1119
40,-1
41,367
42,354
43,-1
44,1291
45,-1
46,-1
47,-1
48,1186
49,1119
50,1462
51,16
52,676
53,-1
54,62
55,1023
56,1280
57,1148
58,1125
59,1119
60,1215
61,1291
62,1196
63,596
64,580
65,1280
66,897
67,337
68,-1
69,1264
70,1024
71,1023
72,-1
73,545
74,1023
75,1291
76,1186
77,1186
78,1458
79,189
80,-1
81,1001
82,1264
83,1264
84,156
85,353
86,-1
87,1359
88,366
89,-1
90,-1
91,1264
92,-1
93,909
94,-1
95,-1
96,-1
97,1074
98,112
99,1280
100,596
101,1024
102,1187
103,1125
104,1114
105,326
106,1122
107,354
108,2
109,302
110,-1
111,1195
112,543
113,1024
114,-1
115,189
116,1024
117,1458
118,1195
119,1119
120,596
121,1264
122,1122
123,1462
124,1114
125,676
126,597
127,1462
128,691
129,1016
130,605
131,3
132,1187
133,1195
134,-1
135,691
136,189
137,558
138,545
139,909
140,557
141,1125
142,1186
143,676
144,557
145,597
146,354
147,597
148,676
149,676
150,-1
151,1024
152,909
153,596
154,1074
155,1290
156,1462
157,590
158,1359
159,-1
160,1462
161,544
162,1187
163,1462
164,1264
165,1148
166,1394
167,1359
168,557
169,596
170,1280
171,93
172,605
173,53
174,543
175,74
176,1474
177,590
178,1114
179,1148
180,-1
181,543
182,78
183,-1
184,1074
185,-1
186,1264
187,716
188,544
189,909
190,605
191,337
192,1119
193,1471
194,1280
195,2
196,1264
197,596
198,15
199,590
200,1394
201,1291
202,1186
203,356
204,1074
205,1280
206,-1
207,-1
208,1462
209,605
210,1264
211,74
212,1024
213,676
214,1186
215,-1
216,-1
217,1462
218,543
219,547
220,596
221,543
222,-1
223,547
224,-1
225,147
226,544
227,-1
228,1215
229,189
230,1462
231,1458
232,581
233,1024
234,645
235,120
236,1280
237,1291
238,15
239,134
240,590
241,1473
242,-1
243,1017
244,1279
245,590
246,189
247,1196
248,-1
249,566
250,557
251,1462
252,74
253,1074
254,1264
255,543
256,559
257,1290
258,-1
259,597
260,597
261,62
262,676
263,1017
264,-1
265,1017
266,597
267,605
268,1119
269,-1
270,-1
271,1458
272,354
273,543
274,1264
275,-1
276,1291
277,891
278,544
279,1264
280,1280
281,1186
282,-1
283,189
284,1264
285,1023
286,1215
287,1280
288,155
289,1187
290,543
291,1187
292,1024
293,645
294,16
295,-1
296,1186
297,566
298,1024
299,1215
300,1215
301,1187
302,189
303,1196
304,-1
305,1125
306,1462
307,-1
308,1148
309,1122
310,-1
311,1074
312,1290
313,62
314,1016
315,1264
316,1125
317,543
318,147
319,1472
320,1458
321,566
322,1215
323,-1
324,2
325,1280
326,1280
327,189
328,1458
329,302
330,1122
331,1280
332,1016
333,1024
334,1122
335,123
336,337
337,1458
338,596
339,1024
340,566
341,1119
342,1186
343,93
344,-1
345,1215
346,559
347,896
348,566
349,557
350,1264
351,1025
352,1291
353,1458
354,366
355,1196
356,353
357,147
358,-1
359,1215
360,543
361,93
362,1264
363,1458
364,597
365,-1
366,1458
367,1196
368,303
369,897
370,-1
371,-1
372,897
373,1462
374,543
375,605
376,544
377,1471
378,1024
379,104
380,1458
381,1114
382,1474
383,596
384,353
385,1024
386,1186
387,1125
388,1024
389,53
390,566
391,605
392,1122
393,1119
394,1024
395,645
396,353
397,1119
398,16
399,547
400,1264
401,53
402,1462
403,1473
404,1474
405,1458
406,1186
407,1215
408,-1
409,1024
410,1024
411,1291
412,1264
413,62
414,1280
415,1195
416,-1
417,1122
418,1458
419,1114
420,53
421,1280
422,559
423,3
424,1290
425,1025
426,356
427,303
428,896
429,327
430,1462
431,897
432,1291
433,1290
434,1291
435,605
436,1195
437,1462
438,1215
439,1394
440,356
441,1119
442,189
443,544
444,1215
445,566
446,1074
447,1291
448,1458
449,1215
450,-1
451,15
452,1023
453,189
454,1074
455,897
456,-1
457,1215
458,580
459,1024
460,1215
461,353
462,1291
463,-1
464,544
465,1023
466,897
467,1264
468,1187
469,566
470,897
471,1196
472,1017
473,1148
474,896
475,-1
476,1074
477,1291
478,1016
479,1119
480,-1
481,645
482,1024
483,1291
484,1471
485,-1
486,1291
487,1195
488,566
489,124
490,1148
491,1264
492,1023
493,1458
494,-1
495,3
496,1458
497,645
498,-1
499,-1
500,580
501,1024
502,219
503,1187
504,597
505,897
506,1114
507,566
508,1290
509,1280
510,-1
511,1122
512,1462
513,-1
514,1474
515,605
516,543
517,-1
518,1024
519,-1
520,1291
521,167
522,-1
523,1397
524,716
525,897
526,-1
527,1474
528,597
529,1473
530,596
531,1187
532,1472
533,1125
534,1280
535,1458
536,1023
537,-1
538,1458
539,596
540,1148
541,1279
542,-1
543,-1
544,544
545,676
546,1473
547,15
548,1462
549,896
550,544
551,1148
552,691
553,1114
554,1025
555,-1
556,1119
557,1215
558,896
559,1074
560,1462
561,1458
562,53
563,1119
564,1186
565,1473
566,354
567,354
568,590
569,1187
570,1462
571,605
572,15
573,1187
574,1196
575,545
576,1279
577,1264
578,1264
579,53
580,1119
581,547
582,1114
583,53
584,1290
585,645
586,1394
587,1291
588,544
589,1119
590,1187
591,590
592,580
593,189
594,1291
595,278
596,1025
597,596
598,15
599,326
600,1471
601,1290
602,1074
603,596
604,354
605,544
606,1148
607,1125
608,1458
609,1359
610,1473
611,1279
612,1290
613,1280
614,1122
615,596
616,605
617,-1
618,1017
619,1187
620,-1
621,189
622,557
623,-1
624,676
625,1024
626,605
627,1125
628,590
629,337
630,-1
631,-1
632,120
633,691
634,597
635,1023
636,-1
637,123
638,543
639,1359
640,-1
641,597
642,1215
643,367
644,1458
645,-1
646,1279
647,566
648,645
649,566
650,1279
651,-1
652,1462
653,1473
654,1290
655,-1
656,1215
657,1148
658,1279
659,1279
660,1017
661,1024
662,1474
663,1279
664,-1
665,676
666,890
667,1195
668,558
669,1291
670,605
671,1119
672,1215
673,909
674,692
675,-1
676,547
677,1215
678,112
679,189
680,543
681,189
682,-1
683,1473
684,590
685,1024
686,896
687,559
688,62
689,676
690,1196
691,-1
692,-1
693,605
694,1119
695,645
696,590
697,559
698,1280
699,597
700,1017
701,354
702,1279
703,1290
704,1123
705,327
706,1125
707,676
708,1186
709,-1
710,1017
711,1462
712,1025
713,147
714,597
715,-1
716,331
717,1024
718,1024
719,62
720,3
721,-1
722,676
723,566
724,581
725,1280
726,-1
727,1016
728,544
729,1279
730,-1
731,543
732,-1
733,1024
734,645
735,1290
736,558
737,605
738,-1
739,219
740,1025
741,1474
742,1279
743,-1
744,1458
745,-1
746,559
747,-1
748,-1
749,1017
750,1114
751,581
752,167
753,1196
754,1290
755,1024
756,1462
757,1119
758,1125
759,543
760,597
761,1024
762,1359
763,544
764,-1
765,-1
766,1458
767,1148
768,1016
769,543
770,367
771,1122
772,1215
773,605
774,337
775,1148
776,1196
777,691
778,167
779,1114
780,605
781,-1
782,1215
783,1290
784,1290
785,1023
786,596
787,909
788,1215
789,-1
790,545
791,1458
792,691
793,-1
794,167
795,356
796,303
797,-1
798,597
799,1187
800,1024
801,327
802,1473
803,1016
804,1187
805,1394
806,547
807,891
808,1462
809,676
810,1462
811,1119
812,1148
813,1290
814,53
815,1016
816,1462
817,1017
818,1125
819,1187
820,-1
821,1017
822,1073
823,590
824,545
825,1195
826,3
827,-1
828,1187
829,1279
830,1024
831,155
832,676
833,-1
834,897
835,1280
836,557
837,1290
838,-1
839,597
840,1458
841,1074
842,-1
843,1196
844,1119
845,1017
846,566
847,1017
848,1186
849,1024
850,1196
851,-1
852,1279
853,53
854,1025
855,1290
856,1398
857,597
858,280
859,605
860,-1
861,1458
862,-1
863,909
864,2
865,1016
866,1016
867,1458
868,1187
869,543
870,559
871,-1
872,1148
873,896
874,1290
875,156
876,-1
877,1290
878,1195
879,-1
880,353
881,1215
882,1186
883,1215
884,-1
885,581
886,-1
887,-1
888,645
889,597
890,1119
891,1471
892,896
893,1462
894,605
895,1024
896,327
897,-1
898,1016
899,1290
900,897
901,278
902,1025
903,3
904,1462
905,-1
906,605
907,1462
908,1279
909,898
910,1290
911,1119
912,1290
913,566
914,1215
915,-1
916,1458
917,1471
918,1458
919,337
920,543
921,1074
922,1125
923,1290
924,-1
925,189
926,1458
927,1462
928,337
929,543
930,605
931,1001
932,291
933,891
934,-1
935,1187
936,-1
937,-1
938,909
939,1074
940,1279
941,-1
942,891
943,1458
944,566
945,-1
946,-1
947,676
948,1280
949,-1
950,676
951,1119
952,-1
953,1148
954,-1
955,1016
956,566
957,1024
958,1473
959,1279
960,896
961,545
962,278
963,3
964,1119
965,-1
966,545
967,1462
968,1017
969,353
970,367
971,1119
972,-1
973,767
974,1473
975,-1
976,1280
977,547
978,62
979,559
980,1024
981,1215
982,167
983,1458
984,-1
985,897
986,-1
987,581
988,1279
989,544
990,1249
991,93
992,1114
993,-1
994,1148
995,547
996,1074
997,-1
998,896
999,1394
1000,1458
1001,1122
1002,559
1003,566
1004,-1
1005,1001
1006,1462
1007,1148
1008,566
1009,-1
1010,676
1011,291
1012,1017
1013,1462
1014,16
1015,566
1016,144
1017,3
1018,547
1019,1125
1020,1024
1021,1187
1022,1458
