id,label
0,280
1,709
2,0
3,0
4,424
5,257
6,314
7,280
8,0
9,40
10,653
11,0
12,0
13,40
14,107
15,631
16,0
17,653
18,256
19,695
20,424
21,0
22,314
23,256
24,222
25,634
26,709
27,232
28,280
29,653
30,60
31,0
32,668
33,0
34,314
35,121
36,256
37,314
38,-1
39,0
40,0
41,517
42,424
43,257
44,314
45,0
46,0
47,256
48,0
49,0
50,702
51,9
52,631
53,681
54,50
55,-1
56,314
57,0
58,266
59,0
60,609
61,314
62,280
63,257
64,222
65,314
66,571
67,546
68,0
69,314
70,-1
71,695
72,256
73,653
74,695
75,314
76,0
77,0
78,-1
79,121
80,280
81,695
82,314
83,314
84,107
85,424
86,-1
87,243
88,517
89,681
90,702
91,314
92,314
93,639
94,0
95,0
96,257
97,0
98,12
99,314
100,257
101,694
102,0
103,266
104,154
105,0
106,0
107,424
108,0
109,517
110,-1
111,280
112,232
113,694
114,-1
115,121
116,694
117,709
118,280
119,0
120,257
121,314
122,0
123,697
124,154
125,631
126,257
127,702
128,631
129,681
130,256
131,0
132,0
133,280
134,0
135,631
136,121
137,-1
138,653
139,638
140,232
141,266
142,0
143,631
144,232
145,257
146,424
147,257
148,631
149,631
150,314
151,694
152,639
153,257
154,0
155,314
156,702
157,256
158,243
159,257
160,702
161,653
162,0
163,702
164,314
165,0
166,708
167,243
168,232
169,257
170,314
171,99
172,256
173,40
174,232
175,0
176,-1
177,256
178,154
179,0
180,631
181,232
182,96
183,571
184,0
185,0
186,314
187,216
188,653
189,-1
190,256
191,546
192,0
193,-1
194,314
195,0
196,314
197,257
198,9
199,256
200,708
201,314
202,0
203,517
204,0
205,314
206,314
207,668
208,702
209,256
210,314
211,0
212,694
213,631
214,0
215,-1
216,280
217,702
218,232
219,257
220,257
221,232
222,0
223,257
224,571
225,60
226,653
227,-1
228,609
229,121
230,702
231,708
232,222
233,694
234,631
235,12
236,314
237,314
238,9
239,-1
240,256
241,702
242,-1
243,-1
244,314
245,256
246,121
247,280
248,314
249,653
250,232
251,702
252,0
253,0
254,314
255,232
256,232
257,314
258,668
259,257
260,257
261,50
262,631
263,634
264,0
265,681
266,257
267,256
268,0
269,232
270,41
271,709
272,424
273,232
274,314
275,314
276,314
277,634
278,653
279,314
280,314
281,0
282,314
283,-1
284,314
285,695
286,609
287,314
288,107
289,0
290,232
291,0
292,694
293,631
294,9
295,-1
296,0
297,653
298,694
299,609
300,609
301,0
302,121
303,280
304,216
305,266
306,702
307,256
308,0
309,0
310,314
311,0
312,314
313,50
314,681
315,314
316,266
317,232
318,60
319,668
320,709
321,653
322,609
323,314
324,0
325,314
326,314
327,121
328,709
329,517
330,0
331,314
332,681
333,-1
334,0
335,60
336,546
337,709
338,257
339,694
340,653
341,0
342,0
343,100
344,571
345,609
346,232
347,571
348,653
349,232
350,314
351,153
352,314
353,709
354,517
355,280
356,424
357,60
358,0
359,609
360,232
361,99
362,314
363,709
364,257
365,314
366,709
367,280
368,0
369,571
370,-1
371,314
372,571
373,702
374,232
375,256
376,653
377,-1
378,-1
379,66
380,709
381,154
382,702
383,257
384,424
385,694
386,0
387,266
388,694
389,40
390,653
391,256
392,0
393,0
394,694
395,631
396,424
397,0
398,9
399,257
400,314
401,40
402,702
403,-1
404,697
405,709
406,0
407,609
408,314
409,694
410,694
411,314
412,314
413,50
414,314
415,280
416,653
417,0
418,708
419,154
420,40
421,314
422,232
423,0
424,314
425,153
426,517
427,0
428,571
429,0
430,702
431,571
432,314
433,314
434,314
435,256
436,280
437,702
438,609
439,708
440,517
441,0
442,121
443,653
444,609
445,653
446,0
447,314
448,709
449,609
450,0
451,9
452,-1
453,121
454,0
455,571
456,-1
457,609
458,222
459,694
460,609
461,-1
462,314
463,571
464,653
465,695
466,571
467,314
468,0
469,653
470,571
471,280
472,-1
473,0
474,571
475,653
476,0
477,314
478,681
479,0
480,653
481,631
482,694
483,314
484,668
485,0
486,314
487,280
488,653
489,54
490,0
491,314
492,695
493,709
494,517
495,0
496,708
497,631
498,314
499,280
500,222
501,694
502,0
503,0
504,257
505,571
506,154
507,653
508,314
509,314
510,314
511,0
512,702
513,-1
514,697
515,256
516,232
517,-1
518,694
519,631
520,314
521,0
522,314
523,214
524,216
525,571
526,0
527,697
528,257
529,697
530,257
531,0
532,668
533,266
534,314
535,709
536,695
537,631
538,709
539,257
540,0
541,314
542,-1
543,-1
544,653
545,631
546,702
547,9
548,702
549,571
550,653
551,0
552,631
553,154
554,153
555,702
556,0
557,609
558,571
559,0
560,702
561,709
562,40
563,0
564,0
565,697
566,424
567,424
568,256
569,0
570,702
571,256
572,9
573,0
574,280
575,653
576,314
577,314
578,314
579,40
580,0
581,257
582,154
583,40
584,314
585,631
586,708
587,314
588,653
589,0
590,0
591,256
592,222
593,121
594,314
595,0
596,153
597,257
598,9
599,0
600,668
601,314
602,0
603,257
604,424
605,653
606,0
607,266
608,709
609,243
610,702
611,314
612,314
613,314
614,0
615,257
616,256
617,638
618,634
619,0
620,517
621,-1
622,232
623,0
624,631
625,694
626,256
627,266
628,-1
629,546
630,314
631,571
632,12
633,631
634,257
635,695
636,0
637,60
638,232
639,243
640,314
641,257
642,609
643,517
644,709
645,0
646,314
647,653
648,631
649,653
650,314
651,314
652,702
653,702
654,314
655,702
656,609
657,0
658,314
659,314
660,-1
661,694
662,697
663,314
664,631
665,631
666,634
667,280
668,-1
669,314
670,256
671,0
672,609
673,639
674,631
675,0
676,-1
677,609
678,12
679,-1
680,232
681,121
682,0
683,702
684,256
685,694
686,571
687,232
688,50
689,631
690,280
691,695
692,314
693,256
694,0
695,631
696,256
697,232
698,314
699,257
700,681
701,424
702,314
703,314
704,0
705,0
706,266
707,631
708,0
709,681
710,634
711,702
712,-1
713,60
714,257
715,314
716,0
717,694
718,694
719,50
720,0
721,314
722,631
723,653
724,222
725,314
726,653
727,681
728,-1
729,314
730,0
731,232
732,314
733,694
734,631
735,314
736,232
737,256
738,314
739,0
740,153
741,697
742,314
743,0
744,709
745,314
746,232
747,-1
748,0
749,681
750,154
751,222
752,0
753,280
754,314
755,694
756,702
757,0
758,-1
759,232
760,257
761,695
762,242
763,653
764,631
765,256
766,709
767,0
768,681
769,232
770,517
771,0
772,609
773,256
774,546
775,0
776,280
777,631
778,0
779,280
780,256
781,-1
782,609
783,314
784,314
785,695
786,257
787,639
788,609
789,0
790,653
791,708
792,631
793,314
794,0
795,517
796,0
797,99
798,257
799,0
800,694
801,0
802,697
803,681
804,0
805,708
806,257
807,-1
808,702
809,631
810,702
811,0
812,0
813,314
814,40
815,681
816,702
817,634
818,266
819,0
820,-1
821,-1
822,0
823,256
824,653
825,280
826,0
827,653
828,0
829,314
830,-1
831,-1
832,631
833,314
834,571
835,314
836,232
837,314
838,256
839,257
840,708
841,0
842,314
843,280
844,0
845,634
846,653
847,634
848,0
849,694
850,280
851,-1
852,314
853,40
854,153
855,314
856,-1
857,257
858,546
859,256
860,0
861,708
862,314
863,639
864,0
865,681
866,681
867,708
868,0
869,232
870,232
871,314
872,0
873,571
874,314
875,107
876,314
877,314
878,280
879,0
880,424
881,609
882,0
883,609
884,-1
885,222
886,631
887,314
888,631
889,257
890,0
891,668
892,571
893,702
894,256
895,694
896,0
897,314
898,681
899,314
900,-1
901,0
902,153
903,0
904,702
905,694
906,256
907,702
908,314
909,571
910,314
911,0
912,314
913,653
914,609
915,121
916,709
917,668
918,708
919,546
920,232
921,0
922,266
923,314
924,256
925,121
926,708
927,702
928,546
929,232
930,256
931,695
932,-1
933,639
934,314
935,0
936,60
937,314
938,639
939,0
940,314
941,-1
942,639
943,709
944,653
945,694
946,0
947,631
948,314
949,232
950,631
951,0
952,-1
953,0
954,314
955,681
956,653
957,694
958,-1
959,314
960,571
961,653
962,0
963,0
964,0
965,0
966,653
967,702
968,-1
969,424
970,517
971,0
972,314
973,-1
974,702
975,653
976,314
977,257
978,50
979,232
980,694
981,609
982,0
983,709
984,314
985,571
986,256
987,222
988,314
989,653
990,314
991,100
992,154
993,0
994,0
995,257
996,0
997,-1
998,571
999,708
1000,708
1001,0
1002,232
1003,653
1004,0
1005,695
1006,702
1007,0
1008,653
1009,257
1010,631
1011,516
1012,-1
1013,702
1014,9
1015,653
1016,60
1017,0
1018,257
1019,266
1020,694
1021,0
1022,708
1023,0
1024,653
1025,50
1026,314
1027,-1
1028,256
1029,0
1030,653
1031,264
1032,694
1033,631
1034,314
1035,257
1036,0
1037,609
1038,0
1039,-1
1040,-1
1041,653
1042,708
1043,694
1044,266
1045,-1
1046,517
1047,546
1048,50
1049,702
1050,631
1051,257
1052,517
1053,0
1054,631
1055,-1
1056,639
1057,257
1058,-1
1059,257
1060,153
1061,121
1062,0
1063,0
1064,314
1065,-1
1066,0
1067,0
1068,314
1069,314
1070,121
1071,702
1072,-1
1073,-1
1074,631
1075,314
1076,697
1077,0
1078,257
1079,50
1080,638
1081,631
1082,546
1083,280
1084,653
1085,631
1086,0
1087,0
1088,257
1089,634
