id,label
0,-1
1,912
2,1322
3,549
4,351
5,455
6,736
7,461
8,17
9,27
10,1039
11,721
12,714
13,27
14,-1
15,1019
16,714
17,1039
18,441
19,1116
20,346
21,808
22,826
23,441
24,1722
25,1180
26,912
27,623
28,461
29,1109
30,1267
31,808
32,837
33,721
34,826
35,1720
36,441
37,707
38,-1
39,549
40,808
41,662
42,351
43,-1
44,783
45,549
46,809
47,441
48,808
49,549
50,913
51,11
52,-1
53,1180
54,0
55,1116
56,736
57,809
58,1761
59,549
60,255
61,783
62,-1
63,455
64,1722
65,736
66,1155
67,838
68,-1
69,826
70,1116
71,1116
72,441
73,971
74,1116
75,783
76,808
77,808
78,913
79,1720
80,462
81,859
82,826
83,826
84,290
85,346
86,352
87,1966
88,617
89,1180
90,913
91,827
92,-1
93,796
94,761
95,549
96,455
97,114
98,328
99,-1
100,455
101,1116
102,714
103,1761
104,530
105,-1
106,721
107,346
108,761
109,585
110,51
111,461
112,623
113,1116
114,1116
115,583
116,1116
117,912
118,461
119,549
120,455
121,827
122,721
123,836
124,530
125,1151
126,455
127,-1
128,-1
129,1180
130,499
131,17
132,714
133,461
134,-1
135,-1
136,-1
137,-1
138,971
139,796
140,439
141,1761
142,-1
143,1151
144,439
145,455
146,351
147,455
148,1151
149,1151
150,675
151,1116
152,796
153,455
154,114
155,707
156,913
157,498
158,-1
159,455
160,913
161,1109
162,714
163,913
164,826
165,809
166,702
167,-1
168,439
169,455
170,736
171,292
172,499
173,27
174,623
175,728
176,837
177,498
178,530
179,809
180,-1
181,623
182,1923
183,1156
184,16
185,808
186,827
187,1636
188,-1
189,796
190,-1
191,838
192,721
193,837
194,-1
195,761
196,-1
197,455
198,2
199,498
200,702
201,783
202,808
203,617
204,114
205,-1
206,675
207,837
208,913
209,499
210,826
211,728
212,1116
213,1151
214,808
215,1116
216,462
217,913
218,623
219,-1
220,455
221,623
222,17
223,415
224,1155
225,-1
226,-1
227,-1
228,254
229,1720
230,913
231,912
232,1386
233,1116
234,-1
235,244
236,736
237,783
238,2
239,388
240,498
241,836
242,1180
243,1180
244,-1
245,498
246,1720
247,462
248,-1
249,1039
250,439
251,-1
252,728
253,114
254,826
255,623
256,614
257,707
258,837
259,455
260,455
261,0
262,-1
263,1180
264,808
265,1180
266,455
267,499
268,549
269,-1
270,28
271,912
272,346
273,623
274,827
275,707
276,783
277,-1
278,-1
279,826
280,736
281,808
282,675
283,583
284,-1
285,1116
286,255
287,736
288,291
289,714
290,623
291,714
292,1116
293,1019
294,11
295,352
296,-1
297,1039
298,1116
299,254
300,254
301,714
302,1720
303,-1
304,1636
305,190
306,913
307,441
308,809
309,721
310,-1
311,114
312,707
313,0
314,1180
315,827
316,210
317,623
318,-1
319,837
320,912
321,-1
322,-1
323,675
324,761
325,736
326,736
327,1720
328,912
329,585
330,721
331,736
332,1180
333,1116
334,721
335,199
336,838
337,912
338,455
339,1116
340,1039
341,721
342,808
343,-1
344,797
345,254
346,-1
347,1156
348,1039
349,439
350,827
351,529
352,783
353,912
354,617
355,-1
356,346
357,-1
358,721
359,-1
360,623
361,292
362,827
363,912
364,455
365,-1
366,912
367,462
368,1333
369,1155
370,-1
371,827
372,1155
373,913
374,623
375,499
376,-1
377,-1
378,1116
379,205
380,912
381,530
382,836
383,455
384,346
385,1116
386,-1
387,210
388,1116
389,27
390,1039
391,499
392,721
393,721
394,1116
395,1019
396,346
397,721
398,11
399,-1
400,827
401,27
402,913
403,836
404,836
405,912
406,-1
407,255
408,707
409,1116
410,1116
411,783
412,827
413,0
414,736
415,461
416,1039
417,722
418,912
419,530
420,27
421,736
422,614
423,17
424,707
425,529
426,-1
427,-1
428,1156
429,1208
430,913
431,1155
432,783
433,707
434,783
435,-1
436,461
437,913
438,-1
439,702
440,-1
441,549
442,-1
443,-1
444,254
445,1039
446,114
447,783
448,912
449,-1
450,-1
451,11
452,1116
453,-1
454,16
455,-1
456,1151
457,254
458,1722
459,1116
460,254
461,346
462,783
463,-1
464,-1
465,1116
466,1155
467,827
468,714
469,1039
470,1155
471,462
472,1180
473,809
474,1156
475,-1
476,114
477,783
478,1180
479,549
480,-1
481,1019
482,1116
483,783
484,837
485,808
486,783
487,461
488,1039
489,199
490,809
491,827
492,1116
493,912
494,585
495,17
496,912
497,1019
498,675
499,-1
500,1722
501,1116
502,23
503,714
504,455
505,1155
506,530
507,1039
508,707
509,736
510,675
511,721
512,-1
513,51
514,836
515,499
516,623
517,-1
518,1116
519,-1
520,783
521,1322
522,-1
523,-1
524,1636
525,1155
526,808
527,836
528,455
529,836
530,455
531,714
532,837
533,1761
534,736
535,912
536,1116
537,-1
538,912
539,455
540,809
541,827
542,837
543,913
544,1109
545,1151
546,836
547,2
548,913
549,1156
550,1109
551,809
552,-1
553,530
554,529
555,-1
556,549
557,254
558,797
559,114
560,913
561,912
562,27
563,549
564,808
565,836
566,351
567,346
568,498
569,714
570,913
571,499
572,2
573,714
574,462
575,-1
576,827
577,827
578,827
579,27
580,549
581,-1
582,530
583,27
584,707
585,1019
586,702
587,783
588,-1
589,549
590,714
591,498
592,1722
593,1720
594,783
595,-1
596,530
597,455
598,2
599,1282
600,837
601,783
602,114
603,455
604,351
605,1109
606,809
607,1761
608,912
609,1966
610,836
611,827
612,783
613,736
614,721
615,455
616,499
617,797
618,1180
619,714
620,617
621,-1
622,439
623,808
624,1151
625,1116
626,499
627,1761
628,498
629,838
630,783
631,1156
632,243
633,1215
634,455
635,1116
636,809
637,199
638,623
639,1963
640,783
641,455
642,-1
643,661
644,912
645,808
646,827
647,1039
648,1019
649,1039
650,827
651,827
652,913
653,836
654,707
655,-1
656,-1
657,809
658,827
659,827
660,1180
661,1116
662,836
663,827
664,1151
665,1151
666,-1
667,461
668,439
669,783
670,-1
671,549
672,-1
673,796
674,-1
675,549
676,-1
677,254
678,328
679,583
680,623
681,1720
682,808
683,836
684,498
685,1116
686,-1
687,614
688,0
689,1151
690,462
691,1116
692,707
693,499
694,549
695,1019
696,-1
697,614
698,736
699,455
700,1180
701,351
702,827
703,707
704,829
705,1208
706,1761
707,1151
708,808
709,1180
710,1180
711,913
712,-1
713,1267
714,455
715,-1
716,617
717,1116
718,1116
719,0
720,17
721,675
722,-1
723,1039
724,1386
725,736
726,1109
727,1180
728,1109
729,827
730,549
731,623
732,827
733,1116
734,1019
