id,label
0,192
1,65
2,-1
3,120
4,487
5,177
6,-1
7,-1
8,-1
9,11
10,-1
11,-1
12,139
13,11
14,457
15,-1
16,140
17,344
18,-1
19,414
20,487
21,-1
22,183
23,177
24,586
25,-1
26,65
27,311
28,-1
29,-1
30,-1
31,140
32,-1
33,-1
34,183
35,308
36,177
37,138
38,-1
39,120
40,-1
41,-1
42,-1
43,177
44,137
45,-1
46,-1
47,-1
48,140
49,120
50,133
51,8
52,555
53,-1
54,-1
55,414
56,-1
57,-1
58,-1
59,120
60,142
61,-1
62,192
63,177
64,586
65,-1
66,442
67,563
68,-1
69,183
70,414
71,-1
72,177
73,-1
74,-1
75,-1
76,-1
77,-1
78,-1
79,309
80,-1
81,310
82,183
83,183
84,457
85,487
86,498
87,569
88,561
89,-1
90,133
91,-1
92,191
93,-1
94,-1
95,120
96,177
97,-1
98,469
99,-1
100,-1
101,414
102,-1
103,573
104,194
105,-1
106,207
107,497
108,-1
109,-1
110,-1
111,-1
112,311
113,414
114,-1
115,312
116,414
117,65
118,-1
119,120
120,177
121,-1
122,207
123,132
124,194
125,-1
126,177
127,-1
128,555
129,-1
130,177
131,208
132,139
133,-1
134,140
135,555
136,308
137,-1
138,-1
139,-1
140,-1
141,-1
142,140
143,-1
144,307
145,177
146,497
147,177
148,-1
149,555
150,190
151,-1
152,-1
153,177
154,-1
155,138
156,133
157,177
158,-1
159,-1
160,133
161,-1
162,139
163,133
164,183
165,-1
166,-1
167,-1
168,275
169,177
170,-1
171,481
172,177
173,11
174,311
175,-1
176,-1
177,177
178,194
179,-1
180,-1
181,311
182,536
183,442
184,-1
185,-1
186,183
187,587
188,-1
189,-1
190,177
191,563
192,-1
193,131
194,-1
195,-1
196,-1
197,-1
198,8
199,177
200,-1
201,137
202,140
203,561
204,-1
205,-1
206,-1
207,131
208,133
209,177
210,183
211,-1
212,414
213,555
214,-1
215,-1
216,-1
217,133
218,311
219,177
220,177
221,311
222,-1
223,177
224,442
225,304
226,-1
227,541
228,158
229,-1
230,133
231,-1
232,-1
233,414
234,563
235,472
236,-1
237,137
238,8
239,456
240,177
241,-1
242,-1
243,415
244,-1
245,177
246,-1
247,192
248,-1
249,344
250,-1
251,-1
252,213
253,-1
254,183
255,311
256,-1
257,138
258,-1
259,177
260,177
261,-1
262,555
263,415
264,-1
265,415
266,177
267,177
268,120
269,311
270,-1
271,65
272,497
273,311
274,-1
275,137
276,137
277,-1
278,-1
279,183
280,-1
281,-1
282,-1
283,312
284,183
285,414
286,142
287,-1
288,457
289,140
290,311
291,139
292,414
293,-1
294,8
295,-1
296,-1
297,344
298,-1
299,158
300,-1
301,139
302,308
303,192
304,-1
305,55
306,133
307,177
308,-1
309,207
310,-1
311,-1
312,138
313,-1
314,414
315,183
316,-1
317,311
318,304
319,-1
320,65
321,344
322,-1
323,190
324,-1
325,-1
326,-1
327,-1
328,65
329,-1
330,207
331,-1
332,-1
333,414
334,207
335,471
336,563
337,65
338,177
339,414
340,344
341,-1
342,-1
343,-1
344,442
345,158
346,-1
347,442
348,344
349,-1
350,183
351,194
352,137
353,65
354,561
355,192
356,487
357,-1
358,-1
359,142
360,311
361,481
362,-1
363,65
364,177
365,-1
366,65
367,192
368,-1
369,442
370,176
371,-1
372,442
373,133
374,311
375,177
376,-1
377,131
378,414
379,469
380,65
381,194
382,-1
383,177
384,487
385,414
386,140
387,-1
388,-1
389,-1
390,344
391,177
392,207
393,-1
394,414
395,-1
396,487
397,-1
398,8
399,177
400,183
401,-1
402,133
403,132
404,-1
405,65
406,140
407,142
408,149
409,414
410,414
411,-1
412,183
413,-1
414,-1
415,-1
416,-1
417,207
418,65
419,194
420,11
421,191
422,-1
423,208
424,138
425,-1
426,-1
427,-1
428,442
429,178
430,133
431,442
432,137
433,138
434,-1
435,177
436,-1
437,133
438,-1
439,-1
440,-1
441,120
442,-1
443,-1
444,158
445,344
446,-1
447,137
448,65
449,142
450,-1
451,8
452,414
453,308
454,209
455,442
456,-1
457,158
458,586
459,414
460,158
461,487
462,137
463,442
464,-1
465,414
466,442
467,183
468,140
469,344
470,442
471,192
472,-1
473,-1
474,442
475,-1
476,-1
477,137
478,-1
479,-1
480,-1
481,-1
482,-1
483,-1
484,131
485,-1
486,137
487,-1
488,-1
489,-1
490,-1
491,183
492,414
493,65
494,571
495,-1
496,65
497,-1
498,-1
499,-1
500,586
501,414
502,200
503,139
504,177
505,442
506,-1
507,344
508,138
509,-1
510,190
511,-1
512,-1
513,175
514,-1
515,177
516,311
517,457
518,414
519,-1
520,-1
521,-1
522,-1
523,473
524,-1
525,442
526,-1
527,-1
528,177
529,132
530,177
531,139
532,-1
533,573
534,-1
535,65
536,414
537,-1
538,65
539,177
540,-1
541,-1
542,-1
543,133
544,-1
545,555
546,-1
547,8
548,-1
549,442
550,-1
551,-1
552,-1
553,-1
554,-1
555,-1
556,-1
557,158
558,-1
559,-1
560,-1
561,65
562,-1
563,120
564,140
565,132
566,487
567,497
568,177
569,140
570,133
571,177
572,8
573,139
574,192
575,-1
576,183
577,183
578,183
579,11
580,-1
581,177
582,194
583,11
584,138
585,-1
586,-1
587,137
588,-1
589,-1
590,139
591,177
592,586
593,-1
594,137
595,-1
596,194
597,-1
598,8
599,178
600,-1
601,-1
602,-1
603,177
604,487
605,-1
606,-1
607,-1
608,65
609,569
610,-1
611,-1
612,-1
613,-1
614,207
615,177
616,177
617,442
618,-1
619,139
620,561
621,312
622,307
623,140
624,555
625,414
626,177
627,-1
628,177
629,563
630,-1
631,442
632,472
633,555
634,177
635,414
636,-1
637,471
638,311
639,567
640,-1
641,177
642,-1
643,-1
644,65
645,-1
646,-1
647,344
648,-1
649,344
650,-1
651,183
652,133
653,-1
654,-1
655,133
656,158
657,-1
658,183
659,183
660,414
661,-1
662,-1
663,183
664,-1
665,-1
666,-1
667,-1
668,275
669,137
670,177
671,-1
672,142
673,-1
674,556
675,-1
676,177
677,158
678,469
679,312
680,311
681,309
682,-1
683,-1
684,177
685,-1
686,442
687,-1
688,-1
689,-1
690,192
691,-1
692,-1
693,177
694,120
695,-1
696,177
697,-1
698,-1
699,177
700,-1
701,-1
702,183
703,138
704,119
705,178
706,-1
707,555
708,140
709,414
710,-1
711,133
712,-1
713,482
714,177
715,190
716,-1
717,414
718,414
719,-1
720,-1
721,190
722,555
723,344
724,-1
725,-1
726,-1
727,414
728,-1
729,183
730,-1
731,-1
732,-1
733,-1
734,563
735,138
736,-1
737,177
738,137
739,-1
740,194
741,-1
742,183
743,-1
744,65
745,-1
746,313
747,-1
748,-1
749,415
750,194
751,592
752,216
753,192
754,138
755,414
756,-1
757,120
758,-1
759,311
760,177
761,414
762,-1
763,-1
764,-1
765,177
766,65
767,-1
768,414
769,311
770,561
771,-1
772,158
773,177
774,563
775,-1
776,192
777,555
778,171
779,-1
780,177
781,-1
782,-1
783,138
784,-1
785,414
786,177
787,-1
788,142
789,-1
790,-1
791,65
792,-1
793,-1
794,-1
795,561
796,-1
797,498
798,177
799,139
800,414
801,178
802,-1
803,-1
804,140
