id,label
0,348
1,-1
2,0
3,0
4,643
5,289
6,395
7,346
8,0
9,41
10,769
11,0
12,0
13,41
14,153
15,756
16,0
17,769
18,279
19,793
20,643
21,0
22,395
23,279
24,287
25,752
26,819
27,237
28,346
29,769
30,67
31,0
32,-1
33,0
34,395
35,109
36,279
37,395
38,-1
39,0
40,0
41,599
42,643
43,289
44,395
45,0
46,0
47,279
48,0
49,0
50,813
51,7
52,756
53,786
54,55
55,793
56,395
57,0
58,409
59,0
60,734
61,395
62,348
63,289
64,287
65,395
66,682
67,737
68,0
69,395
70,-1
71,793
72,279
73,769
74,793
75,395
76,0
77,0
78,-1
79,109
80,-1
81,794
82,395
83,395
84,-1
85,643
86,-1
87,311
88,599
89,-1
90,813
91,395
92,395
93,759
94,0
95,0
96,289
97,0
98,1
99,395
100,289
101,787
102,0
103,409
104,214
105,0
106,0
107,643
108,0
109,599
110,-1
111,346
112,237
113,787
114,-1
115,-1
116,787
117,819
118,346
119,0
120,289
121,395
122,0
123,812
124,214
125,756
126,290
127,813
128,756
129,786
130,279
131,0
132,0
133,346
134,0
135,756
136,109
137,-1
138,769
139,-1
140,237
141,409
142,0
143,756
144,237
145,290
146,643
147,290
148,756
149,756
150,-1
151,787
152,-1
153,289
154,0
155,395
156,813
157,279
158,311
159,289
160,813
161,-1
162,0
163,813
164,395
165,0
166,818
167,310
168,237
169,289
170,395
171,129
172,279
173,41
174,237
175,0
176,801
177,279
178,214
179,0
180,756
181,237
182,172
183,682
184,0
185,0
186,395
187,286
188,769
189,-1
190,279
191,736
192,0
193,-1
194,395
195,0
196,395
197,289
198,7
199,279
200,-1
201,395
202,0
203,599
204,0
205,395
206,395
207,-1
208,813
209,279
210,395
211,0
212,787
213,756
214,0
215,-1
216,348
217,813
218,237
219,289
220,289
221,237
222,0
223,-1
224,682
225,67
226,769
227,-1
228,734
229,109
230,813
231,818
232,287
233,787
234,756
235,1
236,395
237,395
238,7
239,-1
240,279
241,813
242,-1
243,-1
244,395
245,279
246,109
247,348
248,395
249,769
250,237
251,813
252,0
253,0
254,395
255,237
256,237
257,395
258,801
259,290
260,290
261,55
262,756
263,752
264,0
265,786
266,290
267,279
268,0
269,237
270,42
271,818
272,643
273,237
274,395
275,395
276,395
277,752
278,769
279,395
280,395
281,0
282,-1
283,-1
284,395
285,793
286,734
287,395
288,-1
289,0
290,237
291,0
292,787
293,756
294,8
295,-1
296,0
297,769
298,787
299,734
300,734
301,0
302,109
303,348
304,286
305,409
306,813
307,279
308,0
309,0
310,395
311,0
312,395
313,55
314,786
315,395
316,409
317,237
318,67
319,801
320,819
321,769
322,734
323,-1
324,0
325,395
326,395
327,109
328,819
329,599
330,0
331,395
332,786
333,-1
334,0
335,66
336,736
337,-1
338,289
339,787
340,769
341,0
342,0
343,130
344,-1
345,734
346,237
347,-1
348,769
349,237
350,395
351,194
352,395
353,819
354,599
355,348
356,643
357,67
358,0
359,734
360,237
361,129
362,395
363,819
364,290
365,395
366,819
367,348
368,0
369,682
370,-1
371,395
372,682
373,813
374,237
375,279
376,769
377,-1
378,-1
379,64
380,819
381,214
382,813
383,289
384,643
385,787
386,0
387,409
388,787
389,41
390,769
391,279
392,0
393,0
394,787
395,756
396,643
397,0
398,7
399,-1
400,395
401,41
402,813
403,-1
404,812
405,819
406,0
407,734
408,395
409,787
410,787
411,395
412,395
413,55
414,395
415,346
416,769
417,0
418,818
419,214
420,41
421,395
422,237
423,0
424,395
425,-1
426,599
427,0
428,-1
429,0
430,813
431,-1
432,395
433,395
434,395
435,279
436,346
437,813
438,734
439,818
440,599
441,0
442,109
443,769
444,734
445,769
446,0
447,395
448,819
449,734
450,0
451,7
452,787
453,109
454,0
455,682
456,-1
457,734
458,287
459,787
460,734
461,-1
462,395
463,-1
464,769
465,793
466,682
467,395
468,0
469,769
470,682
471,348
472,-1
473,0
474,682
475,769
476,0
477,395
478,786
479,0
480,769
481,756
482,787
483,395
484,801
485,0
486,395
487,346
488,769
489,61
490,0
491,395
492,793
493,819
494,-1
495,0
496,-1
497,756
498,-1
499,348
500,287
501,787
502,0
503,0
504,290
505,682
506,214
507,769
508,395
509,395
510,-1
511,0
512,813
513,-1
514,812
515,279
516,237
517,-1
518,787
519,756
520,395
521,0
522,395
523,284
524,286
525,682
526,0
527,812
528,290
529,812
530,289
531,0
532,801
533,409
534,395
535,819
536,793
537,756
538,819
539,289
540,0
541,395
542,-1
543,813
544,769
545,756
546,813
547,7
548,813
549,682
550,769
551,0
552,756
553,214
554,-1
555,813
556,0
557,734
558,-1
559,0
560,813
561,-1
562,41
563,0
564,0
565,812
566,643
567,643
568,279
569,0
570,813
571,279
572,7
573,0
574,348
575,769
576,395
577,395
578,395
579,41
580,0
581,-1
582,214
583,41
584,395
585,756
586,818
587,395
588,769
589,0
590,0
591,279
592,287
593,109
594,395
595,0
596,194
597,289
598,7
599,0
600,801
601,395
602,0
603,289
604,643
605,769
606,0
607,409
608,819
609,311
610,813
611,395
612,395
613,395
614,0
615,-1
616,279
617,759
618,752
619,0
620,599
621,-1
622,237
623,0
624,756
625,787
626,279
627,409
628,279
629,-1
630,395
631,682
632,1
633,756
634,290
635,793
636,0
637,-1
638,237
639,311
640,395
641,290
642,734
643,599
644,819
645,0
646,395
647,769
648,756
649,769
650,395
651,395
652,813
653,813
654,395
655,813
656,734
657,0
658,395
659,395
660,-1
661,787
662,812
663,395
664,756
665,756
666,-1
667,346
668,-1
669,395
670,279
671,0
672,734
673,760
674,756
675,0
676,-1
677,734
678,1
679,-1
680,237
681,109
682,0
683,813
684,279
685,787
686,682
687,237
688,55
689,756
690,348
691,-1
692,395
693,279
694,0
695,756
696,279
697,237
698,395
699,290
700,786
701,643
702,395
703,395
704,0
705,0
706,409
707,756
708,0
709,786
710,752
711,813
712,-1
713,67
714,290
715,-1
716,0
717,787
718,787
719,55
720,0
721,395
722,756
723,769
724,287
725,395
726,769
727,786
728,-1
729,395
730,0
731,237
732,395
733,787
734,756
735,395
736,237
737,279
