id,label
0,603
1,918
2,114
3,471
4,165
5,366
6,639
7,601
8,1
9,34
10,-1
11,471
12,511
13,34
14,78
15,735
16,511
17,729
18,-1
19,598
20,164
21,512
22,639
23,316
24,766
25,602
26,918
27,325
28,601
29,725
30,100
31,512
32,916
33,471
34,639
35,200
36,316
37,639
38,603
39,471
40,-1
41,679
42,165
43,336
44,639
45,471
46,-1
47,316
48,512
49,471
50,919
51,2
52,735
53,-1
54,36
55,598
56,639
57,508
58,806
59,471
60,877
61,639
62,603
63,366
64,766
65,639
66,547
67,677
68,439
69,639
70,598
71,598
72,-1
73,726
74,-1
75,639
76,512
77,512
78,918
79,200
80,-1
81,599
82,639
83,639
84,78
85,164
86,-1
87,888
88,679
89,-1
90,919
91,639
92,-1
93,548
94,1
95,-1
96,-1
97,439
98,79
99,639
100,366
101,598
102,511
103,806
104,566
105,144
106,463
107,165
108,1
109,678
110,-1
111,601
112,325
113,598
114,-1
115,200
116,598
117,918
118,601
119,471
120,366
121,639
122,463
123,916
124,566
125,735
126,367
127,916
128,735
129,625
130,316
131,1
132,511
133,601
134,512
135,735
136,200
137,-1
138,726
139,548
140,325
141,806
142,512
143,735
144,325
145,367
146,165
147,367
148,735
149,735
150,-1
151,598
152,548
153,366
154,439
155,639
156,919
157,316
158,888
159,-1
160,919
161,725
162,511
163,919
164,639
165,508
166,-1
167,888
168,325
169,366
170,639
171,76
172,316
173,34
174,325
175,49
176,916
177,316
178,566
179,508
180,735
181,325
182,57
183,548
184,439
185,-1
186,639
187,790
188,725
189,548
190,316
191,677
192,471
193,917
194,639
195,1
196,639
197,366
198,2
199,316
200,-1
201,639
202,512
203,679
204,-1
205,639
206,639
207,917
208,919
209,316
210,639
211,49
212,598
213,735
214,512
215,-1
216,-1
217,919
218,325
219,336
220,366
221,325
222,-1
223,336
224,547
225,100
226,725
227,-1
228,877
229,200
230,919
231,918
232,767
233,598
234,735
235,80
236,639
237,639
238,2
239,78
240,316
241,916
242,-1
243,602
244,639
245,316
246,200
247,603
248,639
249,729
250,325
251,919
252,49
253,439
254,639
255,325
256,315
257,639
258,-1
259,367
260,367
261,36
262,735
263,602
264,-1
265,602
266,367
267,316
268,471
269,-1
270,-1
271,918
272,165
273,325
274,639
275,639
276,639
277,554
278,725
279,639
280,639
281,512
282,-1
283,200
284,639
285,598
286,877
287,639
288,78
289,-1
290,325
291,511
292,598
293,735
294,2
295,-1
296,-1
297,729
298,598
299,877
300,877
301,511
302,200
303,603
304,790
305,806
306,919
307,-1
308,508
309,463
310,639
311,439
312,639
313,36
314,625
315,639
316,806
317,325
318,100
319,916
320,918
321,729
322,877
323,-1
324,1
325,639
326,639
327,200
328,918
329,678
330,463
331,639
332,625
333,598
334,463
335,67
336,677
337,918
338,366
339,598
340,729
341,471
342,512
343,76
344,548
345,877
346,315
347,548
348,729
349,325
350,639
351,551
352,639
353,918
354,679
355,603
356,164
357,100
358,-1
359,877
360,325
361,76
362,639
363,918
364,367
365,639
366,918
367,603
368,144
369,547
370,-1
371,639
372,547
373,919
374,325
375,316
376,725
377,917
378,598
379,77
380,918
381,566
382,916
383,366
384,164
385,598
386,512
387,806
388,598
389,34
390,729
391,316
392,463
393,471
394,598
395,735
396,164
397,471
398,2
399,336
400,639
401,34
402,919
403,916
404,916
405,918
406,512
407,877
408,-1
409,598
410,598
411,639
412,639
413,36
414,639
415,601
416,-1
417,-1
418,918
419,566
420,34
421,639
422,315
423,1
424,639
425,551
426,679
427,144
428,548
429,144
430,919
431,547
432,639
433,639
434,639
435,316
436,601
437,919
438,877
439,-1
440,679
441,471
442,200
443,725
444,877
445,729
446,439
447,639
448,918
449,877
450,-1
451,2
452,598
453,200
454,439
455,547
456,-1
457,877
458,766
459,598
460,877
461,164
462,639
463,-1
464,725
465,598
466,547
467,639
