id,label
0,-1
1,-1
2,112
3,134
4,1116
5,1089
6,436
7,351
8,108
9,42
10,708
11,138
12,136
13,42
14,896
15,679
16,136
17,708
18,1028
19,1765
20,1117
21,142
22,492
23,-1
24,641
25,1734
26,603
27,1420
28,351
29,651
30,-1
31,142
32,616
33,138
34,492
35,1602
36,1028
37,422
38,-1
39,134
40,142
41,491
42,-1
43,-1
44,464
45,-1
46,141
47,1028
48,142
49,134
50,-1
51,56
52,664
53,1737
54,737
55,1765
56,436
57,141
58,152
59,-1
60,299
61,464
62,-1
63,1089
64,641
65,436
66,1648
67,678
68,118
69,492
70,1766
71,1765
72,1028
73,-1
74,1765
75,464
76,142
77,142
78,-1
79,1602
80,-1
81,1665
82,492
83,492
84,1030
85,1117
86,1101
87,663
88,-1
89,-1
90,685
91,-1
92,436
93,1667
94,112
95,-1
96,1001
97,107
98,959
99,-1
100,-1
101,1766
102,136
103,152
104,412
105,-1
106,138
107,1117
108,112
109,339
110,20
111,351
112,1420
113,1766
114,1765
115,1374
116,1766
117,603
118,351
119,134
120,1089
121,-1
122,138
123,-1
124,412
125,664
126,1107
127,-1
128,-1
129,1737
130,1106
131,-1
132,136
133,351
134,-1
135,-1
136,-1
137,-1
138,-1
139,1667
140,991
141,152
142,-1
143,652
144,991
145,1107
146,-1
147,1107
148,652
149,652
150,436
151,-1
152,1667
153,1089
154,107
155,422
156,661
157,1105
158,241
159,-1
160,-1
161,651
162,136
163,-1
164,492
165,141
166,296
167,-1
168,991
169,1089
170,436
171,874
172,1106
173,42
174,1420
175,-1
176,-1
177,1105
178,412
179,141
180,-1
181,1420
182,247
183,1680
184,113
185,142
186,-1
187,284
188,-1
189,1667
190,1106
191,678
192,138
193,-1
194,-1
195,112
196,492
197,1089
198,8
199,1105
200,296
201,464
202,142
203,490
204,107
205,436
206,436
207,486
208,-1
209,1106
210,492
211,805
212,-1
213,664
214,142
215,-1
216,352
217,685
218,1420
219,1001
220,1089
221,1420
222,-1
223,1001
224,1648
225,1283
226,-1
227,-1
228,292
229,-1
230,685
231,603
232,364
233,1766
234,672
235,810
236,436
237,464
238,8
239,1029
240,1105
241,-1
242,1737
243,1734
244,-1
245,1105
246,1602
247,352
248,-1
249,-1
250,991
251,-1
252,-1
253,107
254,492
255,-1
256,1389
257,422
258,-1
259,1107
260,1107
261,737
262,664
263,1734
264,142
265,1734
266,1107
267,1106
268,134
269,1421
270,29
271,603
272,1117
273,1420
274,-1
275,-1
276,464
277,1662
278,-1
279,492
280,436
281,142
282,436
283,1374
284,-1
285,1765
286,-1
287,436
288,952
289,136
290,1420
291,136
292,1765
293,679
294,56
295,1100
296,-1
297,708
298,1766
299,292
300,-1
301,136
302,1602
303,-1
304,284
305,181
306,661
307,1028
308,141
309,138
310,-1
311,107
312,422
313,737
314,1737
315,-1
316,-1
317,1420
318,1283
319,-1
320,603
321,-1
322,-1
323,436
324,112
325,436
326,436
327,1602
328,603
329,-1
330,138
331,436
332,1737
333,1765
334,138
335,720
336,678
337,603
338,1089
339,1766
340,708
341,138
342,142
343,1002
344,1667
345,292
346,-1
347,1680
348,-1
349,991
350,526
351,411
352,464
353,630
354,-1
355,352
356,1117
357,1283
358,138
359,299
360,1420
361,874
362,-1
363,630
364,1107
365,436
366,603
367,352
368,-1
369,1648
370,-1
371,-1
372,1648
373,-1
374,1420
375,1106
376,-1
377,486
378,-1
379,863
380,603
381,412
382,-1
383,1089
384,1117
385,1766
386,-1
387,-1
388,1765
389,42
390,708
391,-1
392,138
393,138
394,1766
395,679
396,1117
397,138
398,56
399,1001
400,526
401,42
402,685
403,690
404,-1
405,-1
406,142
407,299
408,-1
409,-1
410,1766
411,464
412,526
413,737
414,436
415,351
416,708
417,-1
418,603
419,412
420,42
421,436
422,1389
423,108
424,422
425,411
426,490
427,-1
428,1680
429,839
430,-1
431,1648
432,464
433,422
434,464
435,-1
436,351
437,685
438,300
439,296
440,490
441,134
442,-1
443,-1
444,292
445,708
446,107
447,464
448,630
449,-1
450,-1
451,56
452,1765
453,-1
454,113
455,-1
456,-1
457,292
458,641
459,1766
460,292
461,1117
462,464
463,-1
464,-1
465,1765
466,1648
467,526
468,-1
469,708
470,1648
471,352
472,1734
473,141
474,1680
475,708
476,107
477,464
478,-1
479,134
480,-1
481,679
482,1766
483,464
484,486
485,142
486,464
487,-1
488,-1
489,720
490,141
491,526
492,1765
493,603
494,-1
495,108
496,603
497,679
498,436
499,-1
500,641
501,1766
502,44
503,136
504,1107
505,1648
506,412
507,708
508,422
509,436
510,436
511,138
512,661
513,20
514,616
515,1106
516,1420
517,1005
518,1766
519,664
520,-1
521,112
522,-1
523,625
524,284
525,1648
526,-1
527,-1
528,1107
529,-1
530,1089
531,136
532,616
533,152
534,436
535,-1
536,1765
537,651
538,603
539,1089
540,141
541,-1
542,486
543,-1
544,651
545,-1
546,-1
547,8
548,685
549,1680
550,651
551,141
552,-1
553,412
554,411
555,630
556,-1
557,292
558,-1
559,107
560,685
561,630
562,42
563,134
564,142
565,-1
566,1116
567,-1
568,1105
569,-1
570,685
571,1106
572,8
573,136
574,352
575,-1
576,526
577,526
578,526
579,42
580,134
581,1001
582,412
583,42
584,422
585,679
586,296
587,464
588,-1
589,-1
590,136
591,1105
592,641
593,1602
594,464
595,-1
596,411
597,1089
598,8
599,882
600,486
601,-1
602,107
603,1089
604,1116
605,-1
606,141
607,152
608,-1
609,663
610,-1
611,-1
612,-1
613,436
614,138
615,1089
616,1106
617,-1
618,1734
619,136
620,491
621,-1
622,991
623,142
624,652
625,1765
626,1106
627,152
628,-1
629,679
630,464
631,1680
632,810
633,-1
634,1107
635,1765
636,141
637,720
638,1420
639,663
640,-1
641,1107
642,300
643,491
644,630
645,-1
646,-1
647,708
648,679
649,708
650,-1
651,526
652,685
653,-1
654,422
655,691
656,-1
657,141
658,526
659,526
660,1734
661,-1
662,616
663,526
664,652
665,652
666,-1
667,351
668,991
669,464
670,-1
671,134
672,-1
673,1667
674,664
675,134
676,1001
677,292
678,-1
679,1374
680,1420
681,1602
682,142
683,-1
684,1105
685,1766
686,1680
687,1389
688,737
689,652
690,352
691,-1
692,422
693,1106
694,134
695,679
696,1105
697,1389
698,436
699,1107
700,1734
701,-1
702,526
703,422
704,-1
705,883
706,152
707,664
708,142
709,1737
710,1734
711,-1
712,-1
713,726
714,1107
715,436
716,472
717,1766
718,1766
719,737
720,108
721,436
722,664
723,708
724,364
725,436
726,-1
727,1737
