id,label
0,-1
1,457
2,0
3,0
4,1
5,170
6,357
7,294
8,0
9,25
10,388
11,0
12,0
13,25
14,1
15,382
16,0
17,388
18,170
19,1
20,1
21,0
22,357
23,170
24,185
25,1
26,457
27,145
28,294
29,388
30,54
31,0
32,457
33,0
34,357
35,74
36,170
37,357
38,-1
39,0
40,0
41,270
42,1
43,170
44,357
45,0
46,0
47,170
48,0
49,0
50,457
51,6
52,383
53,1
54,40
55,1
56,357
57,0
58,332
59,0
60,447
61,357
62,294
63,170
64,185
65,357
66,1
67,311
68,0
69,357
70,1
71,1
72,170
73,388
74,1
75,357
76,0
77,0
78,457
79,74
80,-1
81,1
82,357
83,357
84,1
85,1
86,1
87,208
88,270
89,1
90,457
91,357
92,357
93,1
94,0
95,0
96,170
97,0
98,1
99,357
100,170
101,1
102,0
103,332
104,142
105,0
106,0
107,1
108,0
109,270
110,-1
111,294
112,145
113,1
114,1
115,-1
116,1
117,457
118,294
119,0
120,170
121,357
122,0
123,457
124,142
125,383
126,170
127,457
128,383
129,1
130,170
131,0
132,0
133,294
134,0
135,-1
136,74
137,-1
138,388
139,1
140,145
141,332
142,0
143,383
144,145
145,170
146,1
147,170
148,383
149,383
150,-1
151,1
152,1
153,170
154,0
155,357
156,457
157,170
158,208
159,170
160,457
161,-1
162,0
163,457
164,357
165,0
166,457
167,208
168,145
169,170
170,357
171,1
172,170
173,25
174,145
175,0
176,457
177,170
178,142
179,0
180,383
181,145
182,129
183,1
184,0
185,0
186,357
187,186
188,388
189,1
190,170
191,311
192,0
193,-1
194,357
195,0
196,357
197,170
198,6
199,170
200,457
201,357
202,0
203,270
204,0
205,357
206,-1
207,-1
208,457
209,170
210,357
211,0
212,1
213,383
214,0
215,1
216,294
217,457
218,145
219,170
220,170
221,145
222,0
223,170
224,1
225,54
226,388
227,-1
228,447
229,74
230,457
231,457
232,185
233,1
234,382
235,1
236,357
237,357
238,6
239,1
240,170
241,457
242,1
243,1
244,357
245,170
246,74
247,294
248,357
249,388
250,145
251,457
252,0
253,0
254,357
255,145
256,145
257,357
258,-1
259,170
260,170
261,40
262,383
263,1
264,0
265,1
266,170
267,170
268,0
269,145
270,25
271,457
272,1
273,145
274,357
275,357
276,357
277,1
278,388
279,357
280,357
281,0
282,-1
283,-1
284,357
285,1
286,447
287,357
288,1
289,0
290,145
291,0
292,1
293,382
294,6
295,1
296,0
297,388
298,1
299,447
300,447
301,0
302,74
303,294
304,186
305,332
306,457
307,170
308,0
309,0
310,357
311,0
312,357
313,40
314,1
315,357
316,332
317,145
318,54
319,457
320,457
321,388
322,447
323,-1
324,0
325,357
326,357
327,74
328,457
329,270
330,0
331,357
332,1
333,1
334,0
335,-1
336,311
337,457
338,170
339,1
340,388
341,0
342,0
343,1
344,1
345,447
346,145
347,1
348,388
349,145
350,357
351,-1
352,357
353,457
354,270
355,294
356,1
357,54
358,0
359,447
360,145
361,1
362,357
363,457
364,170
365,-1
366,457
367,294
368,0
369,1
370,-1
371,357
372,1
373,457
374,145
375,170
376,388
377,-1
378,1
379,50
380,457
381,142
382,457
383,170
384,1
385,1
386,0
387,332
388,1
389,25
390,388
391,170
392,0
393,0
394,1
395,-1
396,1
397,0
398,6
399,170
400,357
401,25
402,457
403,457
404,457
405,457
406,0
407,447
408,357
409,1
410,1
411,357
412,357
413,40
414,357
415,294
416,388
417,0
418,457
419,142
420,25
421,357
422,145
423,0
424,357
425,-1
426,270
427,0
428,1
429,0
430,457
431,1
432,357
433,357
434,357
435,170
436,294
437,457
438,447
439,457
440,270
441,0
442,74
443,388
444,447
445,388
446,0
447,357
448,457
449,447
450,0
451,6
452,1
453,74
454,0
455,1
456,-1
457,447
458,185
459,1
460,447
461,1
462,357
463,1
464,388
465,1
466,1
467,357
468,0
