id,label
0,834
1,1026
2,120
3,746
4,212
5,428
6,851
7,834
8,1
9,40
10,-1
11,746
12,832
13,40
14,86
15,423
16,832
17,404
18,382
19,710
20,212
21,831
22,851
23,382
24,416
25,719
26,1026
27,388
28,834
29,389
30,105
31,-1
32,1033
33,746
34,851
35,138
36,382
37,851
38,834
39,746
40,-1
41,225
42,212
43,-1
44,851
45,746
46,-1
47,382
48,831
49,746
50,1031
51,14
52,423
53,-1
54,45
55,710
56,851
57,801
58,782
59,746
60,852
61,851
62,834
63,428
64,416
65,851
66,637
67,243
68,747
69,851
70,710
71,710
72,382
73,390
74,710
75,851
76,831
77,831
78,1026
79,138
80,-1
81,711
82,851
83,851
84,86
85,212
86,212
87,949
88,225
89,-1
90,-1
91,851
92,851
93,616
94,1
95,746
96,-1
97,747
98,82
99,851
100,428
101,710
102,832
103,782
104,779
105,218
106,746
107,212
108,1
109,224
110,-1
111,834
112,388
113,710
114,710
115,138
116,710
117,1026
118,834
119,746
120,428
121,851
122,746
123,1031
124,779
125,423
126,429
127,1031
128,423
129,718
130,382
131,1
132,832
133,834
134,-1
135,423
136,138
137,400
138,390
139,616
140,399
141,782
142,831
143,423
144,399
145,429
146,212
147,429
148,423
149,423
150,834
151,710
152,616
153,428
154,747
155,851
156,1031
157,382
158,949
159,-1
160,1031
161,389
162,832
163,1031
164,851
165,801
166,-1
167,949
168,399
169,428
170,851
171,71
172,382
173,40
174,388
175,55
176,1039
177,382
178,779
179,801
180,423
181,388
182,59
183,616
184,747
185,-1
186,851
187,498
188,389
189,616
190,382
191,243
192,746
193,1033
194,851
195,1
196,851
197,428
198,13
199,382
200,-1
201,851
202,831
203,225
204,747
205,851
206,851
207,1033
208,1031
209,382
210,851
211,55
212,710
213,423
214,831
215,-1
216,-1
217,1031
218,388
219,391
220,428
221,388
222,-1
223,391
224,-1
225,105
226,389
227,-1
228,852
229,138
230,1031
231,1026
232,417
233,710
234,423
235,83
236,851
237,851
238,13
239,86
240,382
241,1038
242,710
243,719
244,851
245,382
246,138
247,834
248,851
249,404
250,399
251,1031
252,55
253,747
254,851
255,388
256,385
257,851
258,-1
259,429
260,429
261,45
262,423
263,719
264,-1
265,719
266,429
267,382
268,746
269,385
270,-1
271,1026
272,212
273,388
274,851
275,851
276,851
277,622
278,389
279,851
280,851
281,831
282,851
283,138
284,851
285,710
286,852
287,851
288,86
289,832
290,388
291,832
292,710
293,423
294,14
295,-1
296,831
297,404
298,710
299,852
300,852
301,832
302,138
303,834
304,-1
305,782
306,1031
307,382
308,801
309,746
310,851
311,747
312,851
313,45
314,718
315,851
316,782
317,388
318,105
319,1033
320,1026
321,404
322,852
323,851
324,1
325,851
326,851
327,138
328,1026
329,224
330,746
331,851
332,718
333,710
334,746
335,81
336,243
337,1026
338,428
339,710
340,404
341,746
342,831
343,71
344,616
345,852
346,385
347,616
348,404
349,399
350,851
351,721
352,851
353,1026
354,225
355,834
356,212
357,105
358,746
359,852
360,388
361,71
362,851
363,1026
364,429
365,851
366,1026
367,834
368,226
369,637
370,-1
371,851
372,637
373,1031
374,388
375,382
376,389
377,1033
378,710
379,78
380,1026
381,779
382,1039
383,428
384,212
385,710
386,831
387,782
388,710
389,40
390,404
391,382
392,746
393,746
394,710
395,423
396,212
397,746
398,14
399,391
400,851
401,40
402,1031
403,1038
404,1039
405,1026
406,831
407,852
408,-1
409,710
410,710
411,851
412,851
413,45
414,851
415,834
416,-1
417,746
418,1026
419,779
420,40
421,851
422,385
423,1
424,851
425,721
426,225
427,226
428,616
429,218
430,1031
431,637
432,851
433,851
434,851
435,382
436,834
437,1031
438,852
439,-1
440,225
441,746
442,138
443,389
444,852
445,404
446,747
447,851
448,1026
449,852
450,-1
451,13
452,710
453,138
454,747
455,637
456,-1
457,852
458,416
459,710
460,852
461,212
462,851
463,-1
464,389
465,710
466,637
467,851
468,832
469,404
470,637
471,834
472,719
473,801
474,616
475,-1
476,747
477,851
478,718
479,746
480,-1
481,423
482,710
483,851
484,1033
485,-1
486,851
487,834
488,404
489,81
490,801
491,851
492,710
493,1026
494,225
495,1
496,1026
497,423
498,851
499,-1
500,416
501,710
502,157
503,832
504,429
505,637
506,779
507,404
508,851
509,851
510,851
511,746
512,1031
513,-1
514,1039
515,382
516,388
517,86
518,710
519,423
520,851
521,120
522,851
523,979
524,498
525,637
526,-1
527,1039
528,429
529,1038
530,428
531,832
532,1033
533,782
534,851
535,1026
536,710
537,423
538,1026
539,428
540,801
541,851
542,-1
543,-1
544,389
545,423
546,1038
547,13
548,1031
549,616
550,389
551,801
552,423
553,779
554,721
555,-1
556,746
557,852
558,616
559,747
560,1031
561,1026
562,40
563,746
564,831
