id,label
0,-1
1,-1
2,181
3,460
4,259
5,230
6,316
7,264
8,204
9,44
10,-1
11,190
12,473
13,44
14,208
15,538
16,473
17,984
18,-1
19,628
20,258
21,809
22,338
23,-1
24,1035
25,774
26,859
27,1091
28,264
29,536
30,-1
31,809
32,1119
33,190
34,338
35,1147
36,-1
37,218
38,268
39,460
40,809
41,1083
42,259
43,-1
44,228
45,460
46,810
47,-1
48,809
49,460
50,989
51,53
52,539
53,-1
54,9
55,628
56,316
57,810
58,869
59,-1
60,280
61,228
62,268
63,230
64,1035
65,316
66,824
67,527
68,197
69,338
70,627
71,628
72,-1
73,-1
74,628
75,228
76,809
77,809
78,-1
79,1147
80,268
81,520
82,338
83,338
84,223
85,258
86,253
87,557
88,1083
89,-1
90,989
91,-1
92,-1
93,570
94,203
95,-1
96,-1
97,197
98,225
99,-1
100,230
101,627
102,473
103,868
104,314
105,-1
106,190
107,258
108,203
109,-1
110,329
111,268
112,1091
113,627
114,628
115,1193
116,627
117,859
118,264
119,460
120,230
121,-1
122,190
123,-1
124,314
125,539
126,231
127,989
128,539
129,-1
130,243
131,204
132,473
133,264
134,-1
135,539
136,1147
137,-1
138,507
139,570
140,183
141,869
142,809
143,537
144,183
145,231
146,259
147,231
148,537
149,537
150,-1
151,-1
152,570
153,230
154,197
155,218
156,989
157,227
158,773
159,-1
160,989
161,536
162,473
163,989
164,338
165,810
166,519
167,835
168,183
169,230
170,316
171,215
172,243
173,44
174,1091
175,79
176,-1
177,227
178,314
179,810
180,539
181,1091
182,581
183,823
184,197
185,809
186,338
187,957
188,-1
189,570
190,243
191,527
192,190
193,-1
194,-1
195,203
196,-1
197,230
198,26
199,227
200,519
201,228
202,809
203,1084
204,-1
205,316
206,-1
207,-1
208,989
209,243
210,338
211,79
212,627
213,-1
214,809
215,-1
216,268
217,989
218,1091
219,-1
220,230
221,1091
222,197
223,211
224,824
225,980
226,-1
227,-1
228,292
229,1147
230,989
231,859
232,478
233,-1
234,538
235,149
236,316
237,228
238,26
239,224
240,227
241,-1
242,-1
243,774
244,-1
245,227
246,1147
247,268
248,-1
249,-1
250,183
251,989
252,79
253,197
254,338
255,1091
256,1081
257,218
258,-1
259,231
260,231
261,9
262,539
263,774
264,809
265,774
266,231
267,243
268,460
269,1090
270,39
271,859
272,258
273,1091
274,338
275,-1
276,228
277,-1
278,-1
279,338
280,316
281,809
282,-1
283,1193
284,-1
285,628
286,280
287,316
288,215
289,473
290,1091
291,473
292,628
293,538
294,53
295,253
296,-1
297,984
298,-1
299,292
300,280
301,473
302,1147
303,268
304,957
305,83
306,989
307,-1
308,810
309,190
310,-1
311,197
312,218
313,9
314,-1
315,338
316,302
317,1091
318,980
319,-1
320,859
321,-1
322,280
323,-1
324,203
325,316
326,316
327,1147
328,859
329,-1
330,190
331,316
332,-1
333,628
334,190
335,504
336,527
337,859
338,230
339,627
340,984
341,190
342,809
343,195
344,-1
345,292
346,1081
347,823
348,984
349,183
350,338
351,315
352,228
353,859
354,1083
355,268
356,258
357,980
358,190
359,-1
360,1091
361,215
362,-1
363,859
364,231
365,316
366,859
367,268
368,958
369,824
370,-1
371,-1
372,824
373,989
374,1091
375,243
376,536
377,-1
378,627
379,109
380,859
381,314
382,1119
383,230
384,258
385,627
386,809
387,302
388,628
389,44
390,984
391,243
392,190
393,190
394,627
395,538
396,258
397,190
398,53
399,-1
400,338
401,44
402,989
403,-1
404,1119
405,859
406,809
407,280
408,218
409,627
410,627
411,228
412,338
413,9
414,316
415,264
416,984
417,190
418,859
419,314
420,44
421,316
422,1081
423,204
424,218
425,315
426,-1
427,958
428,823
429,-1
430,989
431,824
432,228
433,218
434,228
435,243
436,264
437,989
438,280
439,519
440,-1
441,-1
442,-1
443,-1
444,292
445,984
446,197
447,228
448,859
449,280
450,-1
451,53
452,628
453,-1
454,197
455,824
456,-1
457,292
458,1035
459,627
460,292
461,-1
462,228
463,-1
464,536
465,628
466,824
467,338
468,473
469,984
470,824
471,268
472,774
473,810
474,823
475,-1
476,197
477,228
478,-1
479,460
480,-1
481,538
482,627
483,228
484,-1
485,-1
486,228
487,264
488,-1
489,504
490,810
491,338
492,628
493,859
494,-1
495,204
496,859
497,538
498,-1
499,268
500,1035
501,627
502,0
503,473
504,231
505,824
506,314
507,984
508,218
509,316
510,-1
511,190
512,989
513,329
514,1119
515,243
516,1091
517,224
518,627
519,-1
520,228
521,181
522,-1
523,281
524,957
525,824
526,-1
527,1119
528,231
529,1120
530,230
531,473
532,1119
533,868
534,316
535,859
536,628
537,536
538,859
539,230
540,810
541,-1
542,-1
543,989
544,536
545,537
546,1119
547,26
548,989
549,823
550,536
551,810
552,-1
553,314
554,315
555,859
556,-1
557,292
558,-1
559,197
560,989
561,859
562,44
563,460
564,809
565,1120
566,259
567,258
568,227
569,473
570,989
571,243
572,26
573,473
574,268
575,-1
576,337
577,338
578,338
579,44
580,460
581,211
582,314
583,44
584,218
585,538
586,519
587,228
588,-1
589,460
590,473
591,227
592,1035
593,1147
594,228
595,-1
596,315
597,230
598,26
599,1037
600,-1
601,228
602,197
603,230
604,259
605,536
606,810
607,869
608,-1
609,557
610,1119
611,-1
612,228
613,316
614,190
615,230
616,243
617,-1
618,774
619,473
620,1083
621,1193
622,183
623,809
624,537
625,628
626,243
627,869
628,-1
629,-1
630,228
631,823
632,149
633,539
634,231
635,628
636,810
637,504
638,1091
639,557
640,228
641,231
642,280
643,1022
644,859
645,-1
646,-1
647,984
648,538
649,984
650,337
651,338
652,989
653,-1
654,218
655,989
656,-1
657,810
658,337
659,337
660,774
661,627
662,1119
663,337
664,536
665,-1
666,-1
667,264
668,183
669,228
670,243
671,460
672,280
673,570
674,-1
675,-1
676,211
677,-1
678,225
679,1193
680,1091
681,1147
682,-1
683,1120
684,227
685,627
686,-1
687,1081
688,9
689,537
690,268
691,-1
692,218
693,243
694,460
695,538
696,227
697,1081
698,316
699,231
700,774
701,259
702,337
703,218
704,894
705,1037
706,869
707,539
708,809
709,-1
710,774
711,989
712,-1
713,908
714,231
715,-1
716,1084
717,627
718,627
719,9
720,204
721,-1
722,539
723,984
724,478
725,316
726,-1
727,-1
728,536
729,337
730,-1
731,1091
732,338
733,628
734,538
735,218
736,183
737,243
738,228
739,0
740,315
741,1119
742,337
743,460
744,859
745,218
746,1081
747,536
748,894
749,774
750,314
751,478
752,181
753,268
754,218
755,627
756,989
757,-1
758,303
759,1090
760,231
761,628
762,773
763,-1
