id,label
0,598
1,597
2,0
3,0
4,117
5,276
6,611
7,598
8,0
9,32
10,-1
11,0
12,0
13,32
14,67
15,380
16,0
17,410
18,-1
19,645
20,116
21,0
22,611
23,277
24,137
25,632
26,597
27,311
28,598
29,399
30,-1
31,0
32,-1
33,0
34,611
35,185
36,277
37,611
38,598
39,0
40,0
41,246
42,117
43,276
44,611
45,0
46,0
47,277
48,0
49,0
50,580
51,2
52,380
53,-1
54,33
55,645
56,611
57,0
58,427
59,0
60,557
61,611
62,598
63,276
64,137
65,611
66,561
67,249
68,0
69,611
70,645
71,645
72,-1
73,-1
74,-1
75,611
76,0
77,0
78,597
79,185
80,598
81,644
82,611
83,611
84,67
85,116
86,-1
87,512
88,246
89,-1
90,580
91,611
92,611
93,587
94,0
95,0
96,276
97,0
98,65
99,611
100,276
101,645
102,0
103,427
104,578
105,0
106,0
107,-1
108,0
109,246
110,-1
111,598
112,311
113,645
114,-1
115,185
116,645
117,597
118,598
119,0
120,276
121,611
122,0
123,-1
124,578
125,380
126,276
127,-1
128,380
129,633
130,277
131,0
132,0
133,598
134,0
135,380
136,185
137,-1
138,398
139,587
140,-1
141,427
142,0
143,380
144,-1
145,276
146,117
147,276
148,380
149,380
150,-1
151,645
152,587
153,276
154,0
155,611
156,580
157,277
158,512
159,276
160,580
161,399
162,0
163,580
164,611
165,0
166,-1
167,512
168,-1
169,276
170,611
171,-1
172,277
173,32
174,311
175,0
176,577
177,277
178,578
179,0
180,380
181,311
182,46
183,-1
184,0
185,0
186,611
187,143
188,399
189,587
190,277
191,249
192,0
193,576
194,611
195,0
196,611
197,276
198,2
199,277
200,-1
201,611
202,0
203,246
204,0
205,611
206,611
207,-1
208,580
209,277
210,611
211,0
212,645
213,380
214,0
215,-1
216,598
217,580
218,311
219,276
220,276
221,311
222,0
223,276
224,561
225,98
226,399
227,-1
228,557
229,185
230,580
231,-1
232,138
233,645
234,380
235,66
236,611
237,611
238,2
239,67
240,277
241,577
242,-1
243,632
244,611
245,277
246,185
247,598
248,611
249,410
250,-1
251,580
252,0
253,0
254,611
255,311
256,310
257,611
258,577
259,276
260,276
261,33
262,380
263,632
264,0
265,632
266,276
267,277
268,0
269,310
270,-1
271,597
272,-1
273,311
274,611
275,611
276,611
277,594
278,399
279,611
280,611
281,0
282,611
283,-1
284,611
285,645
286,557
287,611
288,67
289,0
290,311
291,0
292,645
293,380
294,2
295,-1
296,0
297,-1
298,645
299,557
300,557
301,0
302,185
303,598
304,143
305,427
306,580
307,277
308,0
309,0
310,611
311,0
312,611
313,33
314,-1
315,611
316,427
317,311
318,98
319,-1
320,597
321,410
322,-1
323,-1
324,0
325,611
326,611
327,185
328,597
329,246
330,0
331,611
332,633
333,645
334,0
335,78
336,249
337,597
338,276
339,645
340,410
341,0
342,0
343,68
