id,label
0,281
1,556
2,444
3,134
4,353
5,473
6,348
7,281
8,126
9,11
10,78
11,145
12,123
13,11
14,-1
15,63
16,123
17,78
18,-1
19,907
20,352
21,151
22,349
23,466
24,998
25,-1
26,556
27,368
28,281
29,76
30,679
31,151
32,620
33,145
34,349
35,343
36,466
37,345
38,281
39,134
40,151
41,69
42,-1
43,473
44,325
45,134
46,150
47,466
48,151
49,134
50,681
51,23
52,-1
53,-1
54,2
55,907
56,348
57,150
58,80
59,-1
60,470
61,325
62,281
63,473
64,998
65,348
66,826
67,63
68,121
69,349
70,908
71,907
72,466
73,-1
74,907
75,325
76,151
77,151
78,-1
79,343
80,281
81,905
82,349
83,349
84,333
85,352
86,324
87,943
88,69
89,903
90,680
91,349
92,-1
93,853
94,489
95,-1
96,473
97,121
98,269
99,349
100,473
101,908
102,123
103,80
104,297
105,-1
106,145
107,353
108,489
109,69
110,526
111,281
112,368
113,908
114,907
115,343
116,908
117,556
118,281
119,134
120,473
121,349
122,145
123,666
124,297
125,75
126,473
127,-1
128,73
129,-1
130,466
131,127
132,123
133,281
134,-1
135,73
136,343
137,443
138,-1
139,853
140,430
141,80
142,-1
143,75
144,430
145,473
146,-1
147,473
148,75
149,75
150,-1
151,908
152,853
153,473
154,121
155,345
156,681
157,466
158,105
159,473
160,680
161,76
162,123
163,681
164,349
165,150
166,-1
167,932
168,430
169,473
170,348
171,-1
172,466
173,11
174,368
175,444
176,620
177,466
178,297
179,150
180,73
181,368
182,105
183,841
184,121
185,151
186,349
187,952
188,82
189,853
190,466
191,63
192,145
193,-1
194,349
195,489
196,349
197,473
198,22
199,466
200,-1
201,325
202,151
203,69
204,-1
205,348
206,-1
207,620
208,681
209,466
210,349
211,444
212,908
213,75
214,151
215,-1
216,281
217,681
218,368
219,473
220,473
221,368
222,-1
223,473
224,827
225,679
226,76
227,940
228,470
229,343
230,681
231,556
232,128
233,908
234,73
235,221
236,348
237,325
238,22
239,333
240,466
241,-1
242,-1
243,903
244,-1
245,466
246,343
247,281
248,349
249,78
250,430
251,-1
252,444
253,121
254,349
255,368
256,368
257,345
258,620
259,473
260,473
261,2
262,73
263,903
264,150
265,903
266,473
267,466
268,134
269,368
270,7
271,556
272,353
273,368
274,349
275,-1
276,325
277,904
278,76
279,349
280,348
281,151
282,-1
283,343
284,-1
285,907
286,470
287,348
288,321
289,123
290,368
291,123
292,907
293,63
294,23
295,324
296,-1
297,78
298,908
299,470
300,470
301,123
302,343
303,281
304,952
305,89
306,681
307,466
308,150
309,145
310,-1
311,121
312,345
313,2
314,-1
315,349
316,470
317,368
318,679
319,620
320,556
321,78
322,470
323,-1
324,489
325,348
326,348
327,343
328,556
329,69
330,145
331,348
332,-1
333,907
334,145
335,272
336,63
337,556
338,473
339,908
340,78
341,145
342,151
343,-1
344,-1
345,470
346,368
347,841
348,78
349,430
350,349
351,297
352,325
353,556
354,69
355,281
356,352
357,679
358,145
359,470
360,368
361,-1
362,349
363,556
364,473
365,-1
366,556
367,281
368,380
369,826
370,-1
371,349
372,826
373,681
374,368
375,466
376,76
377,469
378,-1
379,266
380,556
381,297
382,-1
383,473
384,352
385,-1
386,-1
387,470
388,907
389,12
390,78
391,466
392,145
393,145
394,908
395,63
396,352
397,145
398,23
399,473
400,349
401,11
402,681
403,666
404,-1
405,556
406,-1
407,470
408,345
409,908
410,908
411,325
412,349
413,2
414,348
415,281
416,78
417,146
418,556
419,297
420,11
421,348
422,368
423,126
424,345
425,297
426,69
427,380
428,841
429,384
430,681
431,827
432,325
433,345
434,325
435,466
436,281
437,681
438,470
439,-1
440,69
441,-1
442,343
443,76
444,470
445,78
446,121
447,325
448,556
449,470
450,-1
451,23
452,907
453,343
454,121
455,826
456,76
457,470
458,-1
459,908
460,470
461,352
462,325
463,-1
464,76
465,907
466,826
467,349
468,123
469,78
470,826
471,281
472,903
473,150
474,841
475,78
476,121
477,325
478,-1
