id,label
0,1131
1,1732
2,230
3,884
4,302
5,659
6,-1
7,1120
8,3
9,57
10,-1
11,884
12,959
13,57
14,-1
15,1402
16,959
17,1382
18,-1
19,-1
20,301
21,960
22,1255
23,604
24,1429
25,1126
26,1732
27,582
28,1120
29,1378
30,204
31,960
32,1730
33,884
34,1255
35,361
36,604
37,-1
38,1131
39,884
40,-1
41,1314
42,302
43,593
44,1267
45,884
46,-1
47,-1
48,960
49,884
50,1733
51,33
52,1408
53,-1
54,68
55,1133
56,1232
57,952
58,1512
59,884
60,1678
61,1267
62,1131
63,659
64,1429
65,1232
66,1051
67,1279
68,-1
69,1255
70,1132
71,-1
72,-1
73,1379
74,-1
75,1267
76,960
77,960
78,1732
79,361
80,-1
81,1119
82,1255
83,1255
84,203
85,301
86,-1
87,1698
88,1313
89,-1
90,1733
91,-1
92,-1
93,1039
94,-1
95,-1
96,-1
97,819
98,147
99,-1
100,659
101,1132
102,959
103,1512
104,1061
105,375
106,870
107,302
108,2
109,1282
110,-1
111,1120
112,582
113,1132
114,-1
115,361
116,1132
117,1732
118,1120
119,884
120,659
121,1255
122,870
123,1730
124,1061
125,1408
126,660
127,1730
128,1407
129,1177
130,635
131,3
132,959
133,1120
134,960
135,1407
136,361
137,-1
138,1379
139,1039
140,581
141,1512
142,960
143,1408
144,581
145,660
146,302
147,660
148,1408
149,1408
150,-1
151,1132
152,1039
153,659
154,819
155,-1
156,1733
157,604
158,1698
159,-1
160,1733
161,1378
162,959
163,1733
164,1255
165,952
166,1701
167,1698
168,581
169,659
170,1232
171,140
172,635
173,57
174,582
175,82
176,1730
177,604
178,1061
179,952
180,-1
181,582
182,115
183,1022
184,819
185,-1
186,1255
187,1531
188,1378
189,1039
190,635
191,1279
192,884
193,1731
194,1232
195,2
196,1255
197,659
198,32
199,604
200,1701
201,1267
202,960
203,-1
204,-1
205,-1
206,-1
207,1731
208,1733
209,635
210,1255
211,82
212,1132
213,1408
214,960
215,-1
216,-1
217,1733
218,582
219,593
220,659
221,582
222,-1
223,593
224,-1
225,204
226,1378
227,-1
228,1678
229,361
230,1733
231,1732
232,1430
233,1132
234,1402
235,152
236,1232
237,1267
238,32
239,162
240,604
241,1730
242,-1
243,1126
244,-1
245,604
246,361
247,1131
248,-1
249,1382
250,581
251,1733
252,82
253,819
254,1255
255,582
256,564
257,1280
258,-1
259,660
260,660
261,68
262,-1
263,1126
264,-1
265,1126
266,660
267,635
268,884
269,-1
270,-1
271,1732
272,302
273,582
274,1255
275,-1
276,1267
277,1049
278,1378
279,1255
280,-1
281,960
282,-1
283,361
284,1255
285,1133
286,1678
287,1232
288,202
289,-1
290,582
291,959
292,1132
293,1402
294,33
295,-1
296,-1
297,1382
298,1132
299,1678
300,1678
301,959
302,361
303,1131
304,-1
305,1512
306,1733
307,-1
308,952
309,870
310,1255
311,819
312,-1
313,68
314,1177
315,1255
316,1512
317,582
318,204
319,1730
320,1732
321,1382
322,-1
323,-1
324,2
325,1232
326,1232
327,361
328,1732
329,1282
330,870
331,1232
332,1177
333,-1
334,870
335,130
336,1279
337,1732
338,659
339,1132
340,1382
341,884
342,960
343,141
344,-1
345,1678
346,564
347,1022
348,1382
349,581
350,1255
351,1021
352,1267
353,1732
354,1313
355,1131
356,301
357,204
358,-1
359,1677
360,582
361,140
362,-1
363,1732
364,660
365,-1
366,1732
367,1131
368,365
369,1051
370,-1
371,-1
372,1051
373,1733
374,582
375,635
376,1378
377,1731
378,1132
379,149
380,1732
381,1061
382,1730
383,659
384,301
385,1132
386,960
387,1512
388,1132
389,57
390,1382
391,635
392,870
393,884
394,1132
395,1402
396,301
397,884
398,33
399,593
400,1255
401,57
402,1733
403,1730
404,1730
405,1732
406,960
407,1678
408,-1
409,1132
410,1132
411,-1
412,1255
413,68
414,1232
415,1120
416,-1
417,-1
418,1732
419,1061
420,57
421,1232
422,564
423,3
