id,label
0,214
1,-1
2,712
3,393
4,1479
5,-1
6,225
7,193
8,718
9,40
10,800
11,501
12,-1
13,40
14,1612
15,692
16,112
17,801
18,-1
19,581
20,1491
21,563
22,219
23,1088
24,-1
25,-1
26,688
27,-1
28,193
29,300
30,-1
31,563
32,662
33,501
34,219
35,1054
36,1088
37,235
38,-1
39,393
40,563
41,324
42,-1
43,-1
44,218
45,393
46,-1
47,1088
48,-1
49,393
50,-1
51,10
52,-1
53,603
54,0
55,581
56,225
57,-1
58,-1
59,393
60,202
61,218
62,214
63,1061
64,-1
65,223
66,-1
67,509
68,547
69,219
70,582
71,-1
72,1088
73,793
74,-1
75,218
76,563
77,563
78,-1
79,1054
80,214
81,389
82,219
83,-1
84,-1
85,1513
86,1498
87,1428
88,-1
89,-1
90,687
91,224
92,215
93,-1
94,-1
95,-1
96,-1
97,547
98,1622
99,-1
100,1061
101,582
102,-1
103,-1
104,341
105,-1
106,501
107,-1
108,-1
109,-1
110,-1
111,193
112,-1
113,582
114,-1
115,-1
116,582
117,-1
118,193
119,393
120,1061
121,224
122,501
123,686
124,-1
125,1006
126,1071
127,630
128,1012
129,602
130,1089
131,718
132,111
133,193
134,-1
135,1012
136,1054
137,1080
138,-1
139,706
140,1070
141,1649
142,-1
143,-1
144,1070
145,1071
146,-1
147,1071
148,1006
149,-1
150,215
151,-1
152,706
153,1061
154,547
155,235
156,684
157,1088
158,1577
159,-1
160,686
161,300
162,-1
163,686
164,219
165,-1
166,201
167,-1
168,-1
169,1061
170,225
171,1549
172,1089
173,40
174,-1
175,617
176,689
177,-1
178,341
179,-1
180,1012
181,-1
182,1756
183,-1
184,-1
185,563
186,224
187,-1
188,-1
189,-1
190,1089
191,509
192,501
193,-1
194,225
195,712
196,-1
197,1061
198,14
199,1089
200,201
201,-1
202,-1
203,323
204,-1
205,225
206,215
207,665
208,686
209,1089
210,218
211,617
212,582
213,-1
214,563
215,-1
216,214
217,-1
218,-1
219,1052
220,1061
221,1106
222,-1
223,1052
224,-1
225,1164
226,-1
227,-1
228,480
229,1054
230,647
231,-1
232,1864
233,582
234,-1
235,1599
236,225
237,218
238,14
239,1631
240,1089
241,-1
242,-1
243,607
244,225
245,1089
246,1054
247,214
248,224
249,-1
250,-1
251,-1
252,614
253,547
254,219
255,-1
256,-1
257,-1
258,689
259,1071
260,1071
261,0
262,1013
263,607
264,-1
265,607
266,1071
267,1089
268,393
269,-1
270,35
271,-1
272,1531
273,-1
274,224
275,-1
276,-1
277,-1
278,-1
279,219
280,225
281,-1
282,215
283,-1
284,218
285,581
286,202
287,223
288,-1
289,112
290,1106
291,-1
292,581
293,692
294,10
295,-1
296,-1
297,801
298,582
299,480
300,-1
301,-1
302,1054
303,214
304,757
305,495
306,686
307,1088
308,567
309,501
310,218
311,547
312,235
313,0
314,602
315,-1
316,495
317,-1
318,1164
319,689
320,688
321,796
322,202
323,215
324,-1
325,-1
326,223
327,1054
328,688
329,-1
330,501
331,222
332,602
333,581
334,501
335,1229
336,509
337,-1
338,1061
339,-1
340,801
341,-1
342,563
343,-1
344,1415
345,480
346,-1
347,1415
348,-1
349,1070
350,224
351,340
352,218
353,-1
354,324
355,214
356,-1
357,1164
358,501
359,-1
360,1106
361,1549
362,224
363,662
364,1071
365,215
366,689
367,214
368,-1
369,1409
370,1080
371,224
372,-1
373,686
374,-1
375,-1
376,-1
377,609
378,-1
379,1343
380,688
381,341
382,-1
383,1061
384,1491
385,582
386,-1
387,-1
388,-1
389,38
390,801
391,-1
392,501
393,501
394,582
395,692
396,1491
397,501
398,10
399,1052
400,224
401,38
402,647
403,686
404,684
405,688
406,-1
407,202
408,-1
409,582
410,582
411,218
412,224
413,0
414,223
415,193
416,801
417,570
418,665
419,341
420,-1
421,-1
422,-1
423,718
424,235
425,340
426,323
427,782
428,1415
429,-1
430,686
431,-1
432,218
433,235
434,218
435,-1
436,193
437,-1
438,-1
439,201
440,323
441,393
442,1054
443,-1
444,480
445,801
446,-1
447,218
448,684
449,202
450,-1
451,10
452,581
453,1054
454,547
455,1414
456,-1
457,480
458,-1
459,582
460,480
461,-1
462,218
463,-1
464,-1
465,581
466,1409
467,224
468,112
469,801
470,-1
471,214
472,607
473,566
474,1415
475,-1
476,719
477,218
478,-1
479,393
480,-1
481,692
482,582
483,218
484,665
485,-1
486,218
487,193
488,-1
489,-1
490,-1
491,224
492,581
493,688
494,69
495,712
496,665
497,-1
498,215
499,214
500,-1
501,582
502,722
503,111
504,1071
505,1409
506,341
507,801
508,-1
509,-1
510,215
511,501
512,684
513,-1
514,-1
515,1089
516,1106
517,1003
518,582
519,732
520,-1
521,712
522,225
523,-1
524,757
525,-1
526,566
527,684
528,1071
529,-1
530,1061
531,111
532,662
533,-1
534,223
535,-1
536,581
537,-1
538,-1
539,1061
540,-1
541,225
542,689
543,-1
544,300
545,1010
546,647
547,14
548,687
549,-1
550,300
551,566
552,1010
553,341
554,340
555,-1
556,-1
557,480
558,1415
559,547
560,-1
561,684
562,38
563,393
564,564
565,-1
566,-1
567,1531
568,1088
569,-1
570,647
571,1089
572,14
573,111
574,214
575,-1
576,225
577,224
578,224
579,40
580,393
581,1052
582,-1
583,40
584,-1
585,509
586,201
587,218
588,-1
589,-1
590,-1
591,1089
592,1908
593,1054
594,218
595,663
596,340
597,1061
598,14
599,833
600,-1
601,218
602,547
603,1061
604,1479
605,300
606,566
607,1646
608,662
609,1428
610,-1
611,225
612,-1
613,223
614,501
615,1061
616,1089
617,706
618,-1
619,111
620,324
621,1054
622,1070
623,563
624,1006
625,581
626,1089
627,-1
628,1089
629,-1
630,218
631,1414
632,-1
633,-1
634,1071
635,581
636,-1
637,1229
638,1106
639,-1
640,-1
641,1071
642,-1
643,-1
644,689
645,566
646,225
647,801
648,692
649,801
650,225
651,225
652,687
653,-1
654,-1
655,686
656,-1
657,566
658,225
659,225
660,603
661,-1
662,684
663,225
664,-1
665,1006
666,608
667,193
668,1080
669,218
670,1089
671,-1
672,202
673,706
674,-1
675,393
676,1052
677,480
678,-1
679,1082
680,1106
681,1054
682,-1
683,647
684,1089
685,582
686,1415
687,1102
688,0
689,-1
690,-1
691,-1
692,-1
