id,label
0,45
1,-1
2,-1
3,36
4,856
5,435
6,60
7,26
8,-1
9,3
10,-1
11,35
12,31
13,3
14,-1
15,-1
16,31
17,745
18,-1
19,419
20,907
21,-1
22,61
23,-1
24,1234
25,-1
26,-1
27,-1
28,26
29,-1
30,864
31,40
32,-1
33,35
34,61
35,694
36,-1
37,59
38,45
39,36
40,40
41,962
42,907
43,432
44,62
45,36
46,-1
47,-1
48,40
49,36
50,417
51,1
52,-1
53,422
54,-1
55,-1
56,60
57,39
58,-1
59,-1
60,411
61,62
62,45
63,435
64,-1
65,60
66,-1
67,-1
68,23
69,61
70,422
71,419
72,-1
73,-1
74,419
75,62
76,40
77,40
78,-1
79,694
80,-1
81,419
82,61
83,61
84,870
85,907
86,-1
87,1211
88,959
89,422
90,417
91,61
92,-1
93,285
94,-1
95,-1
96,-1
97,23
98,862
99,-1
100,435
101,422
102,31
103,-1
104,227
105,1093
106,35
107,-1
108,171
109,723
110,-1
111,-1
112,702
113,-1
114,419
115,696
116,422
117,-1
118,26
119,36
120,435
121,61
122,35
123,-1
124,227
125,1129
126,435
127,398
128,-1
129,422
130,437
131,-1
132,31
133,26
134,-1
135,-1
136,694
137,693
138,720
139,285
140,695
141,-1
142,-1
143,-1
144,695
145,435
146,907
147,435
148,-1
149,-1
150,45
151,-1
152,285
153,435
154,23
155,59
156,417
157,430
158,1194
159,-1
160,417
161,-1
162,31
163,417
164,61
165,-1
166,418
167,-1
168,-1
169,435
170,60
171,867
172,437
173,3
174,697
175,453
176,402
177,430
178,227
179,39
180,1129
181,702
182,-1
183,875
184,-1
185,40
186,61
187,-1
188,894
189,285
190,-1
191,1082
192,-1
193,402
194,-1
195,171
196,61
197,435
198,1
199,430
200,418
201,62
202,40
203,724
204,-1
205,-1
206,45
207,402
208,417
209,437
210,61
211,453
212,-1
213,-1
214,40
215,-1
216,46
217,417
218,702
219,432
220,435
221,697
222,-1
223,432
224,-1
225,-1
226,-1
227,-1
228,-1
229,694
230,-1
231,-1
232,1114
233,422
234,-1
235,-1
236,60
237,62
238,1
239,878
240,430
241,-1
242,-1
243,422
244,-1
245,430
246,694
247,-1
248,60
249,-1
250,695
251,398
252,-1
253,23
254,61
255,-1
256,704
257,59
258,-1
259,435
260,435
261,1128
262,1129
263,422
264,40
265,422
266,-1
267,437
268,36
269,701
270,6
271,-1
272,-1
273,-1
274,61
275,-1
276,62
277,422
278,-1
279,61
280,60
281,40
282,-1
283,696
284,61
285,419
286,411
287,60
288,-1
289,31
290,697
291,-1
292,419
293,-1
294,1
295,-1
296,31
297,-1
298,422
299,-1
300,411
301,31
302,694
303,45
304,-1
305,386
306,417
307,-1
308,39
309,35
310,-1
