id,label
0,-1
1,110
2,-1
3,705
4,-1
5,350
6,201
7,375
8,-1
9,99
10,200
11,-1
12,602
13,99
14,714
15,684
16,-1
17,200
18,367
19,273
20,778
21,703
22,204
23,367
24,-1
25,275
26,110
27,378
28,375
29,506
30,55
31,704
32,149
33,-1
34,204
35,548
36,367
37,191
38,-1
39,705
40,-1
41,896
42,-1
43,350
44,203
45,705
46,364
47,367
48,-1
49,710
50,145
51,0
52,-1
53,275
54,4
55,273
56,201
57,705
58,-1
59,-1
60,129
61,203
62,-1
63,350
64,-1
65,201
66,-1
67,-1
68,-1
69,204
70,276
71,-1
72,367
73,-1
74,-1
75,203
76,701
77,-1
78,-1
79,534
80,375
81,271
82,204
83,204
84,714
85,778
86,761
87,837
88,1008
89,275
90,145
91,-1
92,-1
93,291
94,-1
95,-1
96,350
97,731
98,-1
99,-1
100,350
101,276
102,-1
103,-1
104,375
105,-1
106,-1
107,791
108,-1
109,-1
110,-1
111,375
112,-1
113,276
114,273
115,-1
116,276
117,110
118,375
119,-1
120,350
121,-1
122,708
123,149
124,375
125,197
126,350
127,-1
128,684
129,275
130,349
131,733
132,602
133,375
134,-1
135,684
136,548
137,377
138,-1
139,291
140,-1
141,-1
142,-1
143,506
144,-1
145,350
146,792
147,350
148,506
149,506
150,195
151,276
152,291
153,350
154,-1
155,191
156,145
157,367
158,-1
159,350
160,145
161,-1
162,602
163,145
164,204
165,-1
166,25
167,-1
168,377
169,350
170,201
171,42
172,349
173,99
174,382
175,780
176,149
177,-1
178,375
179,-1
180,684
181,382
182,-1
183,326
184,732
185,703
186,204
187,-1
188,-1
189,291
190,349
191,882
192,-1
193,149
194,-1
195,-1
196,-1
197,350
198,0
199,367
200,25
201,203
202,703
203,-1
204,-1
205,201
206,195
207,149
208,145
209,349
210,204
211,780
212,276
213,197
214,-1
215,-1
216,375
217,145
218,-1
219,350
220,350
221,382
222,-1
223,350
224,-1
225,55
226,-1
227,-1
228,129
229,548
230,145
231,110
232,-1
233,276
234,829
235,452
236,201
237,203
238,0
239,630
240,367
241,-1
242,-1
243,275
244,-1
245,367
246,548
247,-1
248,-1
249,200
250,-1
251,-1
252,-1
253,-1
254,204
255,378
256,551
257,191
258,149
259,350
260,350
261,4
262,684
263,275
264,-1
265,275
266,350
267,349
268,705
269,-1
270,99
271,110
272,745
273,-1
274,-1
275,-1
276,203
277,275
278,-1
279,204
280,201
281,701
282,195
283,552
284,204
285,273
286,129
287,201
288,714
289,-1
290,382
291,-1
292,273
293,684
294,0
295,750
296,-1
297,200
298,276
299,129
300,-1
301,-1
302,548
303,375
304,1033
305,123
306,145
307,367
308,-1
309,708
310,203
311,731
312,191
313,4
314,275
315,204
316,123
317,-1
318,55
319,149
320,110
321,200
322,-1
323,195
324,733
325,201
326,201
327,548
328,110
329,-1
330,708
331,201
332,275
333,273
334,708
335,213
336,882
337,110
338,350
339,276
340,200
341,-1
342,701
343,-1
344,326
345,129
346,-1
347,326
348,200
349,-1
350,204
351,375
352,203
353,110
354,1008
355,375
356,-1
357,55
358,-1
359,129
360,382
361,42
362,-1
363,110
364,350
365,195
366,110
367,375
368,-1
369,419
370,-1
371,-1
372,419
373,145
374,382
375,349
376,-1
377,149
378,-1
379,209
380,110
381,375
382,-1
383,350
384,778
385,276
386,-1
387,123
388,273
389,99
390,-1
391,349
392,708
393,-1
394,276
395,684
396,-1
397,-1
398,0
399,350
400,204
401,99
402,145
403,149
404,149
405,110
406,701
407,129
408,-1
409,276
410,276
411,-1
412,204
413,4
414,201
415,375
416,200
417,712
418,110
419,375
420,-1
421,201
422,551
423,733
424,191
425,372
426,-1
427,-1
428,326
