id,label
0,-1
1,912
2,0
3,0
4,171
5,485
6,-1
7,919
8,0
9,47
10,-1
11,0
12,0
13,47
14,94
15,561
16,0
17,609
18,-1
19,984
20,170
21,0
22,1027
23,413
24,199
25,971
26,912
27,463
28,919
29,592
30,-1
31,0
32,-1
33,0
34,1027
35,277
36,413
37,1032
38,-1
39,0
40,0
41,431
42,171
43,-1
44,1031
45,0
46,0
47,413
48,0
49,0
50,888
51,44
52,561
53,-1
54,52
55,984
56,1016
57,0
58,635
59,0
60,838
61,-1
62,920
63,485
64,199
65,1016
66,875
67,378
68,0
69,1027
70,984
71,984
72,-1
73,-1
74,-1
75,1031
76,0
77,0
78,912
79,277
80,-1
81,983
82,1027
83,1027
84,94
85,170
86,-1
87,777
88,431
89,-1
90,888
91,-1
92,-1
93,896
94,0
95,0
96,-1
97,0
98,92
99,-1
100,485
101,984
102,0
103,635
104,886
105,0
106,0
107,-1
108,0
109,-1
110,-1
111,919
112,463
113,984
114,-1
115,277
116,984
117,912
118,919
119,0
120,485
121,-1
122,0
123,-1
124,886
125,561
126,486
127,-1
128,561
129,1005
130,413
131,0
132,0
133,919
134,0
135,561
136,277
137,-1
138,591
139,896
140,442
141,635
142,0
143,561
144,442
145,486
146,171
147,486
148,561
149,561
150,-1
151,984
152,896
153,485
154,0
155,1032
156,888
157,413
158,777
159,-1
160,888
161,592
162,0
163,888
164,1027
165,0
166,-1
167,777
168,442
169,485
170,1016
171,-1
172,413
173,47
174,463
175,0
176,885
177,413
178,886
179,0
180,561
181,463
182,71
183,-1
184,0
185,0
186,1027
187,208
188,592
189,896
190,413
191,378
192,0
193,884
194,-1
195,0
196,1027
197,485
198,43
199,413
200,-1
201,1031
202,0
203,-1
204,0
205,-1
206,-1
207,-1
208,888
209,413
210,1027
211,0
212,984
213,561
214,0
215,-1
216,920
217,888
218,463
219,458
220,485
221,463
222,0
223,458
224,-1
225,-1
226,592
227,-1
228,838
229,277
230,888
231,-1
232,200
233,984
234,561
235,93
236,1016
237,1031
238,43
239,94
240,413
241,885
242,-1
243,971
244,-1
245,413
246,277
247,920
248,-1
249,609
250,-1
251,888
252,0
253,0
254,1027
255,463
256,462
257,1032
258,885
259,486
260,486
261,52
262,561
263,971
264,0
265,971
266,486
267,413
268,0
269,462
270,-1
271,912
272,-1
273,463
274,-1
275,-1
276,1031
277,916
278,592
279,1027
280,-1
281,0
282,-1
283,-1
284,1027
285,984
286,838
287,1016
288,94
289,0
290,463
291,0
292,984
293,561
294,44
295,-1
296,0
297,-1
298,984
299,838
300,838
301,0
302,277
303,920
304,208
305,635
306,888
307,413
308,0
309,0
310,1027
311,0
312,1032
313,52
314,-1
315,1027
316,635
317,463
318,-1
319,-1
320,912
321,609
322,-1
323,-1
324,0
325,1016
326,1016
327,277
328,912
329,-1
330,0
331,1016
332,-1
333,984
334,0
335,126
336,378
337,912
338,485
339,984
340,609
341,0
342,0
343,95
344,-1
345,838
346,462
347,-1
348,609
349,442
350,1027
351,860
352,1031
353,912
354,431
355,920
356,170
357,-1
358,0
359,838
360,463
361,-1
362,-1
363,912
364,486
365,-1
366,912
367,920
368,0
369,875
370,-1
371,-1
372,875
373,888
374,463
375,413
376,592
377,884
378,984
379,90
380,912
381,886
382,885
383,485
384,170
385,984
386,0
387,635
388,984
389,47
390,609
391,413
392,0
393,0
394,984
395,561
396,170
397,0
398,44
399,458
400,1027
401,47
402,888
403,885
404,885
405,912
406,0
407,838
408,-1
409,984
410,984
411,1027
412,1027
413,52
414,1016
415,919
416,-1
417,0
418,-1
419,886
420,47
421,1016
422,462
423,0
424,1032
425,860
426,-1
427,0
428,861
429,0
430,888
431,-1
432,-1
433,1032
434,-1
435,413
436,919
437,888
438,838
439,-1
440,-1
441,0
442,277
443,592
444,838
445,-1
446,0
447,1031
448,912
449,-1
450,0
451,-1
452,984
453,277
454,0
455,-1
456,-1
457,838
458,199
459,984
460,838
461,170
462,1031
463,-1
464,592
465,984
466,875
467,1027
468,0
469,609
470,875
471,920
472,971
473,0
474,861
475,-1
476,0
477,1031
478,-1
479,0
480,-1
481,561
482,984
483,-1
484,884
485,0
486,1031
487,919
488,609
489,-1
490,0
491,1027
492,984
493,912
494,-1
495,0
496,912
497,561
498,-1
499,-1
500,199
501,984
502,0
503,0
504,486
505,875
506,886
507,609
508,1032
509,1016
510,-1
511,0
512,888
513,-1
514,885
515,413
516,463
517,94
518,984
519,561
520,1031
521,0
522,-1
523,-1
524,208
525,-1
526,0
527,885
528,486
529,885
530,485
531,0
532,885
533,635
534,1016
535,912
536,984
537,561
538,912
539,485
540,0
541,1023
542,-1
543,-1
544,592
545,561
546,885
547,43
548,888
549,861
550,592
551,0
552,561
553,886
554,860
555,-1
556,0
557,838
558,-1
559,0
560,888
561,912
562,47
563,0
564,0
565,885
566,171
567,171
568,413
569,0
570,888
571,413
572,43
573,0
574,920
575,-1
576,1023
577,1027
578,1027
579,47
580,0
581,458
582,886
583,47
584,1032
585,561
586,-1
587,1031
588,592
589,0
590,0
591,413
592,199
593,277
594,1031
595,0
596,860
597,485
598,43
599,0
600,884
601,1031
602,0
603,485
604,171
605,592
606,0
607,635
608,912
609,777
610,885
611,-1
612,1032
613,1016
614,0
615,-1
616,413
617,-1
618,971
619,0
620,431
621,277
622,442
623,0
624,561
625,984
626,413
627,635
628,413
629,-1
630,1031
631,-1
632,93
633,561
634,486
635,984
636,0
637,126
638,463
639,777
640,-1
641,486
642,-1
643,431
644,912
645,0
646,1023
647,609
648,561
649,609
650,1023
651,-1
652,888
653,885
654,1032
655,-1
656,838
657,0
658,1023
659,1023
660,-1
661,984
662,885
663,1023
664,-1
665,561
666,917
667,919
668,420
669,1031
670,413
671,0
672,838
673,896
674,561
675,0
676,458
677,838
678,92
679,277
680,463
681,277
682,0
683,885
684,413
685,984
686,861
687,462
688,52
689,561
690,920
691,983
692,-1
693,413
694,0
695,561
696,413
697,462
698,1016
699,486
700,971
701,171
702,1023
703,1032
704,0
705,0
706,635
707,561
708,0
709,-1
710,971
711,888
712,860
713,-1
714,486
715,-1
716,430
717,984
718,984
719,52
720,0
721,-1
722,561
723,609
724,200
725,1016
726,-1
727,-1
728,592
729,1023
730,0
731,463
732,-1
733,984
734,561
735,1032
736,-1
737,413
738,1031
739,0
740,860
741,885
742,1023
743,0
744,912
745,-1
746,462
