id,label
0,-1
1,-1
2,610
3,99
4,647
5,135
6,122
7,136
8,327
9,837
10,618
11,84
12,25
13,837
14,-1
15,856
16,25
17,618
18,-1
19,223
20,-1
21,54
22,-1
23,-1
24,767
25,228
26,374
27,-1
28,136
29,820
30,-1
31,54
32,-1
33,84
34,133
35,603
36,123
37,128
38,122
39,99
40,54
41,854
42,599
43,-1
44,129
45,99
46,100
47,123
48,54
49,99
50,357
51,1
52,-1
53,228
54,0
55,223
56,122
57,-1
58,-1
59,99
60,288
61,-1
62,-1
63,135
64,-1
65,122
66,-1
67,856
68,211
69,133
70,-1
71,223
72,-1
73,-1
74,223
75,-1
76,54
77,54
78,-1
79,603
80,-1
81,181
82,133
83,-1
84,-1
85,-1
86,-1
87,775
88,-1
89,-1
90,357
91,-1
92,122
93,-1
94,-1
95,99
96,-1
97,211
98,553
99,-1
100,-1
101,224
102,25
103,-1
104,136
105,792
106,84
107,599
108,-1
109,-1
110,2
111,136
112,583
113,224
114,223
115,619
116,-1
117,374
118,136
119,-1
120,135
121,133
122,84
123,-1
124,136
125,-1
126,135
127,-1
128,852
129,228
130,134
131,-1
132,25
133,136
134,25
135,-1
136,603
137,-1
138,-1
139,616
140,125
141,-1
142,-1
143,-1
144,125
145,135
146,599
147,135
148,-1
149,-1
150,122
151,-1
152,616
153,135
154,211
155,128
156,357
157,123
158,-1
159,-1
160,-1
161,820
162,25
163,357
164,133
165,54
166,-1
167,766
168,125
169,135
170,122
171,605
172,134
173,837
174,583
175,597
176,-1
177,123
178,136
179,-1
180,-1
181,583
182,202
183,-1
184,211
185,54
186,-1
187,891
188,-1
189,-1
190,-1
191,856
192,84
193,393
194,-1
195,576
196,-1
197,135
198,1
199,123
200,-1
201,129
202,54
203,-1
204,-1
205,-1
206,122
207,393
208,357
209,134
210,133
211,-1
212,-1
213,-1
214,54
215,-1
216,-1
217,-1
218,583
219,131
220,135
221,583
222,211
223,131
224,622
225,594
226,-1
227,763
228,221
229,603
230,-1
231,-1
232,948
233,-1
234,-1
235,553
236,122
237,-1
238,1
239,559
240,123
241,-1
242,-1
243,228
244,-1
245,123
246,603
247,-1
248,-1
249,617
250,-1
251,368
252,597
253,211
254,133
255,-1
256,609
257,128
258,-1
259,135
260,135
261,0
262,852
263,228
264,54
265,228
266,-1
267,134
268,99
269,582
270,932
271,-1
272,599
273,-1
274,-1
275,-1
276,129
277,-1
278,-1
279,133
280,122
281,54
282,122
283,-1
284,-1
285,223
286,288
287,122
288,-1
289,25
290,583
291,-1
292,223
293,-1
294,1
295,-1
296,25
297,618
298,-1
299,221
300,-1
301,25
302,603
303,-1
304,891
305,290
306,357
307,123
308,54
309,84
310,-1
311,211
312,128
313,0
314,228
315,133
316,-1
317,583
318,-1
319,-1
320,374
321,617
322,288
323,122
324,576
325,122
326,122
327,603
328,-1
329,-1
330,84
331,122
332,228
333,223
334,84
335,606
336,856
337,-1
338,135
339,-1
340,618
341,-1
342,54
343,-1
344,-1
345,221
346,-1
347,630
348,-1
349,125
350,133
351,-1
352,129
353,374
354,-1
355,-1
356,-1
357,-1
358,84
359,288
360,583
361,-1
362,-1
363,374
364,135
365,122
366,374
367,-1
368,795
369,622
370,-1
371,133
372,622
373,357
374,583
375,-1
376,-1
377,-1
378,-1
379,598
380,374
381,136
382,-1
383,-1
384,-1
385,224
386,25
387,291
388,223
389,840
390,618
391,-1
392,84
393,84
394,224
395,-1
396,-1
397,84
398,1
399,131
400,133
401,840
402,-1
403,-1
404,389
405,374
406,54
407,288
408,-1
409,-1
410,224
411,-1
412,133
413,0
414,122
415,136
416,618
417,84
418,373
419,136
420,837
421,122
422,609
423,327
424,128
425,-1
426,-1
427,-1
428,630
429,-1
430,357
431,-1
432,129
433,128
434,129
435,-1
436,136
437,357
438,288
439,-1
440,-1
441,-1
442,-1
443,-1
444,221
445,618
446,-1
447,129
448,374
449,288
450,-1
451,1
452,223
453,-1
454,211
455,623
456,-1
457,221
458,-1
459,224
460,221
461,-1
462,129
463,602
464,-1
465,223
466,622
467,-1
468,25
469,618
470,622
471,-1
472,228
473,100
474,-1
475,618
476,211
477,129
478,228
479,99
480,820
481,856
482,-1
483,129
484,393
485,54
486,129
487,136
488,617
489,-1
490,-1
491,133
492,223
493,374
494,880
495,576
496,373
497,856
498,122
499,-1
500,-1
501,224
502,758
503,25
504,135
505,-1
506,136
507,618
508,128
509,122
510,122
511,84
512,-1
513,2
514,389
515,134
516,-1
517,540
518,224
519,-1
520,128
521,610
522,-1
523,781
524,891
525,-1
526,54
527,389
528,135
529,389
530,135
531,25
532,-1
533,-1
534,122
535,374
536,223
537,-1
538,-1
539,135
540,54
541,-1
542,-1
543,-1
544,820
545,-1
546,-1
547,1
548,357
549,-1
550,820
551,-1
552,852
553,136
554,-1
555,-1
556,99
557,221
558,-1
559,211
560,357
561,374
562,840
563,99
564,54
565,389
566,647
567,-1
568,123
569,25
570,-1
571,134
572,1
573,25
574,-1
575,-1
576,132
577,133
578,-1
579,837
580,99
581,131
582,136
583,837
584,128
585,-1
586,-1
587,-1
588,820
589,-1
590,25
591,123
592,-1
593,603
594,129
595,-1
596,-1
597,-1
598,1
599,792
600,393
601,128
602,211
603,135
604,647
605,820
606,-1
607,-1
608,-1
609,-1
610,-1
611,-1
612,128
613,122
614,84
615,135
616,134
617,-1
618,-1
619,25
620,854
621,-1
622,125
623,54
624,849
625,223
626,134
627,-1
628,-1
629,856
630,129
631,-1
632,553
633,852
634,135
635,223
636,100
637,606
638,583
639,-1
640,-1
641,135
642,-1
643,854
644,374
645,54
646,-1
647,618
648,856
649,618
650,132
651,133
652,357
653,-1
654,128
655,-1
656,221
657,100
658,132
659,132
660,228
661,-1
662,389
663,132
664,849
665,849
666,-1
667,136
668,125
669,129
670,127
671,99
672,288
673,-1
674,-1
675,100
676,131
677,221
678,553
679,619
680,583
681,603
682,54
683,-1
684,123
685,-1
686,-1
687,609
688,0
689,-1
690,-1
691,-1
692,-1
693,134
694,99
695,856
696,123
697,609
698,122
699,135
700,-1
701,599
702,132
703,128
704,100
705,-1
706,-1
707,849
708,54
709,-1
710,228
711,357
712,-1
713,615
714,135
715,122
716,913
717,224
718,224
719,0
720,327
721,122
722,849
723,618
724,-1
725,122
726,-1
727,228
728,-1
729,132
730,-1
731,583
732,-1
733,223
734,856
735,128
736,-1
737,127
738,129
739,758
740,-1
741,389
742,132
743,-1
744,374
745,-1
746,-1
747,820
748,100
749,-1
750,136
