id,label
0,-1
1,2133
2,576
3,667
4,1325
5,1261
6,461
7,350
8,590
9,7
10,-1
11,614
12,647
13,7
14,627
15,2318
16,656
17,2324
18,-1
19,1362
20,-1
21,675
22,596
23,1147
24,-1
25,-1
26,-1
27,833
28,350
29,-1
30,-1
31,675
32,2156
33,614
34,596
35,1203
36,1147
37,529
38,-1
39,667
40,675
41,2543
42,1325
43,-1
44,563
45,667
46,675
47,1147
48,675
49,667
50,2107
51,65
52,2350
53,-1
54,0
55,1362
56,461
57,675
58,293
59,667
60,2065
61,563
62,-1
63,1261
64,2135
65,461
66,926
67,2310
68,-1
69,596
70,1420
71,1362
72,1147
73,2296
74,-1
75,563
76,675
77,675
78,2107
79,1315
80,351
81,1361
82,596
83,596
84,627
85,1956
86,1403
87,2237
88,-1
89,-1
90,2107
91,527
92,-1
93,1007
94,132
95,-1
96,-1
97,608
98,-1
99,-1
100,-1
101,1421
102,647
103,292
104,663
105,-1
106,614
107,1957
108,132
109,2003
110,-1
111,351
112,833
113,1421
114,1362
115,936
116,1420
117,2132
118,350
119,667
120,1261
121,527
122,614
123,-1
124,663
125,2350
126,1278
127,-1
128,-1
129,1383
130,1188
131,591
132,647
133,350
134,-1
135,-1
136,-1
137,-1
138,2296
139,1007
140,1112
141,292
142,656
143,-1
144,1112
145,1278
146,1325
147,1278
148,2353
149,2354
150,460
151,-1
152,1007
153,1261
154,608
155,529
156,2107
157,1147
158,-1
159,-1
160,2107
161,-1
162,647
163,2107
164,596
165,675
166,2091
167,2110
168,1112
169,1261
170,461
171,600
172,1188
173,7
174,833
175,379
176,2156
177,1147
178,663
179,675
180,2322
181,833
182,2014
183,910
184,609
185,675
186,-1
187,2241
188,-1
189,1007
190,1188
191,2310
192,614
193,2134
194,-1
195,132
196,-1
197,1261
198,5
199,1147
200,2091
201,563
202,675
203,-1
204,-1
205,461
206,460
207,2134
208,2107
209,1188
210,596
211,379
212,1420
213,2350
214,675
215,-1
216,351
217,2107
218,833
219,1167
220,1261
221,833
222,-1
223,-1
224,926
225,838
226,-1
227,-1
228,2064
229,-1
230,2107
231,2141
232,2062
233,1420
234,-1
235,533
236,461
237,563
238,5
239,703
240,1147
241,-1
242,1383
243,-1
244,-1
245,1147
246,1203
247,351
248,527
249,2324
250,1112
251,-1
252,379
253,608
254,596
255,833
256,858
257,529
258,2156
259,1278
260,1278
261,114
262,2350
263,1443
264,675
265,1443
266,1278
267,1188
268,667
269,833
270,11
271,2141
272,1957
273,833
274,527
275,-1
276,563
277,1211
278,-1
279,596
280,461
281,675
282,460
283,936
284,596
285,1362
286,2065
287,461
288,-1
289,656
290,833
291,647
292,1412
293,2318
294,65
295,1391
296,656
297,2324
298,-1
299,2064
300,-1
301,647
302,1203
303,-1
304,-1
305,288
306,2107
307,1147
308,675
309,614
310,563
311,608
312,529
313,0
314,-1
315,596
316,2065
317,833
318,838
319,2156
320,2132
321,2324
322,2065
323,460
324,132
325,461
326,461
327,1203
328,2141
329,2003
330,614
331,461
332,1383
333,1412
334,614
335,225
336,2310
337,2141
338,1261
339,1421
340,2324
341,614
342,675
343,-1
344,-1
345,2064
346,-1
347,910
348,2324
349,1112
350,-1
351,662
352,563
353,2133
354,-1
355,-1
356,1986
357,838
358,614
359,2065
360,833
361,600
362,527
363,2133
364,1278
365,461
366,2132
367,351
368,-1
369,926
370,-1
371,527
372,926
373,2107
374,833
375,1188
376,-1
377,2104
378,-1
379,578
380,2132
381,663
382,-1
383,1261
384,1956
385,1420
386,-1
387,2065
388,1412
389,7
390,2324
391,1188
392,614
393,614
394,1421
395,2318
396,1956
397,614
398,65
399,-1
400,597
401,7
402,2107
403,2146
404,2155
405,2133
406,675
407,2065
408,528
409,1421
410,1421
411,563
412,597
413,0
414,461
415,350
416,2324
417,677
418,2141
419,663
420,7
421,461
422,858
423,590
424,529
425,-1
426,-1
427,-1
428,910
429,1343
430,2107
431,926
432,563
433,529
434,563
435,1188
436,350
437,2107
438,2065
439,2091
440,-1
441,667
442,-1
443,-1
444,2064
445,2324
446,608
447,563
448,2133
449,2065
450,-1
451,65
452,1362
453,-1
454,609
455,926
456,-1
457,2064
458,2135
459,1421
460,2064
461,1986
462,563
463,864
464,-1
465,1362
466,926
467,597
468,656
469,2324
470,926
471,351
472,1443
473,675
474,910
475,-1
476,608
477,563
478,-1
479,667
480,-1
481,2318
482,1420
483,563
484,2134
485,674
486,563
487,350
488,2324
489,224
490,675
491,-1
492,1362
493,2132
494,2003
495,591
496,2141
497,2318
498,460
499,351
500,-1
501,1420
502,684
503,647
504,-1
505,926
506,663
507,2324
508,-1
509,461
510,460
511,614
512,2107
513,89
514,-1
515,1188
516,833
517,648
518,1421
519,-1
520,-1
521,576
522,-1
523,2174
524,2241
525,926
526,674
527,2155
528,1278
529,2155
530,1261
531,647
532,2156
533,292
534,461
535,2132
536,1362
537,2286
538,2141
539,1261
540,675
541,-1
542,-1
543,2107
544,2286
545,2354
546,2146
547,5
548,2107
549,910
550,2286
551,675
552,-1
553,663
554,662
555,2107
556,667
557,2064
558,-1
559,608
560,2107
561,2133
562,7
563,667
564,675
565,2155
566,1325
567,1957
568,1147
569,656
570,2107
571,1188
572,5
573,647
574,351
575,-1
576,597
577,597
578,-1
579,7
580,667
581,1167
582,663
583,7
584,529
585,2318
586,2091
587,563
588,-1
589,667
590,656
591,1147
592,2135
593,1203
594,-1
595,1332
596,662
597,1261
598,5
599,-1
600,2134
601,-1
602,608
603,1261
604,1325
605,2286
606,675
607,293
608,-1
609,2237
610,-1
611,-1
612,-1
613,461
614,614
615,-1
616,1188
617,911
618,-1
619,647
620,-1
621,-1
622,1112
623,675
624,2353
625,1412
626,1188
627,293
628,1147
629,-1
630,563
631,910
632,507
633,2322
634,1278
635,1362
636,675
637,225
638,833
639,2236
640,-1
641,1278
642,-1
643,2517
644,2133
645,674
646,597
647,2324
648,-1
649,2324
650,597
651,597
652,2107
653,2155
654,529
655,2107
656,2064
657,675
658,597
659,597
660,1443
661,-1
662,2155
663,597
664,-1
665,-1
666,-1
667,350
668,1112
669,563
670,1188
671,667
672,2065
673,1007
674,-1
675,-1
676,-1
677,2064
678,-1
679,936
680,833
681,1203
682,-1
683,2146
684,1147
685,1421
686,910
687,858
688,114
689,2354
690,351
691,1361
692,-1
693,1188
694,667
695,2318
696,1147
697,858
698,461
699,1278
700,-1
701,1325
702,597
703,529
704,739
705,1464
706,293
707,2349
708,675
709,-1
710,-1
711,2107
712,625
713,270
714,-1
715,-1
716,2523
717,1421
718,1421
719,0
720,590
721,460
722,2350
723,2324
724,2062
725,461
726,-1
727,1383
728,-1
729,597
730,675
731,833
732,-1
733,1412
734,2311
735,529
736,-1
737,1188
738,-1
739,684
740,662
741,2155
742,597
743,667
744,2133
745,529
746,-1
747,2286
748,-1
749,1443
750,663
751,2062
752,576
753,351
754,529
755,-1
756,2107
757,667
758,2065
759,-1
760,-1
761,1412
762,2231
763,-1
764,2353
765,-1
766,2141
767,675
768,1383
769,833
770,2543
771,614
772,2064
773,1188
774,2310
775,675
776,351
777,2322
778,576
779,-1
780,1188
781,2186
782,2065
783,529
784,529
785,1362
786,-1
787,1007
788,2065
789,674
790,2296
791,2140
792,2350
793,-1
794,576
795,-1
796,1263
797,1951
798,1278
799,647
800,1421
801,1464
802,2155
803,1383
804,656
805,2091
806,1167
807,-1
808,2107
809,2350
810,2107
811,614
812,675
813,529
814,7
815,-1
816,-1
817,1443
818,293
819,647
820,-1
821,1443
822,-1
823,1147
824,2296
825,350
826,590
827,-1
828,647
829,-1
830,1421
831,617
832,2354
833,461
834,-1
835,461
836,1112
837,529
838,1158
839,1278
840,2140
841,609
842,-1
843,351
844,-1
845,-1
846,2324
847,1443
848,675
849,1412
850,351
851,-1
852,597
853,7
854,662
855,529
856,-1
857,1157
858,2461
859,1188
860,-1
861,2140
862,461
863,1007
864,132
865,-1
866,1383
867,2141
868,647
869,833
870,858
871,528
872,675
873,-1
874,529
875,627
876,-1
877,529
878,350
879,675
880,1986
881,2064
882,675
883,2065
884,-1
885,2062
886,2353
887,460
888,2311
889,1279
890,667
891,-1
892,910
893,2107
894,1188
895,1421
896,1464
897,-1
898,1442
899,529
900,1087
901,1332
902,-1
903,591
904,2107
905,1300
906,1188
907,2107
908,-1
909,1053
910,529
911,614
912,529
913,2324
914,2065
915,-1
916,-1
917,2134
918,2141
919,2310
920,833
921,609
922,2065
923,529
924,-1
925,1203
926,2141
927,2107
928,2310
929,833
930,1188
931,1361
932,2073
933,1212
934,-1
935,647
936,270
937,-1
938,1007
939,608
940,597
941,458
942,1212
943,2133
944,2324
945,-1
946,656
947,2354
948,461
949,1112
950,-1
951,667
952,-1
953,675
954,461
955,1442
956,-1
957,1421
958,2155
959,597
960,910
961,2296
962,1317
963,590
964,667
965,-1
966,2296
967,2107
968,-1
969,1956
970,2543
971,667
972,-1
973,2212
974,2146
975,2296
976,461
977,1167
978,114
979,859
980,1421
981,2064
982,576
983,2141
984,461
985,926
986,-1
987,2062
988,-1
989,2286
990,547
991,540
992,663
993,674
994,675
995,1167
996,609
997,-1
998,910
999,2091
1000,-1
1001,677
1002,858
1003,2324
1004,677
1005,1361
1006,2146
1007,674
1008,2324
1009,-1
1010,2349
1011,2073
1012,1443
1013,2146
1014,65
1015,2324
1016,270
1017,608
1018,1167
1019,2065
1020,1421
1021,647
1022,2141
1023,665
1024,2324
1025,114
1026,529
1027,528
1028,-1
1029,608
1030,2286
1031,2186
1032,1421
1033,-1
1034,529
1035,-1
1036,-1
1037,2065
1038,667
1039,-1
1040,2244
1041,2296
1042,2141
1043,1421
1044,2065
1045,-1
1046,2543
1047,2461
1048,114
1049,2107
1050,-1
1051,1167
1052,2003
1053,675
1054,2325
1055,-1
1056,1007
1057,1158
1058,626
1059,1167
1060,662
1061,1203
1062,675
1063,675
1064,597
1065,2234
1066,667
1067,739
1068,597
1069,529
1070,-1
1071,2107
1072,2141
1073,-1
1074,2350
1075,461
1076,2155
1077,-1
1078,1167
1079,0
1080,1007
1081,2349
1082,2310
1083,351
1084,2324
1085,2349
1086,667
1087,675
1088,-1
1089,-1
1090,675
1091,7
1092,2020
1093,2310
1094,662
1095,-1
1096,2062
1097,-1
1098,2312
1099,1986
1100,837
1101,2176
1102,667
1103,859
1104,-1
1105,-1
1106,1361
1107,614
1108,936
1109,547
1110,461
1111,7
1112,2353
1113,-1
1114,89
1115,859
1116,2324
1117,114
1118,576
1119,609
1120,547
1121,5
1122,-1
1123,674
1124,2064
1125,1325
1126,-1
1127,2107
1128,1279
1129,2350
1130,911
1131,-1
1132,132
1133,677
1134,1317
1135,858
1136,-1
1137,-1
1138,2091
1139,-1
1140,590
1141,2155
1142,-1
1143,2296
1144,-1
1145,11
1146,-1
1147,2324
1148,-1
1149,2107
1150,-1
1151,1007
1152,-1
1153,351
1154,647
1155,2104
1156,662
1157,2091
1158,-1
1159,1279
1160,-1
1161,1158
1162,1442
1163,350
1164,7
1165,1158
1166,2055
1167,2146
1168,859
1169,2064
1170,2146
1171,547
1172,667
1173,838
1174,-1
1175,2310
1176,2310
1177,7
1178,1421
1179,675
1180,-1
1181,1317
1182,2156
1183,2110
1184,-1
1185,-1
1186,2136
1187,1111
1188,2107
1189,-1
1190,2241
1191,2141
1192,1167
1193,910
1194,2155
1195,-1
1196,2353
1197,1188
1198,2242
1199,-1
1200,-1
1201,663
1202,2212
1203,1279
1204,1325
1205,547
1206,1464
1207,625
1208,-1
1209,-1
1210,2107
1211,2065
1212,-1
1213,1325
1214,1212
1215,-1
1216,-1
1217,2107
1218,837
