id,label
0,-1
1,589
2,376
3,752
4,255
5,494
6,-1
7,909
8,623
9,38
10,-1
11,-1
12,801
13,-1
14,105
15,242
16,801
17,245
18,-1
19,1223
20,254
21,800
22,1048
23,443
24,559
25,1224
26,589
27,474
28,909
29,239
30,217
31,-1
32,-1
33,-1
34,1048
35,262
36,443
37,1070
38,-1
39,-1
40,-1
41,199
42,255
43,-1
44,1069
45,-1
46,-1
47,443
48,800
49,-1
50,588
51,27
52,242
53,-1
54,48
55,1223
56,-1
57,-1
58,196
59,-1
60,345
61,-1
62,910
63,494
64,559
65,1043
66,-1
67,176
68,594
69,1048
70,1223
71,1223
72,-1
73,-1
74,-1
75,1069
76,800
77,800
78,589
79,262
80,-1
81,1222
82,1048
83,1048
84,105
85,254
86,-1
87,541
88,198
89,-1
90,588
91,-1
92,-1
93,1201
94,-1
95,-1
96,-1
97,594
98,-1
99,-1
100,494
101,1223
102,801
103,196
104,904
105,-1
106,719
107,-1
108,622
109,-1
110,-1
111,909
112,474
113,1223
114,-1
115,-1
116,1223
117,589
118,909
119,-1
120,494
121,-1
122,719
123,576
124,904
125,242
126,495
127,-1
128,242
129,-1
130,443
131,623
132,801
133,909
134,800
135,242
136,262
137,-1
138,240
139,1201
140,-1
141,196
142,-1
143,242
144,473
145,495
146,255
147,495
148,242
149,242
150,-1
151,1223
152,1201
153,494
154,594
155,1070
156,588
157,443
158,541
159,484
160,588
161,239
162,801
163,588
164,1048
165,-1
166,-1
167,541
168,473
169,494
170,-1
171,-1
172,443
173,38
174,474
175,402
176,-1
177,443
178,904
179,765
180,242
181,474
182,-1
183,-1
184,594
185,-1
186,1048
187,559
188,239
189,1201
190,443
191,176
192,752
193,-1
194,1043
195,622
196,1048
197,494
198,28
199,443
200,-1
201,1069
202,800
203,198
204,-1
205,-1
206,-1
207,-1
208,588
209,443
210,1048
211,402
212,1223
213,242
214,800
215,-1
216,910
217,588
218,-1
219,484
220,494
221,474
222,594
223,484
224,1104
225,217
226,239
227,-1
228,345
229,262
230,588
231,589
232,510
233,1223
234,242
235,125
236,1043
237,1069
238,28
239,105
240,443
241,576
242,-1
243,1224
244,-1
245,443
246,262
247,910
248,1047
249,245
250,-1
251,-1
252,-1
253,594
254,1048
255,474
256,448
257,1070
258,-1
259,495
260,495
261,48
262,242
263,-1
264,-1
265,1224
266,495
267,443
268,-1
269,448
270,-1
271,589
272,-1
273,-1
274,-1
275,-1
276,1069
277,1211
278,239
279,1048
280,-1
281,-1
282,-1
283,-1
284,1048
285,1223
286,345
287,1043
288,105
289,-1
290,474
291,801
292,-1
293,242
294,27
295,-1
296,-1
297,-1
298,1223
299,345
300,345
301,801
302,262
303,910
304,559
305,196
306,588
307,-1
308,765
309,719
310,1048
311,594
312,1070
313,48
314,-1
315,1048
316,196
317,474
318,217
319,575
320,589
321,-1
322,345
323,-1
324,622
325,1043
326,1043
327,262
328,589
329,183
330,719
331,1043
332,-1
333,1223
334,-1
335,230
336,176
337,-1
338,494
339,1223
340,245
341,-1
342,800
343,-1
344,-1
345,345
346,448
