id,label
0,-1
1,-1
2,0
3,0
4,1
5,222
6,451
7,373
8,0
9,44
10,493
11,0
12,0
13,44
14,1
15,481
16,0
17,493
18,222
19,1
20,1
21,0
22,451
23,222
24,238
25,1
26,599
27,190
28,373
29,493
30,73
31,0
32,-1
33,0
34,451
35,95
36,222
37,451
38,-1
39,0
40,0
41,341
42,1
43,222
44,451
45,0
46,0
47,222
48,0
49,0
50,597
51,9
52,482
53,1
54,51
55,1
56,451
57,0
58,418
59,0
60,566
61,451
62,374
63,222
64,238
65,451
66,1
67,392
68,0
69,451
70,1
71,1
72,222
73,493
74,1
75,451
76,0
77,0
78,-1
79,95
80,-1
81,1
82,451
83,451
84,1
85,1
86,1
87,278
88,341
89,1
90,597
91,451
92,451
93,1
94,0
95,0
96,222
97,0
98,1
99,451
100,222
101,1
102,0
103,418
104,187
105,0
106,0
107,1
108,0
109,341
110,-1
111,373
112,190
113,1
114,1
115,-1
116,1
117,599
118,373
119,0
120,222
121,451
122,0
123,595
124,187
125,482
126,222
127,597
128,482
129,1
130,222
131,0
132,0
133,373
134,0
135,-1
136,95
137,-1
138,493
139,1
140,190
141,418
142,0
143,482
144,190
145,222
146,1
147,222
148,482
149,482
150,-1
151,1
152,1
153,222
154,0
155,451
156,597
157,222
158,278
159,222
160,597
161,-1
162,0
163,597
164,451
165,0
166,599
167,278
168,190
169,222
170,451
171,1
172,222
173,44
174,190
175,0
176,-1
177,222
178,187
179,0
180,482
181,190
182,172
183,1
184,0
185,0
186,451
187,239
188,493
189,1
190,222
191,392
192,0
193,-1
194,451
195,0
196,451
197,222
198,9
199,222
200,599
201,451
202,0
203,341
204,0
205,451
206,-1
207,-1
208,597
209,222
210,451
211,0
212,1
213,482
214,0
215,1
216,374
217,597
218,190
219,222
220,222
221,190
222,0
223,222
224,1
225,73
226,493
227,-1
228,566
229,95
230,597
231,599
232,238
233,1
234,481
235,1
236,451
237,451
238,9
239,1
240,222
241,597
242,1
243,1
244,451
245,222
246,95
247,374
248,451
249,493
250,190
251,597
252,0
253,0
254,451
255,190
256,190
257,451
258,-1
259,222
260,222
261,51
262,482
263,1
264,0
265,1
266,222
267,222
268,0
269,190
270,-1
271,599
272,1
273,190
274,451
275,451
276,451
277,1
278,493
279,451
280,451
281,0
282,-1
283,-1
284,451
285,1
286,566
287,451
288,1
289,0
290,190
291,0
292,1
293,481
294,8
295,1
296,0
297,493
298,1
299,566
300,566
301,0
302,95
303,374
304,239
305,418
306,597
307,222
308,0
309,0
310,451
311,0
312,451
313,51
314,1
315,451
316,418
317,190
318,73
319,-1
320,599
321,493
322,566
323,-1
324,0
325,451
326,451
327,95
328,599
329,341
330,0
331,451
332,1
333,1
334,0
335,-1
336,392
337,599
338,222
339,1
340,493
341,0
342,0
343,1
344,1
345,566
346,190
347,1
348,493
349,190
350,451
351,-1
352,451
353,599
354,341
355,374
356,1
357,73
358,0
359,566
360,190
361,1
362,451
363,599
364,222
365,-1
366,599
367,374
368,0
369,1
370,-1
371,451
372,1
373,597
374,190
375,222
376,493
377,-1
378,1
379,66
380,599
381,187
382,597
383,222
384,1
385,1
386,0
387,418
388,1
389,44
390,493
391,222
392,0
393,0
394,1
395,-1
396,1
397,0
398,9
399,222
400,451
401,44
402,597
403,-1
404,595
405,599
406,0
407,566
408,451
409,1
410,1
411,451
412,451
413,51
414,451
415,373
416,493
417,0
418,599
419,187
420,44
421,451
422,190
423,0
424,451
425,-1
426,341
427,0
428,1
429,0
430,597
431,1
432,451
433,451
434,451
435,222
436,373
437,597
438,566
439,599
440,341
441,0
442,95
443,493
444,566
445,493
446,0
447,451
448,599
449,566
450,0
451,9
452,1
453,95
454,0
455,1
456,-1
457,566
458,238
459,1
460,566
461,1
462,451
463,1
464,493
465,1
466,1
467,451
468,0
469,493
470,1
471,374
472,1
473,0
474,1
475,493
476,0
477,451
478,1
479,0
480,493
481,-1
482,1
483,451
484,-1
485,0
486,451
487,373
488,493
489,65
490,0
491,451
492,1
493,599
494,341
495,0
496,599
497,481
498,-1
499,-1
500,238
501,1
502,0
503,0
504,222
505,1
506,187
507,493
508,451
509,451
510,-1
511,0
512,597
513,-1
514,595
515,222
516,190
517,1
518,1
519,481
520,451
521,0
522,451
523,264
524,239
525,1
526,0
527,595
528,222
529,595
530,222
531,0
532,-1
533,418
534,451
535,599
536,1
537,-1
538,599
539,222
540,0
541,451
542,-1
543,597
544,493
545,482
546,-1
547,9
548,597
549,1
550,493
551,0
552,482
553,187
554,-1
555,597
556,0
557,566
558,1
559,0
560,597
561,-1
562,44
563,0
564,0
565,595
566,1
567,1
568,222
569,0
570,597
571,222
572,9
573,0
574,374
575,493
576,451
577,451
578,451
579,44
580,0
581,222
582,187
583,44
584,451
585,481
586,599
587,451
588,493
589,0
590,0
591,222
592,238
593,95
594,451
595,0
596,-1
597,222
598,9
599,0
600,-1
601,451
602,0
603,222
604,1
605,493
606,0
607,418
608,599
609,278
610,597
611,451
612,451
613,451
614,0
615,222
616,222
617,1
618,1
619,0
620,341
621,-1
622,190
623,0
624,482
625,1
626,222
627,418
628,222
629,392
630,451
631,1
632,1
633,482
634,222
635,1
636,0
637,-1
638,190
639,278
640,451
641,222
642,566
643,341
644,599
645,0
646,451
647,493
648,481
649,493
650,451
651,451
652,597
653,597
654,451
655,597
656,566
657,0
658,451
659,451
660,1
661,1
662,595
663,451
664,-1
665,482
666,1
667,373
668,-1
669,451
670,222
671,0
672,566
673,1
674,481
675,0
676,-1
677,566
678,1
679,-1
680,190
681,95
682,0
683,-1
684,222
685,1
686,1
687,190
688,51
689,482
690,374
691,1
692,451
693,222
694,0
695,481
696,222
697,190
698,451
699,222
700,1
701,1
702,451
703,451
704,0
705,0
706,418
707,482
708,0
709,1
710,1
711,597
712,-1
713,73
714,222
715,-1
716,0
717,1
718,1
719,51
720,0
721,-1
722,482
723,493
724,238
725,451
726,493
727,1
728,-1
729,451
730,0
731,190
732,451
733,1
734,481
735,451
736,-1
737,222
738,451
739,0
740,-1
741,595
742,451
743,0
744,599
745,451
746,190
747,-1
748,0
749,1
750,187
751,238
752,0
753,374
754,451
755,1
756,597
757,0
758,-1
759,190
760,222
761,1
762,277
763,493
764,482
765,222
766,599
767,0
768,1
769,190
770,341
771,0
772,566
773,222
774,392
775,0
776,374
777,482
778,0
779,373
780,222
781,-1
782,566
783,451
784,451
785,1
786,222
787,1
788,566
789,0
790,493
791,599
792,482
793,451
794,0
795,341
796,0
