id,label
0,1849
1,2299
2,263
3,-1
4,570
5,911
6,1986
7,1848
8,3
9,68
10,-1
11,1726
12,1831
13,68
14,266
15,985
16,1831
17,856
18,-1
19,1577
20,539
21,1830
22,1956
23,895
24,884
25,1563
26,2313
27,864
28,1848
29,838
30,224
31,-1
32,2283
33,1726
34,1956
35,301
36,895
37,-1
38,1849
39,1726
40,-1
41,558
42,570
43,-1
44,1993
45,-1
46,-1
47,-1
48,1830
49,1726
50,2312
51,16
52,1036
53,-1
54,86
55,1577
56,1986
57,1806
58,1789
59,1726
60,1933
61,1993
62,1849
63,911
64,884
65,1987
66,1419
67,-1
68,-1
69,1956
70,1578
71,1577
72,-1
73,-1
74,1577
75,1993
76,1830
77,1830
78,2299
79,301
80,-1
81,1546
82,1956
83,1956
84,240
85,539
86,-1
87,2210
88,557
89,-1
90,-1
91,1956
92,-1
93,1406
94,-1
95,-1
96,-1
97,1650
98,-1
99,1986
100,911
101,1578
102,1831
103,1758
104,1720
105,494
106,1739
107,571
108,2
109,466
110,-1
111,1848
112,863
113,1578
114,-1
115,302
116,1578
117,2313
118,1848
119,1726
120,911
121,1956
122,1739
123,2272
124,1720
125,1036
126,931
127,2272
128,1058
129,1631
130,947
131,3
132,1831
133,1848
134,-1
135,1058
136,301
137,849
138,883
139,1406
140,848
141,-1
142,1830
143,1036
144,848
145,931
146,570
147,931
148,1036
149,1036
150,-1
151,1578
152,1406
153,911
154,1650
155,2039
156,2312
157,895
158,2248
159,-1
160,2327
161,838
162,1831
163,-1
164,1956
165,1806
166,2156
167,-1
168,848
169,911
170,1986
171,143
172,947
173,68
174,-1
175,112
176,2287
177,895
178,1720
179,1806
180,-1
181,863
182,124
183,-1
184,1650
185,-1
186,1956
187,1098
188,838
189,1406
190,-1
191,565
192,1726
193,-1
194,1986
195,2
196,1956
197,911
198,15
199,895
200,2156
201,1993
202,1830
203,542
204,1650
205,1986
206,1899
207,-1
208,2312
209,947
210,1956
211,112
212,1578
213,1036
214,1830
215,-1
216,-1
217,2312
218,863
219,840
220,911
221,863
222,-1
223,840
224,-1
225,224
226,838
227,-1
228,1933
229,-1
230,2312
231,-1
232,885
233,1578
234,985
235,181
236,-1
237,1993
238,15
239,204
240,895
241,2286
242,-1
243,1563
244,1974
245,895
246,301
247,1849
248,-1
249,856
250,848
251,-1
252,-1
253,1650
254,1956
255,864
256,850
257,2039
258,-1
259,931
260,931
261,86
262,1036
263,1563
264,-1
265,1563
266,931
267,947
268,1726
269,-1
270,-1
271,2313
272,571
273,863
274,1956
275,-1
276,1993
277,1379
278,838
279,1956
280,1986
281,1830
282,1899
283,302
284,1956
285,1577
286,1933
287,1987
288,233
289,1831
290,863
291,1831
292,1578
293,985
294,16
295,-1
296,1830
297,856
298,1578
299,1933
300,1933
301,1831
302,301
303,1849
304,-1
305,-1
306,2312
307,-1
308,1806
309,1739
310,-1
311,1650
312,2038
313,86
314,1631
315,1956
316,1790
317,864
318,224
319,2283
320,2313
321,856
322,1932
323,1899
324,2
325,1987
326,1987
327,301
328,2313
329,466
330,1739
331,1987
332,1631
333,1578
334,1739
335,193
336,565
337,-1
338,911
339,1578
340,856
341,1726
342,1830
343,144
344,-1
345,1933
346,850
347,1390
348,856
349,848
350,1956
351,1616
352,1993
353,2299
354,557
355,1849
356,539
357,224
358,-1
