id,label
0,-1
1,811
2,133
3,766
4,331
5,396
6,695
7,429
8,77
9,32
10,465
11,592
12,631
13,32
14,-1
15,462
16,631
17,465
18,-1
19,842
20,365
21,922
22,694
23,344
24,473
25,-1
26,811
27,761
28,429
29,483
30,-1
31,922
32,811
33,592
34,694
35,470
36,344
37,611
38,-1
39,766
40,922
41,545
42,331
43,-1
44,668
45,766
46,741
47,344
48,922
49,766
50,811
51,53
52,472
53,-1
54,24
55,842
56,695
57,741
58,246
59,635
60,60
61,668
62,-1
63,396
64,473
65,695
66,875
67,463
68,77
69,694
70,843
71,842
72,-1
73,-1
74,842
75,668
76,922
77,922
78,811
79,470
80,430
81,649
82,694
83,694
84,442
85,365
86,332
87,602
88,545
89,-1
90,811
91,694
92,-1
93,767
94,133
95,635
96,396
97,-1
98,432
99,-1
100,396
101,843
102,631
103,246
104,234
105,-1
106,592
107,365
108,133
109,-1
110,22
111,430
112,761
113,843
114,842
115,-1
116,843
117,811
118,429
119,766
120,396
121,694
122,592
123,811
124,234
125,472
126,396
127,-1
128,472
129,-1
130,344
131,77
132,631
133,429
134,-1
135,-1
136,470
137,225
138,-1
139,767
140,225
141,246
142,-1
143,482
144,225
145,396
146,331
147,396
148,482
149,482
150,-1
151,-1
152,767
153,396
154,-1
155,611
156,811
157,344
158,245
159,396
160,811
161,483
162,631
163,811
164,694
165,741
166,-1
167,-1
168,225
169,396
170,695
171,361
172,344
173,32
174,761
175,-1
176,-1
177,344
178,234
179,741
180,-1
181,761
182,247
183,875
184,77
185,922
186,694
187,618
188,-1
189,767
190,344
191,463
192,592
193,-1
194,-1
195,133
196,694
197,396
198,42
199,344
200,-1
201,668
202,922
203,-1
204,-1
205,695
206,-1
207,-1
208,811
209,344
210,694
211,-1
212,843
213,472
214,922
215,-1
216,430
217,811
218,761
219,-1
220,396
221,761
222,77
223,-1
224,875
225,628
226,-1
227,-1
228,60
229,470
230,811
231,810
232,236
233,843
234,462
235,116
236,695
237,668
238,42
239,442
240,344
241,-1
242,-1
243,-1
244,-1
245,344
246,470
247,430
248,694
249,465
250,225
251,811
252,-1
253,-1
254,694
255,761
256,-1
257,611
258,-1
259,396
260,396
261,24
262,472
263,-1
264,922
265,-1
266,-1
267,344
268,766
269,761
270,-1
271,811
272,365
273,761
274,694
275,-1
276,668
277,541
278,-1
279,694
280,695
281,922
282,-1
283,-1
284,694
285,842
286,60
287,695
288,361
289,631
290,761
291,631
292,842
293,462
294,-1
295,332
296,631
297,465
298,843
299,60
300,60
301,631
302,470
303,-1
304,618
305,43
306,811
307,344
308,741
309,592
310,-1
311,-1
312,611
313,24
314,-1
315,694
316,60
317,761
318,628
319,-1
320,811
321,464
322,60
323,-1
324,133
325,695
326,695
327,470
328,811
329,-1
330,592
331,695
332,-1
333,842
334,592
335,134
336,463
337,811
338,396
339,843
340,465
341,592
342,922
343,-1
344,793
345,60
346,-1
347,875
348,-1
349,225
350,694
351,234
352,668
353,811
354,545
355,-1
356,365
357,628
