id,label
0,595
1,0
2,304
3,-1
4,110
5,385
6,658
7,569
8,337
9,41
10,0
11,-1
12,662
13,41
14,69
15,0
16,662
17,0
18,-1
19,874
20,111
21,-1
22,659
23,349
24,0
25,886
26,0
27,382
28,569
29,0
30,187
31,-1
32,0
33,619
34,659
35,178
36,349
37,660
38,-1
39,-1
40,-1
41,0
42,110
43,-1
44,660
45,-1
46,-1
47,349
48,661
49,619
50,0
51,35
52,0
53,-1
54,56
55,874
56,658
57,639
58,0
59,619
60,0
61,660
62,595
63,385
64,0
65,657
66,804
67,0
68,328
69,659
70,874
71,874
72,-1
73,0
74,-1
75,660
76,661
77,661
78,0
79,178
80,-1
81,868
82,659
83,659
84,69
85,111
86,-1
87,0
88,0
89,-1
90,0
91,-1
92,-1
93,843
94,-1
95,619
96,-1
97,328
98,-1
99,658
100,385
101,874
102,662
103,0
104,536
105,-1
106,611
107,-1
108,-1
109,0
110,-1
111,569
112,382
113,874
114,-1
115,-1
116,874
117,0
118,569
119,619
120,385
121,-1
122,611
123,0
124,536
125,0
126,386
127,0
128,0
129,885
130,349
131,337
132,662
133,569
134,661
135,0
136,178
137,-1
138,0
139,843
140,382
141,0
142,661
143,0
144,382
145,385
146,110
147,386
148,0
149,0
150,-1
151,874
152,843
153,385
154,328
155,660
156,0
157,349
158,0
159,-1
160,0
161,0
162,662
163,0
164,659
165,639
166,0
167,0
168,382
169,385
170,657
171,70
172,349
173,41
174,382
175,310
176,0
177,349
178,536
179,639
180,0
181,382
182,0
183,803
184,328
185,-1
186,659
187,0
188,0
189,-1
190,349
191,0
192,619
193,0
194,658
195,364
196,659
197,385
198,27
199,349
200,0
201,660
202,661
203,0
204,-1
205,-1
206,-1
207,0
208,0
209,349
210,659
211,310
212,874
213,0
214,661
215,-1
216,-1
217,0
218,382
219,368
220,385
221,382
222,328
223,368
224,-1
225,187
226,0
227,0
228,0
229,178
230,0
231,0
232,0
233,874
234,0
235,71
236,657
237,660
238,27
239,69
240,349
241,0
242,-1
243,886
244,658
245,349
246,178
247,595
248,658
249,0
250,382
251,0
252,311
253,328
254,659
255,382
256,383
257,660
258,0
259,386
260,386
261,56
262,0
263,886
264,-1
265,886
266,386
267,349
268,-1
269,382
270,-1
271,0
272,-1
273,382
274,659
275,660
276,660
277,842
278,0
279,659
280,-1
281,661
282,-1
283,-1
284,659
285,874
286,0
287,657
288,69
289,-1
290,382
291,662
292,874
293,0
294,-1
295,-1
296,661
297,0
298,874
299,0
300,0
301,662
302,178
303,595
304,0
305,0
306,0
307,-1
308,639
309,611
310,659
311,328
312,660
313,56
314,885
315,659
316,0
317,382
318,187
319,0
320,0
321,0
322,0
323,-1
324,-1
325,657
326,657
327,178
328,0
329,0
330,611
331,657
332,885
333,874
334,611
335,177
336,0
337,0
338,385
339,874
340,0
341,-1
342,661
343,70
344,-1
345,0
346,383
347,803
348,0
349,382
350,659
351,541
352,660
353,0
354,0
355,595
356,111
357,187
358,611
359,0
360,382
361,70
362,-1
363,0
364,386
365,-1
366,0
367,595
368,-1
369,804
370,-1
371,-1
372,804
373,0
374,382
375,349
376,0
377,0
378,874
379,68
380,0
381,536
382,0
