id,label
0,-1
1,1198
2,141
3,184
4,357
5,770
6,458
7,399
8,149
9,0
10,335
11,181
12,170
13,0
14,676
15,-1
16,170
17,335
18,-1
19,1131
20,988
21,185
22,459
23,-1
24,-1
25,-1
26,1198
27,656
28,399
29,-1
30,-1
31,185
32,-1
33,181
34,459
35,719
36,-1
37,437
38,-1
39,184
40,185
41,303
42,357
43,-1
44,447
45,184
46,185
47,-1
48,185
49,184
50,1251
51,23
52,432
53,-1
54,14
55,1131
56,458
57,185
58,827
59,184
60,968
61,447
62,-1
63,770
64,1092
65,458
66,831
67,456
68,146
69,459
70,1132
71,1131
72,-1
73,-1
74,-1
75,447
76,185
77,185
78,-1
79,719
80,398
81,1123
82,459
83,459
84,643
85,988
86,358
87,1044
88,303
89,-1
90,1252
91,459
92,-1
93,1007
94,-1
95,184
96,-1
97,143
98,366
99,459
100,770
101,1132
102,170
103,827
104,98
105,-1
106,181
107,988
108,139
109,-1
110,40
111,398
112,656
113,1132
114,1131
115,-1
116,1132
117,1198
118,399
119,184
120,770
121,459
122,181
123,1230
124,98
125,432
126,770
127,1230
128,433
129,-1
130,786
131,149
132,170
133,399
134,-1
135,433
136,-1
137,-1
138,331
139,1007
140,776
141,827
142,-1
143,432
144,776
145,770
146,357
147,770
148,432
149,432
150,-1
151,-1
152,1007
153,770
154,143
155,437
156,-1
157,781
158,1102
159,770
160,-1
161,422
162,170
163,1251
164,459
165,185
166,1186
167,-1
168,776
169,770
170,458
171,671
172,786
173,0
174,656
175,126
176,1210
177,781
178,98
179,185
180,433
181,656
182,1053
183,826
184,146
185,185
186,459
187,1064
188,-1
189,1007
190,786
191,456
192,181
193,1210
194,-1
195,139
196,459
197,770
198,7
199,781
200,1186
201,447
202,185
203,-1
204,143
205,458
206,-1
207,1210
208,1251
209,786
210,459
211,126
212,1132
213,431
214,185
215,-1
216,398
217,1251
218,656
219,769
220,770
221,656
222,-1
223,-1
224,831
225,-1
226,422
227,-1
228,969
229,719
230,1251
231,1198
232,1219
233,-1
234,-1
235,367
236,458
237,447
238,7
239,680
240,781
241,1230
242,-1
243,1127
244,-1
245,781
246,719
247,398
248,459
249,-1
250,776
251,1230
252,126
253,143
254,459
255,656
256,652
257,437
258,-1
259,770
260,770
261,14
262,432
263,1127
264,185
265,1127
266,770
267,786
268,184
269,657
270,-1
271,1198
272,988
273,656
274,459
275,-1
276,447
277,1062
278,422
279,459
280,458
281,185
282,-1
283,-1
284,-1
285,1131
286,968
287,458
288,671
289,170
290,656
291,170
292,1131
293,-1
294,-1
295,-1
296,170
297,335
298,1132
299,969
300,968
301,170
302,719
303,-1
304,1064
305,954
306,1251
307,-1
308,185
309,181
310,-1
311,143
312,437
313,14
314,-1
315,459
316,954
317,656
318,-1
319,1210
320,1198
321,-1
322,-1
323,-1
324,139
325,458
326,458
327,719
328,1198
329,-1
330,181
331,458
332,-1
333,-1
334,181
335,242
336,456
337,1198
338,770
339,1132
340,335
341,181
342,185
343,-1
344,-1
345,969
346,-1
347,826
348,335
349,776
350,459
351,98
352,447
353,1198
354,303
355,-1
356,988
357,-1
358,181
359,954
360,656
361,671
362,459
363,1198
364,770
365,-1
366,1198
367,398
368,169
369,831
370,-1
371,459
372,831
373,1251
374,656
375,786
376,422
377,-1
378,-1
379,147
380,1198
381,98
382,1230
383,770
384,988
385,-1
386,-1
387,954
388,1132
389,0
390,335
391,786
392,181
393,181
394,1132
395,-1
396,988
397,181
398,23
399,-1
400,459
401,0
402,1251
403,1230
404,1230
405,1198
406,185
407,968
408,437
409,1132
410,1132
411,447
412,459
413,14
414,458
415,399
416,335
417,197
418,1198
419,98
420,0
421,458
422,652
423,149
424,437
425,98
426,-1
427,169
428,826
429,172
430,1251
431,831
432,447
433,437
434,447
435,-1
436,399
437,1251
438,-1
439,1186
440,-1
441,184
442,-1
443,422
444,969
445,335
446,143
447,447
448,1198
449,-1
450,-1
451,23
452,1131
453,-1
454,146
455,-1
456,-1
457,969
458,1092
459,1132
460,969
461,988
462,447
463,-1
464,422
465,1131
466,831
467,459
468,170
469,335
470,831
471,398
472,1127
473,185
474,826
475,-1
476,143
477,447
478,-1
479,184
480,-1
481,-1
482,1132
483,447
484,1210
485,185
486,447
487,399
488,-1
489,242
490,185
491,459
492,1131
493,1198
494,-1
495,-1
496,1198
497,-1
498,-1
499,398
500,-1
501,1132
502,125
503,170
504,770
505,831
506,98
507,335
508,437
509,458
510,-1
511,181
512,-1
513,40
514,-1
515,786
516,656
517,-1
518,1132
519,-1
520,-1
521,141
522,458
523,1067
524,1064
525,831
526,185
527,1230
528,770
529,1230
530,770
531,170
532,-1
533,827
534,458
535,1198
536,1131
537,422
538,1198
539,770
540,185
541,459
542,1210
543,-1
544,422
545,432
546,1230
547,7
548,1252
549,826
550,422
551,185
552,-1
553,98
554,98
555,-1
556,184
557,969
558,-1
559,143
560,1252
561,1198
562,0
563,184
564,185
565,1230
566,357
567,988
568,781
569,170
570,1251
571,786
572,7
573,170
574,398
575,-1
576,459
577,459
578,459
579,0
580,184
581,769
582,98
583,0
584,437
585,-1
586,1186
587,447
588,-1
589,-1
590,170
591,781
592,1092
593,719
594,447
595,-1
596,98
597,770
598,7
599,172
600,1210
601,-1
602,143
603,770
604,357
605,422
606,185
607,827
608,1198
609,1044
610,1230
611,459
612,-1
613,458
614,181
615,770
616,786
617,-1
618,-1
619,170
620,303
621,-1
622,776
623,185
624,432
625,-1
626,786
627,827
628,-1
629,-1
630,447
631,826
632,367
633,433
634,770
635,1131
636,185
637,242
638,656
639,1055
640,-1
641,770
642,-1
643,303
644,1198
645,185
646,459
647,335
648,-1
649,335
650,459
651,459
652,1252
653,1230
654,437
655,-1
656,969
657,185
658,459
659,459
660,-1
661,1132
662,1230
663,459
664,422
665,432
666,1127
667,399
668,776
669,447
670,785
671,184
672,968
673,1007
674,-1
675,-1
676,769
677,969
678,366
679,-1
680,656
681,719
682,185
683,1230
684,781
685,1132
686,826
687,652
688,14
689,432
690,398
691,-1
692,437
693,786
694,184
695,-1
696,781
697,652
698,458
699,770
700,1125
701,357
702,459
703,437
704,197
705,172
706,827
707,-1
708,185
709,-1
710,-1
711,-1
712,98
713,403
714,770
715,-1
716,-1
717,1132
718,1132
719,14
720,149
721,-1
722,432
723,335
724,1220
725,458
726,422
727,-1
728,422
729,459
730,184
731,656
732,459
733,-1
734,-1
735,437
736,-1
737,786
738,447
739,125
740,98
741,1230
742,459
743,184
744,1198
745,437
746,652
747,422
748,197
749,1127
750,98
751,1220
752,141
753,398
754,437
755,-1
756,-1
757,184
758,954
759,656
760,770
761,-1
762,-1
763,-1
764,432
765,-1
766,1198
767,185
768,-1
769,656
770,303
771,181
772,969
773,786
774,456
775,185
776,398
777,433
778,138
779,-1
780,786
781,1064
782,968
783,437
784,437
785,1131
786,770
787,1007
788,968
789,185
790,331
791,1198
792,433
793,447
794,141
795,303
796,169
797,-1
798,770
799,170
800,1132
801,172
802,1230
803,-1
804,170
805,1186
806,769
807,-1
808,1252
809,432
810,1251
811,181
812,185
813,437
814,0
815,-1
816,1230
817,-1
818,827
819,170
820,-1
821,1127
822,-1
823,781
824,331
825,399
826,149
827,-1
828,170
829,-1
830,1132
831,671
832,432
833,458
834,-1
835,458
836,776
837,437
838,754
839,770
840,1198
841,146
842,447
843,398
844,184
845,1062
846,335
847,1127
848,185
849,-1
850,398
851,-1
852,459
853,0
854,98
855,437
856,-1
857,754
858,-1
859,786
860,184
861,1198
862,458
863,1007
864,139
865,1125
866,-1
867,1198
868,170
869,656
870,652
871,437
872,185
873,-1
874,437
875,643
876,459
877,437
878,399
879,185
880,988
881,969
882,185
883,968
884,-1
885,-1
886,432
887,-1
888,-1
889,770
890,-1
891,1210
892,826
893,-1
894,786
895,1132
896,172
897,-1
898,1125
899,437
900,989
901,-1
902,98
903,-1
904,1251
905,1130
906,786
907,-1
908,-1
909,832
910,437
911,181
912,437
913,335
914,968
915,-1
916,1198
917,1210
918,1198
919,456
920,656
921,-1
922,954
923,437
924,-1
925,719
926,1198
927,1251
928,456
929,656
930,-1
931,1123
932,297
933,1062
934,-1
935,170
936,403
937,447
938,1007
939,143
940,459
941,-1
942,1062
943,1198
944,-1
945,1130
946,-1
947,432
948,458
949,776
950,431
951,184
952,680
953,185
954,458
955,1125
956,-1
957,1132
958,-1
959,459
960,826
961,331
962,125
963,149
964,184
965,184
966,331
967,1252
968,-1
969,988
970,303
971,184
972,-1
973,1065
974,-1
975,331
976,458
977,769
978,14
979,657
980,1132
981,969
982,141
983,1198
984,458
985,831
986,-1
987,1220
988,459
989,422
990,448
991,675
992,98
993,185
994,185
995,769
996,146
997,-1
998,826
999,1186
1000,1198
1001,181
1002,652
1003,335
1004,181
1005,1123
1006,-1
1007,-1
1008,335
1009,770
1010,431
1011,-1
1012,1127
1013,-1
1014,-1
1015,335
1016,403
1017,-1
1018,769
1019,954
1020,1132
1021,170
1022,1198
1023,106
1024,335
1025,14
1026,437
1027,437
1028,-1
1029,143
1030,422
1031,1064
1032,1132
1033,432
1034,437
1035,754
1036,-1
1037,968
1038,-1
1039,-1
1040,-1
1041,331
1042,1198
1043,1132
1044,954
1045,-1
1046,303
1047,-1
1048,14
1049,1252
1050,432
1051,769
1052,-1
1053,185
1054,-1
1055,-1
1056,-1
1057,754
1058,-1
1059,769
1060,98
1061,719
1062,185
1063,185
1064,459
1065,1090
1066,184
1067,197
1068,459
1069,437
1070,719
1071,1252
1072,1198
1073,1132
1074,433
1075,458
1076,1230
1077,-1
1078,769
1079,14
1080,1007
