id,label
0,-1
1,512
2,215
3,361
4,168
5,782
6,259
7,223
8,216
9,13
10,434
11,336
12,358
13,13
14,-1
15,394
16,358
17,434
18,-1
19,379
20,168
21,362
22,259
23,-1
24,198
25,375
26,512
27,853
28,223
29,394
30,-1
31,362
32,541
33,336
34,259
35,819
36,-1
37,263
38,-1
39,361
40,362
41,439
42,-1
43,-1
44,262
45,361
46,362
47,-1
48,362
49,361
50,505
51,12
52,394
53,-1
54,10
55,379
56,259
57,362
58,23
59,-1
60,133
61,262
62,223
63,782
64,198
65,259
66,324
67,394
68,216
69,259
70,378
71,379
72,-1
73,434
74,379
75,262
76,362
77,362
78,505
79,819
80,223
81,284
82,259
83,259
84,200
85,168
86,169
87,247
88,439
89,-1
90,505
91,259
92,-1
93,304
94,215
95,-1
96,782
97,216
98,149
99,-1
100,782
101,378
102,358
103,23
104,643
105,525
106,336
107,168
108,215
109,425
110,127
111,223
112,853
113,378
114,379
115,-1
116,-1
117,512
118,223
119,361
120,782
121,259
122,336
123,540
124,643
125,394
126,782
127,-1
128,394
129,-1
130,780
131,216
132,358
133,223
134,-1
135,394
136,819
137,744
138,434
139,304
140,744
141,23
142,-1
143,394
144,744
145,782
146,169
147,782
148,394
149,394
150,-1
151,-1
152,304
153,782
154,216
155,263
156,505
157,780
158,114
159,782
160,505
161,394
162,358
163,505
164,259
165,362
166,457
167,-1
168,744
169,782
170,259
171,-1
172,780
173,13
174,853
175,-1
176,541
177,780
178,643
179,362
180,394
181,853
182,38
183,325
184,216
185,362
186,259
187,228
188,-1
189,304
190,780
191,394
192,336
193,541
194,-1
195,215
196,259
197,782
198,4
199,780
200,457
201,262
202,362
203,439
204,216
205,259
206,-1
207,541
208,505
209,780
210,259
211,-1
212,-1
213,394
214,362
215,-1
216,223
217,505
218,853
219,-1
220,782
221,853
222,216
223,-1
224,324
225,-1
226,394
227,257
228,133
229,-1
230,505
231,512
232,139
233,-1
234,394
235,142
236,259
237,262
238,4
239,200
240,780
241,540
242,-1
243,375
244,-1
245,780
246,819
247,223
248,259
249,434
250,744
251,-1
252,-1
253,216
254,259
255,853
256,852
257,263
258,541
259,782
260,782
261,10
262,394
263,375
264,362
265,375
266,782
267,780
268,361
269,852
270,14
271,512
272,168
273,853
274,259
275,262
276,262
277,-1
278,394
279,259
280,259
281,362
282,-1
283,-1
284,259
285,379
286,133
287,259
288,170
289,358
290,853
291,358
292,379
293,394
294,12
295,-1
296,358
297,434
298,378
299,133
300,133
301,358
302,819
303,223
304,228
305,134
306,505
307,-1
308,362
309,336
310,-1
311,216
312,263
313,10
314,-1
315,259
316,134
317,853
318,-1
319,541
320,512
321,434
322,-1
323,-1
324,215
325,259
326,259
327,819
328,512
329,425
330,336
331,259
332,-1
333,379
334,336
335,447
336,394
337,512
338,782
339,378
340,434
341,336
342,362
343,145
344,-1
345,133
346,-1
347,325
348,434
349,744
350,259
351,643
352,262
353,512
354,439
355,223
356,168
357,-1
358,336
359,133
360,853
361,-1
362,259
363,512
364,782
365,-1
366,512
367,223
368,526
369,324
370,-1
371,259
372,324
373,505
374,853
375,780
376,394
377,-1
378,-1
379,92
380,512
381,643
382,540
383,782
384,168
385,379
386,-1
387,134
388,379
389,13
390,434
391,780
392,336
393,336
394,378
395,394
396,168
397,336
398,12
399,-1
400,259
401,13
402,505
403,-1
404,-1
405,512
406,358
407,133
408,263
409,-1
410,378
411,262
412,259
413,10
414,259
415,223
416,434
417,396
418,512
419,643
420,13
421,259
422,852
423,216
424,263
425,643
426,-1
427,526
428,325
429,504
430,505
431,324
432,262
433,263
434,262
435,780
436,223
437,505
438,-1
439,457
440,-1
441,361
442,-1
443,394
444,133
445,434
446,216
447,262
448,512
449,133
450,-1
451,12
452,379
453,-1
454,216
455,324
456,394
457,133
458,198
459,378
460,133
461,168
462,262
463,-1
464,394
465,379
466,324
467,259
468,358
469,434
