id,label
0,-1
1,1730
2,499
3,1332
4,896
5,578
6,926
7,610
8,1162
9,61
10,-1
11,1300
12,1330
13,61
14,195
15,1591
16,1330
17,-1
18,544
19,1697
20,896
21,1329
22,929
23,544
24,480
25,1547
26,1730
27,490
28,610
29,1647
30,108
31,1329
32,1632
33,1300
34,929
35,223
36,544
37,915
38,-1
39,1332
40,1329
41,1265
42,896
43,579
44,914
45,1332
46,1312
47,544
48,1329
49,1332
50,1731
51,13
52,1592
53,1663
54,85
55,-1
56,930
57,1320
58,567
59,1332
60,1488
61,-1
62,611
63,-1
64,480
65,926
66,1375
67,1348
68,1162
69,929
70,-1
71,1697
72,544
73,-1
74,1697
75,914
76,1329
77,1329
78,-1
79,223
80,611
81,-1
82,929
83,929
84,195
85,896
86,-1
87,517
88,1252
89,1663
90,1732
91,-1
92,-1
93,-1
94,1162
95,-1
96,579
97,1219
98,14
99,-1
100,578
101,1691
102,1330
103,567
104,289
105,1537
106,1300
107,896
108,-1
109,1196
110,-1
111,610
112,490
113,1691
114,-1
115,223
116,1691
117,1730
118,610
119,1332
120,578
121,929
122,1300
123,1699
124,289
125,1592
126,572
127,-1
128,1592
129,1663
130,544
131,1162
132,1330
133,610
134,-1
135,1592
136,223
137,-1
138,1658
139,1554
140,490
141,567
142,1329
143,1592
144,490
145,-1
146,896
147,572
148,1592
149,1592
150,689
151,1691
152,1572
153,578
154,1219
155,915
156,-1
157,544
158,517
159,578
160,1732
161,-1
162,1330
163,1731
164,929
165,1320
166,1733
167,517
168,490
169,578
170,926
171,176
172,544
173,61
174,490
175,522
176,-1
177,544
178,289
179,1320
180,1592
181,490
182,170
183,1375
184,1219
185,1329
186,929
187,441
188,1658
189,-1
190,544
191,1347
192,1300
193,-1
194,926
195,1161
196,929
197,578
198,13
199,544
200,1733
201,914
202,1329
203,-1
204,-1
205,926
206,-1
207,1632
208,1731
209,544
210,929
211,522
212,1691
213,1592
214,1329
215,-1
216,611
217,1731
218,490
219,579
220,578
221,490
222,-1
223,556
224,1375
225,108
226,1647
227,-1
228,1488
229,223
230,-1
231,1733
232,479
233,1691
234,-1
235,14
236,926
237,914
238,13
239,180
240,544
241,-1
242,-1
243,-1
244,930
245,544
246,223
247,611
248,930
249,-1
250,490
251,1732
252,522
253,1219
254,929
255,490
256,490
257,915
258,1632
259,572
260,572
261,85
262,1592
263,1547
264,1329
265,1663
266,572
267,544
268,1332
269,490
270,-1
271,1730
272,896
273,490
274,-1
275,-1
276,914
277,1547
278,1647
279,929
280,926
281,-1
282,-1
283,-1
284,929
285,1697
286,1488
287,926
288,195
289,1329
290,490
291,1330
292,1691
293,1591
294,12
295,-1
296,-1
297,-1
298,1691
299,1488
300,1488
301,1330
302,223
303,611
304,441
305,567
306,1731
307,544
308,1320
309,1300
310,929
311,1219
312,915
313,85
314,1663
315,929
316,567
317,490
318,108
319,1632
320,1730
321,1675
322,1488
323,689
324,1161
325,926
326,926
327,223
328,1730
329,1196
330,1300
331,926
332,1663
333,-1
334,1300
335,102
336,1347
337,1730
338,578
339,1691
340,1675
341,1300
342,1329
343,177
344,1375
345,1488
346,490
347,1375
348,1675
349,490
350,929
351,282
352,914
353,1730
354,1265
355,611
356,896
357,108
358,1300
359,1488
360,490
361,176
362,929
363,1730
364,572
365,-1
366,1730
367,611
368,1545
369,1375
