id,label
0,-1
1,1063
2,-1
3,256
4,521
5,195
6,427
7,387
8,72
9,17
10,49
11,199
12,193
13,17
14,-1
15,-1
16,193
17,49
18,-1
19,1308
20,498
21,260
22,428
23,-1
24,-1
25,1366
26,1063
27,592
28,387
29,-1
30,-1
31,260
32,1063
33,199
34,428
35,597
36,-1
37,420
38,-1
39,256
40,260
41,1297
42,-1
43,-1
44,419
45,256
46,-1
47,-1
48,260
49,256
50,1063
51,11
52,46
53,-1
54,110
55,1308
56,427
57,259
58,445
59,256
60,432
61,419
62,-1
63,195
64,-1
65,427
66,1051
67,41
68,74
69,428
70,1308
71,1308
72,-1
73,49
74,1308
75,419
76,260
77,260
78,1063
79,597
80,388
81,1324
82,428
83,428
84,527
85,498
86,-1
87,1122
88,-1
89,-1
90,1063
91,428
92,-1
93,992
94,68
95,256
96,-1
97,181
98,378
99,-1
100,195
101,1308
102,193
103,-1
104,373
105,-1
106,199
107,498
108,68
109,-1
110,-1
111,387
112,592
113,1308
114,1308
115,-1
116,1308
117,1063
118,387
119,256
120,195
121,428
122,199
123,1063
124,373
125,46
126,196
127,-1
128,46
129,1308
130,197
131,-1
132,193
133,387
134,193
135,46
136,597
137,177
138,-1
139,992
140,177
141,445
142,193
143,45
144,177
145,196
146,521
147,196
148,45
149,45
150,-1
151,1308
152,992
153,195
154,181
155,420
156,1063
157,-1
158,760
159,-1
160,1063
161,-1
162,193
163,1063
164,428
165,259
166,1041
167,-1
168,177
169,195
170,427
171,-1
172,197
173,17
174,592
175,-1
176,-1
177,-1
178,373
179,259
180,46
181,592
182,729
183,1051
184,-1
185,260
186,428
187,1046
188,-1
189,992
190,197
191,41
192,199
193,-1
194,-1
195,68
196,428
197,195
198,3
199,-1
200,1041
201,419
202,260
203,1302
204,181
205,-1
206,-1
207,898
208,1063
209,197
210,428
211,95
212,1308
213,46
214,260
215,1308
216,388
217,1063
218,592
219,-1
220,195
221,592
222,74
223,180
224,1051
225,377
226,-1
227,1017
228,432
229,597
230,1063
231,-1
232,1237
233,1308
234,46
235,82
236,427
237,419
238,3
239,532
240,202
241,-1
242,1308
243,1366
244,-1
245,202
246,597
247,-1
248,-1
249,49
250,177
251,-1
252,-1
253,181
254,428
255,592
256,601
257,420
258,-1
259,196
260,196
261,110
262,46
263,1366
264,260
265,1366
266,-1
267,197
268,256
269,592
270,-1
271,1063
272,498
273,592
274,428
275,419
276,419
277,-1
278,-1
279,428
280,427
281,260
282,-1
283,-1
284,-1
285,1308
286,432
287,427
288,533
289,193
290,592
291,193
292,1308
293,-1
294,11
295,520
296,193
297,49
298,1308
299,432
300,432
301,193
302,597
303,-1
304,1046
305,446
306,1063
307,-1
308,259
309,199
310,-1
311,181
312,420
313,110
314,1308
315,428
316,432
317,592
318,377
319,1028
320,1063
321,-1
322,432
323,-1
324,68
325,427
326,427
327,597
328,1063
329,-1
330,199
331,427
332,1308
333,1308
334,199
335,355
336,41
337,1063
338,195
339,1308
340,49
341,199
342,260
343,-1
344,-1
345,432
346,601
347,-1
348,49
349,177
350,428
351,373
352,419
353,1063
354,1297
355,-1
356,-1
357,377
358,199
359,432
360,592
361,-1
362,428
363,1063
364,196
365,-1
366,1063
367,388
368,122
369,1051
370,-1
371,428
372,1051
373,1063
374,592
375,197
376,-1
377,898
378,1308
379,367
380,1063
381,373
382,1063
383,195
384,498
385,1308
386,193
387,432
388,1308
389,17
390,49
391,197
392,199
393,199
394,1308
395,-1
396,498
397,199
398,11
399,-1
400,428
401,17
402,1063
403,1063
404,1063
405,1063
406,193
407,432
408,420
409,1308
410,1308
411,419
412,428
413,110
414,427
415,387
416,49
417,210
418,-1
419,373
420,17
421,427
422,601
423,72
424,420
425,373
426,-1
427,122
428,1051
429,-1
430,1063
431,1051
432,419
433,420
434,419
435,197
436,387
437,1063
438,432
439,1041
440,-1
441,256
