id,label
0,-1
1,1138
2,139
3,780
4,565
5,965
6,309
7,172
8,147
9,12
10,-1
11,339
12,603
13,12
14,-1
15,329
16,603
17,399
18,-1
19,1191
20,500
21,784
22,310
23,-1
24,934
25,-1
26,1138
27,881
28,172
29,-1
30,-1
31,784
32,1116
33,339
34,310
35,823
36,-1
37,294
38,-1
39,780
40,784
41,115
42,565
43,-1
44,293
45,780
46,784
47,973
48,784
49,780
50,1235
51,21
52,308
53,-1
54,0
55,1191
56,309
57,784
58,322
59,780
60,1039
61,293
62,-1
63,965
64,934
65,309
66,1148
67,328
68,147
69,310
70,1191
71,1191
72,-1
73,318
74,-1
75,293
76,784
77,784
78,-1
79,823
80,173
81,1204
82,310
83,310
84,498
85,500
86,566
87,902
88,116
89,-1
90,1236
91,310
92,-1
93,985
94,142
95,780
96,-1
97,147
98,448
99,310
100,965
101,1191
102,603
103,322
104,417
105,525
106,339
107,500
108,142
109,-1
110,1419
111,173
112,881
113,1191
114,1191
115,887
116,1191
117,1138
118,172
119,780
120,965
121,310
122,339
123,1117
124,417
125,308
126,965
127,1117
128,308
129,1191
130,1007
131,147
132,603
133,172
134,603
135,308
136,823
137,852
138,318
139,985
140,852
141,322
142,603
143,335
144,852
145,965
146,565
147,965
148,335
149,335
150,-1
151,1191
152,985
153,965
154,-1
155,294
156,-1
157,973
158,-1
159,-1
160,-1
161,336
162,603
163,1235
164,310
165,784
166,961
167,902
168,852
169,965
170,309
171,413
172,1007
173,12
174,881
175,48
176,1116
177,973
178,417
179,784
180,308
181,881
182,773
183,1149
184,147
185,784
186,310
187,930
188,-1
189,985
190,1007
191,328
192,339
193,1116
194,-1
195,142
196,310
197,965
198,18
199,973
200,961
201,293
202,784
203,-1
204,-1
205,309
206,-1
207,1116
208,1235
209,1007
210,310
211,48
212,1191
213,308
214,784
215,1191
216,173
217,1235
218,881
219,-1
220,965
221,881
222,147
223,953
224,1148
225,1001
226,-1
227,-1
228,1038
229,823
230,1235
231,1138
232,44
233,1191
234,308
235,334
236,309
237,293
238,18
239,518
240,973
241,1117
242,1191
243,1292
244,310
245,973
246,823
247,173
248,310
249,398
250,852
251,-1
252,48
253,147
254,310
255,881
256,888
257,294
258,1116
259,965
260,965
261,0
262,308
263,1292
264,784
265,1292
266,965
267,1007
268,780
269,-1
270,-1
271,1138
272,500
273,881
274,310
275,293
276,293
277,-1
278,-1
279,310
280,309
281,784
282,-1
283,-1
284,-1
285,1191
286,1039
287,309
288,413
289,603
290,881
291,603
292,1191
293,329
294,21
295,566
296,603
297,399
298,1191
299,1038
300,-1
301,603
302,823
303,-1
304,930
305,1244
306,1235
307,-1
308,784
309,339
310,-1
311,147
312,294
313,0
314,1191
315,310
316,1039
317,881
318,1001
319,1116
320,1138
321,-1
322,1039
323,-1
324,142
325,309
326,309
327,823
328,1138
329,-1
330,339
331,309
332,1191
333,1191
334,339
335,184
336,328
337,1138
338,965
339,1191
340,399
341,339
342,784
343,555
344,-1
345,1038
346,-1
347,1149
348,-1
349,852
350,310
351,417
352,293
353,1138
354,116
355,173
356,500
357,1001
358,339
359,1039
360,881
361,413
362,310
363,1138
364,965
365,-1
366,1138
367,173
368,524
369,1148
370,-1
371,310
372,1148
373,-1
374,881
375,1007
376,-1
377,1054
378,1191
379,174
380,1138
381,417
382,1117
383,965
384,500
385,1191
386,603
387,1039
388,1191
389,12
390,399
391,1007
392,339
393,339
394,1191
395,329
396,500
397,339
398,21
399,-1
400,310
401,12
402,1235
403,1117
404,-1
405,1138
406,603
407,1039
408,294
409,1191
410,1191
411,293
412,310
413,0
414,309
415,172
416,399
417,776
418,1138
419,417
420,12
421,309
422,888
423,147
424,294
425,417
426,-1
427,524
428,1149
429,597
430,1235
431,1148
432,293
433,294
434,293
435,-1
436,172
437,1235
438,1039
439,961
440,-1
441,780
442,-1
443,-1
444,1038
445,399
446,147
447,293
448,1138
449,1039
450,806
451,21
452,1191
453,823
454,147
455,1148
456,336
457,1038
458,934
459,1191
460,1038
461,500
462,293
463,-1
464,-1
465,1191
466,1148
467,310
468,603
469,399
470,1148
471,173
472,1292
473,784
474,1149
475,-1
