id,label
0,1389
1,2478
2,211
3,297
4,719
5,-1
6,1727
7,1205
8,168
9,113
10,-1
11,298
12,315
13,113
14,-1
15,468
16,315
17,844
18,130
19,2301
20,1099
21,402
22,1844
23,130
24,-1
25,2339
26,2478
27,1496
28,1205
29,564
30,2128
31,402
32,2455
33,298
34,1844
35,2218
36,130
37,1821
38,-1
39,297
40,402
41,1250
42,761
43,-1
44,1888
45,297
46,314
47,130
48,402
49,297
50,2565
51,38
52,662
53,-1
54,8
55,2301
56,1727
57,313
58,1144
59,-1
60,2124
61,-1
62,1389
63,154
64,-1
65,1727
66,2105
67,469
68,162
69,1844
70,2302
71,2301
72,130
73,-1
74,2301
75,1888
76,402
77,402
78,-1
79,2217
80,1389
81,1996
82,1844
83,1844
84,569
85,1099
86,720
87,1811
88,1264
89,2339
90,2636
91,1761
92,-1
93,1526
94,271
95,-1
96,-1
97,181
98,369
99,1807
100,-1
101,2302
102,315
103,1145
104,1392
105,-1
106,298
107,1057
108,271
109,1085
110,-1
111,-1
112,1496
113,2302
114,2301
115,2072
116,-1
117,2478
118,1205
119,297
120,154
121,1761
122,298
123,2540
124,1392
125,662
126,155
127,-1
128,662
129,2340
130,157
131,-1
132,315
133,1205
134,-1
135,662
136,2187
137,-1
138,675
139,1526
140,126
141,-1
142,-1
143,590
144,126
145,155
146,761
147,155
148,590
149,-1
150,1508
151,-1
152,1526
153,154
154,181
155,1821
156,-1
157,139
158,-1
159,-1
160,2636
161,564
162,315
163,-1
164,1844
165,313
166,1686
167,2025
168,126
169,154
170,1727
171,540
172,157
173,113
174,1496
175,389
176,2510
177,139
178,1392
179,313
180,662
181,1496
182,1337
183,2060
184,162
185,402
186,1845
187,1469
188,-1
189,1526
190,157
191,469
192,298
193,2510
194,1806
195,271
196,-1
197,154
198,1
199,139
200,1686
201,1888
202,402
203,-1
204,181
205,-1
206,1508
207,2510
208,2565
209,157
210,1844
211,389
212,2302
213,-1
214,402
215,-1
216,1389
217,2565
218,1496
219,97
220,154
221,1496
222,162
223,97
224,-1
225,-1
226,-1
227,2027
228,-1
229,2187
230,2565
231,2478
232,1962
233,-1
234,770
235,277
236,1727
237,1888
238,1
239,575
240,139
241,-1
242,-1
243,2339
244,1806
245,139
246,2218
247,1389
248,1807
249,-1
250,126
251,-1
252,389
253,181
254,1844
255,1496
256,1428
257,1821
258,-1
259,155
260,155
261,26
262,662
263,2339
264,401
265,2339
266,155
267,157
268,297
269,-1
270,133
271,2478
272,1057
273,1496
274,1761
275,1821
276,1821
277,-1
278,-1
279,1844
280,1727
281,402
282,1508
283,2072
284,-1
285,2301
286,2124
287,1727
288,-1
289,315
290,1496
291,315
292,2301
293,468
294,38
295,720
296,315
297,844
298,2302
299,-1
300,-1
301,315
302,-1
303,-1
304,1469
305,2147
306,2565
307,130
308,313
309,298
310,-1
311,181
312,1821
313,8
314,2340
315,1845
316,269
317,1496
318,-1
319,2455
320,2478
321,-1
322,-1
323,1508
324,271
325,1727
326,1727
327,2218
328,2478
329,1085
330,298
331,1727
332,2340
333,-1
334,298
335,2129
336,469
337,2478
338,154
339,2302
340,844
341,298
342,402
343,780
344,1526
345,1416
346,1428
347,2060
348,-1
349,126
350,1845
351,1339
352,1888
353,2478
354,1264
355,-1
356,1099
357,-1
358,298
359,280
360,1496
361,540
362,1761
363,2478
364,155
365,-1
366,2478
367,1389
368,572
369,2106
370,-1
371,1761
372,2106
373,2565
374,1496
375,157
376,-1
377,-1
378,-1
379,191
380,2478
381,1392
382,-1
383,154
384,1099
385,2302
386,-1
387,269
388,-1
389,113
390,844
391,157
392,298
393,298
394,2302
395,468
396,1099
397,298
398,38
399,97
400,1845
401,113
402,2565
403,2540
404,2510
405,2478
406,-1
407,2124
408,1821
409,2302
410,2302
411,1889
412,1845
413,8
414,1727
415,1205
416,844
417,299
418,2478
419,1392
420,113
421,-1
422,1428
423,168
424,1821
425,1339
426,1085
427,572
428,2060
429,577
430,2565
431,2105
432,1889
433,1821
434,1889
435,157
436,1205
437,2565
438,-1
439,1686
440,-1
441,297
442,-1
443,-1
444,1416
445,844
446,181
447,1888
448,2478
449,-1
450,-1
451,38
452,2301
453,-1
454,162
455,2060
456,-1
457,-1
458,1879
459,2302
460,1416
461,1099
462,1888
463,-1
464,-1
465,2301
466,2106
467,1845
468,315
469,844
470,2106
471,1389
472,2339
473,314
474,2060
475,-1
476,181
477,1888
478,-1
479,297
480,-1
481,468
482,-1
483,1889
484,2510
485,401
486,1889
487,1205
488,-1
489,2130
490,314
491,-1
492,2301
493,2478
494,-1
495,-1
496,2478
497,468
498,1508
499,1389
500,-1
501,2302
502,15
503,315
504,155
505,2106
506,1392
507,844
508,1821
509,1727
510,1508
511,298
512,-1
513,49
514,2510
515,157
516,1496
517,576
518,2302
519,-1
520,1821
521,211
522,1806
523,1098
524,1469
525,2105
526,-1
527,2510
528,155
529,2539
530,154
531,315
532,2455
533,1145
534,1727
535,2478
536,2301
537,-1
538,2478
539,154
540,313
541,1728
542,2510
543,2565
544,564
545,-1
546,2540
547,1
548,2636
549,2060
550,564
551,314
552,-1
553,1392
554,1339
555,-1
556,297
557,-1
558,1526
559,181
560,2636
561,2478
562,113
563,297
564,402
565,2539
566,719
567,1057
568,139
569,315
570,2565
571,157
572,1
573,315
574,1389
575,-1
576,1728
577,-1
578,-1
579,113
580,297
581,97
582,1392
583,113
584,1821
585,468
586,1686
587,1888
588,-1
589,297
590,315
591,139
592,-1
593,2218
594,1888
595,501
596,1391
597,154
598,1
599,584
600,2510
601,1821
602,181
603,154
604,719
605,564
606,314
607,1144
608,2478
609,1811
610,2540
611,1728
612,1821
613,1727
614,298
615,154
616,157
617,1525
618,2339
619,315
620,1264
621,2072
622,126
623,402
624,591
625,2301
626,157
627,1144
628,139
629,468
630,1889
631,2060
632,281
633,-1
634,155
635,2301
636,314
637,-1
638,1496
639,2090
640,1821
641,155
642,-1
643,1249
644,2478
645,401
646,1728
647,844
648,468
649,844
650,1728
651,-1
652,2636
653,2539
654,1821
655,-1
656,-1
657,314
658,1728
659,1728
660,2339
661,2302
662,2510
663,1728
664,-1
665,590
666,-1
667,1205
668,-1
669,1888
670,157
671,297
672,2124
673,1526
674,-1
675,297
676,97
677,-1
678,369
679,2072
680,1496
681,2218
682,401
683,2540
684,139
685,2302
686,2060
687,1428
688,26
689,590
690,1389
691,-1
692,1821
693,157
694,297
695,468
696,139
697,1428
698,1727
699,155
700,2339
701,761
702,1728
703,1821
704,393
705,654
706,1144
707,662
708,402
709,-1
710,2339
711,2636
712,1340
713,2155
714,155
715,1508
716,1085
717,2302
718,2302
719,8
720,168
721,1508
722,662
723,844
724,1962
725,-1
726,564
727,2340
728,564
729,1728
730,297
731,1496
732,-1
733,-1
734,770
735,1821
736,-1
737,157
738,1888
739,15
740,1339
741,2510
742,1728
743,297
744,2478
745,1821
746,1428
747,564
748,393
749,2339
750,1392
751,1962
752,211
753,1389
754,1821
755,2302
756,-1
757,297
758,279
759,1496
760,155
761,2301
762,1069
763,-1
764,591
765,130
766,2478
767,314
768,2340
769,1496
770,1250
771,298
772,1417
773,157
774,469
775,314
776,1389
777,662
778,212
779,1205
780,157
781,1454
782,-1
783,1821
784,1821
785,2301
786,154
787,1526
788,2124
789,401
790,675
791,2478
792,662
793,1782
794,211
795,1264
796,572
797,927
798,155
799,315
800,2302
801,654
802,2539
803,2340
804,315
805,1686
806,97
807,-1
808,2636
809,662
810,-1
811,298
812,313
813,1821
814,113
815,2340
816,-1
817,2339
818,1144
819,315
820,-1
821,2339
822,291
823,139
824,675
825,1205
826,168
827,844
828,315
829,1806
830,2302
831,559
832,590
833,-1
834,-1
835,1727
836,126
837,1821
838,143
839,155
840,2478
841,162
842,-1
843,1389
844,297
845,-1
846,844
847,2339
848,402
849,-1
850,1389
851,-1
852,1728
853,113
854,1339
855,1821
856,-1
857,143
858,-1
859,157
860,297
861,2478
862,1727
863,1526
864,271
865,-1
866,2340
867,2478
868,315
869,1496
870,1428
871,1821
872,313
873,1526
874,1821
875,569
876,1728
877,1821
878,1205
879,401
880,1099
881,1416
882,402
883,2124
884,564
885,1962
886,591
887,-1
888,-1
889,155
890,297
891,2122
892,2060
893,-1
894,157
895,2302
896,654
897,-1
898,-1
899,1821
900,1135
901,501
902,1391
903,200
904,2636
905,2302
906,157
907,-1
908,-1
909,2094
910,1821
911,298
912,1821
913,844
914,2124
915,2079
916,2478
917,2510
918,2478
919,469
920,1496
921,162
922,269
923,1821
924,-1
925,2218
926,2478
927,-1
928,469
929,1496
930,157
931,1996
932,2121
933,1691
934,-1
935,315
936,2155
937,1782
938,1526
939,181
940,1728
941,361
942,1691
943,2478
944,-1
945,-1
946,315
947,590
948,1727
949,126
950,549
951,297
952,575
953,314
954,-1
955,-1
956,-1
957,2302
958,2539
959,1728
960,2060
961,675
962,74
963,168
964,297
965,297
966,675
967,-1
968,2339
969,1099
970,1250
971,297
972,-1
973,-1
974,2540
975,675
976,1727
977,97
978,26
979,1495
980,2302
981,1416
982,211
983,2478
984,1727
985,2106
986,143
987,1962
988,-1
989,564
990,1782
991,399
992,1392
993,-1
994,313
995,97
996,162
997,-1
998,2060
999,1686
1000,2478
1001,299
1002,1428
1003,844
1004,299
1005,1996
1006,2540
1007,-1
1008,844
1009,155
1010,549
1011,1962
1012,2339
1013,2540
1014,38
1015,844
1016,2155
1017,181
1018,97
1019,269
1020,2302
1021,315
1022,2478
1023,-1
1024,844
1025,26
1026,1821
1027,1821
1028,-1
1029,181
1030,564
1031,1637
1032,2302
1033,-1
1034,1821
1035,143
1036,162
1037,-1
1038,297
1039,-1
1040,-1
1041,675
1042,2478
1043,2302
1044,269
1045,-1
1046,1250
1047,-1
1048,26
1049,2636
1050,591
1051,97
1052,1085
1053,402
