id,label
0,-1
1,1201
2,442
3,1020
4,177
5,350
6,738
7,598
8,799
9,38
10,-1
11,-1
12,998
13,38
14,105
15,282
16,998
17,262
18,-1
19,1187
20,178
21,-1
22,749
23,346
24,1114
25,1226
26,1201
27,-1
28,598
29,252
30,166
31,-1
32,1198
33,1020
34,749
35,121
36,-1
37,748
38,658
39,-1
40,-1
41,187
42,177
43,-1
44,748
45,-1
46,-1
47,-1
48,997
49,-1
50,1244
51,32
52,290
53,1194
54,56
55,1187
56,738
57,964
58,409
59,1020
60,1134
61,748
62,658
63,350
64,1114
65,738
66,1119
67,209
68,798
69,749
70,1194
71,1187
72,-1
73,-1
74,1187
75,748
76,997
77,997
78,1201
79,121
80,-1
81,1156
82,749
83,749
84,104
85,178
86,-1
87,1074
88,187
89,-1
90,1245
91,-1
92,-1
93,1141
94,-1
95,1020
96,-1
97,798
98,-1
99,-1
100,350
101,1194
102,998
103,409
104,599
105,-1
106,1009
107,177
108,-1
109,187
110,-1
111,598
112,380
113,1194
114,1187
115,121
116,1194
117,1201
118,598
119,-1
120,350
121,749
122,1009
123,1215
124,599
125,290
126,351
127,1215
128,289
129,1233
130,354
131,799
132,998
133,598
134,997
135,289
136,121
137,364
138,251
139,1141
140,369
141,409
142,997
143,290
144,369
145,351
146,177
147,351
148,290
149,290
150,658
151,1194
152,1141
153,350
154,798
155,748
156,1244
157,346
158,1074
159,338
160,1245
161,252
162,998
163,1244
164,749
165,964
166,1216
167,1074
168,369
169,350
170,738
171,74
172,354
173,38
174,380
175,465
176,-1
177,346
178,599
179,964
180,289
181,380
182,1268
183,-1
184,798
185,-1
186,749
187,-1
188,252
189,-1
190,354
191,209
192,1020
193,1198
194,738
195,771
196,749
197,350
198,18
199,346
200,1216
201,748
202,997
203,187
204,-1
205,738
206,658
207,-1
208,1244
209,354
210,749
211,465
212,1194
213,290
214,997
215,-1
216,-1
217,1244
218,380
219,338
220,350
221,380
222,-1
223,338
224,1119
225,166
226,252
227,-1
228,1134
229,121
230,1244
231,1201
232,1048
233,1194
234,282
235,85
236,738
237,748
238,18
239,98
240,346
241,1215
242,-1
243,-1
244,-1
245,346
246,121
247,658
248,738
249,262
250,369
251,-1
252,465
253,798
254,749
255,381
256,327
257,748
258,-1
259,351
260,351
261,56
262,-1
263,-1
264,-1
265,1226
266,351
267,354
268,-1
269,327
270,-1
271,1201
272,177
273,380
274,749
275,748
276,748
277,1142
278,252
279,749
280,738
281,997
282,658
283,-1
284,749
285,1187
286,1134
287,738
288,104
289,997
290,380
291,998
292,1194
293,282
294,32
295,-1
296,997
297,-1
298,1194
299,1134
300,1134
301,998
302,121
303,658
304,1114
305,409
306,1244
307,-1
308,964
309,1009
310,748
311,798
312,748
313,56
314,1233
315,749
316,409
317,381
318,166
319,1198
320,1201
321,262
322,-1
323,658
324,771
325,738
326,738
327,121
328,1201
329,187
330,1009
331,738
332,1233
333,1194
334,1009
335,146
336,209
337,1201
338,350
339,1194
340,262
341,-1
342,997
343,74
344,1120
345,1134
346,327
347,1120
348,262
349,369
350,749
351,572
352,748
353,1201
354,187
355,658
356,178
357,166
358,-1
359,1134
360,380
361,74
362,-1
363,1201
364,351
365,-1
366,1201
367,658
368,247
369,1119
370,-1
371,-1
372,1119
373,1244
