id,label
0,-1
1,-1
2,0
3,0
4,1
5,240
6,-1
7,432
8,0
9,47
10,-1
11,0
12,0
13,47
14,1
15,568
16,0
17,-1
18,240
19,1
20,1
21,0
22,567
23,240
24,261
25,1
26,720
27,206
28,432
29,-1
30,79
31,0
32,-1
33,0
34,567
35,102
36,240
37,560
38,-1
39,0
40,0
41,420
42,1
43,240
44,561
45,0
46,0
47,240
48,0
49,0
50,713
51,8
52,569
53,1
54,57
55,1
56,-1
57,0
58,483
59,0
60,673
61,-1
62,433
63,240
64,261
65,-1
66,1
67,471
68,0
69,567
70,1
71,1
72,240
73,-1
74,1
75,561
76,0
77,0
78,-1
79,102
80,-1
81,1
82,567
83,567
84,1
85,1
86,1
87,303
88,420
89,1
90,713
91,-1
92,-1
93,1
94,0
95,0
96,240
97,0
98,1
99,-1
100,240
101,1
102,0
103,483
104,203
105,0
106,0
107,1
108,0
109,419
110,-1
111,432
112,206
113,1
114,1
115,-1
116,1
117,720
118,432
119,0
120,240
121,-1
122,0
123,710
124,203
125,569
126,240
127,713
128,569
129,1
130,240
131,0
132,0
133,432
134,0
135,-1
136,102
137,-1
138,-1
139,1
140,206
141,483
142,0
143,569
144,206
145,240
146,1
147,240
148,569
149,569
150,-1
151,1
152,1
153,240
154,0
155,560
156,713
157,240
158,303
159,240
160,713
161,-1
162,0
163,713
164,567
165,0
166,721
167,303
168,206
169,240
170,-1
171,1
172,240
173,47
174,206
175,0
176,-1
177,240
178,203
179,0
180,569
181,206
182,187
183,1
184,0
185,0
186,567
187,262
188,614
189,1
190,240
191,472
192,0
193,-1
194,-1
195,0
196,567
197,240
198,8
199,240
200,-1
201,561
202,0
203,420
204,0
205,-1
206,-1
207,-1
208,713
209,240
210,567
211,0
212,1
213,569
214,0
215,1
216,433
217,713
218,206
219,240
220,240
221,206
222,0
223,240
224,1
225,79
226,-1
227,-1
228,673
229,102
230,713
231,721
232,261
233,1
234,568
235,1
236,-1
237,561
238,8
239,1
240,240
241,713
242,1
243,1
244,-1
245,240
246,102
247,433
248,566
249,-1
250,206
251,713
252,0
253,0
254,567
255,206
256,206
257,560
258,-1
259,240
260,240
261,57
262,569
263,1
264,0
265,1
266,240
267,240
268,0
269,206
270,-1
271,720
272,1
273,206
274,566
275,-1
276,561
277,1
278,-1
279,567
280,563
281,0
282,-1
283,-1
284,567
285,1
286,673
287,563
288,1
289,0
290,206
291,0
292,1
293,568
294,7
295,1
296,0
297,607
298,1
299,673
300,673
301,0
302,102
303,433
304,262
305,483
306,713
307,240
308,0
309,0
310,567
311,0
312,560
313,57
314,1
315,567
316,483
317,206
318,79
319,697
320,720
321,607
322,673
323,-1
324,0
325,563
326,563
327,102
328,720
329,419
330,0
331,563
332,1
333,1
334,0
335,-1
336,472
337,-1
338,240
339,1
340,607
341,0
342,0
343,1
344,1
345,673
346,206
347,1
348,607
349,206
350,567
351,193
352,561
353,720
354,420
355,433
356,1
357,79
358,0
359,673
360,206
361,1
362,-1
363,-1
364,240
365,-1
366,720
367,433
368,0
369,1
370,-1
371,566
372,1
373,713
374,206
375,240
376,-1
377,-1
378,1
379,72
380,720
381,203
382,712
383,240
384,1
385,1
386,0
387,483
388,1
389,47
390,607
391,240
392,0
393,0
394,1
395,-1
396,1
397,0
398,8
399,240
400,567
401,47
402,713
403,-1
404,710
405,720
406,0
407,673
408,-1
409,1
410,1
411,-1
412,567
413,57
414,563
415,432
416,-1
417,0
418,721
419,203
420,47
421,-1
422,206
423,0
424,560
425,-1
426,420
427,0
428,1
429,0
430,713
431,1
432,-1
433,560
434,-1
435,240
436,432
437,713
438,673
439,721
440,420
441,0
442,102
443,-1
444,673
445,-1
446,0
447,561
448,-1
449,673
450,0
451,8
452,1
453,102
454,0
455,1
456,-1
457,673
458,261
459,1
460,673
461,1
462,561
463,1
464,-1
465,1
466,1
467,567
468,0
469,607
470,1
471,433
472,1
473,0
474,1
475,-1
476,0
477,561
478,1
479,0
480,614
481,-1
482,1
483,-1
484,-1
485,0
486,-1
487,432
488,607
489,71
490,0
491,566
492,1
493,720
494,-1
495,0
496,-1
497,568
498,-1
499,-1
500,261
501,1
502,0
503,0
504,240
505,1
506,203
507,607
508,560
509,563
510,-1
511,0
512,713
513,-1
514,710
515,240
516,206
517,1
518,1
519,568
520,-1
521,0
522,-1
523,299
524,262
525,1
526,0
527,710
528,240
529,710
530,240
531,0
532,697
533,483
534,563
535,720
536,1
537,-1
538,-1
539,240
540,0
541,566
542,-1
543,713
544,-1
545,569
546,-1
547,8
548,713
549,1
550,600
551,0
552,569
553,203
554,-1
555,713
556,0
557,673
558,1
559,0
560,713
561,-1
562,47
563,0
564,0
565,710
566,1
567,1
568,240
569,0
570,713
571,240
572,8
573,0
574,433
575,614
576,566
577,-1
578,-1
579,47
580,0
581,240
582,203
583,47
584,560
585,568
586,721
587,561
588,-1
589,0
590,0
591,240
592,261
593,102
594,561
595,0
596,-1
597,240
598,8
599,0
600,-1
601,560
602,0
603,240
604,1
605,600
606,0
607,483
608,720
609,303
610,712
611,566
612,-1
613,563
614,0
615,240
616,240
617,1
618,1
619,0
620,420
621,-1
622,206
623,0
624,569
625,1
626,240
627,483
628,240
629,-1
630,-1
631,1
632,1
633,569
634,240
635,1
636,0
637,-1
638,206
639,303
640,560
641,240
642,673
643,420
644,720
645,0
646,566
647,607
648,568
649,607
650,566
651,-1
652,713
653,712
654,560
655,713
656,673
657,0
658,566
659,566
660,1
661,1
662,710
663,566
664,-1
665,569
666,1
667,432
668,-1
669,561
670,240
671,0
672,673
673,1
674,568
675,0
676,-1
677,673
678,1
679,-1
680,206
681,102
682,0
683,-1
684,240
685,1
686,1
687,206
688,57
689,569
690,433
691,1
692,-1
693,240
694,0
695,568
696,240
697,206
698,563
699,240
700,1
701,1
702,566
703,560
704,0
705,0
706,483
707,569
708,0
709,1
710,1
711,713
712,-1
713,79
714,240
715,-1
716,0
717,1
718,1
719,57
720,0
721,-1
722,569
723,-1
724,261
725,-1
726,-1
727,1
728,-1
729,566
730,0
731,206
732,-1
733,1
734,568
735,560
736,-1
737,240
738,-1
739,0
740,-1
741,710
742,566
743,0
744,720
745,560
746,206
747,-1
748,0
749,1
750,203
751,261
752,0
753,433
754,560
755,1
756,713
757,0
758,-1
759,206
760,240
761,1
762,302
763,614
764,569
765,240
766,-1
767,0
768,1
769,206
770,420
771,0
772,673
773,240
774,471
775,0
776,433
777,569
778,0
779,432
780,240
781,-1
782,673
