id,label
0,-1
1,1
2,0
3,0
4,954
5,513
6,548
7,372
8,0
9,44
10,1
11,0
12,0
13,44
14,234
15,1
16,0
17,1
18,-1
19,985
20,954
21,0
22,546
23,504
24,1
25,967
26,1
27,459
28,372
29,1
30,161
31,0
32,1
33,0
34,546
35,184
36,504
37,540
38,-1
39,0
40,0
41,1
42,954
43,512
44,539
45,0
46,0
47,504
48,0
49,0
50,1
51,-1
52,1
53,982
54,81
55,985
56,549
57,0
58,1
59,0
60,1
61,539
62,373
63,513
64,1
65,543
66,857
67,1
68,0
69,546
70,-1
71,985
72,-1
73,1
74,985
75,539
76,0
77,0
78,1
79,184
80,372
81,985
82,546
83,546
84,234
85,954
86,974
87,1
88,1
89,982
90,1
91,-1
92,-1
93,966
94,0
95,0
96,512
97,0
98,107
99,-1
100,513
101,986
102,0
103,1
104,201
105,0
106,0
107,954
108,0
109,1
110,-1
111,372
112,459
113,986
114,-1
115,184
116,986
117,1
118,372
119,0
120,513
121,-1
122,0
123,1
124,201
125,1
126,510
127,1
128,1
129,982
130,500
131,0
132,0
133,372
134,0
135,1
136,184
137,-1
138,1
139,-1
140,459
141,1
142,0
143,1
144,459
145,510
146,954
147,510
148,1
149,1
150,501
151,986
152,966
153,513
154,0
155,540
156,1
157,504
158,1
159,512
160,1
161,1
162,0
163,1
164,546
165,0
166,1
167,1
168,459
169,513
170,-1
171,225
172,-1
173,44
174,459
175,0
176,1
177,504
178,201
179,0
180,1
181,459
182,1
183,857
184,0
185,0
186,546
187,1
188,1
189,-1
190,505
191,1
192,0
193,1
194,548
195,0
196,546
197,513
198,21
199,504
200,1
201,539
202,0
203,1
204,0
205,548
206,-1
207,1
208,1
209,500
210,546
211,0
212,986
213,1
214,0
215,-1
216,373
217,1
218,459
219,512
220,513
221,459
222,0
223,-1
224,857
225,161
226,1
227,1
228,1
229,184
230,1
231,1
232,1
233,986
234,1
235,107
236,548
237,539
238,21
239,224
240,504
241,1
242,-1
243,-1
244,549
245,504
246,184
247,373
248,549
249,1
250,459
251,1
252,0
253,0
254,546
255,459
256,459
257,540
258,1
259,510
260,510
261,81
262,1
263,967
264,0
265,982
266,510
267,500
268,0
269,459
270,59
271,1
272,954
273,459
274,546
275,540
276,539
277,966
278,1
279,546
280,-1
281,0
282,-1
283,-1
284,546
285,985
286,1
287,548
288,-1
289,0
290,459
291,0
292,-1
293,1
294,-1
295,975
296,0
297,1
298,986
299,1
300,1
301,0
302,184
303,373
304,1
305,1
306,1
307,504
308,0
309,0
310,-1
311,0
312,540
313,81
314,982
315,546
316,1
317,459
318,161
319,1
320,1
321,1
322,1
323,-1
324,0
325,543
326,-1
327,184
328,1
329,1
330,0
331,543
332,-1
333,-1
334,0
335,158
336,1
337,1
338,513
339,986
340,1
341,0
342,0
343,-1
344,857
345,1
346,459
347,857
348,1
349,459
350,546
351,196
352,539
353,1
354,1
355,373
356,954
357,161
358,0
359,1
360,459
361,225
362,546
363,1
364,510
365,-1
366,1
367,373
368,0
369,857
370,-1
371,549
372,857
373,1
374,459
375,505
376,1
377,1
378,-1
379,133
380,1
381,201
382,1
383,513
384,954
385,986
386,0
387,1
388,986
389,44
390,1
391,505
392,0
393,0
394,986
395,1
396,954
397,0
398,22
399,-1
400,546
401,44
402,1
403,1
404,1
405,1
406,0
407,1
408,-1
409,986
410,986
411,-1
412,546
413,81
414,543
415,372
416,1
417,0
418,1
419,201
420,44
421,-1
422,459
423,0
424,540
425,-1
426,1
427,0
428,857
429,0
430,1
431,857
432,-1
433,540
434,546
435,-1
436,372
437,1
438,1
439,1
440,1
441,0
442,184
443,1
444,1
445,1
446,0
447,-1
448,1
449,1
450,0
451,22
452,985
453,184
454,0
455,857
456,1
457,1
458,1
459,986
460,1
461,954
462,539
463,857
464,1
465,985
466,857
467,546
468,0
469,1
470,857
471,373
472,-1
473,0
474,857
475,1
476,0
477,539
478,982
479,0
480,1
481,1
482,986
483,-1
484,1
485,0
486,-1
487,372
488,1
489,159
490,0
491,546
492,985
493,1
494,1
495,0
496,1
497,1
498,501
499,-1
500,1
501,986
502,0
503,0
504,510
505,857
506,201
507,1
508,540
509,-1
510,501
511,0
512,1
513,-1
514,1
515,500
516,459
517,-1
518,986
519,1
520,540
521,0
522,-1
523,1
524,1
525,857
526,0
527,1
528,510
529,1
530,513
531,0
532,1
533,1
534,543
535,1
536,985
537,1
538,1
539,513
540,0
541,549
542,1
543,1
544,1
545,1
546,1
547,-1
548,1
549,857
550,1
551,0
552,1
553,201
554,196
555,1
556,0
557,1
558,857
559,0
560,1
561,1
562,44
563,0
564,0
565,1
566,954
567,954
568,504
569,0
570,1
571,500
572,21
573,0
574,373
575,1
576,549
577,-1
578,-1
579,-1
580,0
581,-1
582,201
583,44
584,540
585,1
586,1
587,539
588,1
589,0
590,0
591,504
592,1
593,184
594,-1
595,0
596,196
597,513
598,21
599,0
600,1
601,540
602,0
603,513
604,954
605,1
606,0
607,1
608,1
609,1
610,1
611,-1
612,540
613,543
614,0
615,-1
616,500
617,966
618,967
619,0
620,1
621,184
622,459
623,0
624,1
625,-1
626,500
627,1
628,-1
629,1
630,-1
631,857
632,107
633,1
634,510
635,985
636,0
637,-1
638,459
639,1
640,540
641,510
642,1
643,1
644,1
645,0
646,549
647,1
648,1
649,1
650,549
651,-1
652,1
653,1
654,540
655,1
656,1
657,0
658,549
659,549
660,-1
661,986
662,1
663,549
664,1
665,1
666,-1
667,372
668,484
669,539
670,505
671,0
672,1
673,966
674,1
675,0
676,-1
677,1
678,107
679,-1
680,459
681,184
682,0
683,1
684,504
685,986
686,857
687,459
688,81
689,1
690,373
691,985
692,-1
693,500
694,0
695,1
696,504
697,459
698,543
699,510
700,982
701,954
702,549
703,540
704,0
705,0
706,1
707,1
708,0
709,982
710,967
711,1
712,-1
713,-1
714,510
715,501
716,0
717,986
718,986
719,-1
720,0
721,501
722,1
723,1
724,1
725,-1
726,1
727,982
728,1
729,549
730,0
731,459
732,-1
733,986
734,1
735,540
736,-1
737,500
738,-1
739,0
740,196
741,1
742,549
743,0
744,1
745,540
746,459
747,1
748,0
749,982
750,201
751,1
752,0
753,373
754,540
755,986
756,1
757,0
758,1
759,459
760,510
761,985
762,1
763,1
764,1
765,-1
766,1
767,0
768,982
769,459
770,1
771,0
772,1
773,505
774,1
775,0
776,373
777,1
778,0
779,372
780,505
781,1
782,1
783,540
784,540
785,985
786,-1
787,966
788,1
789,0
790,1
791,1
792,1
