id,label
0,-1
1,417
2,0
3,0
4,324
5,189
6,135
7,113
8,0
9,1
10,-1
11,0
12,0
13,1
14,318
15,610
16,0
17,-1
18,-1
19,474
20,-1
21,0
22,134
23,187
24,541
25,457
26,417
27,-1
28,113
29,-1
30,-1
31,0
32,-1
33,0
34,134
35,57
36,187
37,131
38,-1
39,0
40,0
41,584
42,-1
43,189
44,131
45,0
46,0
47,187
48,0
49,0
50,417
51,2
52,-1
53,472
54,43
55,474
56,135
57,0
58,342
59,0
60,417
61,131
62,114
63,189
64,541
65,135
66,441
67,-1
68,0
69,134
70,-1
71,-1
72,-1
73,-1
74,474
75,131
76,0
77,0
78,417
79,57
80,-1
81,474
82,134
83,134
84,318
85,-1
86,-1
87,-1
88,584
89,472
90,417
91,-1
92,-1
93,457
94,0
95,0
96,189
97,0
98,-1
99,135
100,189
101,464
102,0
103,-1
104,112
105,0
106,0
107,-1
108,0
109,584
110,-1
111,113
112,177
113,464
114,-1
115,-1
116,464
117,417
118,113
119,0
120,189
121,-1
122,0
123,417
124,112
125,610
126,188
127,417
128,610
129,472
130,-1
131,0
132,0
133,113
134,0
135,610
136,57
137,-1
138,622
139,457
140,-1
141,-1
142,0
143,610
144,-1
145,-1
146,-1
147,188
148,610
149,610
150,-1
151,-1
152,457
153,189
154,0
155,131
156,417
157,187
158,-1
159,189
160,417
161,-1
162,0
163,417
164,134
165,0
166,417
167,-1
168,-1
169,189
170,135
171,-1
172,-1
173,1
174,177
175,0
176,-1
177,187
178,-1
179,0
180,610
181,177
182,-1
183,441
184,0
185,0
186,134
187,592
188,622
189,-1
190,187
191,609
192,0
193,417
194,135
195,0
196,134
197,189
198,2
199,187
200,417
201,131
202,0
203,584
204,0
205,-1
206,-1
207,417
208,417
209,187
210,134
211,0
212,-1
213,610
214,0
215,-1
216,113
217,417
218,177
219,189
220,189
221,177
222,0
223,-1
224,441
225,-1
226,622
227,-1
228,417
229,57
230,417
231,417
232,540
233,464
234,-1
235,327
236,135
237,131
238,2
239,318
240,187
241,417
242,-1
243,-1
244,135
245,187
246,57
247,114
248,135
249,620
250,-1
251,417
252,0
253,0
254,134
255,-1
256,177
257,131
258,417
259,188
260,188
261,43
262,610
263,457
264,0
265,457
266,188
267,187
268,0
269,177
270,1
271,417
272,-1
273,177
274,-1
275,131
276,131
277,457
278,622
279,134
280,135
281,0
282,-1
283,-1
284,134
285,474
286,417
287,135
288,-1
289,0
290,177
291,0
292,-1
293,-1
294,2
295,-1
296,0
297,-1
298,464
299,417
300,417
301,0
302,57
303,-1
304,592
305,-1
306,417
307,-1
308,0
309,0
310,-1
311,0
312,131
313,43
314,-1
315,134
316,342
317,177
318,-1
319,417
320,417
321,620
322,417
323,-1
324,0
325,135
326,135
327,57
328,417
329,584
330,0
331,135
332,472
333,-1
334,0
335,-1
336,609
337,417
338,189
339,464
340,620
341,0
342,0
343,-1
344,-1
345,417
346,177
347,441
348,620
349,-1
350,134
351,110
352,131
353,417
354,584
355,114
356,-1
357,-1
358,0
359,417
360,177
361,-1
362,-1
363,417
364,188
365,-1
366,417
367,-1
368,0
369,441
370,-1
371,135
372,-1
373,417
374,177
375,187
376,622
377,417
378,-1
379,317
380,417
381,112
382,417
383,189
384,-1
385,464
386,0
387,342
388,464
389,1
390,-1
391,187
392,0
393,0
394,464
395,610
396,325
397,0
398,2
399,-1
400,134
401,1
402,417
403,417
404,417
405,417
406,0
407,-1
408,-1
409,464
410,464
411,-1
412,134
413,43
414,135
415,113
416,-1
417,0
418,417
419,112
420,1
421,-1
422,177
423,0
424,131
425,-1
426,584
427,0
428,441
429,0
430,417
431,-1
432,-1
433,131
434,134
435,187
436,113
437,417
438,417
439,417
440,584
441,0
442,57
443,622
444,417
445,-1
446,0
447,131
448,417
449,-1
450,0
451,2
452,-1
453,57
454,0
455,-1
456,-1
457,417
458,541
459,464
460,417
461,-1
462,131
463,-1
464,622
465,-1
466,441
467,134
468,0
469,-1
470,441
471,114
472,457
473,0
474,441
475,-1
476,0
477,131
478,472
479,0
480,622
481,-1
482,464
483,-1
484,417
485,0
486,-1
487,113
488,620
489,-1
490,0
491,134
492,-1
493,417
494,-1
495,0
496,417
497,610
498,-1
499,-1
500,541
501,464
502,0
503,0
504,188
505,441
506,-1
507,620
508,131
509,135
510,-1
511,0
512,417
513,-1
514,417
515,187
516,-1
517,-1
518,464
519,610
520,131
521,0
522,135
523,-1
524,592
525,-1
526,0
527,417
528,188
529,417
530,189
531,0
532,417
533,343
534,135
535,417
536,-1
537,-1
538,417
539,189
540,0
541,135
542,417
543,417
544,-1
545,610
546,417
547,2
548,417
549,441
550,-1
551,0
552,610
553,112
554,110
555,417
556,0
557,417
558,-1
559,0
560,417
561,417
562,1
563,0
564,0
565,417
566,-1
567,-1
568,187
569,0
570,417
571,-1
572,2
573,0
574,114
575,-1
576,135
577,134
578,134
579,1
580,0
581,179
582,112
583,1
584,131
585,610
586,417
587,131
588,622
589,0
590,0
591,187
592,-1
593,57
594,131
595,0
596,-1
597,189
598,2
599,0
600,417
601,131
602,0
603,189
604,324
605,622
606,0
607,-1
608,417
609,-1
610,417
611,135
612,131
613,135
614,0
615,-1
616,-1
617,457
618,-1
619,0
620,584
621,-1
622,176
623,0
624,610
625,464
626,187
627,342
628,187
629,609
630,-1
631,441
632,327
633,610
634,188
635,474
636,0
637,-1
638,177
639,721
640,131
641,188
642,-1
643,584
644,417
645,0
646,135
647,620
648,610
649,-1
650,135
651,-1
652,417
653,417
654,131
655,417
656,417
657,0
658,135
659,135
660,-1
661,464
662,417
663,-1
664,-1
665,610
666,456
667,113
668,-1
669,131
670,187
671,0
672,-1
673,457
674,610
675,0
676,-1
677,417
678,327
679,-1
680,177
681,57
682,0
683,417
684,187
685,464
686,441
687,177
688,43
689,610
690,114
691,474
692,131
693,187
694,0
695,610
696,187
697,177
698,135
699,188
700,472
701,-1
702,135
703,131
704,0
705,0
706,-1
707,-1
708,0
709,-1
710,-1
711,417
712,-1
713,-1
714,188
715,-1
716,0
717,464
718,464
719,43
720,0
721,-1
722,610
723,-1
724,-1
725,135
726,-1
727,472
728,-1
729,135
730,0
731,177
732,-1
733,464
734,610
735,131
736,-1
737,187
738,131
739,0
740,110
741,417
742,135
743,0
744,417
745,131
746,177
747,-1
748,0
749,-1
750,112
751,-1
752,0
753,114
754,131
755,-1
756,417
757,0
758,-1
759,177
760,188
761,-1
762,-1
763,622
764,610
765,187
766,417
767,0
768,472
769,177
770,-1
771,0
772,417
773,187
774,609
775,0
776,114
777,610
778,0
779,113
780,187
781,-1
782,417
783,131
784,131
785,-1
786,189
787,457
788,417
789,0
790,622
791,417
792,610
793,-1
794,0
795,584
796,0
797,-1
798,188
799,0
800,464
801,0
802,417
803,472
804,0
805,417
806,-1
807,457
808,417
809,610
810,417
811,0
812,0
813,131
814,1
815,472
816,417
817,-1
818,342
819,0
820,-1
821,-1
822,0
823,187
824,-1
825,113
826,0
827,-1
828,0
829,135
830,-1
831,-1
832,610
833,-1
834,441
835,135
836,-1
837,131
838,187
839,188
840,417
841,0
842,-1
843,114
844,0
845,457
846,-1
847,457
848,0
849,-1
850,114
851,-1
852,135
853,1
854,110
855,131
856,-1
857,188
858,-1
859,187
860,0
861,417
862,135
863,457
864,0
865,472
866,472
867,417
868,0
869,177
870,177
871,-1
872,0
873,-1
874,131
875,-1
876,-1
877,131
878,113
879,0
880,325
881,417
882,0
883,417
884,-1
885,540
886,610
887,-1
888,610
889,188
890,0
891,417
892,-1
893,417
894,187
895,464
896,0
897,-1
898,472
899,131
900,-1
901,0
902,-1
903,0
904,417
905,464
906,187
907,417
908,-1
909,441
910,131
911,0
912,131
913,620
914,417
915,57
916,417
917,417
918,417
919,-1
920,177
921,0
922,342
923,131
924,187
925,57
926,417
927,417
928,609
929,177
930,187
931,474
932,-1
933,457
934,-1
935,0
936,-1
937,-1
938,-1
939,0
940,135
941,317
942,457
943,417
944,-1
945,464
946,0
947,610
948,-1
949,-1
950,610
951,0
952,-1
953,0
954,-1
955,-1
956,620
957,464
958,417
959,135
960,-1
961,622
962,0
963,0
964,0
965,0
966,622
967,417
968,-1
969,325
970,584
971,0
972,-1
973,-1
974,417
975,622
976,-1
977,189
978,43
979,177
980,464
981,417
982,0
983,417
984,-1
985,-1
986,187
987,-1
988,135
989,-1
990,-1
991,-1
992,112
993,0
994,0
995,189
996,0
997,-1
998,441
999,417
1000,417
1001,0
1002,177
1003,620
1004,0
1005,474
1006,417
1007,0
1008,620
1009,-1
1010,-1
1011,584
1012,457
1013,417
1014,2
1015,620
1016,-1
1017,0
1018,-1
1019,343
1020,464
1021,0
1022,417
1023,0
1024,620
1025,43
1026,131
1027,-1
1028,187
1029,0
1030,-1
1031,664
1032,464
1033,610
1034,131
1035,188
1036,0
1037,417
1038,0
1039,610
1040,-1
1041,-1
1042,417
1043,464
1044,342
1045,-1
1046,584
1047,609
1048,43
1049,417
1050,-1
1051,189
1052,584
1053,0
1054,619
1055,-1
1056,457
1057,187
1058,-1
1059,189
1060,110
1061,57
1062,0
1063,0
1064,135
1065,-1
1066,0
1067,0
1068,135
